ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_1_0 PLACE_2_0,1.0,0.26,0.03,2.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,17,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.26,0.03,2.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,16,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.26,0.03,1.73,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,15,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.25,0.04,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,14,0.33,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.01,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.67,N
PICKUP PLACE_0_0 KEY_0,0.5,0.06,0.02,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.03,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.04,0.03,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.11,0.08,1.36,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.25,0.25,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_3_1,0.33,0.22,0.11,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,2,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.67,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,0.67,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.01,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.04,0.01,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.05,0.02,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,13,0.33,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.06,0.01,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,14,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.13,0.03,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,15,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.03,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,14,0.33,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.03,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,11,0.33,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.33,0.06,2.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,11,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.33,0.06,2.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.33,0.06,1.77,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.13,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.33,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.01,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.67,N
PICKUP PLACE_0_0 KEY_2,0.5,0.06,0.02,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.02,0.02,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.05,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.25,0.16,0.01,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.07,0.02,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.05,0.06,1.3199999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.03,0.17,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.02,0.25,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,3,0.0,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.02,0.25,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,2,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.02,0.5,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,1,0.0,N
MOVE PLACE_3_3 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.03,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,11,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.05,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.37,0.17,2.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.37,0.17,2.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,3,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.37,0.17,1.7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,2,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.01,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,13,0.33,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.26,0.03,2.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,17,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.26,0.03,2.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,16,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.26,0.03,1.73,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,15,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.25,0.04,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,14,0.33,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.01,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.67,N
PICKUP PLACE_0_0 KEY_0,0.5,0.06,0.02,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.03,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.04,0.03,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.11,0.08,1.36,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.17,0.06,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.22,0.11,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,2,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
