ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
DEBARK C2 L4,0.18,0.12,0.16,0.12,0.25,0.16,10.0,12.0,0.61,0.77,0.7,0.83,0.5,N
SAIL L4 L1,0.15,0.08,0.24,0.1,0.18,0.15,12.0,12.0,0.68,0.77,0.62,0.83,0.5,N
BOARD C1 L1,0.13,0.08,0.22,0.1,0.14,0.15,14.0,12.0,0.69,0.77,0.71,0.83,0.5,N
SAIL L1 L4,0.07,0.04,0.21,0.12,0.17,0.17,14.0,12.0,0.69,0.73,0.68,0.75,0.5,N
DEBARK C1 L4,0.07,0.08,0.12,0.14,0.19,0.21,14.0,12.0,0.73,0.73,0.79,0.75,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L2,0.36,0.09,0.46,0.1,0.33,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
SAIL L2 L1,0.38,0.09,0.42,0.1,0.38,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
BOARD C1 L1,0.22,0.17,0.29,0.1,0.28,0.17,8.0,11.0,0.43,0.75,0.44,0.82,0.5,N
SAIL L1 L5,0.27,0.08,0.3,0.14,0.19,0.15,10.0,12.0,0.5,0.77,0.6,0.83,0.5,N
SAIL L5 L4,0.25,0.15,0.29,0.18,0.17,0.17,11.0,12.0,0.55,0.73,0.64,0.83,0.5,N
DEBARK C1 L4,0.17,0.12,0.25,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,0.5,N
SAIL L4 L1,0.13,0.08,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C2 L1,0.23,0.08,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L5,0.12,0.14,0.23,0.09,0.21,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.75,N
SAIL L5 L4,0.07,0.04,0.22,0.11,0.2,0.16,13.0,13.0,0.71,0.75,0.77,0.77,0.75,N
DEBARK C2 L4,0.06,0.07,0.11,0.13,0.18,0.2,15.0,13.0,0.75,0.75,0.8,0.77,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L2,0.36,0.09,0.46,0.1,0.33,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
SAIL L2 L1,0.38,0.09,0.42,0.1,0.38,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
BOARD C1 L1,0.22,0.17,0.29,0.1,0.28,0.17,8.0,11.0,0.43,0.75,0.44,0.82,0.5,N
SAIL L1 L2,0.27,0.12,0.26,0.14,0.19,0.15,10.0,12.0,0.5,0.77,0.6,0.83,0.5,N
SAIL L2 L4,0.22,0.15,0.29,0.18,0.17,0.17,11.0,12.0,0.55,0.73,0.64,0.83,0.5,N
DEBARK C1 L4,0.17,0.08,0.25,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,0.5,N
SAIL L4 L1,0.2,0.04,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C2 L1,0.2,0.04,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L2,0.15,0.14,0.27,0.09,0.22,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.75,N
SAIL L2 L4,0.07,0.0,0.22,0.11,0.2,0.16,13.0,13.0,0.71,0.75,0.77,0.77,0.75,N
DEBARK C2 L4,0.06,0.07,0.11,0.13,0.18,0.2,15.0,13.0,0.75,0.75,0.8,0.77,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L2,0.36,0.09,0.46,0.1,0.33,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
SAIL L2 L1,0.38,0.09,0.42,0.1,0.38,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
BOARD C1 L1,0.22,0.17,0.29,0.1,0.28,0.17,8.0,11.0,0.43,0.75,0.44,0.82,0.5,N
SAIL L1 L2,0.27,0.12,0.26,0.14,0.19,0.15,10.0,12.0,0.5,0.77,0.6,0.83,0.5,N
SAIL L2 L4,0.22,0.15,0.29,0.18,0.17,0.17,11.0,12.0,0.55,0.73,0.64,0.83,0.5,N
DEBARK C1 L4,0.17,0.08,0.25,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,0.5,N
SAIL L4 L1,0.2,0.04,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C2 L1,0.2,0.04,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L4,0.08,0.0,0.23,0.12,0.21,0.17,12.0,12.0,0.68,0.73,0.75,0.75,0.75,N
DEBARK C2 L4,0.07,0.08,0.12,0.14,0.19,0.21,14.0,12.0,0.73,0.73,0.79,0.75,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L2,0.36,0.09,0.46,0.1,0.33,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
SAIL L2 L1,0.38,0.09,0.42,0.1,0.38,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
BOARD C1 L1,0.22,0.17,0.29,0.1,0.28,0.17,8.0,11.0,0.43,0.75,0.44,0.82,0.5,N
SAIL L1 L2,0.27,0.12,0.26,0.14,0.19,0.15,10.0,12.0,0.5,0.77,0.6,0.83,0.5,N
SAIL L2 L4,0.22,0.15,0.29,0.18,0.17,0.17,11.0,12.0,0.55,0.73,0.64,0.83,0.5,N
DEBARK C1 L4,0.17,0.08,0.25,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,0.5,N
SAIL L4 L1,0.2,0.04,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C2 L1,0.2,0.04,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L3,0.15,0.08,0.19,0.09,0.29,0.14,11.0,13.0,0.6,0.79,0.64,0.85,1.0,Y
SAIL L3 L4,0.07,0.0,0.14,0.11,0.2,0.16,11.0,13.0,0.71,0.75,0.77,0.77,0.75,N
DEBARK C2 L4,0.06,0.0,0.11,0.13,0.18,0.2,11.0,13.0,0.75,0.75,0.8,0.77,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L2,0.36,0.09,0.46,0.1,0.33,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
SAIL L2 L1,0.38,0.09,0.42,0.1,0.38,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
BOARD C2 L1,0.38,0.17,0.46,0.1,0.39,0.17,6.0,11.0,0.3,0.75,0.5,0.82,0.75,N
SAIL L1 L5,0.33,0.08,0.36,0.14,0.33,0.15,7.0,12.0,0.42,0.77,0.57,0.83,0.75,N
SAIL L5 L4,0.22,0.15,0.33,0.18,0.3,0.17,8.0,12.0,0.5,0.73,0.62,0.83,0.75,N
DEBARK C2 L4,0.18,0.12,0.16,0.12,0.25,0.16,10.0,12.0,0.61,0.77,0.7,0.83,0.5,N
SAIL L4 L2,0.15,0.04,0.22,0.09,0.18,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.5,N
SAIL L2 L1,0.14,0.0,0.23,0.09,0.16,0.14,13.0,13.0,0.71,0.79,0.65,0.85,0.5,N
BOARD C1 L1,0.12,0.0,0.21,0.09,0.13,0.14,15.0,13.0,0.71,0.79,0.73,0.85,0.5,N
SAIL L1 L4,0.06,0.0,0.2,0.11,0.16,0.16,15.0,13.0,0.71,0.75,0.7,0.77,0.5,N
DEBARK C1 L4,0.06,0.07,0.11,0.13,0.18,0.2,15.0,13.0,0.75,0.75,0.8,0.77,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L2,0.36,0.09,0.46,0.1,0.33,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
SAIL L2 L1,0.38,0.09,0.42,0.1,0.38,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
BOARD C1 L1,0.22,0.17,0.29,0.1,0.28,0.17,8.0,11.0,0.43,0.75,0.44,0.82,0.5,N
SAIL L1 L5,0.27,0.08,0.3,0.14,0.19,0.15,10.0,12.0,0.5,0.77,0.6,0.83,0.5,N
SAIL L5 L4,0.25,0.15,0.29,0.18,0.17,0.17,11.0,12.0,0.55,0.73,0.64,0.83,0.5,N
DEBARK C1 L4,0.17,0.12,0.25,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,0.5,N
SAIL L4 L1,0.13,0.08,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C2 L1,0.23,0.08,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L2,0.15,0.08,0.27,0.09,0.22,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.75,N
SAIL L2 L4,0.07,0.0,0.22,0.11,0.2,0.16,13.0,13.0,0.71,0.75,0.77,0.77,0.75,N
DEBARK C2 L4,0.06,0.07,0.11,0.13,0.18,0.2,15.0,13.0,0.75,0.75,0.8,0.77,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L2,0.36,0.09,0.46,0.1,0.33,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
SAIL L2 L1,0.38,0.09,0.42,0.1,0.38,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
BOARD C1 L1,0.22,0.17,0.29,0.1,0.28,0.17,8.0,11.0,0.43,0.75,0.44,0.82,0.5,N
SAIL L1 L5,0.27,0.08,0.3,0.14,0.19,0.15,10.0,12.0,0.5,0.77,0.6,0.83,0.5,N
SAIL L5 L4,0.25,0.15,0.29,0.18,0.17,0.17,11.0,12.0,0.55,0.73,0.64,0.83,0.5,N
DEBARK C1 L4,0.17,0.12,0.25,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,0.5,N
SAIL L4 L1,0.13,0.08,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C2 L1,0.23,0.08,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L3,0.15,0.14,0.19,0.09,0.29,0.14,11.0,13.0,0.6,0.79,0.64,0.85,1.0,Y
SAIL L3 L4,0.07,0.0,0.14,0.11,0.2,0.16,11.0,13.0,0.71,0.75,0.77,0.77,0.75,N
DEBARK C2 L4,0.06,0.0,0.11,0.13,0.18,0.2,11.0,13.0,0.75,0.75,0.8,0.77,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L2,0.36,0.09,0.46,0.1,0.33,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
SAIL L2 L1,0.38,0.09,0.42,0.1,0.38,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
BOARD C1 L1,0.22,0.17,0.29,0.1,0.28,0.17,8.0,11.0,0.43,0.75,0.44,0.82,0.5,N
SAIL L1 L2,0.27,0.12,0.26,0.14,0.19,0.15,10.0,12.0,0.5,0.77,0.6,0.83,0.5,N
SAIL L2 L4,0.22,0.15,0.29,0.18,0.17,0.17,11.0,12.0,0.55,0.73,0.64,0.83,0.5,N
DEBARK C1 L4,0.17,0.08,0.25,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,0.5,N
SAIL L4 L1,0.2,0.04,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C2 L1,0.2,0.04,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L5,0.08,0.0,0.23,0.09,0.21,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.75,N
SAIL L5 L4,0.07,0.0,0.22,0.11,0.2,0.16,13.0,13.0,0.71,0.75,0.77,0.77,0.75,N
DEBARK C2 L4,0.06,0.07,0.11,0.13,0.18,0.2,15.0,13.0,0.75,0.75,0.8,0.77,0.5,N
