@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.38,0.18,0.44,0.29,0.39,0.27,6,10,0.3,0.06,0.25,0.45,0.5,N
0.22,0.18,0.33,0.13,0.28,0.2,8,10,0.36,0.44,0.5,0.5,0.5,N
0.2,0.18,0.32,0.11,0.26,0.2,9,10,0.44,0.61,0.44,0.7,0.5,N
0.27,0.18,0.35,0.13,0.28,0.2,9,10,0.5,0.61,0.5,0.7,0.5,N
0.18,0.17,0.33,0.12,0.26,0.19,10,11,0.56,0.7,0.55,0.82,0.5,N
0.18,0.08,0.24,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.75,N
0.18,0.08,0.3,0.14,0.29,0.19,10,11,0.5,0.65,0.6,0.73,1,N
0.21,0.08,0.24,0.1,0.22,0.18,12,12,0.64,0.73,0.75,0.75,1,N
0.14,0.08,0.28,0.14,0.23,0.21,12,12,0.59,0.73,0.67,0.75,1,N
0.07,0.08,0.18,0.14,0.19,0.21,14,12,0.65,0.73,0.71,0.75,0.5,N
0.38,0.18,0.5,0.29,0.38,0.27,6,10,0.2,0.06,0.25,0.45,0.5,N
0.38,0.18,0.44,0.29,0.39,0.27,6,10,0.3,0.06,0.25,0.45,0.5,N
0.22,0.18,0.33,0.13,0.28,0.2,8,10,0.36,0.44,0.5,0.5,0.5,N
0.2,0.18,0.32,0.11,0.26,0.2,9,10,0.44,0.61,0.44,0.7,0.5,N
0.27,0.18,0.35,0.13,0.28,0.2,9,10,0.5,0.61,0.5,0.7,0.5,N
0.24,0.1,0.26,0.15,0.28,0.2,9,10,0.44,0.61,0.56,0.7,0.75,N
0.27,0.18,0.32,0.15,0.31,0.2,9,10,0.44,0.61,0.56,0.7,1,N
0.18,0.09,0.3,0.15,0.26,0.25,10,10,0.5,0.67,0.6,0.7,1,N
0.18,0.09,0.2,0.15,0.22,0.25,12,10,0.59,0.67,0.67,0.7,0.5,N
0.38,0.18,0.5,0.29,0.38,0.27,6,10,0.2,0.06,0.25,0.45,0.5,N
0.38,0.18,0.44,0.29,0.39,0.27,6,10,0.3,0.06,0.25,0.45,0.5,N
0.38,0.18,0.37,0.11,0.39,0.24,6,10,0.1,0.17,0.17,0.4,0.75,N
0.38,0.14,0.44,0.15,0.42,0.24,6,10,0.1,0.61,0.33,0.7,1,N
0.25,0.09,0.41,0.15,0.35,0.24,7,10,0.25,0.61,0.43,0.7,1,N
0.1,0.1,0.26,0.15,0.28,0.24,9,10,0.44,0.61,0.44,0.7,0.5,N
0.08,0.09,0.2,0.15,0.24,0.25,11,10,0.6,0.61,0.59,0.7,0.5,N
0.14,0.13,0.23,0.15,0.18,0.25,13,10,0.62,0.56,0.69,0.6,0.5,N
0.07,0.13,0.19,0.15,0.21,0.25,13,10,0.67,0.56,0.65,0.6,0.5,N
0.43,0.2,0.42,0.24,0.44,0.26,5,9,0,0,0.1,0.39,0.75,N
0.38,0.18,0.36,0.29,0.39,0.27,6,10,0.3,0.06,0.25,0.45,0.5,N
0.29,0.14,0.31,0.11,0.39,0.24,6,10,0.1,0.17,0.17,0.4,0.75,N
0.29,0.14,0.37,0.15,0.42,0.24,6,10,0.1,0.61,0.33,0.7,1,N
0.22,0.09,0.36,0.15,0.35,0.24,7,10,0.25,0.61,0.43,0.7,1,N
0.11,0.1,0.22,0.15,0.28,0.24,9,10,0.44,0.61,0.44,0.7,0.5,N
0.08,0.09,0.13,0.15,0.24,0.25,11,10,0.6,0.61,0.59,0.7,0.5,N
0.14,0.09,0.21,0.15,0.18,0.25,13,10,0.62,0.56,0.69,0.6,0.5,N
0,0.13,0.16,0.15,0.21,0.25,13,10,0.67,0.56,0.65,0.6,0.5,N
0.43,0.2,0.42,0.24,0.44,0.26,5,9,0,0,0.1,0.39,0.75,N
0.38,0.18,0.36,0.29,0.39,0.27,6,10,0.3,0.06,0.25,0.45,0.5,N
0.22,0.18,0.33,0.13,0.28,0.2,8,10,0.36,0.44,0.5,0.5,0.5,N
0.2,0.18,0.32,0.11,0.26,0.2,9,10,0.44,0.61,0.44,0.7,0.5,N
0.27,0.18,0.26,0.13,0.28,0.2,9,10,0.5,0.61,0.5,0.7,0.5,N
0.18,0.09,0.25,0.12,0.26,0.19,10,11,0.56,0.7,0.55,0.82,0.5,N
0.17,0.08,0.2,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.75,N
0.17,0.08,0.24,0.14,0.29,0.19,10,11,0.5,0.65,0.6,0.73,1,N
0.15,0.08,0.19,0.1,0.22,0.18,12,12,0.64,0.73,0.75,0.75,1,N
0.11,0.04,0.23,0.14,0.23,0.21,12,12,0.59,0.73,0.67,0.75,1,N
0.07,0.04,0.15,0.14,0.19,0.21,14,12,0.65,0.73,0.71,0.75,0.5,N
0.38,0.18,0.5,0.29,0.38,0.27,6,10,0.2,0.06,0.25,0.45,0.5,N
0.38,0.18,0.44,0.29,0.39,0.27,6,10,0.3,0.06,0.25,0.45,0.5,N
0.22,0.18,0.33,0.13,0.28,0.2,8,10,0.36,0.44,0.5,0.5,0.5,N
0.2,0.18,0.32,0.11,0.26,0.2,9,10,0.44,0.61,0.44,0.7,0.5,N
0.27,0.18,0.35,0.13,0.28,0.2,9,10,0.5,0.61,0.5,0.7,0.5,N
0.18,0.17,0.33,0.12,0.26,0.19,10,11,0.56,0.7,0.55,0.82,0.5,N
0.18,0.08,0.24,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.75,N
0.18,0.08,0.3,0.14,0.29,0.19,10,11,0.5,0.65,0.6,0.73,1,N
0.15,0,0.29,0.14,0.24,0.23,11,11,0.55,0.7,0.64,0.73,1,N
0.07,0.04,0.19,0.14,0.21,0.23,13,11,0.62,0.7,0.69,0.73,0.5,N
0.43,0.2,0.42,0.24,0.44,0.26,5,9,0,0,0.1,0.39,0.75,N
0.38,0.18,0.36,0.29,0.39,0.27,6,10,0.3,0.06,0.25,0.45,0.5,N
0.22,0.18,0.33,0.13,0.28,0.2,8,10,0.36,0.44,0.5,0.5,0.5,N
0.2,0.18,0.32,0.11,0.26,0.2,9,10,0.44,0.61,0.44,0.7,0.5,N
0.27,0.18,0.26,0.13,0.28,0.2,9,10,0.5,0.61,0.5,0.7,0.5,N
0.24,0.1,0.21,0.15,0.28,0.2,9,10,0.44,0.61,0.56,0.7,0.75,N
0.19,0.1,0.26,0.15,0.31,0.2,9,10,0.44,0.61,0.56,0.7,1,N
0.17,0.09,0.25,0.15,0.26,0.25,10,10,0.5,0.67,0.6,0.7,1,N
0.14,0.09,0.16,0.15,0.22,0.25,12,10,0.59,0.67,0.67,0.7,0.5,N
0.38,0.18,0.5,0.21,0.38,0.24,6,10,0.2,0.06,0.25,0.45,0.5,N
0.38,0.18,0.44,0.21,0.39,0.24,6,10,0.3,0.06,0.25,0.45,0.5,N
0.38,0.17,0.37,0.1,0.39,0.19,6,11,0.1,0.15,0.17,0.5,0.75,N
0.38,0.13,0.44,0.1,0.42,0.19,6,11,0.1,0.7,0.33,0.82,1,N
0.3,0.17,0.4,0.1,0.31,0.19,8,11,0.43,0.7,0.62,0.73,1,N
0.18,0.09,0.3,0.14,0.23,0.19,10,11,0.56,0.65,0.65,0.73,0.5,N
0.15,0.08,0.22,0.14,0.18,0.19,12,11,0.68,0.65,0.58,0.73,0.5,N
0.14,0.09,0.22,0.14,0.14,0.19,14,11,0.62,0.7,0.68,0.73,0.5,N
0.28,0.09,0.24,0.14,0.12,0.23,16,11,0.67,0.7,0.69,0.73,0.75,N
0.18,0.08,0.11,0.14,0.12,0.23,16,11,0.73,0.6,0.72,0.64,0.75,N
0.38,0.18,0.5,0.21,0.38,0.24,6,10,0.2,0.06,0.25,0.45,0.5,N
0.38,0.18,0.44,0.21,0.39,0.24,6,10,0.3,0.06,0.25,0.45,0.5,N
0.22,0.18,0.33,0.17,0.28,0.24,8,10,0.36,0.33,0.5,0.4,0.5,N
0.2,0.18,0.32,0.15,0.26,0.24,9,10,0.44,0.61,0.56,0.7,0.75,N
0.27,0.18,0.26,0.15,0.28,0.24,9,10,0.5,0.61,0.5,0.7,0.75,N
0.2,0.18,0.24,0.15,0.28,0.25,9,10,0.44,0.61,0.56,0.7,0.75,N
0.19,0.18,0.26,0.15,0.31,0.25,9,10,0.44,0.61,0.56,0.7,1,N
0.23,0.13,0.2,0.15,0.24,0.25,11,10,0.6,0.56,0.73,0.6,1,N
0.2,0.17,0.12,0.15,0.18,0.25,13,10,0.67,0.56,0.73,0.6,0.5,N
0.43,0.18,0.42,0.33,0.44,0.28,5,10,0,0,0.1,0.4,0.75,N
0.38,0.18,0.36,0.2,0.39,0.24,6,10,0.3,0.06,0.25,0.45,0.5,N
0.29,0.09,0.31,0.1,0.39,0.19,6,11,0.1,0.15,0.17,0.5,0.75,N
0.29,0.09,0.37,0.1,0.42,0.19,6,11,0.1,0.7,0.33,0.82,1,N
0.3,0.08,0.33,0.1,0.31,0.19,8,11,0.43,0.7,0.62,0.73,1,N
0.18,0.08,0.24,0.14,0.23,0.19,10,11,0.56,0.65,0.65,0.73,0.5,N
0.15,0.04,0.19,0.14,0.18,0.19,12,11,0.68,0.65,0.58,0.73,0.5,N
0.13,0.04,0.18,0.14,0.14,0.19,14,11,0.62,0.7,0.68,0.73,0.5,N
0.28,0.08,0.18,0.14,0.12,0.23,16,11,0.67,0.7,0.69,0.73,0.75,N
0.15,0.04,0.07,0.14,0.12,0.23,16,11,0.73,0.6,0.72,0.64,0.75,N
0.43,0.18,0.42,0.33,0.44,0.28,5,10,0,0,0.1,0.4,0.75,N
0.38,0.18,0.36,0.2,0.39,0.24,6,10,0.3,0.06,0.25,0.45,0.5,N
0.22,0.18,0.33,0.17,0.28,0.24,8,10,0.36,0.33,0.5,0.4,0.5,N
0.2,0.18,0.32,0.15,0.26,0.24,9,10,0.44,0.61,0.56,0.7,0.75,N
0.2,0.18,0.26,0.15,0.28,0.24,9,10,0.5,0.61,0.5,0.7,0.75,N
0.18,0.14,0.24,0.15,0.28,0.25,9,10,0.44,0.61,0.56,0.7,0.75,N
0.18,0.18,0.26,0.15,0.31,0.25,9,10,0.44,0.61,0.56,0.7,1,N
0.23,0.1,0.2,0.15,0.24,0.25,11,10,0.6,0.56,0.73,0.6,1,N
0.2,0.17,0.12,0.15,0.18,0.25,13,10,0.67,0.56,0.73,0.6,0.5,N
0.43,0.18,0.42,0.33,0.44,0.28,5,10,0,0,0.1,0.4,0.75,N
0.43,0.14,0.33,0.11,0.44,0.21,5,10,0,0.06,0,0.45,0.75,N
0.43,0.18,0.4,0.11,0.48,0.21,5,10,0,0.67,0.2,0.8,1,N
0.33,0.09,0.36,0.11,0.34,0.21,7,10,0.33,0.67,0.57,0.7,1,N
0.27,0.18,0.26,0.15,0.26,0.21,9,10,0.5,0.61,0.61,0.7,0.5,N
0.2,0.1,0.2,0.15,0.19,0.21,11,10,0.65,0.61,0.55,0.7,0.5,N
0.21,0.09,0.19,0.15,0.15,0.21,13,10,0.58,0.67,0.65,0.7,0.5,N
0.24,0.09,0.25,0.15,0.13,0.25,15,10,0.64,0.67,0.67,0.7,0.75,N
0.16,0.09,0.12,0.15,0.13,0.25,15,10,0.71,0.56,0.7,0.6,0.75,N
0.43,0.25,0.46,0.26,0.44,0.18,5,11,0,0.1,0.2,0.55,0.5,N
0.43,0.21,0.4,0.24,0.44,0.18,5,11,0,0.1,0.2,0.55,0.5,N
0.25,0.21,0.35,0.24,0.34,0.19,7,11,0.42,0.65,0.36,0.77,0.5,N
0.2,0.17,0.32,0.22,0.25,0.19,9,11,0.44,0.7,0.56,0.77,0.5,N
0.18,0.15,0.3,0.21,0.23,0.18,10,12,0.5,0.73,0.6,0.79,0.5,N
0.09,0.15,0.24,0.21,0.26,0.18,10,12,0.56,0.73,0.55,0.79,0.5,N
0.09,0.15,0.25,0.21,0.26,0.18,10,12,0.5,0.73,0.5,0.75,0.5,N
0.17,0.15,0.3,0.21,0.26,0.18,10,12,0.5,0.64,0.6,0.71,0.75,N
0.17,0.14,0.29,0.15,0.27,0.18,11,13,0.55,0.67,0.64,0.73,0.75,N
0.15,0.07,0.21,0.13,0.29,0.2,11,13,0.5,0.67,0.55,0.69,1,Y
0.13,0.07,0.17,0.13,0.25,0.2,11,13,0.62,0.67,0.69,0.69,0.75,N
0,0.07,0.14,0.17,0.22,0.2,11,13,0.68,0.67,0.73,0.69,0.5,N
0.43,0.18,0.42,0.21,0.44,0.21,5,10,0,0.67,0.1,0.75,0.75,N
0.38,0.17,0.33,0.19,0.44,0.18,5,11,0,0.1,0.2,0.55,0.5,N
0.25,0.17,0.31,0.19,0.34,0.19,7,11,0.42,0.65,0.36,0.77,0.5,N
0.2,0.17,0.28,0.19,0.25,0.19,9,11,0.44,0.7,0.56,0.77,0.5,N
0.18,0.15,0.27,0.18,0.23,0.18,10,12,0.5,0.73,0.6,0.79,0.5,N
0.09,0.15,0.16,0.18,0.26,0.18,10,12,0.56,0.73,0.55,0.79,0.5,N
0.09,0.15,0.21,0.18,0.26,0.18,10,12,0.5,0.73,0.5,0.75,0.5,N
0.17,0.15,0.25,0.18,0.26,0.18,10,12,0.5,0.64,0.6,0.71,0.75,N
0.14,0,0.23,0.14,0.22,0.21,12,12,0.55,0.59,0.62,0.67,0.75,N
0.14,0,0.18,0.14,0.27,0.21,12,12,0.59,0.64,0.67,0.67,0.75,N
0.12,0,0.15,0.17,0.24,0.21,14,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.25,0.46,0.26,0.44,0.18,5,11,0,0.1,0.2,0.55,0.5,N
0.43,0.21,0.4,0.24,0.44,0.18,5,11,0,0.1,0.2,0.55,0.5,N
0.25,0.21,0.35,0.24,0.34,0.19,7,11,0.42,0.65,0.36,0.77,0.5,N
0.2,0.17,0.32,0.22,0.25,0.19,9,11,0.44,0.7,0.56,0.77,0.5,N
0.1,0.17,0.25,0.22,0.28,0.19,9,11,0.5,0.7,0.5,0.77,0.5,N
0.1,0.17,0.26,0.22,0.28,0.19,9,11,0.44,0.7,0.44,0.73,0.5,N
0.18,0.17,0.32,0.22,0.29,0.19,9,11,0.44,0.6,0.56,0.68,0.75,N
0.2,0.08,0.29,0.14,0.24,0.23,11,11,0.5,0.55,0.59,0.64,0.75,N
0.15,0.08,0.19,0.14,0.29,0.23,11,11,0.55,0.6,0.64,0.64,0.75,N
0.13,0.08,0.15,0.18,0.25,0.23,13,11,0.62,0.6,0.69,0.64,0.5,N
0.43,0.25,0.46,0.26,0.44,0.18,5,11,0,0.1,0.2,0.55,0.5,N
0.43,0.21,0.4,0.24,0.44,0.18,5,11,0,0.1,0.2,0.55,0.5,N
0.25,0.21,0.35,0.24,0.34,0.19,7,11,0.42,0.65,0.36,0.77,0.5,N
0.2,0.17,0.32,0.22,0.25,0.19,9,11,0.44,0.7,0.56,0.77,0.5,N
0.18,0.15,0.3,0.21,0.23,0.18,10,12,0.5,0.73,0.6,0.79,0.5,N
0.09,0.15,0.24,0.21,0.26,0.18,10,12,0.56,0.73,0.55,0.79,0.5,N
0.09,0.15,0.25,0.21,0.26,0.18,10,12,0.5,0.73,0.5,0.75,0.5,N
0.17,0.15,0.3,0.21,0.26,0.18,10,12,0.5,0.64,0.6,0.71,0.75,N
0.17,0.08,0.22,0.14,0.31,0.21,10,12,0.44,0.64,0.5,0.67,1,Y
0,0.08,0.18,0.14,0.27,0.21,10,12,0.59,0.64,0.67,0.67,0.75,N
0,0.08,0.15,0.17,0.24,0.21,10,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.25,0.46,0.26,0.44,0.18,5,11,0,0.1,0.2,0.55,0.5,N
0.43,0.21,0.4,0.24,0.44,0.18,5,11,0,0.1,0.2,0.55,0.5,N
0.25,0.21,0.35,0.24,0.34,0.19,7,11,0.42,0.65,0.36,0.77,0.5,N
0.2,0.17,0.32,0.22,0.25,0.19,9,11,0.44,0.7,0.56,0.77,0.5,N
0.18,0.15,0.3,0.21,0.23,0.18,10,12,0.5,0.73,0.6,0.79,0.5,N
0.09,0.15,0.24,0.21,0.26,0.18,10,12,0.56,0.73,0.55,0.79,0.5,N
0.09,0.15,0.25,0.21,0.26,0.18,10,12,0.5,0.73,0.5,0.75,0.5,N
0.17,0.15,0.3,0.21,0.26,0.18,10,12,0.5,0.64,0.6,0.71,0.75,N
0.15,0.08,0.28,0.14,0.22,0.21,12,12,0.55,0.59,0.62,0.67,0.75,N
0.14,0.11,0.18,0.14,0.27,0.21,12,12,0.59,0.64,0.67,0.67,0.75,N
0.12,0.08,0.15,0.17,0.24,0.21,14,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.18,0.42,0.21,0.44,0.21,5,10,0,0.67,0.1,0.75,0.75,N
0.38,0.27,0.36,0.23,0.39,0.21,6,10,0.3,0.61,0.25,0.75,0.5,N
0.22,0.18,0.33,0.2,0.27,0.21,8,10,0.36,0.67,0.5,0.75,0.5,N
0.22,0.18,0.18,0.2,0.31,0.21,8,10,0.43,0.67,0.44,0.75,0.5,N
0.22,0.18,0.24,0.2,0.31,0.21,8,10,0.36,0.67,0.38,0.7,0.5,N
0.2,0.18,0.28,0.2,0.32,0.21,8,10,0.36,0.56,0.5,0.65,0.75,N
0.22,0.09,0.25,0.15,0.26,0.25,10,10,0.44,0.5,0.55,0.6,0.75,N
0.17,0,0.2,0.15,0.31,0.25,10,10,0.5,0.56,0.6,0.6,0.75,N
0.14,0,0.16,0.19,0.27,0.25,12,10,0.59,0.56,0.67,0.6,0.5,N
0.43,0.18,0.42,0.21,0.44,0.21,5,10,0,0.67,0.1,0.75,0.75,N
0.38,0.17,0.33,0.19,0.44,0.18,5,11,0,0.1,0.2,0.55,0.5,N
0.25,0.17,0.31,0.19,0.34,0.19,7,11,0.42,0.65,0.36,0.77,0.5,N
0.2,0.17,0.28,0.19,0.25,0.19,9,11,0.44,0.7,0.56,0.77,0.5,N
0.18,0.15,0.27,0.18,0.23,0.18,10,12,0.5,0.73,0.6,0.79,0.5,N
0.09,0.15,0.16,0.18,0.26,0.18,10,12,0.56,0.73,0.55,0.79,0.5,N
0.09,0.15,0.21,0.18,0.26,0.18,10,12,0.5,0.73,0.5,0.75,0.5,N
0.17,0.15,0.25,0.18,0.26,0.18,10,12,0.5,0.64,0.6,0.71,0.75,N
0.08,0.08,0.22,0.14,0.31,0.21,10,12,0.44,0.64,0.5,0.67,1,Y
0,0,0.18,0.14,0.27,0.21,10,12,0.59,0.64,0.67,0.67,0.75,N
0,0,0.15,0.17,0.24,0.21,10,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.25,0.46,0.26,0.44,0.18,5,11,0,0.1,0.2,0.55,0.5,N
0.43,0.21,0.4,0.24,0.44,0.18,5,11,0,0.1,0.2,0.55,0.5,N
0.25,0.21,0.35,0.24,0.34,0.19,7,11,0.42,0.65,0.36,0.77,0.5,N
0.2,0.17,0.32,0.22,0.25,0.19,9,11,0.44,0.7,0.56,0.77,0.5,N
0.1,0.17,0.25,0.22,0.28,0.19,9,11,0.5,0.7,0.5,0.77,0.5,N
0.1,0.17,0.26,0.22,0.28,0.19,9,11,0.44,0.7,0.44,0.73,0.5,N
0.18,0.17,0.32,0.22,0.29,0.19,9,11,0.44,0.6,0.56,0.68,0.75,N
0.18,0.12,0.3,0.16,0.29,0.19,10,12,0.5,0.64,0.6,0.71,0.75,N
0.17,0.08,0.22,0.14,0.31,0.21,10,12,0.44,0.64,0.5,0.67,1,Y
0.14,0.08,0.18,0.14,0.27,0.21,10,12,0.59,0.64,0.67,0.67,0.75,N
0,0.08,0.15,0.17,0.24,0.21,10,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.25,0.46,0.26,0.44,0.18,5,11,0,0.1,0.2,0.55,0.5,N
0.43,0.21,0.4,0.24,0.44,0.18,5,11,0,0.1,0.2,0.55,0.5,N
0.25,0.21,0.35,0.24,0.34,0.19,7,11,0.42,0.65,0.36,0.77,0.5,N
0.2,0.17,0.32,0.22,0.25,0.19,9,11,0.44,0.7,0.56,0.77,0.5,N
0.1,0.17,0.25,0.22,0.28,0.19,9,11,0.5,0.7,0.5,0.77,0.5,N
0.1,0.17,0.26,0.22,0.28,0.19,9,11,0.44,0.7,0.44,0.73,0.5,N
0.18,0.17,0.32,0.22,0.29,0.19,9,11,0.44,0.6,0.56,0.68,0.75,N
0.18,0.08,0.23,0.14,0.33,0.23,9,11,0.38,0.6,0.44,0.64,1,Y
0,0.08,0.19,0.14,0.29,0.23,9,11,0.55,0.6,0.64,0.64,0.75,N
0,0.08,0.15,0.18,0.25,0.23,9,11,0.62,0.6,0.69,0.64,0.5,N
0.43,0.18,0.42,0.21,0.44,0.21,5,10,0,0.67,0.1,0.75,0.75,N
0.38,0.27,0.36,0.23,0.39,0.21,6,10,0.3,0.61,0.25,0.75,0.5,N
0.22,0.18,0.33,0.2,0.27,0.21,8,10,0.36,0.67,0.5,0.75,0.5,N
0.22,0.18,0.18,0.2,0.31,0.21,8,10,0.43,0.67,0.44,0.75,0.5,N
0.22,0.18,0.24,0.2,0.31,0.21,8,10,0.36,0.67,0.38,0.7,0.5,N
0.2,0.18,0.28,0.2,0.32,0.21,8,10,0.36,0.56,0.5,0.65,0.75,N
0.18,0.13,0.26,0.15,0.31,0.21,9,11,0.44,0.6,0.56,0.68,0.75,N
0.09,0.08,0.23,0.14,0.33,0.23,9,11,0.38,0.6,0.44,0.64,1,Y
0.12,0,0.19,0.14,0.29,0.23,9,11,0.55,0.6,0.64,0.64,0.75,N
0,0,0.15,0.18,0.25,0.23,9,11,0.62,0.6,0.69,0.64,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.17,0.36,0.1,0.39,0.27,6,11,0.3,0.1,0.25,0.45,0.5,N
0.22,0.17,0.33,0.1,0.27,0.19,8,11,0.36,0.65,0.5,0.77,0.5,N
0.2,0.08,0.32,0.1,0.25,0.17,9,12,0.44,0.41,0.56,0.58,0.5,N
0.2,0.08,0.17,0.1,0.28,0.18,9,12,0.5,0.32,0.5,0.5,0.5,N
0.17,0.08,0.26,0.1,0.22,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.17,0.08,0.2,0.14,0.24,0.18,11,12,0.55,0.68,0.5,0.75,0.5,N
0.15,0.08,0.19,0.14,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.15,0.08,0.24,0.14,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.75,N
0.14,0.08,0.22,0.14,0.25,0.21,12,12,0.59,0.73,0.67,0.75,0.75,N
0.07,0.08,0.15,0.14,0.19,0.21,14,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.18,0.33,0.13,0.44,0.21,5,10,0,0.61,0.2,0.75,0.5,N
0.33,0.18,0.42,0.18,0.45,0.21,5,10,0,0.61,0.2,0.75,0.75,N
0.41,0.17,0.36,0.15,0.34,0.2,7,11,0.33,0.6,0.57,0.68,0.75,N
0.25,0.17,0.36,0.14,0.38,0.2,7,11,0.25,0.6,0.43,0.68,0.75,N
0.2,0.17,0.21,0.14,0.28,0.2,9,11,0.44,0.6,0.56,0.68,0.5,N
0.23,0.17,0.13,0.19,0.24,0.2,11,11,0.6,0.6,0.59,0.68,0.5,N
0.14,0.08,0.23,0.14,0.18,0.23,13,11,0.62,0.65,0.69,0.73,0.5,N
0.12,0.12,0.21,0.14,0.16,0.23,15,11,0.68,0.6,0.7,0.64,0.5,N
0.06,0.15,0.17,0.18,0.18,0.23,15,11,0.71,0.6,0.67,0.64,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.17,0.36,0.1,0.39,0.27,6,11,0.3,0.1,0.25,0.45,0.5,N
0.22,0.17,0.33,0.1,0.27,0.19,8,11,0.36,0.65,0.5,0.77,0.5,N
0.22,0.17,0.18,0.1,0.31,0.19,8,11,0.43,0.25,0.44,0.45,0.5,N
0.18,0.09,0.27,0.1,0.24,0.19,10,11,0.5,0.65,0.6,0.73,0.5,N
0.18,0.08,0.21,0.14,0.26,0.19,10,11,0.5,0.65,0.45,0.73,0.5,N
0.17,0.08,0.2,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.5,N
