@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,0,-1,9,0.67,N
0,0,-1,10,0.67,N
0,0,-1,10,0.67,N
0,0,-1,8,0.33,N
0,0.01,-1,8,0.33,N
0,0.05,-1,7,0,N
0,0.17,-1,7,0,N
0,1,-1,0,0.33,N
0,0,-1,9,0.6,N
0,0,-1,9,0.4,N
0,0,-1,8,0.2,N
0,0,-1,7,0.2,N
0,0,-1,16,0.2,N
0,0.01,-1,15,0,N
0,0.04,-1,14,0,N
0,1,-1,0,0.2,N
0,0,-1,9,0.6,N
0,0,-1,9,0.4,N
0,0.01,-1,9,0.2,N
0,0,-1,8,0.2,N
0,0,-1,17,0.2,N
0,0,-1,16,0.2,N
0,0,-1,15,0,N
0,0.02,-1,15,0.2,N
0,1,-1,0,0.4,N
0,0,-1,9,0.67,N
0,0,-1,8,0.67,N
0,0,-1,9,0.67,N
0,0,-1,9,0.33,N
0,0,-1,8,0.33,N
0,0.01,-1,11,0.33,N
0,0.03,-1,11,0,N
0,0.03,-1,13,0.33,N
0,1,-1,0,0.67,N
0,0,-1,9,0.4,N
0,0,-1,8,0.4,N
0,0,-1,10,0.4,N
0,0.01,-1,9,0.2,N
0,0,-1,8,0.2,N
0,0,-1,17,0.2,N
0,0,-1,16,0.2,N
0,0,-1,15,0,N
0,0.02,-1,15,0.2,N
0,1,-1,0,0.4,N
0,0,-1,9,0.6,N
0,0,-1,8,0.4,N
0,0,-1,10,0.4,N
0,0.01,-1,9,0.2,N
0,0,-1,8,0.2,N
0,0,-1,17,0.2,N
0,0,-1,16,0.2,N
0,0,-1,15,0,N
0,0.02,-1,15,0.2,N
0,1,-1,0,0.4,N
0,0.01,-1,14,0.4,N
0,0.02,-1,13,0.2,N
0,0.13,-1,11,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.6,N
0,0,-1,9,0.4,N
0,0.01,-1,9,0.2,N
0,0,-1,8,0.2,N
0,0,-1,17,0.2,N
0,0,-1,16,0.2,N
0,0,-1,15,0,N
0,0.02,-1,15,0.2,N
0,1,-1,0,0.4,N
0,0,-1,9,0.33,N
0,0,-1,9,0.33,N
0,0,-1,8,0.67,N
0,0,-1,9,0.67,N
0,0,-1,9,0.33,N
0,0,-1,8,0.33,N
0,0.01,-1,11,0.33,N
0,0.03,-1,11,0,N
0,0.03,-1,13,0.33,N
0,1,-1,0,0.67,N
0,1,-1,0,0.4,N
0,0.01,-1,16,0.6,N
0,0.01,-1,14,0.4,N
0,0.02,-1,13,0.2,N
0,0.13,-1,11,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.67,N
0,0,-1,9,0.33,N
0,0,-1,11,0.17,N
0,0,-1,12,0.5,N
0,0.01,-1,10,0.83,N
0,0,-1,14,0.83,N
0.13,0.03,6,13,0.67,N
0,0.01,-1,16,0.33,N
0,1,-1,0,0.33,N
0,0,-1,9,0.6,N
0,0,-1,8,0.4,N
0,0,-1,10,0.4,N
0,0.01,-1,9,0.2,N
0,0,-1,8,0.2,N
0,0,-1,17,0.2,N
0,0,-1,16,0.2,N
0,0,-1,15,0,N
0,0.02,-1,15,0.2,N
0,1,-1,0,0.4,N
0,0.01,-1,16,0.6,N
0,0.01,-1,14,0.4,N
0,0.02,-1,13,0.2,N
0,0.13,-1,11,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.67,N
0,0,-1,9,0.33,N
0,0,-1,8,0.67,N
0,0,-1,9,0.67,N
0,0,-1,9,0.33,N
0,0,-1,8,0.33,N
0,0.01,-1,11,0.33,N
0,0.03,-1,11,0,N
0,0.03,-1,13,0.33,N
0,1,-1,0,0.67,N
0,0,-1,9,0.33,N
0,0,-1,9,0.33,N
0,0,-1,11,0.17,N
0,0,-1,12,0.5,N
0,0.01,-1,10,0.83,N
0,0,-1,14,0.83,N
0.13,0.03,6,13,0.67,N
0,0.01,-1,16,0.33,N
0,1,-1,0,0.33,N
0,0.01,-1,16,0.6,N
0,0.01,-1,14,0.4,N
0,0.02,-1,13,0.2,N
0,0.13,-1,11,0.2,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,0,9,15,0.4,N
0,0,8,14,0.4,N
0,0,7,12,0.4,N
0.01,0,6,11,0.2,N
0.02,0.01,5,9,0.2,N
0.09,0.07,3,4,0.4,N
0.44,0.34,2,3,0.2,N
1,0,0,-1,0.4,Y
0,0.07,-1,14,0.4,N
0,1,-1,0,0.4,N
0,0,8,15,0.67,N
0,0,7,13,0.33,N
0.01,0,6,12,0.17,N
0.01,0,5,10,0.5,N
0.02,0.01,6,11,0.83,N
0.11,0.03,5,14,0.67,N
0.14,0.02,5,15,0.33,N
0.33,0.33,1,1,0.67,N
0.17,1,2,0,0.67,N
0,0,9,15,0.33,N
0,0,8,13,0.67,N
0,0,7,13,0.33,N
0.01,0,6,12,0.17,N
0.01,0,5,10,0.5,N
0.02,0.01,6,11,0.83,N
0.11,0.03,5,14,0.67,N
0.14,0.02,5,15,0.33,N
0.33,0.33,1,1,0.67,N
0.17,1,2,0,0.67,N
0,1,-1,0,0.4,N
0,0,9,15,0.33,N
0,0,8,13,0.67,N
0,0,7,13,0.33,N
0.01,0,6,12,0.17,N
0.01,0,5,12,0.17,N
0.01,0,5,10,0.5,N
0.02,0.01,6,11,0.83,N
0.11,0.03,5,14,0.67,N
0.14,0.02,5,15,0.33,N
0.33,0.33,1,1,0.67,N
0.17,1,2,0,0.67,N
0,0,8,15,0.6,N
0,0,8,14,0.4,N
0,0,7,12,0.4,N
0.01,0,6,11,0.2,N
0.01,0,5,12,0.2,N
0.02,0.01,5,9,0.2,N
0.09,0.07,3,4,0.4,N
0.44,0.34,2,3,0.2,N
0.25,0.02,2,15,0.2,N
0.5,0.5,1,1,0.4,N
0,1,-1,0,0.4,N
0,0,9,15,0.4,N
0,0,8,14,0.4,N
0,0,7,12,0.4,N
0.01,0,6,11,0.2,N
0.01,0,5,12,0.2,N
0.02,0.01,5,9,0.2,N
0.09,0.07,3,4,0.4,N
0.44,0.34,2,3,0.2,N
1,0,0,-1,0.4,Y
0,0.07,-1,14,0.4,N
0,1,-1,0,0.4,N
0,0,8,15,0.6,N
0,0,7,12,0.4,N
0.01,0,6,11,0.2,N
0.02,0.01,5,9,0.2,N
0.09,0.07,3,4,0.4,N
0.44,0.34,2,3,0.2,N
0.01,0,9,-1,0.2,N
1,0,0,-1,0.4,Y
0,0.02,-1,18,0.4,N
0,1,-1,0,0.4,N
0,0,8,15,0.6,N
0,0,8,14,0.4,N
0,0,7,12,0.4,N
0.01,0,6,11,0.2,N
0.01,0,5,12,0.2,N
0.02,0.01,5,9,0.2,N
0.09,0.07,3,4,0.4,N
0.44,0.34,2,3,0.2,N
1,0,0,-1,0.4,Y
0,0.07,-1,14,0.4,N
0,1,-1,0,0.4,N
0,1,-1,0,0.4,N
0,1,-1,0,0.4,N
0,1,-1,0,0.4,N
0,0,9,15,0.4,N
0,0,8,14,0.4,N
0,0,7,12,0.4,N
0.01,0,6,11,0.2,N
0.02,0.01,5,9,0.2,N
0.09,0.07,3,4,0.4,N
0.44,0.34,2,3,0.2,N
0.25,0.02,2,15,0.2,N
0.5,0.5,1,1,0.4,N
0,1,-1,0,0.4,N
0,0,8,15,0.67,N
0,0,8,13,0.67,N
0,0,7,13,0.33,N
0.01,0,6,12,0.17,N
0.01,0,5,12,0.17,N
0.01,0,5,10,0.5,N
0.02,0.01,6,11,0.83,N
0.11,0.03,5,14,0.67,N
1,0,0,-1,0.67,Y
0.33,0.33,1,1,0.67,N
0.17,1,2,0,0.67,N
0,0,8,15,0.67,N
0,0,7,13,0.33,N
0.01,0,6,12,0.17,N
0.01,0,5,10,0.5,N
0.02,0.01,6,11,0.83,N
0.11,0.03,5,14,0.67,N
0.25,0,1,-1,0.33,N
1,0,0,-1,0.67,Y
0.33,0.33,1,1,0.67,N
0.17,1,2,0,0.67,N
0,0,9,15,0.33,N
0,0,8,13,0.67,N
0,0,7,13,0.33,N
0.01,0,6,12,0.17,N
0.01,0,5,10,0.5,N
0.02,0.01,6,11,0.83,N
0.11,0.03,5,14,0.67,N
0.25,0,1,-1,0.33,N
1,0,0,-1,0.67,Y
0.33,0.33,1,1,0.67,N
0.17,1,2,0,0.67,N
0,0,8,15,0.6,N
0,0,7,12,0.4,N
0.01,0,6,11,0.2,N
0.02,0.01,5,9,0.2,N
0.09,0.07,3,4,0.4,N
0.44,0.34,2,3,0.2,N
0.25,0.02,2,15,0.2,N
0.5,0.5,1,1,0.4,N
0,1,-1,0,0.4,N
0,0,8,15,0.6,N
0,0,8,14,0.4,N
0,0,7,12,0.4,N
0.01,0,6,11,0.2,N
0.01,0,5,12,0.2,N
0.02,0.01,5,9,0.2,N
0.09,0.07,3,4,0.4,N
0.44,0.34,2,3,0.2,N
1,0,0,-1,0.4,Y
0,0.07,-1,14,0.4,N
0,1,-1,0,0.4,N
0,0,9,15,0.4,N
0,0,8,14,0.4,N
0,0,7,12,0.4,N
0.01,0,6,11,0.2,N
0.02,0.01,5,9,0.2,N
0.09,0.07,3,4,0.4,N
0.44,0.34,2,3,0.2,N
0.01,0,9,-1,0.2,N
1,0,0,-1,0.4,Y
0,0.02,-1,18,0.4,N
0,1,-1,0,0.4,N
0,0,9,15,0.33,N
0,0,8,13,0.67,N
0,0,7,13,0.33,N
0.01,0,6,12,0.17,N
0.01,0,5,12,0.17,N
0.01,0,5,10,0.5,N
0.02,0.01,6,11,0.83,N
0.11,0.03,5,14,0.67,N
1,0,0,-1,0.67,Y
0.33,0.33,1,1,0.67,N
0.17,1,2,0,0.67,N
0,0,8,15,0.6,N
0,0,7,12,0.4,N
0.01,0,6,11,0.2,N
0.02,0.01,5,9,0.2,N
0.09,0.07,3,4,0.4,N
0.44,0.34,2,3,0.2,N
0.01,0,9,-1,0.2,N
1,0,0,-1,0.4,Y
0,0.02,-1,18,0.4,N
0,1,-1,0,0.4,N
0,0,9,15,0.4,N
0,0,8,14,0.4,N
0,0,7,12,0.4,N
0.01,0,6,11,0.2,N
0.01,0,5,12,0.2,N
0.02,0.01,5,9,0.2,N
0.09,0.07,3,4,0.4,N
0.44,0.34,2,3,0.2,N
0.01,0,9,-1,0.2,N
1,0,0,-1,0.4,Y
0,0.02,-1,18,0.4,N
0,1,-1,0,0.4,N
0,0,8,15,0.6,N
0,0,7,12,0.4,N
0.01,0,6,11,0.2,N
0.02,0.01,5,9,0.2,N
0.09,0.07,3,4,0.4,N
0.44,0.34,2,3,0.2,N
0.25,0.02,2,15,0.2,N
0.5,0.5,1,1,0.4,N
0,1,-1,0,0.4,N
0,0,8,15,0.67,N
0,0,8,13,0.67,N
0,0,7,13,0.33,N
0.01,0,6,12,0.17,N
0.01,0,5,12,0.17,N
0.01,0,5,10,0.5,N
0.02,0.01,6,11,0.83,N
0.11,0.03,5,14,0.67,N
0.14,0.02,5,15,0.33,N
0.33,0.33,1,1,0.67,N
0.17,1,2,0,0.67,N
0,1,-1,0,0.4,N
0,0,9,15,0.33,N
0,0,8,13,0.67,N
0,0,7,13,0.33,N
0.01,0,6,12,0.17,N
0.01,0,5,12,0.17,N
0.01,0,5,10,0.5,N
0.02,0.01,6,11,0.83,N
0.11,0.03,5,14,0.67,N
0.25,0,1,-1,0.33,N
1,0,0,-1,0.67,Y
0.33,0.33,1,1,0.67,N
0.17,1,2,0,0.67,N
0,0,9,15,0.4,N
0,0,8,14,0.4,N
0,0,7,12,0.4,N
0.01,0,6,11,0.2,N
0.01,0,5,12,0.2,N
0.02,0.01,5,9,0.2,N
0.09,0.07,3,4,0.4,N
0.44,0.34,2,3,0.2,N
0.25,0.02,2,15,0.2,N
0.5,0.5,1,1,0.4,N
0,1,-1,0,0.4,N
0,0,9,15,0.33,N
0,0,8,13,0.67,N
0,0,7,13,0.33,N
0.01,0,6,12,0.17,N
0.01,0,5,10,0.5,N
0.02,0.01,6,11,0.83,N
0.11,0.03,5,14,0.67,N
1,0,0,-1,0.67,Y
0.33,0.33,1,1,0.67,N
0.17,1,2,0,0.67,N
0,0,8,15,0.6,N
0,0,8,14,0.4,N
0,0,7,12,0.4,N
0.01,0,6,11,0.2,N
0.01,0,5,12,0.2,N
0.02,0.01,5,9,0.2,N
0.09,0.07,3,4,0.4,N
0.44,0.34,2,3,0.2,N
0.25,0.02,2,15,0.2,N
0.5,0.5,1,1,0.4,N
0,1,-1,0,0.4,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
0.33,0.07,1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
0,0.05,-1,13,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.67,N
0,0,8,9,0.67,N
0.02,0,6,9,0.33,N
0.01,0,5,11,0.17,N
0,0,5,8,0.5,N
0.01,0.01,4,9,0.17,N
0.02,0.01,3,9,0.5,N
0,0,-1,11,0.83,N
0.2,0.13,1,8,0.67,N
1,0,0,-1,0.67,Y
0.25,0.02,1,14,0.33,N
0.08,1,2,0,0.33,N
0.01,0,8,11,0.67,N
0.02,0,6,9,0.33,N
0.01,0,5,11,0.17,N
0,0,5,8,0.5,N
0.01,0.01,4,9,0.17,N
0.02,0.01,3,9,0.5,N
0,0,-1,11,0.83,N
0.2,0.13,1,8,0.67,N
1,0,0,-1,0.67,Y
0.25,0.02,1,14,0.33,N
0.08,1,2,0,0.33,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
0,0.05,-1,13,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.67,N
0.02,0,6,9,0.33,N
0.01,0,5,11,0.17,N
0,0,6,9,0.17,N
0,0,5,8,0.5,N
0.01,0.01,4,9,0.17,N
0.02,0.01,3,9,0.5,N
0,0,-1,11,0.83,N
0.2,0.13,1,8,0.67,N
1,0,0,-1,0.67,Y
0.25,0.02,1,14,0.33,N
0.08,1,2,0,0.33,N
0.01,0,8,11,0.6,N
0.02,0,7,10,0.4,N
0.25,0,1,14,0.2,N
0,0,-1,13,0.2,N
0,0,15,14,0.2,N
0,0,14,13,0.2,N
0,0.01,13,12,0,N
0,0.03,12,11,0,N
0,0.03,14,16,0,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0.01,0,5,10,0.2,N
0.01,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
0,0.05,-1,13,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0.02,0,7,10,0.4,N
0,0,7,10,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
0.33,0.07,1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0.02,0,7,10,0.4,N
0.25,0,1,14,0.2,N
1,0,0,-1,0.4,Y
0,0,-1,13,0.2,N
0,0,14,13,0.2,N
0,0.01,13,12,0,N
0,0.03,12,11,0,N
0,0.03,14,16,0,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
1,0,0,-1,0.4,Y
0,0.1,-1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0.01,0,5,10,0.2,N
0.01,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
1,0,0,-1,0.4,Y
0,0.1,-1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0.01,0,5,10,0.2,N
0.01,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
0.33,0.07,1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
1,0,0,-1,0.4,Y
0,0.1,-1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.67,N
0,0,8,9,0.67,N
0,0,11,12,0.67,N
1,0,0,-1,0.67,Y
0,0,11,13,0.33,N
0,0,13,13,0.33,N
0,0,13,16,0,N
0,0.03,12,9,0.33,N
0,0.11,13,10,0,N
0,1,14,0,0.33,N
0.01,0,8,11,0.67,N
0,0,8,9,0.67,N
0.02,0,6,9,0.33,N
0.01,0,5,11,0.17,N
0,0,5,8,0.5,N
0.01,0.01,4,9,0.17,N
0.02,0.01,3,9,0.5,N
0,0,-1,11,0.83,N
0.2,0.13,1,8,0.67,N
0.25,0.02,1,14,0.33,N
0.08,1,2,0,0.33,N
0.01,0,8,11,0.67,N
0.02,0,6,9,0.33,N
0.01,0,5,11,0.17,N
0,0,5,8,0.5,N
0.01,0.01,4,9,0.17,N
0.02,0.01,3,9,0.5,N
0,0,-1,11,0.83,N
0.2,0.13,1,8,0.67,N
0.25,0.02,1,14,0.33,N
0.08,1,2,0,0.33,N
0.01,0,8,11,0.6,N
0.02,0,7,10,0.4,N
0,0,7,10,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
1,0,0,-1,0.4,Y
0,0.1,-1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0.02,0,7,10,0.4,N
0.25,0,1,14,0.2,N
1,0,0,-1,0.4,Y
0,0,-1,13,0.2,N
0,0,14,13,0.2,N
0,0.01,13,12,0,N
0,0.03,12,11,0,N
0,0.03,14,16,0,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
0.33,0.07,1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.67,N
0.02,0,6,9,0.33,N
0.01,0,5,11,0.17,N
0,0,6,9,0.17,N
0,0,5,8,0.5,N
0.01,0.01,4,9,0.17,N
0.02,0.01,3,9,0.5,N
0,0,-1,11,0.83,N
