inst#,actual,predicted,error,prediction
72,1:?,1:N,,0.999
73,1:?,1:N,,0.999
74,1:?,1:N,,1
75,1:?,1:N,,0.999
76,1:?,1:N,,0.999
77,1:?,1:N,,0.999
78,1:?,1:N,,1
79,1:?,1:N,,1
80,1:?,1:N,,1
81,1:?,1:N,,0.999
82,1:?,1:N,,1
83,1:?,1:N,,0.999
84,1:?,1:N,,0.999
85,1:?,1:N,,1
86,1:?,1:N,,0.999
87,1:?,1:N,,0.999
88,1:?,1:N,,1
89,1:?,1:N,,1
90,1:?,1:N,,1
91,1:?,1:N,,0.999
92,1:?,1:N,,1
93,1:?,1:N,,1
94,1:?,1:N,,1
95,1:?,1:N,,0.999
96,1:?,1:N,,0.999
97,1:?,1:N,,1
98,1:?,1:N,,1
99,1:?,1:N,,1
100,1:?,2:Y,,1
101,1:?,1:N,,1
102,1:?,1:N,,0.999
103,1:?,1:N,,0.999
104,1:?,1:N,,0.999
105,1:?,1:N,,0.999
106,1:?,1:N,,0.999
107,1:?,1:N,,1
108,1:?,1:N,,1
109,1:?,1:N,,1
110,1:?,1:N,,0.999
111,1:?,1:N,,1
112,1:?,1:N,,1
113,1:?,1:N,,1
114,1:?,1:N,,0.999
115,1:?,1:N,,0.999
116,1:?,1:N,,1
117,1:?,1:N,,1
118,1:?,1:N,,1
119,1:?,2:Y,,1
120,1:?,1:N,,1
121,1:?,1:N,,0.999
122,1:?,1:N,,0.999
123,1:?,1:N,,0.999
124,1:?,1:N,,0.999
125,1:?,1:N,,0.999
126,1:?,1:N,,1
127,1:?,1:N,,1
128,1:?,1:N,,1
129,1:?,1:N,,0.999
130,1:?,1:N,,1
131,1:?,1:N,,1
132,1:?,1:N,,1
133,1:?,1:N,,0.999
134,1:?,1:N,,0.999
135,1:?,1:N,,1
136,1:?,1:N,,1
137,1:?,2:Y,,1
138,1:?,1:N,,1
139,1:?,1:N,,0.999
140,1:?,1:N,,0.999
141,1:?,1:N,,0.999
142,1:?,1:N,,0.999
143,1:?,1:N,,0.999
144,1:?,2:Y,,1
145,1:?,2:Y,,1
146,1:?,1:N,,1
147,1:?,1:N,,0.999
148,1:?,1:N,,0.999
149,1:?,1:N,,0.999
150,1:?,1:N,,0.999
151,1:?,1:N,,0.999
152,1:?,1:N,,1
153,1:?,2:Y,,1
154,1:?,1:N,,0.999
155,1:?,1:N,,0.999
156,1:?,1:N,,1
157,1:?,2:Y,,1
158,1:?,1:N,,1
159,1:?,1:N,,0.999
160,1:?,1:N,,0.999
161,1:?,1:N,,0.999
162,1:?,1:N,,0.999
163,1:?,1:N,,0.999
164,1:?,1:N,,0.999
165,1:?,2:Y,,1
166,1:?,1:N,,0.999
167,1:?,2:Y,,1
168,1:?,2:Y,,1
169,1:?,1:N,,1
170,1:?,1:N,,0.999
171,1:?,1:N,,1
172,1:?,1:N,,1
173,1:?,1:N,,1
174,1:?,1:N,,0.999
175,1:?,2:Y,,1
176,1:?,1:N,,0.999
177,1:?,2:Y,,1
178,1:?,2:Y,,1
179,1:?,1:N,,1
180,1:?,1:N,,0.999
181,1:?,1:N,,0.999
182,1:?,1:N,,0.999
183,1:?,1:N,,0.999
184,1:?,1:N,,0.999
185,1:?,1:N,,1
186,1:?,2:Y,,1
187,1:?,1:N,,0.999
188,1:?,2:Y,,1
189,1:?,2:Y,,1
190,1:?,1:N,,1
191,1:?,1:N,,0.999
192,1:?,1:N,,0.999
193,1:?,1:N,,0.999
194,1:?,1:N,,0.999
195,1:?,1:N,,0.999
196,1:?,1:N,,0.999
197,1:?,2:Y,,1
198,1:?,1:N,,0.999
199,1:?,1:N,,1
200,1:?,1:N,,1
201,1:?,1:N,,1
202,1:?,1:N,,1
203,1:?,1:N,,1
204,1:?,1:N,,1
205,1:?,1:N,,0.999
206,1:?,1:N,,1
207,1:?,1:N,,1
208,1:?,1:N,,1
209,1:?,2:Y,,1
210,1:?,1:N,,1
211,1:?,1:N,,0.999
212,1:?,1:N,,0.999
213,1:?,1:N,,0.999
214,1:?,1:N,,0.999
215,1:?,1:N,,0.999
216,1:?,1:N,,1
217,1:?,2:Y,,1
218,1:?,1:N,,0.999
219,1:?,2:Y,,1
220,1:?,2:Y,,1
221,1:?,1:N,,1
222,1:?,1:N,,0.999
223,1:?,1:N,,1
224,1:?,1:N,,1
225,1:?,1:N,,1
226,1:?,1:N,,1
227,1:?,1:N,,1
228,1:?,2:Y,,1
229,1:?,1:N,,0.999
230,1:?,2:Y,,1
231,1:?,2:Y,,1
232,1:?,1:N,,1
233,1:?,1:N,,0.999
234,1:?,1:N,,1
235,1:?,1:N,,1
236,1:?,1:N,,1
237,1:?,1:N,,1
238,1:?,2:Y,,1
239,1:?,1:N,,0.999
240,1:?,1:N,,1
241,1:?,1:N,,1
242,1:?,1:N,,1
243,1:?,1:N,,1
244,1:?,1:N,,1
245,1:?,1:N,,1
246,1:?,1:N,,1
247,1:?,1:N,,1
248,1:?,2:Y,,1
249,1:?,1:N,,0.999
250,1:?,1:N,,1
251,1:?,1:N,,1
252,1:?,1:N,,1
253,1:?,1:N,,0.999
254,1:?,1:N,,1
255,1:?,1:N,,0.999
256,1:?,1:N,,0.999
257,1:?,1:N,,0.999
258,1:?,1:N,,0.999
259,1:?,1:N,,0.999
260,1:?,1:N,,0.999
261,1:?,1:N,,1
262,1:?,1:N,,1
263,1:?,1:N,,1
264,1:?,1:N,,1
265,1:?,1:N,,1
266,1:?,2:Y,,1
267,1:?,1:N,,0.999
268,1:?,1:N,,0.999
269,1:?,1:N,,0.999
270,1:?,1:N,,0.999
271,1:?,1:N,,1
272,1:?,1:N,,1
273,1:?,1:N,,1
274,1:?,1:N,,1
275,1:?,1:N,,0.999
276,1:?,1:N,,0.999
277,1:?,1:N,,0.999
278,1:?,1:N,,0.999
279,1:?,1:N,,1
280,1:?,1:N,,0.999
281,1:?,1:N,,0.999
282,1:?,1:N,,1
283,1:?,1:N,,1
284,1:?,1:N,,1
285,1:?,1:N,,0.999
286,1:?,1:N,,1
287,1:?,1:N,,0.999
288,1:?,1:N,,0.999
289,1:?,1:N,,0.999
290,1:?,1:N,,0.999
291,1:?,1:N,,0.999
292,1:?,1:N,,0.999
293,1:?,1:N,,0.999
294,1:?,1:N,,1
295,1:?,1:N,,1
296,1:?,1:N,,1
297,1:?,1:N,,0.999
298,1:?,1:N,,1
299,1:?,1:N,,0.999
300,1:?,1:N,,0.999
301,1:?,1:N,,0.999
302,1:?,1:N,,0.999
303,1:?,2:Y,,1
304,1:?,1:N,,0.999
305,1:?,1:N,,0.999
306,1:?,1:N,,1
307,1:?,1:N,,1
308,1:?,1:N,,1
309,1:?,1:N,,0.999
310,1:?,1:N,,1
311,1:?,1:N,,0.999
312,1:?,1:N,,0.999
313,1:?,1:N,,0.999
314,1:?,1:N,,0.999
315,1:?,2:Y,,1
316,1:?,1:N,,0.999
317,1:?,1:N,,0.999
318,1:?,1:N,,1
319,1:?,1:N,,1
320,1:?,1:N,,1
321,1:?,2:Y,,1
322,1:?,1:N,,1
323,1:?,2:Y,,1
324,1:?,1:N,,0.999
325,1:?,1:N,,0.999
326,1:?,1:N,,0.999
327,1:?,1:N,,0.999
328,1:?,1:N,,1
329,1:?,1:N,,1
330,1:?,1:N,,1
331,1:?,1:N,,1
332,1:?,1:N,,0.999
333,1:?,1:N,,0.999
334,1:?,1:N,,0.999
335,1:?,1:N,,0.999
336,1:?,1:N,,1
337,1:?,1:N,,0.999
338,1:?,1:N,,1
339,1:?,1:N,,1
340,1:?,1:N,,1
341,1:?,1:N,,1
342,1:?,1:N,,0.999
343,1:?,1:N,,0.999
344,1:?,1:N,,0.999
345,1:?,1:N,,0.999
346,1:?,1:N,,0.999
347,1:?,1:N,,0.999
348,1:?,1:N,,0.999
349,1:?,1:N,,1
350,1:?,1:N,,1
351,1:?,1:N,,1
352,1:?,1:N,,0.999
353,1:?,1:N,,1
354,1:?,1:N,,0.999
355,1:?,1:N,,0.999
356,1:?,1:N,,0.999
357,1:?,1:N,,0.999
358,1:?,1:N,,0.999
359,1:?,1:N,,0.999
360,1:?,1:N,,1
361,1:?,1:N,,1
362,1:?,1:N,,1
363,1:?,1:N,,1
364,1:?,2:Y,,1
365,1:?,2:Y,,1
366,1:?,1:N,,0.999
367,1:?,1:N,,0.999
368,1:?,1:N,,0.999
369,1:?,1:N,,0.999
370,1:?,1:N,,1
371,1:?,1:N,,1
372,1:?,1:N,,1
373,1:?,1:N,,1
374,1:?,1:N,,0.999
375,1:?,1:N,,1
376,1:?,1:N,,1
377,1:?,2:Y,,1
378,1:?,1:N,,0.999
379,1:?,1:N,,0.999
380,1:?,1:N,,0.999
381,1:?,1:N,,0.999
382,1:?,1:N,,0.999
383,1:?,1:N,,1
384,1:?,1:N,,1
385,1:?,1:N,,1
386,1:?,1:N,,1
387,1:?,2:Y,,1
388,1:?,1:N,,1
389,1:?,1:N,,0.999
390,1:?,1:N,,0.999
391,1:?,1:N,,0.999
392,1:?,1:N,,0.999
393,1:?,1:N,,1
394,1:?,1:N,,1
395,1:?,1:N,,1
396,1:?,1:N,,1
397,1:?,2:Y,,1
398,1:?,2:Y,,1
399,1:?,1:N,,0.999
400,1:?,1:N,,0.999
401,1:?,1:N,,0.999
402,1:?,1:N,,0.999
403,1:?,1:N,,0.999
404,1:?,1:N,,1
405,1:?,1:N,,1
406,1:?,1:N,,1
407,1:?,1:N,,1
408,1:?,2:Y,,1
409,1:?,2:Y,,1
410,1:?,1:N,,0.999
411,1:?,1:N,,0.999
412,1:?,1:N,,0.999
413,1:?,1:N,,0.999
414,1:?,1:N,,0.999
415,1:?,1:N,,1
416,1:?,1:N,,1
417,1:?,1:N,,1
418,1:?,1:N,,0.999
419,1:?,1:N,,1
420,1:?,1:N,,1
421,1:?,2:Y,,1
422,1:?,1:N,,0.999
423,1:?,1:N,,0.999
424,1:?,1:N,,0.999
425,1:?,1:N,,0.999
426,1:?,1:N,,0.999
427,1:?,1:N,,1
428,1:?,1:N,,1
429,1:?,1:N,,1
430,1:?,1:N,,1
431,1:?,1:N,,0.999
432,1:?,1:N,,1
433,1:?,1:N,,1
434,1:?,2:Y,,1
435,1:?,1:N,,0.999
436,1:?,1:N,,0.999
437,1:?,1:N,,0.999
438,1:?,1:N,,0.999
439,1:?,1:N,,0.999
440,1:?,1:N,,1
441,1:?,1:N,,1
442,1:?,1:N,,1
443,1:?,1:N,,1
444,1:?,2:Y,,1
445,1:?,1:N,,1
446,1:?,1:N,,0.999
447,1:?,1:N,,0.999
448,1:?,1:N,,0.999
449,1:?,1:N,,1
450,1:?,1:N,,1
451,1:?,1:N,,1
452,1:?,1:N,,1
453,1:?,2:Y,,1
454,1:?,1:N,,1
455,1:?,1:N,,0.999
456,1:?,2:Y,,1
457,1:?,1:N,,0.999
458,1:?,1:N,,0.999
459,1:?,1:N,,1
460,1:?,1:N,,1
461,1:?,1:N,,1
462,1:?,1:N,,0.999
463,1:?,1:N,,1
464,1:?,1:N,,1
465,1:?,2:Y,,1
466,1:?,1:N,,0.999
467,1:?,1:N,,0.999
468,1:?,1:N,,0.999
469,1:?,1:N,,0.999
470,1:?,1:N,,1
471,1:?,1:N,,1
472,1:?,1:N,,1
473,1:?,1:N,,1
474,1:?,1:N,,1
475,1:?,1:N,,1
476,1:?,1:N,,0.999
477,1:?,1:N,,0.999
478,1:?,1:N,,1
479,1:?,1:N,,1
480,1:?,1:N,,1
481,1:?,1:N,,1
482,1:?,1:N,,0.999
483,1:?,1:N,,0.999
484,1:?,1:N,,0.999
485,1:?,1:N,,0.999
486,1:?,1:N,,0.999
487,1:?,1:N,,1
488,1:?,1:N,,1
489,1:?,1:N,,1
490,1:?,1:N,,1
491,1:?,1:N,,1
492,1:?,1:N,,1
493,1:?,1:N,,1
494,1:?,1:N,,0.999
495,1:?,1:N,,0.999
496,1:?,1:N,,1
497,1:?,1:N,,1
498,1:?,1:N,,1
499,1:?,1:N,,0.999
500,1:?,1:N,,1
501,1:?,1:N,,1
502,1:?,1:N,,1
503,1:?,1:N,,1
504,1:?,1:N,,0.999
505,1:?,1:N,,0.999
506,1:?,1:N,,1
507,1:?,1:N,,1
508,1:?,1:N,,1
509,1:?,1:N,,0.999
510,1:?,1:N,,1
511,1:?,1:N,,1
512,1:?,1:N,,1
513,1:?,1:N,,0.999
514,1:?,1:N,,0.999
515,1:?,1:N,,1
516,1:?,1:N,,1
517,1:?,1:N,,1
518,1:?,1:N,,1
519,1:?,1:N,,0.999
520,1:?,1:N,,0.999
521,1:?,1:N,,0.999
522,1:?,1:N,,0.999
523,1:?,1:N,,0.999
524,1:?,1:N,,1
525,1:?,1:N,,1
526,1:?,1:N,,1
527,1:?,1:N,,0.999
528,1:?,1:N,,1
529,1:?,1:N,,1
530,1:?,1:N,,1
531,1:?,1:N,,1
532,1:?,1:N,,0.999
533,1:?,1:N,,0.999
534,1:?,1:N,,1
535,1:?,1:N,,1
536,1:?,1:N,,1
537,1:?,1:N,,0.999
538,1:?,1:N,,1
539,1:?,1:N,,1
540,1:?,1:N,,1
541,1:?,1:N,,0.999
542,1:?,1:N,,0.999
543,1:?,1:N,,1
544,1:?,1:N,,1
545,1:?,1:N,,1
546,1:?,1:N,,0.999
547,1:?,1:N,,1
548,1:?,1:N,,0.999
549,1:?,1:N,,0.999
550,1:?,1:N,,0.999
551,1:?,1:N,,0.999
552,1:?,1:N,,0.999
553,1:?,1:N,,1
554,1:?,1:N,,1
555,1:?,1:N,,1
556,1:?,1:N,,1
557,1:?,2:Y,,1
558,1:?,1:N,,1
559,1:?,1:N,,0.999
560,1:?,1:N,,0.999
561,1:?,1:N,,0.999
562,1:?,1:N,,0.999
563,1:?,1:N,,0.999
564,1:?,1:N,,1
565,1:?,1:N,,1
566,1:?,1:N,,1
567,1:?,1:N,,0.999
568,1:?,1:N,,1
569,1:?,1:N,,1
570,1:?,1:N,,1
571,1:?,1:N,,0.999
572,1:?,1:N,,0.999
573,1:?,1:N,,1
574,1:?,1:N,,1
575,1:?,1:N,,1
576,1:?,1:N,,0.999
577,1:?,1:N,,1
578,1:?,1:N,,1
579,1:?,1:N,,1
580,1:?,1:N,,0.999
581,1:?,1:N,,0.999
582,1:?,1:N,,1
583,1:?,1:N,,1
584,1:?,1:N,,1
585,1:?,1:N,,0.999
586,1:?,1:N,,1
587,1:?,1:N,,0.999
588,1:?,1:N,,0.999
589,1:?,1:N,,0.999
590,1:?,1:N,,1
591,1:?,1:N,,0.999
592,1:?,1:N,,0.999
593,1:?,1:N,,1
594,1:?,1:N,,1
595,1:?,1:N,,1
596,1:?,1:N,,0.999
597,1:?,1:N,,1
598,1:?,1:N,,0.999
599,1:?,1:N,,0.999
600,1:?,1:N,,0.999
601,1:?,1:N,,0.999
602,1:?,1:N,,0.999
603,1:?,1:N,,1
604,1:?,1:N,,1
605,1:?,1:N,,1
606,1:?,1:N,,1
607,1:?,1:N,,1
608,1:?,1:N,,1
609,1:?,1:N,,0.999
610,1:?,1:N,,0.999
611,1:?,1:N,,0.999
612,1:?,1:N,,0.999
613,1:?,1:N,,1
614,1:?,1:N,,1
615,1:?,1:N,,1
616,1:?,1:N,,1
617,1:?,2:Y,,1
618,1:?,2:Y,,1
619,1:?,1:N,,1
620,1:?,1:N,,0.999
621,1:?,1:N,,0.999
622,1:?,1:N,,0.999
623,1:?,1:N,,0.999
624,1:?,1:N,,0.999
625,1:?,1:N,,1
626,1:?,1:N,,1
627,1:?,1:N,,1
628,1:?,1:N,,0.999
629,1:?,1:N,,1
630,1:?,1:N,,1
631,1:?,1:N,,1
632,1:?,2:Y,,1
633,1:?,1:N,,0.999
634,1:?,1:N,,0.999
635,1:?,1:N,,1
636,1:?,1:N,,1
637,1:?,1:N,,1
638,1:?,1:N,,0.999
639,1:?,1:N,,1
640,1:?,1:N,,1
641,1:?,1:N,,1
642,1:?,2:Y,,1
643,1:?,1:N,,0.999
644,1:?,1:N,,0.999
645,1:?,1:N,,1
646,1:?,1:N,,1
647,1:?,1:N,,1
648,1:?,1:N,,0.999
649,1:?,1:N,,0.999
650,1:?,1:N,,0.999
651,1:?,1:N,,0.999
652,1:?,1:N,,0.999
653,1:?,1:N,,1
654,1:?,1:N,,0.999
655,1:?,1:N,,1
656,1:?,1:N,,1
657,1:?,1:N,,1
658,1:?,1:N,,1
659,1:?,1:N,,1
660,1:?,1:N,,0.999
661,1:?,1:N,,0.999
662,1:?,1:N,,0.999
663,1:?,1:N,,0.999
664,1:?,1:N,,1
665,1:?,1:N,,1
666,1:?,1:N,,1
667,1:?,1:N,,0.999
668,1:?,1:N,,0.999
669,1:?,1:N,,0.999
670,1:?,1:N,,0.999
671,1:?,1:N,,0.999
672,1:?,1:N,,1
673,1:?,1:N,,0.999
674,1:?,1:N,,1
675,1:?,1:N,,1
676,1:?,1:N,,1
677,1:?,1:N,,1
678,1:?,1:N,,1
679,1:?,1:N,,0.999
680,1:?,1:N,,0.999
681,1:?,1:N,,0.999
682,1:?,1:N,,0.999
683,1:?,1:N,,1
684,1:?,1:N,,1
685,1:?,1:N,,1
686,1:?,1:N,,0.999
687,1:?,1:N,,1
688,1:?,1:N,,1
689,1:?,1:N,,1
690,1:?,1:N,,1
691,1:?,1:N,,0.999
692,1:?,2:Y,,1
693,1:?,1:N,,1
694,1:?,1:N,,1
695,1:?,1:N,,1
696,1:?,1:N,,1
697,1:?,1:N,,1
698,1:?,1:N,,0.999
699,1:?,1:N,,0.999
700,1:?,1:N,,0.999
701,1:?,1:N,,0.999
702,1:?,1:N,,0.999
703,1:?,1:N,,0.999
704,1:?,1:N,,0.999
705,1:?,1:N,,1
706,1:?,1:N,,1
707,1:?,1:N,,1
708,1:?,1:N,,0.999
709,1:?,1:N,,1
710,1:?,1:N,,1
711,1:?,1:N,,1
712,1:?,1:N,,0.999
713,1:?,1:N,,0.999
714,1:?,1:N,,0.999
715,1:?,2:Y,,1
716,1:?,1:N,,1
717,1:?,1:N,,1
718,1:?,1:N,,1
719,1:?,1:N,,1
720,1:?,1:N,,1
721,1:?,1:N,,0.999
722,1:?,1:N,,0.999
723,1:?,1:N,,0.999
724,1:?,1:N,,0.999
725,1:?,1:N,,0.999
726,1:?,1:N,,0.999
727,1:?,2:Y,,1
728,1:?,1:N,,1
729,1:?,1:N,,1
730,1:?,1:N,,1
731,1:?,2:Y,,1
732,1:?,1:N,,1
733,1:?,1:N,,0.999
734,1:?,1:N,,0.999
735,1:?,1:N,,0.999
736,1:?,1:N,,0.999
737,1:?,1:N,,0.999
738,1:?,1:N,,0.999
739,1:?,1:N,,0.999
740,1:?,2:Y,,1
741,1:?,1:N,,1
742,1:?,1:N,,1
743,1:?,1:N,,1
744,1:?,2:Y,,1
745,1:?,1:N,,1
746,1:?,1:N,,0.999
747,1:?,1:N,,0.999
748,1:?,1:N,,0.999
749,1:?,1:N,,0.999
750,1:?,1:N,,0.999
751,1:?,1:N,,0.999
752,1:?,1:N,,0.999
753,1:?,2:Y,,1
754,1:?,1:N,,1
755,1:?,1:N,,1
756,1:?,1:N,,1
757,1:?,2:Y,,1
758,1:?,1:N,,1
759,1:?,1:N,,0.999
760,1:?,1:N,,0.999
761,1:?,1:N,,0.999
762,1:?,1:N,,0.999
763,1:?,1:N,,0.999
764,1:?,1:N,,0.999
765,1:?,1:N,,0.999
766,1:?,2:Y,,1
767,1:?,1:N,,1
768,1:?,1:N,,1
769,1:?,1:N,,0.999
770,1:?,1:N,,1
771,1:?,1:N,,1
772,1:?,1:N,,1
773,1:?,1:N,,0.999
774,1:?,1:N,,0.999
775,1:?,1:N,,0.999
776,1:?,2:Y,,1
777,1:?,2:Y,,1
778,1:?,2:Y,,1
779,1:?,2:Y,,1
780,1:?,2:Y,,1
781,1:?,1:N,,1
782,1:?,1:N,,0.999
783,1:?,1:N,,0.999
784,1:?,1:N,,0.999
785,1:?,1:N,,0.999
786,1:?,1:N,,0.999
787,1:?,1:N,,0.999
788,1:?,1:N,,0.999
789,1:?,1:N,,0.999
790,1:?,2:Y,,1
791,1:?,1:N,,1
792,1:?,1:N,,1
793,1:?,1:N,,1
794,1:?,1:N,,1
795,1:?,1:N,,1
796,1:?,1:N,,0.999
797,1:?,1:N,,0.999
798,1:?,1:N,,0.999
799,1:?,1:N,,0.999
800,1:?,1:N,,0.999
801,1:?,1:N,,0.999
802,1:?,2:Y,,1
803,1:?,1:N,,1
804,1:?,1:N,,1
805,1:?,1:N,,1
806,1:?,2:Y,,1
807,1:?,1:N,,1
808,1:?,1:N,,0.999
809,1:?,1:N,,0.999
810,1:?,1:N,,0.999
811,1:?,1:N,,0.999
812,1:?,1:N,,0.999
813,1:?,1:N,,0.999
814,1:?,1:N,,0.999
815,1:?,1:N,,0.999
816,1:?,2:Y,,1
817,1:?,2:Y,,1
818,1:?,1:N,,1
819,1:?,1:N,,0.999
820,1:?,1:N,,1
821,1:?,1:N,,0.999
822,1:?,1:N,,0.999
823,1:?,1:N,,1
824,1:?,1:N,,1
825,1:?,1:N,,1
826,1:?,1:N,,0.999
827,1:?,1:N,,0.999
828,1:?,1:N,,0.999
829,1:?,1:N,,0.999
830,1:?,1:N,,0.999
831,1:?,1:N,,0.999
832,1:?,1:N,,0.999
833,1:?,2:Y,,1
834,1:?,2:Y,,1
835,1:?,1:N,,1
836,1:?,1:N,,0.999
837,1:?,1:N,,0.999
838,1:?,1:N,,0.999
839,1:?,1:N,,0.999
840,1:?,1:N,,0.999
841,1:?,1:N,,1
842,1:?,1:N,,1
843,1:?,1:N,,0.999
844,1:?,1:N,,0.999
845,1:?,1:N,,0.999
846,1:?,1:N,,0.999
847,1:?,1:N,,0.999
848,1:?,1:N,,0.999
849,1:?,1:N,,0.999
850,1:?,1:N,,0.999
851,1:?,2:Y,,1
852,1:?,2:Y,,1
853,1:?,1:N,,1
854,1:?,1:N,,0.999
855,1:?,1:N,,0.999
856,1:?,1:N,,1
857,1:?,1:N,,1
858,1:?,1:N,,1
859,1:?,1:N,,1
860,1:?,2:Y,,1
861,1:?,1:N,,0.999
862,1:?,1:N,,0.999
863,1:?,1:N,,0.999
864,1:?,1:N,,0.999
865,1:?,1:N,,0.999
866,1:?,1:N,,0.999
867,1:?,2:Y,,1
868,1:?,2:Y,,1
869,1:?,1:N,,1
870,1:?,1:N,,0.999
871,1:?,1:N,,0.999
872,1:?,1:N,,0.999
873,1:?,1:N,,0.999
874,1:?,1:N,,0.999
875,1:?,1:N,,1
876,1:?,1:N,,1
877,1:?,1:N,,1
878,1:?,1:N,,0.999
879,1:?,1:N,,0.999
880,1:?,1:N,,0.999
881,1:?,1:N,,0.999
882,1:?,1:N,,0.999
883,1:?,1:N,,0.999
884,1:?,1:N,,0.999
885,1:?,2:Y,,1
886,1:?,2:Y,,1
887,1:?,1:N,,1
888,1:?,1:N,,0.999
889,1:?,1:N,,0.999
890,1:?,1:N,,0.999
891,1:?,1:N,,0.999
892,1:?,1:N,,0.999
893,1:?,1:N,,1
894,1:?,1:N,,1
895,1:?,1:N,,0.999
896,1:?,1:N,,0.999
897,1:?,1:N,,0.999
898,1:?,1:N,,0.999
899,1:?,1:N,,0.999
900,1:?,1:N,,0.999
901,1:?,1:N,,0.999
902,1:?,1:N,,0.999
903,1:?,2:Y,,1
904,1:?,2:Y,,1
905,1:?,1:N,,1
906,1:?,1:N,,0.999
907,1:?,1:N,,1
908,1:?,1:N,,1
909,1:?,1:N,,1
910,1:?,1:N,,1
911,1:?,1:N,,1
912,1:?,1:N,,0.999
913,1:?,1:N,,0.999
914,1:?,1:N,,0.999
915,1:?,1:N,,0.999
916,1:?,1:N,,0.999
917,1:?,1:N,,0.999
918,1:?,2:Y,,1
919,1:?,2:Y,,1
920,1:?,1:N,,1
921,1:?,1:N,,0.999
922,1:?,1:N,,0.999
923,1:?,1:N,,0.999
924,1:?,1:N,,0.999
925,1:?,1:N,,0.999
926,1:?,1:N,,1
927,1:?,1:N,,1
928,1:?,1:N,,1
929,1:?,1:N,,0.999
930,1:?,1:N,,0.999
931,1:?,1:N,,0.999
932,1:?,1:N,,0.999
933,1:?,1:N,,0.999
934,1:?,1:N,,0.999
935,1:?,1:N,,0.999
936,1:?,2:Y,,1
937,1:?,2:Y,,1
938,1:?,1:N,,1
939,1:?,1:N,,0.999
940,1:?,1:N,,0.999
941,1:?,1:N,,1
942,1:?,1:N,,1
943,1:?,1:N,,1
944,1:?,1:N,,0.999
945,1:?,2:Y,,1
946,1:?,1:N,,0.999
947,1:?,1:N,,0.999
948,1:?,1:N,,0.999
949,1:?,1:N,,0.999
950,1:?,1:N,,0.999
951,1:?,1:N,,0.999
952,1:?,2:Y,,1
953,1:?,2:Y,,1
954,1:?,1:N,,1
955,1:?,1:N,,0.999
956,1:?,1:N,,1
957,1:?,1:N,,0.999
958,1:?,1:N,,0.999
959,1:?,1:N,,1
960,1:?,1:N,,1
961,1:?,1:N,,0.999
962,1:?,1:N,,0.999
963,1:?,1:N,,0.999
964,1:?,1:N,,0.999
965,1:?,1:N,,0.999
966,1:?,1:N,,0.999
967,1:?,1:N,,0.999
968,1:?,1:N,,0.999
969,1:?,2:Y,,1
970,1:?,2:Y,,1
971,1:?,1:N,,1
972,1:?,1:N,,0.999
973,1:?,1:N,,1
974,1:?,1:N,,1
975,1:?,1:N,,1
976,1:?,1:N,,0.999
977,1:?,1:N,,1
978,1:?,1:N,,0.999
979,1:?,1:N,,0.999
980,1:?,1:N,,0.999
981,1:?,1:N,,0.999
982,1:?,1:N,,0.999
983,1:?,1:N,,0.999
984,1:?,1:N,,1
985,1:?,1:N,,1
986,1:?,1:N,,1
987,1:?,1:N,,1
988,1:?,2:Y,,1
989,1:?,2:Y,,1
990,1:?,1:N,,0.999
991,1:?,1:N,,0.999
992,1:?,1:N,,0.999
993,1:?,1:N,,0.999
994,1:?,1:N,,1
