inst#,actual,predicted,error,prediction
129,1:?,2:Y,,0.971
130,1:?,2:Y,,0.971
131,1:?,2:Y,,0.971
132,1:?,2:Y,,0.971
133,1:?,1:N,,0.949
134,1:?,1:N,,0.949
135,1:?,1:N,,0.949
136,1:?,1:N,,0.949
137,1:?,1:N,,0.949
138,1:?,1:N,,0.949
139,1:?,1:N,,0.949
140,1:?,1:N,,0.949
141,1:?,1:N,,0.949
142,1:?,1:N,,0.949
143,1:?,1:N,,0.949
144,1:?,1:N,,0.949
145,1:?,1:N,,0.949
146,1:?,1:N,,0.949
147,1:?,1:N,,0.949
148,1:?,1:N,,0.949
149,1:?,1:N,,0.949
150,1:?,1:N,,0.949
151,1:?,1:N,,0.949
152,1:?,1:N,,0.949
153,1:?,1:N,,0.949
154,1:?,1:N,,0.949
155,1:?,1:N,,0.949
156,1:?,1:N,,0.949
157,1:?,1:N,,0.949
158,1:?,1:N,,0.949
159,1:?,1:N,,0.949
160,1:?,1:N,,0.949
161,1:?,1:N,,0.949
162,1:?,1:N,,0.949
163,1:?,1:N,,0.949
164,1:?,1:N,,0.949
165,1:?,1:N,,0.949
166,1:?,1:N,,0.998
167,1:?,1:N,,0.998
168,1:?,1:N,,0.998
169,1:?,2:Y,,0.971
170,1:?,2:Y,,0.971
171,1:?,2:Y,,0.971
172,1:?,1:N,,0.998
173,1:?,1:N,,0.998
174,1:?,1:N,,0.998
175,1:?,1:N,,0.998
176,1:?,1:N,,0.998
177,1:?,1:N,,0.998
178,1:?,1:N,,0.998
179,1:?,1:N,,0.998
180,1:?,1:N,,0.998
181,1:?,2:Y,,0.971
182,1:?,2:Y,,0.971
183,1:?,1:N,,0.998
184,1:?,1:N,,0.998
185,1:?,1:N,,0.998
186,1:?,1:N,,0.998
187,1:?,1:N,,0.998
188,1:?,2:Y,,0.971
189,1:?,1:N,,0.998
190,1:?,1:N,,0.998
191,1:?,1:N,,0.998
192,1:?,2:Y,,0.971
193,1:?,1:N,,0.998
194,1:?,1:N,,0.998
195,1:?,1:N,,0.998
196,1:?,1:N,,0.998
197,1:?,1:N,,0.998
198,1:?,2:Y,,0.971
199,1:?,1:N,,0.998
200,1:?,2:Y,,0.971
201,1:?,2:Y,,0.971
202,1:?,2:Y,,0.971
203,1:?,2:Y,,0.971
204,1:?,1:N,,0.998
205,1:?,2:Y,,0.971
206,1:?,2:Y,,0.971
207,1:?,2:Y,,0.971
208,1:?,2:Y,,0.971
209,1:?,2:Y,,0.971
210,1:?,1:N,,0.998
211,1:?,2:Y,,0.971
212,1:?,2:Y,,0.971
213,1:?,2:Y,,0.971
214,1:?,1:N,,0.998
215,1:?,2:Y,,0.971
216,1:?,2:Y,,0.971
217,1:?,2:Y,,0.971
218,1:?,2:Y,,0.971
219,1:?,2:Y,,0.971
220,1:?,1:N,,0.998
221,1:?,1:N,,0.998
222,1:?,1:N,,0.998
223,1:?,1:N,,0.998
224,1:?,1:N,,0.998
225,1:?,1:N,,0.998
226,1:?,1:N,,0.998
227,1:?,1:N,,0.998
228,1:?,1:N,,0.998
229,1:?,2:Y,,0.971
230,1:?,2:Y,,0.971
231,1:?,2:Y,,0.971
232,1:?,1:N,,0.949
233,1:?,1:N,,0.949
234,1:?,1:N,,0.949
235,1:?,1:N,,0.949
236,1:?,1:N,,0.949
237,1:?,1:N,,0.949
238,1:?,1:N,,0.949
239,1:?,1:N,,0.949
240,1:?,1:N,,0.949
241,1:?,1:N,,0.949
242,1:?,1:N,,0.949
243,1:?,1:N,,0.949
244,1:?,1:N,,0.949
245,1:?,1:N,,0.949
246,1:?,1:N,,0.949
247,1:?,1:N,,0.949
248,1:?,1:N,,0.949
249,1:?,1:N,,0.949
250,1:?,1:N,,0.949
251,1:?,1:N,,0.949
252,1:?,1:N,,0.949
253,1:?,1:N,,0.949
254,1:?,1:N,,0.949
255,1:?,1:N,,0.949
256,1:?,1:N,,0.949
257,1:?,1:N,,0.949
258,1:?,1:N,,0.949
259,1:?,1:N,,0.949
260,1:?,1:N,,0.949
261,1:?,1:N,,0.949
262,1:?,1:N,,0.949
263,1:?,1:N,,0.949
264,1:?,1:N,,0.949
265,1:?,1:N,,0.998
266,1:?,1:N,,0.998
267,1:?,1:N,,0.998
268,1:?,1:N,,0.998
269,1:?,1:N,,0.998
270,1:?,2:Y,,0.971
271,1:?,1:N,,0.998
272,1:?,1:N,,0.998
273,1:?,1:N,,0.998
274,1:?,1:N,,0.998
275,1:?,1:N,,0.998
276,1:?,2:Y,,0.971
277,1:?,1:N,,0.998
278,1:?,1:N,,0.998
279,1:?,1:N,,0.998
280,1:?,1:N,,0.998
281,1:?,1:N,,0.998
282,1:?,1:N,,0.998
283,1:?,1:N,,0.998
284,1:?,1:N,,0.998
285,1:?,1:N,,0.998
286,1:?,2:Y,,0.971
287,1:?,1:N,,0.998
288,1:?,1:N,,0.998
289,1:?,1:N,,0.998
290,1:?,2:Y,,0.971
291,1:?,2:Y,,0.971
292,1:?,2:Y,,0.971
293,1:?,1:N,,0.998
294,1:?,1:N,,0.998
295,1:?,1:N,,0.998
296,1:?,2:Y,,0.971
297,1:?,2:Y,,0.971
298,1:?,1:N,,0.998
299,1:?,2:Y,,0.971
300,1:?,2:Y,,0.971
301,1:?,2:Y,,0.971
302,1:?,2:Y,,0.971
303,1:?,1:N,,0.998
304,1:?,2:Y,,0.971
305,1:?,2:Y,,0.971
306,1:?,2:Y,,0.971
307,1:?,1:N,,0.998
308,1:?,1:N,,0.998
309,1:?,1:N,,0.998
310,1:?,2:Y,,0.971
311,1:?,2:Y,,0.971
312,1:?,2:Y,,0.971
313,1:?,1:N,,0.998
314,1:?,2:Y,,0.971
315,1:?,2:Y,,0.971
316,1:?,2:Y,,0.971
317,1:?,2:Y,,0.971
318,1:?,2:Y,,0.971
319,1:?,1:N,,0.998
320,1:?,1:N,,0.998
321,1:?,1:N,,0.998
322,1:?,1:N,,0.998
323,1:?,1:N,,0.998
324,1:?,1:N,,0.998
325,1:?,1:N,,0.998
326,1:?,2:Y,,0.971
327,1:?,2:Y,,0.971
328,1:?,2:Y,,0.971
329,1:?,2:Y,,0.971
330,1:?,2:Y,,0.971
331,1:?,1:N,,0.949
332,1:?,1:N,,0.949
333,1:?,1:N,,0.949
334,1:?,1:N,,0.949
335,1:?,1:N,,0.949
336,1:?,1:N,,0.949
337,1:?,1:N,,0.949
338,1:?,1:N,,0.949
339,1:?,1:N,,0.949
340,1:?,1:N,,0.949
341,1:?,1:N,,0.949
342,1:?,1:N,,0.949
343,1:?,1:N,,0.949
344,1:?,1:N,,0.949
345,1:?,1:N,,0.949
346,1:?,1:N,,0.949
347,1:?,1:N,,0.949
348,1:?,1:N,,0.949
349,1:?,1:N,,0.949
350,1:?,1:N,,0.949
351,1:?,1:N,,0.949
352,1:?,1:N,,0.949
353,1:?,1:N,,0.949
354,1:?,1:N,,0.949
355,1:?,1:N,,0.949
356,1:?,1:N,,0.949
357,1:?,1:N,,0.949
358,1:?,1:N,,0.949
359,1:?,1:N,,0.949
360,1:?,1:N,,0.949
361,1:?,1:N,,0.949
362,1:?,1:N,,0.949
363,1:?,1:N,,0.949
364,1:?,1:N,,0.998
365,1:?,1:N,,0.998
366,1:?,1:N,,0.998
367,1:?,2:Y,,0.971
368,1:?,1:N,,0.998
369,1:?,1:N,,0.998
370,1:?,1:N,,0.998
371,1:?,1:N,,0.998
372,1:?,1:N,,0.998
373,1:?,1:N,,0.998
374,1:?,1:N,,0.998
375,1:?,1:N,,0.998
376,1:?,1:N,,0.998
377,1:?,1:N,,0.998
378,1:?,1:N,,0.998
379,1:?,2:Y,,0.971
380,1:?,1:N,,0.998
381,1:?,1:N,,0.998
382,1:?,1:N,,0.998
383,1:?,2:Y,,0.971
384,1:?,2:Y,,0.971
385,1:?,2:Y,,0.971
386,1:?,1:N,,0.998
387,1:?,1:N,,0.998
388,1:?,1:N,,0.998
389,1:?,2:Y,,0.971
390,1:?,2:Y,,0.971
391,1:?,1:N,,0.998
392,1:?,1:N,,0.998
393,1:?,1:N,,0.998
394,1:?,1:N,,0.998
395,1:?,1:N,,0.998
396,1:?,2:Y,,0.971
397,1:?,1:N,,0.998
398,1:?,1:N,,0.998
399,1:?,1:N,,0.998
400,1:?,1:N,,0.998
401,1:?,1:N,,0.998
402,1:?,1:N,,0.998
403,1:?,1:N,,0.998
404,1:?,1:N,,0.998
405,1:?,1:N,,0.998
406,1:?,2:Y,,0.971
407,1:?,2:Y,,0.971
408,1:?,2:Y,,0.971
409,1:?,1:N,,0.998
410,1:?,2:Y,,0.971
411,1:?,2:Y,,0.971
412,1:?,2:Y,,0.971
413,1:?,2:Y,,0.971
414,1:?,2:Y,,0.971
415,1:?,1:N,,0.998
416,1:?,2:Y,,0.971
417,1:?,2:Y,,0.971
418,1:?,2:Y,,0.971
419,1:?,2:Y,,0.971
420,1:?,2:Y,,0.971
421,1:?,1:N,,0.998
422,1:?,2:Y,,0.971
423,1:?,2:Y,,0.971
424,1:?,2:Y,,0.971
425,1:?,1:N,,0.998
426,1:?,2:Y,,0.971
427,1:?,2:Y,,0.971
428,1:?,2:Y,,0.971
429,1:?,2:Y,,0.971
430,1:?,1:N,,0.949
431,1:?,1:N,,0.949
432,1:?,1:N,,0.949
433,1:?,1:N,,0.949
434,1:?,1:N,,0.949
435,1:?,1:N,,0.949
436,1:?,1:N,,0.949
437,1:?,1:N,,0.949
438,1:?,1:N,,0.949
439,1:?,1:N,,0.949
440,1:?,1:N,,0.949
441,1:?,1:N,,0.949
442,1:?,1:N,,0.949
443,1:?,1:N,,0.949
444,1:?,1:N,,0.949
445,1:?,1:N,,0.949
446,1:?,1:N,,0.949
447,1:?,1:N,,0.949
448,1:?,1:N,,0.949
449,1:?,1:N,,0.949
450,1:?,1:N,,0.949
451,1:?,1:N,,0.949
452,1:?,1:N,,0.949
453,1:?,1:N,,0.949
454,1:?,1:N,,0.949
455,1:?,1:N,,0.949
456,1:?,1:N,,0.949
457,1:?,1:N,,0.949
458,1:?,1:N,,0.949
459,1:?,1:N,,0.949
460,1:?,1:N,,0.949
461,1:?,1:N,,0.949
462,1:?,1:N,,0.949
463,1:?,1:N,,0.998
464,1:?,1:N,,0.998
465,1:?,1:N,,0.998
466,1:?,2:Y,,0.971
467,1:?,2:Y,,0.971
468,1:?,2:Y,,0.971
469,1:?,1:N,,0.998
470,1:?,1:N,,0.998
471,1:?,1:N,,0.998
472,1:?,1:N,,0.998
473,1:?,1:N,,0.998
474,1:?,2:Y,,0.971
475,1:?,1:N,,0.998
476,1:?,1:N,,0.998
477,1:?,1:N,,0.998
478,1:?,2:Y,,0.971
479,1:?,2:Y,,0.971
480,1:?,1:N,,0.998
481,1:?,1:N,,0.998
482,1:?,1:N,,0.998
483,1:?,2:Y,,0.971
484,1:?,1:N,,0.998
485,1:?,1:N,,0.998
486,1:?,1:N,,0.998
487,1:?,1:N,,0.998
488,1:?,1:N,,0.998
489,1:?,1:N,,0.998
490,1:?,1:N,,0.998
491,1:?,1:N,,0.998
492,1:?,1:N,,0.998
493,1:?,1:N,,0.998
494,1:?,1:N,,0.998
495,1:?,2:Y,,0.971
496,1:?,1:N,,0.998
497,1:?,2:Y,,0.971
498,1:?,2:Y,,0.971
499,1:?,2:Y,,0.971
500,1:?,2:Y,,0.971
501,1:?,2:Y,,0.971
502,1:?,1:N,,0.998
503,1:?,2:Y,,0.971
504,1:?,2:Y,,0.971
505,1:?,2:Y,,0.971
506,1:?,1:N,,0.998
507,1:?,1:N,,0.998
508,1:?,1:N,,0.998
509,1:?,1:N,,0.998
510,1:?,1:N,,0.998
511,1:?,1:N,,0.998
512,1:?,1:N,,0.998
513,1:?,1:N,,0.998
514,1:?,1:N,,0.998
515,1:?,2:Y,,0.971
516,1:?,2:Y,,0.971
517,1:?,2:Y,,0.971
518,1:?,1:N,,0.998
519,1:?,2:Y,,0.971
520,1:?,2:Y,,0.971
521,1:?,2:Y,,0.971
522,1:?,2:Y,,0.971
523,1:?,1:N,,0.998
524,1:?,2:Y,,0.971
525,1:?,2:Y,,0.971
526,1:?,2:Y,,0.971
527,1:?,2:Y,,0.971
528,1:?,2:Y,,0.971
529,1:?,1:N,,0.949
530,1:?,1:N,,0.949
531,1:?,1:N,,0.949
532,1:?,1:N,,0.949
533,1:?,1:N,,0.949
534,1:?,1:N,,0.949
535,1:?,1:N,,0.949
536,1:?,1:N,,0.949
537,1:?,1:N,,0.949
538,1:?,1:N,,0.949
539,1:?,1:N,,0.949
540,1:?,1:N,,0.949
541,1:?,1:N,,0.949
542,1:?,1:N,,0.949
543,1:?,1:N,,0.949
544,1:?,1:N,,0.949
545,1:?,1:N,,0.949
546,1:?,1:N,,0.949
547,1:?,1:N,,0.949
548,1:?,1:N,,0.949
549,1:?,1:N,,0.949
550,1:?,1:N,,0.949
551,1:?,1:N,,0.949
552,1:?,1:N,,0.949
553,1:?,1:N,,0.949
554,1:?,1:N,,0.949
555,1:?,1:N,,0.949
556,1:?,1:N,,0.949
557,1:?,1:N,,0.949
558,1:?,1:N,,0.949
559,1:?,1:N,,0.949
560,1:?,1:N,,0.949
561,1:?,1:N,,0.949
562,1:?,1:N,,0.998
563,1:?,1:N,,0.998
564,1:?,1:N,,0.998
565,1:?,2:Y,,0.971
566,1:?,2:Y,,0.971
567,1:?,2:Y,,0.971
568,1:?,1:N,,0.998
569,1:?,1:N,,0.998
570,1:?,1:N,,0.998
571,1:?,2:Y,,0.971
572,1:?,2:Y,,0.971
573,1:?,1:N,,0.998
574,1:?,1:N,,0.998
575,1:?,1:N,,0.998
576,1:?,1:N,,0.998
577,1:?,1:N,,0.998
578,1:?,1:N,,0.998
579,1:?,1:N,,0.998
580,1:?,1:N,,0.998
581,1:?,1:N,,0.998
582,1:?,1:N,,0.998
583,1:?,1:N,,0.998
584,1:?,2:Y,,0.971
585,1:?,1:N,,0.998
586,1:?,1:N,,0.998
587,1:?,1:N,,0.998
588,1:?,1:N,,0.998
589,1:?,1:N,,0.998
590,1:?,2:Y,,0.971
591,1:?,1:N,,0.998
592,1:?,1:N,,0.998
593,1:?,1:N,,0.998
594,1:?,2:Y,,0.971
595,1:?,1:N,,0.998
596,1:?,2:Y,,0.971
597,1:?,2:Y,,0.971
598,1:?,2:Y,,0.971
599,1:?,1:N,,0.998
600,1:?,1:N,,0.998
601,1:?,1:N,,0.998
602,1:?,2:Y,,0.971
603,1:?,2:Y,,0.971
604,1:?,2:Y,,0.971
605,1:?,1:N,,0.998
606,1:?,2:Y,,0.971
607,1:?,2:Y,,0.971
608,1:?,2:Y,,0.971
609,1:?,2:Y,,0.971
610,1:?,2:Y,,0.971
611,1:?,1:N,,0.998
612,1:?,1:N,,0.998
613,1:?,1:N,,0.998
614,1:?,1:N,,0.998
615,1:?,1:N,,0.998
616,1:?,1:N,,0.998
617,1:?,1:N,,0.998
618,1:?,2:Y,,0.971
619,1:?,2:Y,,0.971
620,1:?,2:Y,,0.971
621,1:?,2:Y,,0.971
622,1:?,1:N,,0.998
623,1:?,2:Y,,0.971
624,1:?,2:Y,,0.971
625,1:?,2:Y,,0.971
626,1:?,2:Y,,0.971
627,1:?,2:Y,,0.971
628,1:?,1:N,,0.949
629,1:?,1:N,,0.949
630,1:?,1:N,,0.949
631,1:?,1:N,,0.949
632,1:?,1:N,,0.949
633,1:?,1:N,,0.949
634,1:?,1:N,,0.949
635,1:?,1:N,,0.949
636,1:?,1:N,,0.949
637,1:?,1:N,,0.949
638,1:?,1:N,,0.949
639,1:?,1:N,,0.949
640,1:?,1:N,,0.949
641,1:?,1:N,,0.949
642,1:?,1:N,,0.949
643,1:?,1:N,,0.949
644,1:?,1:N,,0.949
645,1:?,1:N,,0.949
646,1:?,1:N,,0.949
647,1:?,1:N,,0.949
648,1:?,1:N,,0.949
649,1:?,1:N,,0.949
650,1:?,1:N,,0.949
651,1:?,1:N,,0.949
652,1:?,1:N,,0.949
653,1:?,1:N,,0.949
654,1:?,1:N,,0.949
655,1:?,1:N,,0.949
656,1:?,1:N,,0.949
657,1:?,1:N,,0.949
658,1:?,1:N,,0.949
659,1:?,1:N,,0.949
660,1:?,1:N,,0.949
