inst#,actual,predicted,error,prediction
88,1:?,1:N,,0.996
89,1:?,1:N,,0.996
90,1:?,1:N,,0.998
91,1:?,1:N,,0.998
92,1:?,1:N,,0.998
93,1:?,1:N,,0.998
94,1:?,1:N,,0.998
95,1:?,1:N,,0.996
96,1:?,1:N,,0.996
97,1:?,1:N,,0.996
98,1:?,1:N,,0.996
99,1:?,1:N,,0.996
100,1:?,2:Y,,0.97
101,1:?,1:N,,0.998
102,1:?,1:N,,0.996
103,1:?,1:N,,0.996
104,1:?,1:N,,0.996
105,1:?,1:N,,0.996
106,1:?,1:N,,0.996
107,1:?,1:N,,0.998
108,1:?,1:N,,0.996
109,1:?,1:N,,0.998
110,1:?,1:N,,0.998
111,1:?,1:N,,0.998
112,1:?,1:N,,0.998
113,1:?,1:N,,0.998
114,1:?,1:N,,0.998
115,1:?,1:N,,0.996
116,1:?,1:N,,0.996
117,1:?,1:N,,0.996
118,1:?,1:N,,0.996
119,1:?,1:N,,0.996
120,1:?,1:N,,0.996
121,1:?,1:N,,0.996
122,1:?,1:N,,0.996
123,1:?,1:N,,0.996
124,1:?,1:N,,0.996
125,1:?,1:N,,0.996
126,1:?,1:N,,0.996
127,1:?,1:N,,0.996
128,1:?,1:N,,0.998
129,1:?,1:N,,0.996
130,1:?,1:N,,0.996
131,1:?,1:N,,0.996
132,1:?,1:N,,0.996
133,1:?,1:N,,0.996
134,1:?,1:N,,0.996
135,1:?,1:N,,0.998
136,1:?,2:Y,,0.97
137,1:?,1:N,,0.996
138,1:?,1:N,,0.996
139,1:?,1:N,,0.996
140,1:?,1:N,,0.996
141,1:?,1:N,,0.996
142,1:?,1:N,,0.998
143,1:?,1:N,,0.996
144,1:?,1:N,,0.996
145,1:?,1:N,,0.996
146,1:?,1:N,,0.996
147,1:?,1:N,,0.996
148,1:?,1:N,,0.998
149,1:?,1:N,,0.998
150,1:?,1:N,,0.998
151,1:?,1:N,,0.998
152,1:?,1:N,,0.998
153,1:?,1:N,,0.998
154,1:?,1:N,,0.996
155,1:?,1:N,,0.996
156,1:?,1:N,,0.996
157,1:?,1:N,,0.996
158,1:?,1:N,,0.996
159,1:?,1:N,,0.996
160,1:?,1:N,,0.996
161,1:?,2:Y,,0.97
162,1:?,1:N,,0.996
163,1:?,1:N,,0.996
164,1:?,1:N,,0.996
165,1:?,1:N,,0.996
166,1:?,1:N,,0.996
167,1:?,1:N,,0.996
168,1:?,1:N,,0.996
169,1:?,1:N,,0.996
170,1:?,1:N,,0.996
171,1:?,1:N,,0.996
172,1:?,1:N,,0.996
173,1:?,1:N,,0.998
174,1:?,1:N,,0.996
175,1:?,1:N,,0.996
176,1:?,1:N,,0.996
177,1:?,1:N,,0.996
178,1:?,1:N,,0.996
179,1:?,1:N,,0.996
180,1:?,1:N,,0.996
181,1:?,1:N,,0.996
182,1:?,1:N,,0.998
183,1:?,1:N,,0.998
184,1:?,1:N,,0.998
185,1:?,1:N,,0.998
186,1:?,1:N,,0.998
187,1:?,1:N,,0.998
188,1:?,1:N,,0.996
189,1:?,1:N,,0.996
190,1:?,1:N,,0.996
191,1:?,1:N,,0.996
192,1:?,1:N,,0.996
193,1:?,1:N,,0.996
194,1:?,1:N,,0.996
195,1:?,1:N,,0.996
196,1:?,1:N,,0.996
197,1:?,1:N,,0.996
198,1:?,1:N,,0.996
199,1:?,1:N,,0.996
200,1:?,1:N,,0.996
201,1:?,1:N,,0.998
202,1:?,1:N,,0.996
203,1:?,1:N,,0.996
204,1:?,1:N,,0.996
205,1:?,1:N,,0.996
206,1:?,2:Y,,0.97
207,1:?,1:N,,0.996
208,1:?,1:N,,0.996
209,1:?,1:N,,0.996
210,1:?,1:N,,0.996
211,1:?,1:N,,0.996
212,1:?,1:N,,0.998
213,1:?,1:N,,0.998
214,1:?,1:N,,0.998
215,1:?,1:N,,0.998
216,1:?,1:N,,0.998
217,1:?,1:N,,0.998
218,1:?,1:N,,0.996
219,1:?,1:N,,0.996
220,1:?,2:Y,,0.97
221,1:?,1:N,,0.998
222,1:?,1:N,,0.996
223,1:?,1:N,,0.998
224,1:?,1:N,,0.998
225,1:?,1:N,,0.998
226,1:?,1:N,,0.998
227,1:?,1:N,,0.998
228,1:?,1:N,,0.996
229,1:?,1:N,,0.996
230,1:?,1:N,,0.996
231,1:?,1:N,,0.996
232,1:?,1:N,,0.996
233,1:?,2:Y,,0.97
234,1:?,1:N,,0.996
235,1:?,1:N,,0.996
236,1:?,1:N,,0.998
237,1:?,1:N,,0.998
238,1:?,1:N,,0.998
239,1:?,1:N,,0.998
240,1:?,1:N,,0.998
241,1:?,1:N,,0.998
242,1:?,1:N,,0.998
243,1:?,1:N,,0.998
244,1:?,1:N,,0.998
245,1:?,1:N,,0.998
246,1:?,1:N,,0.998
247,1:?,1:N,,0.998
248,1:?,1:N,,0.998
249,1:?,1:N,,0.998
250,1:?,1:N,,0.998
251,1:?,1:N,,0.998
252,1:?,1:N,,0.996
253,1:?,1:N,,0.996
254,1:?,1:N,,0.996
255,1:?,1:N,,0.996
256,1:?,1:N,,0.996
257,1:?,1:N,,0.996
258,1:?,1:N,,0.996
259,1:?,1:N,,0.998
260,1:?,1:N,,0.996
261,1:?,1:N,,0.996
262,1:?,1:N,,0.996
263,1:?,1:N,,0.996
264,1:?,2:Y,,0.97
265,1:?,1:N,,0.996
266,1:?,1:N,,0.996
267,1:?,1:N,,0.996
268,1:?,1:N,,0.996
269,1:?,1:N,,0.996
270,1:?,1:N,,0.996
271,1:?,1:N,,0.998
272,1:?,1:N,,0.998
273,1:?,1:N,,0.998
274,1:?,1:N,,0.998
275,1:?,1:N,,0.998
276,1:?,1:N,,0.998
277,1:?,1:N,,0.998
278,1:?,1:N,,0.998
279,1:?,1:N,,0.998
280,1:?,1:N,,0.998
281,1:?,1:N,,0.998
282,1:?,1:N,,0.998
283,1:?,1:N,,0.998
284,1:?,1:N,,0.998
285,1:?,1:N,,0.998
286,1:?,1:N,,0.998
287,1:?,1:N,,0.996
288,1:?,1:N,,0.996
289,1:?,1:N,,0.996
290,1:?,1:N,,0.996
291,1:?,1:N,,0.996
292,1:?,1:N,,0.996
293,1:?,1:N,,0.996
294,1:?,1:N,,0.996
295,1:?,1:N,,0.996
296,1:?,1:N,,0.996
297,1:?,1:N,,0.996
298,1:?,1:N,,0.996
299,1:?,1:N,,0.996
300,1:?,1:N,,0.996
301,1:?,1:N,,0.996
302,1:?,1:N,,0.996
303,1:?,1:N,,0.996
304,1:?,2:Y,,0.97
305,1:?,1:N,,0.996
306,1:?,1:N,,0.996
307,1:?,1:N,,0.996
308,1:?,1:N,,0.996
309,1:?,1:N,,0.998
310,1:?,1:N,,0.998
311,1:?,1:N,,0.998
312,1:?,1:N,,0.998
313,1:?,1:N,,0.996
314,1:?,1:N,,0.996
315,1:?,1:N,,0.996
316,1:?,1:N,,0.996
317,1:?,1:N,,0.996
318,1:?,1:N,,0.996
319,1:?,1:N,,0.998
320,1:?,1:N,,0.998
321,1:?,1:N,,0.998
322,1:?,1:N,,0.998
323,1:?,1:N,,0.998
324,1:?,1:N,,0.996
325,1:?,1:N,,0.998
326,1:?,1:N,,0.998
327,1:?,1:N,,0.998
328,1:?,1:N,,0.998
329,1:?,1:N,,0.996
330,1:?,1:N,,0.996
331,1:?,1:N,,0.998
332,1:?,1:N,,0.998
333,1:?,1:N,,0.996
334,1:?,1:N,,0.996
335,1:?,1:N,,0.996
336,1:?,1:N,,0.996
337,1:?,1:N,,0.996
338,1:?,1:N,,0.996
339,1:?,1:N,,0.998
340,1:?,1:N,,0.996
341,1:?,1:N,,0.996
342,1:?,1:N,,0.996
343,1:?,1:N,,0.996
344,1:?,1:N,,0.996
345,1:?,1:N,,0.996
346,1:?,1:N,,0.998
347,1:?,1:N,,0.998
348,1:?,1:N,,0.998
349,1:?,1:N,,0.996
350,1:?,1:N,,0.996
351,1:?,1:N,,0.998
352,1:?,1:N,,0.996
353,1:?,1:N,,0.996
354,1:?,1:N,,0.996
355,1:?,1:N,,0.996
356,1:?,1:N,,0.996
357,1:?,1:N,,0.996
358,1:?,2:Y,,0.97
359,1:?,1:N,,0.998
360,1:?,1:N,,0.996
361,1:?,1:N,,0.996
362,1:?,1:N,,0.996
363,1:?,2:Y,,0.97
364,1:?,1:N,,0.996
365,1:?,1:N,,0.996
366,1:?,1:N,,0.996
367,1:?,1:N,,0.996
368,1:?,1:N,,0.996
369,1:?,2:Y,,0.97
370,1:?,1:N,,0.996
371,1:?,1:N,,0.996
372,1:?,1:N,,0.996
373,1:?,1:N,,0.996
374,1:?,1:N,,0.996
375,1:?,1:N,,0.996
376,1:?,1:N,,0.996
377,1:?,1:N,,0.996
378,1:?,1:N,,0.996
379,1:?,1:N,,0.996
380,1:?,1:N,,0.996
381,1:?,1:N,,0.998
382,1:?,1:N,,0.998
383,1:?,1:N,,0.998
384,1:?,1:N,,0.998
385,1:?,1:N,,0.998
386,1:?,1:N,,0.998
387,1:?,1:N,,0.996
388,1:?,1:N,,0.996
389,1:?,1:N,,0.996
390,1:?,1:N,,0.996
391,1:?,1:N,,0.996
392,1:?,1:N,,0.996
393,1:?,1:N,,0.996
394,1:?,1:N,,0.998
395,1:?,1:N,,0.998
396,1:?,1:N,,0.998
397,1:?,1:N,,0.998
398,1:?,1:N,,0.996
399,1:?,1:N,,0.996
400,1:?,1:N,,0.996
401,1:?,1:N,,0.996
402,1:?,1:N,,0.996
403,1:?,1:N,,0.996
404,1:?,1:N,,0.996
405,1:?,1:N,,0.996
406,1:?,1:N,,0.996
407,1:?,1:N,,0.996
408,1:?,1:N,,0.996
409,1:?,1:N,,0.996
410,1:?,1:N,,0.998
411,1:?,1:N,,0.998
412,1:?,1:N,,0.998
413,1:?,1:N,,0.998
414,1:?,1:N,,0.998
415,1:?,1:N,,0.998
416,1:?,1:N,,0.996
417,1:?,1:N,,0.996
418,1:?,1:N,,0.996
419,1:?,1:N,,0.996
420,1:?,1:N,,0.996
421,1:?,1:N,,0.996
422,1:?,1:N,,0.998
423,1:?,1:N,,0.998
424,1:?,1:N,,0.998
425,1:?,1:N,,0.998
426,1:?,1:N,,0.998
427,1:?,1:N,,0.998
428,1:?,2:Y,,0.97
429,1:?,1:N,,0.996
430,1:?,1:N,,0.998
431,1:?,1:N,,0.996
432,1:?,1:N,,0.998
433,1:?,1:N,,0.998
434,1:?,1:N,,0.998
435,1:?,1:N,,0.998
436,1:?,1:N,,0.998
437,1:?,1:N,,0.996
438,1:?,2:Y,,0.97
439,1:?,1:N,,0.998
440,1:?,1:N,,0.996
441,1:?,1:N,,0.996
442,1:?,1:N,,0.996
443,1:?,1:N,,0.996
444,1:?,1:N,,0.996
445,1:?,1:N,,0.996
446,1:?,2:Y,,0.97
447,1:?,1:N,,0.996
448,1:?,1:N,,0.998
449,1:?,1:N,,0.996
450,1:?,1:N,,0.996
451,1:?,1:N,,0.996
452,1:?,1:N,,0.996
453,1:?,1:N,,0.996
454,1:?,1:N,,0.996
455,1:?,1:N,,0.996
456,1:?,1:N,,0.996
457,1:?,2:Y,,0.97
458,1:?,1:N,,0.996
459,1:?,1:N,,0.996
460,1:?,1:N,,0.996
461,1:?,1:N,,0.996
462,1:?,2:Y,,0.97
463,1:?,1:N,,0.998
464,1:?,1:N,,0.998
465,1:?,1:N,,0.998
466,1:?,1:N,,0.998
467,1:?,1:N,,0.998
468,1:?,1:N,,0.998
469,1:?,1:N,,0.996
470,1:?,1:N,,0.996
471,1:?,1:N,,0.996
472,1:?,1:N,,0.996
473,1:?,1:N,,0.996
474,1:?,1:N,,0.996
475,1:?,2:Y,,0.97
476,1:?,1:N,,0.996
477,1:?,1:N,,0.998
478,1:?,1:N,,0.998
479,1:?,1:N,,0.998
480,1:?,1:N,,0.998
481,1:?,1:N,,0.998
482,1:?,1:N,,0.996
483,1:?,1:N,,0.996
484,1:?,1:N,,0.996
485,1:?,1:N,,0.996
486,1:?,2:Y,,0.97
487,1:?,1:N,,0.998
488,1:?,1:N,,0.998
489,1:?,1:N,,0.996
490,1:?,1:N,,0.996
491,1:?,1:N,,0.996
492,1:?,1:N,,0.996
493,1:?,1:N,,0.996
494,1:?,1:N,,0.996
495,1:?,1:N,,0.998
496,1:?,1:N,,0.998
497,1:?,1:N,,0.998
498,1:?,1:N,,0.998
499,1:?,1:N,,0.998
500,1:?,1:N,,0.996
501,1:?,1:N,,0.998
502,1:?,1:N,,0.998
503,1:?,1:N,,0.998
504,1:?,1:N,,0.998
505,1:?,1:N,,0.998
506,1:?,1:N,,0.996
507,1:?,1:N,,0.996
508,1:?,1:N,,0.996
509,1:?,1:N,,0.996
510,1:?,1:N,,0.996
511,1:?,1:N,,0.996
512,1:?,2:Y,,0.97
513,1:?,1:N,,0.996
514,1:?,1:N,,0.996
515,1:?,1:N,,0.996
516,1:?,1:N,,0.996
517,1:?,1:N,,0.996
518,1:?,1:N,,0.998
519,1:?,1:N,,0.998
520,1:?,1:N,,0.998
521,1:?,1:N,,0.998
522,1:?,1:N,,0.998
523,1:?,1:N,,0.998
524,1:?,1:N,,0.998
525,1:?,1:N,,0.998
526,1:?,1:N,,0.998
527,1:?,1:N,,0.998
528,1:?,1:N,,0.996
529,1:?,1:N,,0.996
530,1:?,1:N,,0.996
531,1:?,1:N,,0.996
532,1:?,1:N,,0.996
533,1:?,1:N,,0.996
534,1:?,1:N,,0.996
535,1:?,1:N,,0.998
536,1:?,1:N,,0.996
537,1:?,1:N,,0.996
538,1:?,1:N,,0.996
539,1:?,1:N,,0.996
540,1:?,2:Y,,0.97
541,1:?,1:N,,0.998
542,1:?,1:N,,0.998
543,1:?,1:N,,0.998
544,1:?,1:N,,0.998
545,1:?,1:N,,0.998
546,1:?,1:N,,0.998
547,1:?,1:N,,0.996
548,1:?,1:N,,0.996
549,1:?,1:N,,0.996
550,1:?,1:N,,0.996
551,1:?,1:N,,0.996
552,1:?,2:Y,,0.97
553,1:?,1:N,,0.996
554,1:?,2:Y,,0.97
555,1:?,1:N,,0.996
556,1:?,1:N,,0.996
557,1:?,1:N,,0.996
558,1:?,1:N,,0.998
559,1:?,1:N,,0.996
560,1:?,2:Y,,0.97
561,1:?,1:N,,0.998
562,1:?,1:N,,0.996
563,1:?,1:N,,0.998
564,1:?,1:N,,0.996
565,1:?,1:N,,0.996
566,1:?,1:N,,0.996
567,1:?,1:N,,0.998
568,1:?,1:N,,0.996
569,1:?,1:N,,0.996
570,1:?,1:N,,0.996
571,1:?,1:N,,0.996
572,1:?,1:N,,0.996
573,1:?,1:N,,0.998
574,1:?,1:N,,0.998
575,1:?,1:N,,0.998
576,1:?,1:N,,0.998
577,1:?,1:N,,0.998
578,1:?,1:N,,0.996
579,1:?,1:N,,0.996
580,1:?,1:N,,0.996
581,1:?,1:N,,0.996
582,1:?,1:N,,0.996
583,1:?,2:Y,,0.97
584,1:?,1:N,,0.996
585,1:?,1:N,,0.996
586,1:?,1:N,,0.996
587,1:?,1:N,,0.996
588,1:?,1:N,,0.996
589,1:?,1:N,,0.998
590,1:?,1:N,,0.998
591,1:?,1:N,,0.996
592,1:?,1:N,,0.996
593,1:?,1:N,,0.998
594,1:?,1:N,,0.996
595,1:?,1:N,,0.998
596,1:?,1:N,,0.998
597,1:?,1:N,,0.998
598,1:?,1:N,,0.998
599,1:?,1:N,,0.998
600,1:?,1:N,,0.996
601,1:?,1:N,,0.996
602,1:?,2:Y,,0.97
603,1:?,1:N,,0.996
604,1:?,1:N,,0.996
605,1:?,1:N,,0.996
606,1:?,1:N,,0.996
607,1:?,1:N,,0.996
608,1:?,1:N,,0.996
609,1:?,1:N,,0.996
610,1:?,1:N,,0.996
611,1:?,1:N,,0.996
612,1:?,1:N,,0.996
613,1:?,1:N,,0.996
614,1:?,1:N,,0.996
615,1:?,1:N,,0.996
616,1:?,1:N,,0.998
617,1:?,1:N,,0.996
618,1:?,1:N,,0.996
619,1:?,1:N,,0.996
620,1:?,1:N,,0.996
621,1:?,1:N,,0.996
622,1:?,1:N,,0.996
623,1:?,1:N,,0.996
624,1:?,1:N,,0.996
625,1:?,1:N,,0.996
626,1:?,1:N,,0.996
627,1:?,1:N,,0.996
628,1:?,1:N,,0.998
629,1:?,1:N,,0.998
630,1:?,1:N,,0.996
631,1:?,1:N,,0.998
632,1:?,1:N,,0.998
633,1:?,1:N,,0.996
634,1:?,1:N,,0.998
635,1:?,1:N,,0.998
636,1:?,1:N,,0.996
637,1:?,1:N,,0.996
638,1:?,1:N,,0.996
639,1:?,1:N,,0.996
640,1:?,1:N,,0.996
641,1:?,1:N,,0.998
642,1:?,1:N,,0.996
643,1:?,1:N,,0.996
644,1:?,2:Y,,0.97
645,1:?,1:N,,0.996
646,1:?,1:N,,0.996
647,1:?,1:N,,0.996
648,1:?,1:N,,0.996
649,1:?,1:N,,0.996
650,1:?,1:N,,0.996
651,1:?,1:N,,0.996
652,1:?,1:N,,0.998
653,1:?,1:N,,0.998
654,1:?,1:N,,0.998
655,1:?,1:N,,0.998
656,1:?,1:N,,0.998
657,1:?,1:N,,0.996
658,1:?,1:N,,0.998
659,1:?,1:N,,0.996
660,1:?,1:N,,0.998
