@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.01,0.08,7,7,0.67,?
0,0.07,-1,5,?,?
0,0.07,-1,5,?,?
0,0.07,-1,7,?,?
0,0.07,-1,5,?,?
0,0.07,-1,8,?,?
0,0.07,-1,5,?,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.01,0.11,8,8,1,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.02,1,12,0,0.67,?
0,1,-1,0,?,?
0.01,0.11,8,8,1,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.02,1,12,0,0.67,?
0,0.12,-1,5,?,?
0,0.09,-1,8,?,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0.08,0.2,3,5,0.67,?
0.03,0.11,9,8,0.33,?
0.08,0.2,3,5,0.67,?
0.01,0.11,9,8,0.67,?
0.08,0.2,3,5,0.67,?
1,0,0,-1,0.33,?
0,0.02,-1,10,?,?
0.02,0.04,11,10,0.5,?
0.06,1,5,0,0.33,?
0.04,0.03,5,8,0.5,?
0.06,1,5,0,0.33,?
0.33,0.06,1,6,0.67,?
0,0.04,-1,10,?,?
0.01,0.02,11,9,0.5,?
0,0.11,-1,7,?,?
0,0.19,-1,5,?,?
0,0.09,-1,9,?,?
0,0.09,-1,9,?,?
0,0.19,-1,5,?,?
0,0.19,-1,5,?,?
0.02,1,11,0,0.67,?
0.08,0.03,5,9,0.5,?
0.02,1,11,0,0.67,?
0.04,0.12,9,5,0.67,?
0.06,1,5,0,0.33,?
0.04,0.03,5,8,0.5,?
0.33,0.06,1,6,0.67,?
0.06,1,5,0,0.33,?
0.02,0.02,11,9,0.5,?
0.33,0.06,1,6,0.67,?
0.06,1,5,0,0.33,?
0.06,1,5,0,0.33,?
0.04,0.02,5,8,0.5,?
0,0.04,-1,10,?,?
0.02,0.03,11,9,0.5,?
0.06,1,4,0,0.67,?
0.06,1,10,0,0.33,?
0.06,1,4,0,0.67,?
0.02,1,10,0,0.67,?
0.06,1,4,0,0.67,?
0,0.03,-1,8,?,?
1,0,0,-1,0.67,?
0.01,0.04,10,8,0.83,?
0.06,1,5,0,0.33,?
0.04,0.03,5,9,0.5,?
0.06,1,5,0,0.33,?
0.33,0.06,1,6,0.67,?
0,0.03,-1,10,?,?
0.02,0.02,9,9,0.33,?
0.02,1,11,0,0.67,?
0.02,1,11,0,0.67,?
0.08,0.02,5,9,0.5,?
0.04,0.12,9,5,0.67,?
0,0.18,-1,5,?,?
0,0.18,-1,5,?,?
0,0.09,-1,9,?,?
0,0.18,-1,5,?,?
0,0.11,-1,7,?,?
0,0.09,-1,9,?,?
0.5,0.02,1,10,0.67,?
0.01,0.22,9,4,0.67,?
0.03,0.14,11,6,0.33,?
0.01,0.22,9,4,0.67,?
0.01,0.22,9,4,0.67,?
0.02,0.11,11,8,0.67,?
0.03,0.02,9,10,0.33,?
1,0,0,-1,0.33,?
0.08,0.21,3,5,0.67,?
0.08,0.21,3,5,0.67,?
0.08,0.21,3,5,0.67,?
0.03,0.11,9,8,0.33,?
0.01,0.11,9,8,0.67,?
0.12,1,6,0,0.67,?
0.17,0.02,4,9,0.83,?
0,0.03,10,10,1,?
0.04,0.04,6,8,0.67,?
0.06,1,12,0,0.67,?
0.03,0.11,8,8,0.67,?
0,0.04,-1,8,?,?
0.5,0.02,2,9,1,?
0.04,0.04,9,9,0.33,?
0.01,0.22,9,4,0.67,?
0.01,0.22,9,4,0.67,?
0.02,0.11,11,8,0.67,?
0.03,0.14,11,6,0.33,?
0.01,0.22,9,4,0.67,?
0.5,0.02,1,10,0.67,?
0,0.18,-1,5,?,?
0,0.09,-1,9,?,?
0,0.18,-1,5,?,?
0,0.11,-1,7,?,?
0,0.18,-1,5,?,?
0,0.09,-1,9,?,?
0.04,0.04,9,9,0.33,?
0.01,0.22,9,4,0.67,?
0.02,0.11,11,8,0.67,?
0.01,0.22,9,4,0.67,?
0.03,0.14,11,6,0.33,?
0.01,0.22,9,4,0.67,?
0.5,0.02,1,10,0.67,?
0.08,0.07,3,5,0.5,?
0.04,0.08,7,7,0.33,?
0.08,0.07,3,5,0.5,?
0.08,0.07,3,5,0.5,?
0.08,0.07,3,5,0.5,?
0.01,0.08,7,7,0.67,?
0,0.04,-1,10,?,?
0.08,0.02,5,9,0.5,?
0.01,1,11,0,0.67,?
0.04,0.12,9,5,0.67,?
0.01,1,11,0,0.67,?
1,0,0,-1,0.33,?
0.08,0.2,3,5,0.67,?
0.08,0.2,3,5,0.67,?
0.03,0.11,9,8,0.33,?
0.01,0.11,9,8,0.67,?
0.08,0.2,3,5,0.67,?
0,0.18,-1,5,?,?
0,0.11,-1,7,?,?
0,0.09,-1,9,?,?
0,0.18,-1,5,?,?
0,0.09,-1,9,?,?
0,0.18,-1,5,?,?
0.01,0.04,8,8,1,?
0.02,1,12,0,0.67,?
1,0,0,-1,0.67,?
0,0.03,-1,10,?,?
0.03,0.14,10,5,0.67,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0.06,1,4,0,0.67,?
0.06,1,4,0,0.67,?
0.06,1,4,0,0.67,?
0.06,1,10,0,0.33,?
0.02,1,10,0,0.67,?
1,0,0,-1,0.67,?
0.02,0.04,10,8,0.83,?
0.02,0.04,6,8,0.67,?
0,0.07,-1,7,?,?
0,0.07,-1,5,?,?
0,0.07,-1,5,?,?
0,0.07,-1,8,?,?
0,0.07,-1,5,?,?
0,0.07,-1,5,?,?
0,0.07,-1,5,?,?
0,0.07,-1,7,?,?
0,0.07,-1,5,?,?
0,0.07,-1,5,?,?
0,0.07,-1,5,?,?
0,0.07,-1,8,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,0.1,-1,6,?,?
0,0.03,-1,9,?,?
0.04,0.07,7,5,0.33,?
0.02,0.07,9,7,0.33,?
0.04,0.07,7,5,0.33,?
0.04,0.07,7,5,0.33,?
0.04,0.07,7,5,0.33,?
0.33,0.02,3,8,0.33,?
0.03,0.04,9,10,0.33,?
0,0.03,-1,10,?,?
0.02,0.04,11,10,0.5,?
0.08,0.21,3,5,0.67,?
0.03,0.11,9,8,0.33,?
0.08,0.21,3,5,0.67,?
1,0,0,-1,0.33,?
0.08,0.21,3,5,0.67,?
0.01,0.11,9,8,0.67,?
0.02,1,11,0,0.67,?
0.08,0.02,5,9,0.5,?
0.04,0.12,9,5,0.67,?
0.02,1,11,0,0.67,?
0,0.1,-1,6,?,?
0,1,-1,0,?,?
0,0.03,-1,9,?,?
0,1,-1,0,?,?
0,0.09,-1,8,?,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0,1,-1,0,?,?
0,0.09,-1,9,?,?
0,0.11,-1,7,?,?
0,0.19,-1,5,?,?
0,0.09,-1,9,?,?
0,0.19,-1,5,?,?
0,0.19,-1,5,?,?
0.04,0.07,7,5,0.33,?
0.04,0.07,7,5,0.33,?
0.02,0.08,9,7,0.33,?
0.04,0.07,7,5,0.33,?
0.04,0.07,7,5,0.33,?
0.33,0.02,3,8,0.33,?
0.08,0.07,3,5,0.5,?
0.04,0.08,7,7,0.33,?
0.08,0.07,3,5,0.5,?
0.01,0.08,7,7,0.67,?
0.08,0.07,3,5,0.5,?
0.08,0.07,3,5,0.5,?
0.01,0.11,9,8,0.67,?
0.08,0.21,3,5,0.67,?
0.03,0.11,9,8,0.33,?
0.08,0.21,3,5,0.67,?
0.08,0.21,3,5,0.67,?
1,0,0,-1,0.33,?
0.33,0.06,1,6,0.67,?
0.06,1,5,0,0.33,?
0.04,0.03,5,9,0.5,?
0.06,1,5,0,0.33,?
0,0.1,-1,6,?,?
0,0.03,-1,9,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0.02,0.11,11,8,0.67,?
0.02,0.22,9,4,0.67,?
0.02,0.22,9,4,0.67,?
0.5,0.02,1,10,0.67,?
0.02,0.22,9,4,0.67,?
0.03,0.14,11,6,0.33,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0.02,0.04,6,8,0.67,?
0,0.04,-1,8,?,?
0,0.11,-1,7,?,?
0,0.11,-1,7,?,?
0,0.09,-1,8,?,?
0.03,0.14,10,5,0.67,?
0.06,1,12,0,0.67,?
0,0.09,-1,8,?,?
0,1,-1,0,?,?
0.5,0.02,2,9,1,?
0.02,1,10,0,0.67,?
0.06,1,4,0,0.67,?
0.06,1,10,0,0.33,?
0.06,1,4,0,0.67,?
0.06,1,4,0,0.67,?
0,1,-1,0,?,?
0.03,0.14,10,5,0.67,?
0.06,1,10,0,0.33,?
0.06,1,4,0,0.67,?
0.02,1,10,0,0.67,?
0.06,1,4,0,0.67,?
0.06,1,4,0,0.67,?
0,0.09,-1,8,?,?
0,0.09,-1,8,?,?
0,0.11,-1,7,?,?
0.5,0.02,2,9,1,?
0.03,1,12,0,0.67,?
0,0.11,-1,7,?,?
0.02,0.14,8,4,1,?
0.02,0.14,8,4,1,?
0.02,0.11,10,8,1,?
0.02,0.14,8,4,1,?
0.02,0.14,8,4,1,?
0.03,0.11,8,8,0.67,?
1,0,0,-1,0.67,?
0,0.11,-1,7,?,?
0.03,1,12,0,1,?
0.02,1,10,0,1,?
0.02,1,10,0,1,?
1,0,0,-1,1,?
0.02,1,10,0,1,?
0.01,1,10,0,1,?
0.01,1,10,0,1,?
0.03,1,12,0,1,?
0.01,1,10,0,1,?
1,0,0,-1,1,?
0.01,0.02,11,9,0.5,?
0.33,0.06,1,6,0.67,?
0.04,0.03,5,8,0.5,?
0.06,1,5,0,0.33,?
0.06,1,5,0,0.33,?
0.08,0.07,3,5,0.5,?
0.08,0.07,3,5,0.5,?
0.04,0.08,7,7,0.33,?
0.01,0.08,7,7,0.67,?
0.08,0.07,3,5,0.5,?
0.08,0.07,3,5,0.5,?
0,0.07,-1,5,?,?
0,0.07,-1,5,?,?
0,0.07,-1,8,?,?
0,0.07,-1,7,?,?
0,0.07,-1,5,?,?
0,0.07,-1,5,?,?
0.02,0.07,9,7,0.33,?
0.04,0.07,7,5,0.33,?
0.04,0.07,7,5,0.33,?
0.33,0.02,3,8,0.33,?
0.04,0.07,7,5,0.33,?
0.04,0.07,7,5,0.33,?
0.03,0.04,9,10,0.33,?
0,0.03,-1,9,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,0.1,-1,6,?,?
0.33,0.02,3,8,0.33,?
0.04,0.07,7,5,0.33,?
0.04,0.07,7,5,0.33,?
0.04,0.07,7,5,0.33,?
0.04,0.07,7,5,0.33,?
0.02,0.08,9,7,0.33,?
0.08,0.07,3,5,0.5,?
0.08,0.07,3,5,0.5,?
0.08,0.07,3,5,0.5,?
0.04,0.08,7,7,0.33,?
0.01,0.08,7,7,0.67,?
0.08,0.07,3,5,0.5,?
0,0.19,-1,5,?,?
0,0.11,-1,7,?,?
0,0.19,-1,5,?,?
0,0.19,-1,5,?,?
0,0.09,-1,9,?,?
0,0.09,-1,9,?,?
0.33,0.06,1,6,0.67,?
0.06,1,5,0,0.33,?
0.06,1,5,0,0.33,?
0.04,0.03,5,8,0.5,?
0.01,0.04,10,8,0.83,?
0.12,1,6,0,0.67,?
0,0.11,-1,7,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
1,0,0,-1,0.67,?
0.06,1,12,0,0.67,?
0,1,-1,0,?,?
0.06,1,12,0,0.67,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0.17,0.01,4,10,0.83,?
1,0,0,-1,0.67,?
0,0.09,-1,8,?,?
0.03,0.11,8,8,0.67,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.01,0.11,8,8,1,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
1,0,0,-1,0.67,?
0.03,0.11,8,8,0.67,?
0,0.09,-1,8,?,?
0.02,0.04,6,8,0.67,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.01,0.11,8,8,1,?
0.17,0.11,2,5,1,?
0.12,1,6,0,0.67,?
0.01,0.04,8,8,1,?
1,0,0,-1,1,?
0.01,1,10,0,1,?
0.01,1,10,0,1,?
0.01,1,10,0,1,?
0.03,1,12,0,1,?
1,0,0,-1,0.67,?
0,0.12,-1,5,?,?
0,0.09,-1,8,?,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0,0.04,-1,8,?,?
0.02,0.14,8,4,1,?
0.02,0.11,10,8,1,?
0.02,0.14,8,4,1,?
0.02,0.14,8,4,1,?
0.02,0.14,8,4,1,?
0.01,0.04,10,8,0.83,?
1,0,0,-1,0.67,?
0.17,0.02,4,9,0.83,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0.01,1,10,0,1,?
0.03,1,12,0,1,?
0.01,1,10,0,1,?
0.01,1,10,0,1,?
1,0,0,-1,1,?
0,1,-1,0,?,?
0,0.03,-1,9,?,?
0.02,0.11,10,8,1,?
0.04,0.14,8,4,1,?
0.04,0.14,8,4,1,?
0.04,0.14,8,4,1,?
0.04,0.14,8,4,1,?
0.03,0.11,8,8,0.67,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0,0.09,-1,8,?,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0.17,0.01,4,10,0.83,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0,0.09,-1,8,?,?
0.02,0.11,11,8,0.67,?
0.01,0.22,9,4,0.67,?
0.01,0.22,9,4,0.67,?
0.01,0.22,9,4,0.67,?
0.5,0.02,1,10,0.67,?
0.03,0.14,11,6,0.33,?
1,0,0,-1,0.33,?
0.08,0.21,3,5,0.67,?
0.03,0.11,9,8,0.33,?
0.01,0.11,9,8,0.67,?
0.08,0.21,3,5,0.67,?
0.08,0.21,3,5,0.67,?
0,0.18,-1,5,?,?
0,0.09,-1,9,?,?
0,0.09,-1,9,?,?
0,0.18,-1,5,?,?
0,0.18,-1,5,?,?
0,0.11,-1,7,?,?
0,1,-1,0,?,?
0,0.1,-1,6,?,?
0,1,-1,0,?,?
0,0.03,-1,8,?,?
0.08,0.07,7,5,0.33,?
0.08,0.07,7,5,0.33,?
0.33,0.02,3,8,0.33,?
0.08,0.07,7,5,0.33,?
0.02,0.08,9,7,0.33,?
0.08,0.07,7,5,0.33,?
0.04,0.04,9,9,0.33,?
0,0.04,-1,10,?,?
0.03,1,12,0,1,?
0.02,1,10,0,1,?
0.02,1,10,0,1,?
0.02,1,10,0,1,?
1,0,0,-1,1,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,0.11,-1,7,?,?
0.03,1,12,0,0.67,?
0.06,1,12,0,0.67,?
0.01,0.04,8,8,1,?
0.03,0.11,8,8,0.67,?
0.17,0.02,4,9,0.83,?
1,0,0,-1,0.67,?
0.04,0.04,6,8,0.67,?
1,0,0,-1,0.67,?
0.01,0.04,10,8,0.83,?
0.12,1,6,0,0.67,?
0.12,1,6,0,0.67,?
0,1,-1,0,?,?
0.03,1,12,0,0.67,?
1,0,0,-1,0.67,?
0,1,-1,0,?,?
0.06,1,12,0,0.67,?
0,0.03,-1,8,?,?
0.17,0.02,4,11,0.83,?
0.12,1,6,0,0.67,?
0.01,0.03,12,10,0.83,?
0,1,-1,0,?,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.01,0.11,8,8,1,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0,0.09,-1,8,?,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0.02,0.11,10,8,1,?
0.02,0.14,8,4,1,?
0.02,0.14,8,4,1,?
0.02,0.14,8,4,1,?
0.02,0.14,8,4,1,?
1,0,0,-1,0.67,?
0.06,1,4,0,0.67,?
0.06,1,10,0,0.33,?
0.02,1,10,0,0.67,?
0.06,1,4,0,0.67,?
0.06,1,4,0,0.67,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0.01,0.04,8,8,1,?
0,0.03,10,10,1,?
0,0.03,-1,10,?,?
0.12,1,6,0,0.67,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0.03,0.14,10,5,0.67,?
0.02,0.04,6,8,0.67,?
1,0,0,-1,0.67,?
0.5,0.02,2,9,1,?
0.01,0.03,10,10,1,?
0.02,0.14,8,4,1,?
0.02,0.14,8,4,1,?
0.02,0.14,8,4,1,?
0.02,0.14,8,4,1,?
0.02,0.11,10,8,1,?
0.03,0.11,8,8,0.67,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.01,0.11,8,8,1,?
0,0.03,-1,8,?,?
0.03,0.14,10,5,0.67,?
0.06,1,4,0,0.67,?
0.06,1,4,0,0.67,?
0.06,1,10,0,0.33,?
0.02,1,10,0,0.67,?
0.06,1,4,0,0.67,?
0.06,1,4,0,0.67,?
0.06,1,10,0,0.33,?
0.06,1,4,0,0.67,?
0.06,1,4,0,0.67,?
0.02,1,10,0,0.67,?
0,1,-1,0,?,?
0,0.04,-1,8,?,?
0.5,0.02,2,9,1,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0.04,0.04,6,8,0.67,?
0,0.03,-1,8,?,?
0,0.04,-1,8,?,?
0.02,0.14,8,4,1,?
0.02,0.14,8,4,1,?
0.02,0.14,8,4,1,?
0.02,0.11,10,8,1,?
0.02,0.14,8,4,1,?
0,0.09,-1,8,?,?
0.02,1,10,0,1,?
0.02,1,10,0,1,?
1,0,0,-1,1,?
0.03,1,12,0,1,?
0.02,1,10,0,1,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.17,0.11,2,5,1,?
0.01,0.11,8,8,1,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0,0.09,-1,8,?,?
0,0.12,-1,5,?,?
0,0.12,-1,5,?,?
0.5,0.02,2,9,1,?
0,0.02,-1,11,?,?
0.03,0.14,10,5,0.67,?
0,0.03,-1,9,?,?
