@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,0.48,-1,3,?,N
0,0.21,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.16,1,4,?,N
1,0,0,-1,?,Y
0,0.21,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.5,0.16,1,4,?,N
1,0,0,-1,?,Y
0,0.21,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.5,0.16,1,4,?,N
1,0,0,-1,?,Y
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0.33,0.24,1,4,?,N
1,0,0,-1,?,Y
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0.33,0.24,1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0,0.49,-1,4,?,N
0,0.25,-1,3,?,N
0,0.17,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0.25,0.18,1,4,?,N
0,0.24,-1,3,?,N
0,0.21,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0.33,0.24,1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0,0.49,-1,4,?,N
0,0.24,-1,3,?,N
0,0.21,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.42,0.31,2,5,?,N
0.5,0.19,1,4,?,N
1,0,0,-1,?,Y
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0,0.74,-1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0,0.74,-1,4,?,N
0,0.31,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.42,0.31,2,5,?,N
0.5,0.19,1,4,?,N
1,0,0,-1,?,Y
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0.33,0.24,1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0,0.74,-1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0.33,0.24,1,4,?,N
0,0.31,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0.33,0.24,1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.42,0.31,2,5,?,N
0.33,0.12,1,4,?,N
1,0,0,-1,?,Y
0,0.21,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0,0.49,-1,4,?,N
0,0.24,-1,3,?,N
0,0.17,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0.25,0.18,1,4,?,N
1,0,0,-1,?,Y
0,0.21,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0,0.74,-1,4,?,N
0,0.25,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.42,0.31,2,5,?,N
0.5,0.19,1,4,?,N
1,0,0,-1,?,Y
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0.33,0.24,1,4,?,N
1,0,0,-1,?,Y
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0,0.49,-1,4,?,N
0,0.24,-1,3,?,N
0,0.21,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0,0.74,-1,4,?,N
0,0.31,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0.33,0.24,1,4,?,N
0,0.31,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0,0.74,-1,4,?,N
0,0.25,-1,3,?,N
0,0.25,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.42,0.31,2,5,?,N
0.33,0.12,1,4,?,N
1,0,0,-1,?,Y
0,0.21,-1,2,?,N
0,0.25,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0,0.74,-1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.5,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0.25,0.18,1,4,?,N
0,0.24,-1,3,?,N
0,0.17,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0,0.74,-1,4,?,N
0,0.31,-1,3,?,N
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.17,0.67,2,5,?,N
0.25,0.18,1,4,?,N
0,0.24,-1,3,?,N
0,0.21,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0.42,0.31,2,5,?,N
0.5,0.19,1,4,?,N
1,0,0,-1,?,Y
0,0.28,-1,2,?,N
0,0.33,-1,1,?,N
0,1,-1,0,?,N
0,1,-1,0,0,N
0.25,0.26,2,5,0,N
0.33,0.2,1,4,0,N
1,0,0,-1,0,Y
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.25,0.26,2,5,0,N
0.5,0.3,1,4,0,N
1,0,0,-1,0,Y
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.08,-1,5,0,N
0,0.01,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.25,0.26,2,5,0,N
0.5,0.3,1,4,0,N
0,0.15,-1,3,0,N
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.08,-1,5,0,N
0,0.06,-1,4,0,N
0,0.11,-1,3,0,N
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.08,-1,5,0,N
0,0.09,-1,4,0,N
0,0.15,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.25,0.26,2,5,0,N
0.5,0.3,1,4,0,N
1,0,0,-1,0,Y
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.25,0.26,2,5,0,N
0.33,0.2,1,4,0,N
1,0,0,-1,0,Y
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.25,0.26,2,5,0,N
0.33,0.2,1,4,0,N
0,0.11,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,0.08,-1,5,0,N
0,0.06,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.25,0.26,2,5,0,N
0.5,0.3,1,4,0,N
0,0.15,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.08,-1,5,0,N
0,0.06,-1,4,0,N
0,0.11,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,0.08,-1,5,0,N
0,0.09,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.08,-1,5,0,N
0,0.09,-1,4,0,N
0,0.15,-1,3,0,N
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.08,-1,5,0,N
0,0.02,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.25,0.26,2,5,0,N
0.33,0.2,1,4,0,N
0,0.11,-1,3,0,N
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.25,0.26,2,5,0,N
0.33,0.2,1,4,0,N
0,0.11,-1,3,0,N
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.08,-1,5,0,N
0,0.06,-1,4,0,N
0,0.11,-1,3,0,N
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,0.08,-1,5,0,N
0,0.09,-1,4,0,N
0,0.15,-1,3,0,N
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.25,0.26,2,5,0,N
0.5,0.3,1,4,0,N
0,0.15,-1,3,0,N
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.04,-1,6,0,N
0,0.01,-1,5,0,N
0,0.01,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.12,0.2,3,6,0,N
0,0.04,-1,5,0,N
0,0.01,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,0.04,-1,6,0,N
0,0.04,-1,5,0,N
0,0.01,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.12,0.2,3,6,0,N
0,0.04,-1,5,0,N
0,0.06,-1,4,0,N
0,0.11,-1,3,0,N
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.12,0.2,3,6,0,N
0,0.05,-1,5,0,N
0,0.09,-1,4,0,N
0,0.15,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.04,-1,6,0,N
0,0.05,-1,5,0,N
0,0.01,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.12,0.2,3,6,0,N
0.17,0.18,2,5,0,N
0,0.06,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.12,0.2,3,6,0,N
0,0.04,-1,5,0,N
0,0.06,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,0.04,-1,6,0,N
0,0.04,-1,5,0,N
0,0.06,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.12,0.2,3,6,0,N
0.25,0.26,2,5,0,N
0,0.09,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.04,-1,6,0,N
0,0.05,-1,5,0,N
0,0.09,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.12,0.2,3,6,0,N
0,0.04,-1,5,0,N
0,0.06,-1,4,0,N
0,0.11,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.12,0.2,3,6,0,N
0,0.05,-1,5,0,N
0,0.09,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.12,0.2,3,6,0,N
0,0.05,-1,5,0,N
0,0.09,-1,4,0,N
0,0.15,-1,3,0,N
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.12,0.2,3,6,0,N
0,0.05,-1,5,0,N
0,0.01,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.12,0.2,3,6,0,N
0.17,0.18,2,5,0,N
0,0.06,-1,4,0,N
0,0.11,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.12,0.2,3,6,0,N
0,0.04,-1,5,0,N
0,0.06,-1,4,0,N
0,0.11,-1,3,0,N
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.12,0.2,3,6,0,N
0,0.05,-1,5,0,N
0,0.09,-1,4,0,N
0,0.15,-1,3,0,N
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.04,-1,6,0,N
0,0,-1,5,0,N
0,0.01,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.12,0.2,3,6,0,N
0.25,0.26,2,5,0,N
0,0.09,-1,4,0,N
0,0.15,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0,0.03,-1,6,0,N
0,0,-1,5,0,N
0,0.01,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0.08,0.14,3,6,0,N
0.17,0.18,2,5,0,N
0.33,0.2,1,4,0,N
1,0,0,-1,0,Y
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0,0.02,-1,6,0,N
0,0.04,-1,5,0,N
0,0.01,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0.08,0.14,3,6,0,N
0.17,0.18,2,5,0,N
0.33,0.2,1,4,0,N
0,0.11,-1,3,0,N
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0.12,0.2,3,6,0,N
0.25,0.26,2,5,0,N
0.5,0.3,1,4,0,N
0,0.15,-1,3,0,N
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0,0.03,-1,6,0,N
0,0.05,-1,5,0,N
0,0.01,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0.08,0.14,3,6,0,N
0,0.04,-1,5,0,N
0,0.01,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0.08,0.14,3,6,0,N
0.17,0.18,2,5,0,N
0.33,0.2,1,4,0,N
1,0,0,-1,0,Y
0,0.11,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0,0.02,-1,6,0,N
0,0.04,-1,5,0,N
0,0.06,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0.12,0.2,3,6,0,N
0,0.05,-1,5,0,N
0,0.01,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0,0.03,-1,6,0,N
0,0.05,-1,5,0,N
0,0.09,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0.08,0.14,3,6,0,N
0.17,0.18,2,5,0,N
0.33,0.2,1,4,0,N
0,0.11,-1,3,0,N
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0.12,0.2,3,6,0,N
0.25,0.26,2,5,0,N
0.5,0.3,1,4,0,N
1,0,0,-1,0,Y
0,0.17,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0.12,0.2,3,6,0,N
0.25,0.26,2,5,0,N
0.5,0.3,1,4,0,N
0,0.15,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0.12,0.2,3,6,0,N
0.25,0.26,2,5,0,N
0.5,0.3,1,4,0,N
1,0,0,-1,0,Y
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0.08,0.14,3,6,0,N
0,0.04,-1,5,0,N
0,0.06,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0.08,0.14,3,6,0,N
0.17,0.18,2,5,0,N
0.33,0.2,1,4,0,N
0,0.11,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0.12,0.2,3,6,0,N
0.25,0.26,2,5,0,N
0.5,0.3,1,4,0,N
0,0.15,-1,3,0,N
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0,0.02,-1,6,0,N
0,0,-1,5,0,N
0,0.01,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0.06,0.15,4,7,0,N
0.12,0.2,3,6,0,N
0,0.05,-1,5,0,N
0,0.09,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.15,-1,7,0,N
0,0.2,-1,6,0,N
0,0.26,-1,5,0,N
0,0.3,-1,4,0,N
0,0.26,-1,3,0,N
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.1,-1,7,0,N
0,0.14,-1,6,0,N
0,0.04,-1,5,0,N
0,0.06,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.1,-1,7,0,N
0,0.14,-1,6,0,N
0,0.18,-1,5,0,N
0,0.21,-1,4,0,N
0,0.18,-1,3,0,N
0,0.11,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.1,-1,7,0,N
0,0.14,-1,6,0,N
0,0.18,-1,5,0,N
0,0.21,-1,4,0,N
0,0.11,-1,3,0,N
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.15,-1,7,0,N
0,0.2,-1,6,0,N
0,0.26,-1,5,0,N
0,0.3,-1,4,0,N
0,0.15,-1,3,0,N
0,0.22,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.15,-1,7,0,N
0,0.2,-1,6,0,N
0,0.26,-1,5,0,N
0,0.3,-1,4,0,N
0,0.26,-1,3,0,N
0,0.17,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.1,-1,7,0,N
0,0.02,-1,6,0,N
0,0,-1,5,0,N
0,0.01,-1,4,0,N
0,0.03,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.1,-1,7,0,N
0,0.14,-1,6,0,N
0,0.18,-1,5,0,N
0,0.21,-1,4,0,N
0,0.11,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.1,-1,7,0,N
0,0.14,-1,6,0,N
0,0.18,-1,5,0,N
0,0.06,-1,4,0,N
0,0.11,-1,3,0,N
0,0.08,-1,2,0,N
0,0.25,-1,1,0,N
0,1,-1,0,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.15,-1,7,0,N
0,0.03,-1,6,0,N
0,0,-1,5,0,N
0,0.01,-1,4,0,N
0,0.04,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.15,-1,7,0,N
0,0.2,-1,6,0,N
0,0.26,-1,5,0,N
0,0.09,-1,4,0,N
0,0.15,-1,3,0,N
0,0.11,-1,2,0,N
0,0.33,-1,1,0,N
0,1,-1,0,0,N
0,0.1,-1,8,0,N
0,0.1,-1,7,0,N
0,0.14,-1,6,0,N
0,0.18,-1,5,0,N
0,0.21,-1,4,0,N
0,0.11,-1,3,0,N
0,0.17,-1,2,0,N
0,0.25,-1,1,0,N
