@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {Y,N}

@data
0.75,0.7,0.8,0.77,0.5,0.29,5,6,0,0,0.1,0.17,2,N
0.44,0.44,0.55,0.4,0.25,0.45,7,6,0.33,0,0.43,0.25,2,N
0.4,0.44,0.36,0.4,0.4,0.45,7,6,0.17,0.1,0.36,0.33,2,N
0.5,0.44,0.57,0.5,0.2,0.55,9,6,0.31,0,0.44,0,2,N
0.67,0.67,0.57,0.73,0.67,0.29,3,6,0,0.2,0,0.42,2,N
0.67,0.67,0.57,0.73,0.67,0.29,3,6,0,0,0,0.25,1,Y
0.5,0.6,0.44,0.73,0.5,0.45,3,6,0,0,0.2,0.25,2,N
0.4,0.44,0.36,0.4,0.4,0.45,3,6,0.17,0.1,0.36,0.33,2,N
0.5,0.44,0.46,0.5,0.2,0.55,3,6,0.31,0,0.44,0,2,N
0.67,0.84,0.57,0.92,0.67,0.29,3,6,0,0.2,0,0.42,2,N
0.75,0.7,0.8,0.77,0.5,0.29,5,6,0,0,0.1,0.17,2,N
0.5,0.59,0.44,0.73,0.5,0.45,5,6,0,0,0.2,0.25,2,N
0.4,0.44,0.36,0.4,0.4,0.45,7,6,0.17,0.1,0.36,0.33,2,N
0.5,0.44,0.46,0.5,0.2,0.55,9,6,0.31,0,0.44,0,2,N
0.67,0.84,0.57,0.92,0.67,0.29,3,6,0,0.2,0,0.42,2,N
0.67,0.67,0.57,0.73,0.67,0.29,3,6,0,0,0,0.25,1,Y
0.5,0.6,0.44,0.73,0.5,0.45,3,6,0,0,0.2,0.25,2,N
0.4,0.44,0.36,0.4,0.4,0.45,3,6,0.17,0.1,0.36,0.33,2,N
0.5,0.44,0.46,0.5,0.2,0.55,3,6,0.31,0,0.44,0,2,N
0.67,0.67,0.57,0.73,0.67,0.29,3,6,0,0.2,0,0.42,2,N
0.67,0.67,0.57,0.73,0.67,0.29,3,6,0,0,0,0.25,1,Y
0.5,0.6,0.44,0.73,0.5,0.45,3,6,0,0,0.2,0.25,2,N
0.42,0.44,0.4,0.4,0.25,0.45,3,6,0.17,0.1,0.36,0.33,2,N
0.5,0.4,0.46,0.5,0.2,0.55,3,6,0.31,0,0.44,0,2,N
0.67,0.67,0.57,0.73,0.67,0.29,3,6,0,0.2,0,0.42,2,N
0.71,0.6,0.78,0.67,0.5,0.45,5,6,0,0,0.1,0.17,2,N
0.5,0.44,0.44,0.4,0.5,0.44,5,6,0,0,0.2,0.25,2,N
0.44,0.44,0.57,0.4,0.25,0.45,7,6,0.17,0.1,0.36,0.33,2,N
0.5,0.4,0.57,0.5,0.2,0.55,9,6,0.31,0,0.44,0,2,N
0.67,0.67,0.57,0.73,0.67,0.29,3,6,0,0.2,0,0.42,2,N
0.67,0.67,0.57,0.73,0.67,0.29,3,6,0,0,0,0.25,1,Y
0.5,0.44,0.44,0.4,0.5,0.44,3,6,0,0,0.2,0.25,2,N
0.44,0.44,0.49,0.4,0.25,0.45,3,6,0.17,0.1,0.36,0.33,2,N
0.5,0.4,0.57,0.5,0.2,0.55,3,6,0.31,0,0.44,0,2,N
0.67,0.84,0.57,0.92,0.67,0.29,3,6,0,0.2,0,0.42,2,N
0.67,0.67,0.57,0.73,0.67,0.29,3,6,0,0,0,0.25,1,Y
0.5,0.44,0.44,0.4,0.5,0.44,3,6,0,0,0.2,0.25,2,N
0.44,0.44,0.49,0.4,0.25,0.45,3,6,0.17,0.1,0.36,0.33,2,N
0.5,0.4,0.57,0.5,0.2,0.55,3,6,0.31,0,0.44,0,2,N
0.67,0.84,0.57,0.92,0.67,0.29,3,6,0,0.2,0,0.42,2,N
0.67,0.67,0.57,0.73,0.67,0.29,3,6,0,0,0,0.25,1,Y
0.5,0.6,0.44,0.73,0.5,0.45,3,6,0,0,0.2,0.25,2,N
0.4,0.44,0.4,0.4,0.25,0.45,3,6,0.17,0.1,0.36,0.33,2,N
0.5,0.4,0.46,0.5,0.2,0.55,3,6,0.31,0,0.44,0,2,N
0.67,0.84,0.57,0.92,0.67,0.29,3,6,0,0.2,0,0.42,2,N
0.75,0.7,0.8,0.77,0.5,0.29,5,6,0,0,0.1,0.17,2,N
0.5,0.59,0.44,0.73,0.5,0.45,5,6,0,0,0.2,0.25,2,N
0.44,0.44,0.55,0.4,0.25,0.45,7,6,0.17,0.1,0.36,0.33,2,N
0.5,0.4,0.46,0.5,0.2,0.55,9,6,0.31,0,0.44,0,2,N
0.57,0.8,0.5,0.86,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.57,0.73,0.5,0.77,0.57,0.26,4,7,0,0.33,0,0.5,2,N
0.44,0.6,0.4,0.67,0.29,0.26,6,7,0,0.08,0.25,0.29,2,N
0.55,0.4,0.62,0.36,0.23,0.4,8,7,0.29,0.17,0.44,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.46,0.4,0.53,0.46,0.18,0.5,10,7,0.5,0,0.6,0.14,2,N
0.67,0.82,0.75,0.85,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.33,0,0.5,2,N
0.57,0.6,0.5,0.67,0.57,0.25,4,7,0,0.17,0,0.36,1,Y
0.44,0.47,0.4,0.62,0.44,0.4,4,7,0.1,0.17,0.33,0.36,2,N
0.36,0.4,0.33,0.36,0.23,0.4,4,7,0.29,0.25,0.44,0.43,2,N
0.45,0.38,0.43,0.46,0.18,0.5,4,7,0.5,0,0.6,0.14,2,N
0.57,0.8,0.5,0.86,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.57,0.73,0.5,0.77,0.57,0.26,4,7,0,0.33,0,0.5,2,N
0.44,0.6,0.4,0.67,0.29,0.26,6,7,0,0.08,0.25,0.29,2,N
0.44,0.44,0.4,0.62,0.44,0.4,6,7,0.1,0.17,0.33,0.36,2,N
0.36,0.4,0.33,0.36,0.23,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.46,0.38,0.43,0.46,0.18,0.5,10,7,0.5,0,0.6,0.14,2,N
0.57,0.8,0.5,0.86,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.67,0.73,0.73,0.77,0.29,0.26,6,7,0.2,0.33,0.33,0.5,2,N
0.44,0.6,0.4,0.67,0.29,0.26,6,7,0,0.08,0.25,0.29,2,N
0.44,0.44,0.4,0.62,0.44,0.4,6,7,0.1,0.17,0.33,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.46,0.4,0.43,0.46,0.18,0.5,10,7,0.5,0,0.6,0.14,2,N
0.57,0.8,0.5,0.86,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.67,0.73,0.73,0.77,0.29,0.26,6,7,0.2,0.33,0.33,0.5,2,N
0.44,0.6,0.4,0.67,0.29,0.26,6,7,0,0.08,0.25,0.29,2,N
0.44,0.44,0.4,0.62,0.44,0.4,6,7,0.1,0.17,0.33,0.36,2,N
0.36,0.4,0.33,0.36,0.23,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.46,0.38,0.43,0.46,0.18,0.5,10,7,0.5,0,0.6,0.14,2,N
0.57,0.8,0.5,0.86,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.67,0.73,0.73,0.77,0.29,0.26,6,7,0.2,0.33,0.33,0.5,2,N
0.67,0.4,0.71,0.36,0.23,0.4,8,7,0.43,0.08,0.56,0.29,2,N
0.55,0.4,0.62,0.36,0.23,0.4,8,7,0.29,0.17,0.44,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.46,0.4,0.53,0.46,0.18,0.5,10,7,0.5,0,0.6,0.14,2,N
0.67,0.82,0.75,0.85,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.57,0.6,0.5,0.67,0.57,0.26,4,7,0,0.33,0,0.5,2,N
0.57,0.6,0.5,0.67,0.57,0.25,4,7,0,0.17,0,0.36,1,Y
0.44,0.47,0.4,0.62,0.44,0.4,4,7,0.1,0.17,0.33,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,4,7,0.29,0.25,0.44,0.43,2,N
0.46,0.4,0.43,0.46,0.18,0.5,4,7,0.5,0,0.6,0.14,2,N
0.57,0.8,0.5,0.86,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.57,0.73,0.5,0.77,0.57,0.26,4,7,0,0.33,0,0.5,2,N
0.57,0.6,0.5,0.67,0.57,0.25,4,7,0,0.17,0,0.36,1,Y
0.44,0.47,0.4,0.62,0.44,0.4,4,7,0.1,0.17,0.33,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,4,7,0.29,0.25,0.44,0.43,2,N
0.41,0.4,0.43,0.46,0.18,0.5,4,7,0.5,0,0.6,0.14,2,N
0.57,0.8,0.5,0.86,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.57,0.73,0.5,0.77,0.57,0.26,4,7,0,0.33,0,0.5,2,N
0.44,0.6,0.4,0.67,0.29,0.26,6,7,0,0.08,0.25,0.29,2,N
0.44,0.44,0.4,0.62,0.44,0.4,6,7,0.1,0.17,0.33,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.46,0.4,0.43,0.46,0.18,0.5,10,7,0.5,0,0.6,0.14,2,N
0.57,0.8,0.5,0.86,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.67,0.73,0.73,0.77,0.29,0.26,6,7,0.2,0.33,0.33,0.5,2,N
0.44,0.6,0.4,0.67,0.29,0.26,6,7,0,0.08,0.25,0.29,2,N
0.55,0.4,0.62,0.36,0.23,0.4,8,7,0.29,0.17,0.44,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.46,0.4,0.53,0.46,0.18,0.5,10,7,0.5,0,0.6,0.14,2,N
0.57,0.83,0.5,0.86,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.57,0.73,0.5,0.77,0.57,0.25,4,7,0,0.33,0,0.5,2,N
0.57,0.6,0.6,0.67,0.67,0.25,4,7,0,0.33,0,0.43,1,Y
0.44,0.4,0.4,0.36,0.45,0.25,4,7,0.1,0.17,0.33,0.36,2,N
0.36,0.4,0.35,0.36,0.36,0.4,4,7,0.29,0.25,0.44,0.43,2,N
0.33,0.4,0.43,0.36,0.18,0.4,4,7,0.39,0,0.5,0.14,2,N
0.8,0.73,0.83,0.77,0.3,0.26,6,7,0.2,0.25,0.42,0.43,2,N
0.67,0.73,0.73,0.77,0.29,0.26,6,7,0,0.33,0.17,0.5,2,N
0.5,0.6,0.67,0.67,0.45,0.25,6,7,0,0.42,0.25,0.57,2,N
0.44,0.4,0.4,0.36,0.45,0.25,6,7,0.1,0.17,0.33,0.36,2,N
0.36,0.4,0.35,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.41,0.4,0.43,0.36,0.18,0.4,10,7,0.39,0,0.5,0.14,2,N
0.57,0.83,0.5,0.86,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.57,0.73,0.5,0.77,0.57,0.25,4,7,0,0.33,0,0.5,2,N
0.47,0.6,0.6,0.67,0.45,0.25,6,7,0,0.42,0.25,0.57,2,N
0.44,0.4,0.4,0.36,0.45,0.25,6,7,0.1,0.17,0.33,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.46,0.4,0.43,0.36,0.18,0.4,10,7,0.39,0,0.5,0.14,2,N
0.8,0.73,0.83,0.77,0.3,0.26,6,7,0.2,0.25,0.42,0.43,2,N
0.67,0.73,0.73,0.77,0.29,0.26,6,7,0,0.33,0.17,0.5,2,N
0.5,0.6,0.67,0.67,0.45,0.25,6,7,0,0.42,0.25,0.57,2,N
0.55,0.4,0.62,0.36,0.23,0.4,8,7,0.29,0.17,0.44,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.46,0.4,0.53,0.36,0.18,0.4,10,7,0.39,0,0.5,0.14,2,N
0.8,0.73,0.83,0.77,0.3,0.26,6,7,0.2,0.25,0.42,0.43,2,N
0.67,0.73,0.73,0.77,0.29,0.26,6,7,0,0.33,0.17,0.5,2,N
0.5,0.6,0.67,0.67,0.45,0.25,6,7,0,0.42,0.25,0.57,2,N
0.44,0.4,0.4,0.36,0.45,0.25,6,7,0.1,0.17,0.33,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.46,0.4,0.43,0.36,0.18,0.4,10,7,0.39,0,0.5,0.14,2,N
0.8,0.73,0.83,0.77,0.3,0.26,6,7,0.2,0.25,0.42,0.43,2,N
0.73,0.44,0.8,0.55,0.23,0.26,8,7,0.36,0,0.5,0.21,2,N
0.67,0.44,0.71,0.55,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,N
0.55,0.4,0.62,0.36,0.23,0.4,8,7,0.29,0.17,0.44,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.46,0.4,0.53,0.36,0.18,0.4,10,7,0.39,0,0.5,0.14,2,N
0.57,0.83,0.5,0.86,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.57,0.73,0.5,0.77,0.57,0.25,4,7,0,0.33,0,0.5,2,N
0.47,0.6,0.6,0.67,0.45,0.25,6,7,0,0.42,0.25,0.57,2,N
0.44,0.4,0.4,0.36,0.45,0.25,6,7,0.1,0.17,0.33,0.36,2,N
0.36,0.4,0.35,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.45,0.4,0.43,0.36,0.18,0.4,10,7,0.39,0,0.5,0.14,2,N
0.57,0.83,0.5,0.86,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.57,0.73,0.5,0.77,0.57,0.25,4,7,0,0.33,0,0.5,2,N
0.47,0.6,0.6,0.67,0.45,0.25,6,7,0,0.42,0.25,0.57,2,N
0.55,0.4,0.62,0.36,0.23,0.4,8,7,0.29,0.17,0.44,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.46,0.4,0.53,0.36,0.18,0.4,10,7,0.39,0,0.5,0.14,2,N
0.57,0.83,0.5,0.86,0.57,0.26,4,7,0,0.25,0,0.43,2,N
0.57,0.73,0.5,0.77,0.57,0.25,4,7,0,0.33,0,0.5,2,N
0.57,0.6,0.6,0.67,0.67,0.25,4,7,0,0.33,0,0.43,1,Y
0.44,0.4,0.4,0.36,0.45,0.25,4,7,0.1,0.17,0.33,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,4,7,0.29,0.25,0.44,0.43,2,N
0.35,0.4,0.43,0.36,0.18,0.4,4,7,0.39,0,0.5,0.14,2,N
0.8,0.73,0.83,0.77,0.3,0.26,6,7,0.2,0.25,0.42,0.43,2,N
0.67,0.73,0.73,0.77,0.29,0.26,6,7,0,0.33,0.17,0.5,2,N
0.67,0.44,0.71,0.55,0.23,0.26,8,7,0.43,0.08,0.56,0.29,2,N
0.55,0.4,0.62,0.36,0.23,0.4,8,7,0.29,0.17,0.44,0.36,2,N
0.36,0.4,0.33,0.36,0.36,0.4,8,7,0.29,0.25,0.44,0.43,2,N
0.46,0.4,0.53,0.36,0.18,0.4,10,7,0.39,0,0.5,0.14,2,N
0.5,0.83,0.44,0.86,0.5,0.23,5,8,0,0.29,0,0.44,2,N
0.73,0.67,0.77,0.71,0.26,0.23,7,8,0.33,0.36,0.5,0.5,2,N
0.6,0.67,0.67,0.71,0.26,0.23,7,8,0.08,0.43,0.29,0.56,2,N
0.44,0.55,0.62,0.62,0.4,0.23,7,8,0.17,0.5,0.36,0.62,2,N
0.4,0.36,0.36,0.33,0.4,0.23,7,8,0.25,0.29,0.43,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.43,0.36,0.4,0.33,0.17,0.36,11,8,0.45,0.14,0.55,0.25,2,N
0.5,0.83,0.44,0.86,0.5,0.23,5,8,0,0.29,0,0.44,2,N
0.5,0.77,0.44,0.8,0.5,0.23,5,8,0,0.36,0.1,0.5,2,N
0.6,0.67,0.67,0.71,0.26,0.23,7,8,0.08,0.43,0.29,0.56,2,N
0.47,0.55,0.62,0.62,0.4,0.23,7,8,0.17,0.5,0.36,0.62,2,N
0.5,0.36,0.57,0.33,0.2,0.36,9,8,0.38,0.29,0.5,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.43,0.36,0.5,0.33,0.17,0.36,11,8,0.45,0.14,0.55,0.25,2,N
0.83,0.67,0.86,0.71,0.26,0.23,7,8,0.25,0.29,0.43,0.44,2,N
0.73,0.67,0.77,0.71,0.26,0.23,7,8,0.33,0.36,0.5,0.5,2,N
0.67,0.4,0.71,0.5,0.21,0.23,9,8,0.44,0.14,0.56,0.31,2,N
0.62,0.4,0.67,0.5,0.21,0.23,9,8,0.5,0.21,0.61,0.38,2,N
0.5,0.36,0.57,0.33,0.2,0.36,9,8,0.38,0.29,0.5,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.43,0.36,0.5,0.33,0.17,0.36,11,8,0.45,0.14,0.55,0.25,2,N
0.5,0.83,0.44,0.86,0.5,0.23,5,8,0,0.29,0,0.44,2,N
0.73,0.67,0.77,0.71,0.26,0.23,7,8,0.33,0.36,0.5,0.5,2,N
0.6,0.67,0.67,0.71,0.26,0.23,7,8,0.08,0.43,0.29,0.56,2,N
0.44,0.55,0.62,0.62,0.4,0.23,7,8,0.17,0.5,0.36,0.62,2,N
0.5,0.36,0.57,0.33,0.2,0.36,9,8,0.38,0.29,0.5,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.43,0.36,0.5,0.33,0.17,0.36,11,8,0.45,0.14,0.55,0.25,2,N
0.5,0.83,0.44,0.86,0.5,0.23,5,8,0,0.29,0,0.44,2,N
0.73,0.67,0.77,0.71,0.26,0.23,7,8,0.33,0.36,0.5,0.5,2,N
0.6,0.67,0.67,0.71,0.26,0.23,7,8,0.08,0.43,0.29,0.56,2,N
0.44,0.55,0.62,0.62,0.4,0.23,7,8,0.17,0.5,0.36,0.62,2,N
0.4,0.36,0.36,0.33,0.4,0.23,7,8,0.25,0.29,0.43,0.44,2,N
0.33,0.36,0.32,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.38,0.36,0.4,0.33,0.17,0.36,11,8,0.45,0.14,0.55,0.25,2,N
0.5,0.83,0.44,0.86,0.5,0.23,5,8,0,0.29,0,0.44,2,N
0.73,0.67,0.77,0.71,0.26,0.23,7,8,0.33,0.36,0.5,0.5,2,N
0.67,0.4,0.71,0.5,0.21,0.23,9,8,0.44,0.14,0.56,0.31,2,N
0.62,0.4,0.67,0.5,0.21,0.23,9,8,0.5,0.21,0.61,0.38,2,N
0.5,0.36,0.57,0.33,0.2,0.36,9,8,0.38,0.29,0.5,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.43,0.36,0.5,0.33,0.17,0.36,11,8,0.45,0.14,0.55,0.25,2,N
0.5,0.83,0.44,0.86,0.5,0.23,5,8,0,0.29,0,0.44,2,N
0.5,0.77,0.44,0.8,0.5,0.23,5,8,0,0.36,0.1,0.5,2,N
0.6,0.67,0.67,0.71,0.26,0.23,7,8,0.08,0.43,0.29,0.56,2,N
0.62,0.4,0.67,0.5,0.21,0.23,9,8,0.5,0.21,0.61,0.38,2,N
0.5,0.36,0.57,0.33,0.2,0.36,9,8,0.38,0.29,0.5,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.43,0.36,0.5,0.33,0.17,0.36,11,8,0.45,0.14,0.55,0.25,2,N
0.83,0.67,0.86,0.71,0.26,0.23,7,8,0.25,0.29,0.43,0.44,2,N
0.73,0.67,0.77,0.71,0.26,0.23,7,8,0.33,0.36,0.5,0.5,2,N
0.6,0.67,0.67,0.71,0.26,0.23,7,8,0.08,0.43,0.29,0.56,2,N
0.62,0.4,0.67,0.5,0.21,0.23,9,8,0.5,0.21,0.61,0.38,2,N
0.5,0.36,0.57,0.33,0.2,0.36,9,8,0.38,0.29,0.5,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.43,0.36,0.5,0.33,0.17,0.36,11,8,0.45,0.14,0.55,0.25,2,N
0.83,0.67,0.86,0.71,0.26,0.23,7,8,0.25,0.29,0.43,0.44,2,N
0.8,0.4,0.82,0.5,0.21,0.23,9,8,0.38,0.36,0.5,0.5,2,N
0.67,0.4,0.71,0.5,0.21,0.23,9,8,0.44,0.14,0.56,0.31,2,N
0.62,0.4,0.67,0.5,0.21,0.23,9,8,0.5,0.21,0.61,0.38,2,N
0.5,0.36,0.57,0.33,0.2,0.36,9,8,0.38,0.29,0.5,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.43,0.36,0.5,0.33,0.17,0.36,11,8,0.45,0.14,0.55,0.25,2,N
0.5,0.83,0.44,0.86,0.5,0.23,5,8,0,0.29,0,0.44,2,N
0.73,0.67,0.77,0.71,0.26,0.23,7,8,0.33,0.36,0.5,0.5,2,N
0.6,0.67,0.67,0.71,0.26,0.23,7,8,0.08,0.43,0.29,0.56,2,N
0.62,0.4,0.67,0.5,0.21,0.23,9,8,0.5,0.21,0.61,0.38,2,N
0.5,0.36,0.57,0.33,0.2,0.36,9,8,0.38,0.29,0.5,0.44,2,N
0.33,0.36,0.31,0.33,0.33,0.36,9,8,0.38,0.36,0.5,0.5,2,N
0.43,0.36,0.5,0.33,0.17,0.36,11,8,0.45,0.14,0.55,0.25,2,N
0.6,0.8,0.67,0.82,0.45,0.2,6,9,0,0.31,0.08,0.44,2,N
0.44,0.77,0.4,0.8,0.44,0.21,6,9,0,0.38,0.17,0.5,2,N
0.44,0.71,0.4,0.75,0.45,0.21,6,9,0,0.44,0.25,0.56,2,N
0.44,0.62,0.4,0.67,0.45,0.2,6,9,0.1,0.5,0.33,0.61,2,N
0.38,0.5,0.5,0.57,0.36,0.2,8,9,0.29,0.56,0.44,0.67,2,N
0.46,0.33,0.53,0.31,0.18,0.33,10,9,0.44,0.38,0.55,0.5,2,N
0.31,0.33,0.29,0.31,0.31,0.33,10,9,0.44,0.44,0.55,0.56,2,N
0.4,0.33,0.47,0.31,0.16,0.33,12,9,0.5,0.25,0.58,0.33,2,N
0.6,0.8,0.67,0.82,0.45,0.2,6,9,0,0.31,0.08,0.44,2,N
0.44,0.77,0.4,0.8,0.44,0.21,6,9,0,0.38,0.17,0.5,2,N
0.67,0.62,0.71,0.67,0.23,0.21,8,9,0.43,0.44,0.56,0.56,2,N
0.55,0.62,0.62,0.67,0.23,0.21,8,9,0.21,0.5,0.38,0.61,2,N
0.57,0.36,0.62,0.46,0.19,0.21,10,9,0.56,0.31,0.65,0.44,2,N
0.46,0.33,0.53,0.31,0.18,0.33,10,9,0.44,0.38,0.55,0.5,2,N
0.31,0.33,0.29,0.31,0.31,0.33,10,9,0.44,0.44,0.55,0.56,2,N
0.4,0.33,0.47,0.31,0.16,0.33,12,9,0.5,0.25,0.58,0.33,2,N
0.6,0.8,0.67,0.82,0.45,0.2,6,9,0,0.31,0.08,0.44,2,N
0.75,0.62,0.8,0.67,0.23,0.21,8,9,0.36,0.44,0.5,0.56,2,N
0.67,0.62,0.71,0.67,0.23,0.21,8,9,0.43,0.44,0.56,0.56,2,N
0.62,0.36,0.67,0.46,0.19,0.21,10,9,0.5,0.25,0.6,0.39,2,N
0.57,0.36,0.62,0.46,0.19,0.21,10,9,0.56,0.31,0.65,0.44,2,N
0.46,0.33,0.53,0.31,0.18,0.33,10,9,0.44,0.38,0.55,0.5,2,N
0.31,0.33,0.29,0.31,0.31,0.33,10,9,0.44,0.44,0.55,0.56,2,N
0.4,0.33,0.47,0.31,0.16,0.33,12,9,0.5,0.25,0.58,0.33,2,N
0.6,0.8,0.67,0.82,0.45,0.2,6,9,0,0.31,0.08,0.44,2,N
0.44,0.77,0.4,0.8,0.44,0.21,6,9,0,0.38,0.17,0.5,2,N
0.44,0.71,0.4,0.75,0.45,0.21,6,9,0,0.44,0.25,0.56,2,N
0.44,0.62,0.4,0.67,0.45,0.2,6,9,0.1,0.5,0.33,0.61,2,N
0.38,0.5,0.5,0.57,0.36,0.2,8,9,0.29,0.56,0.44,0.67,2,N
0.36,0.33,0.33,0.31,0.37,0.2,8,9,0.36,0.38,0.5,0.5,2,N
0.31,0.33,0.29,0.31,0.31,0.33,10,9,0.44,0.44,0.55,0.56,2,N
0.4,0.33,0.38,0.31,0.16,0.33,12,9,0.5,0.25,0.58,0.33,2,N
0.6,0.8,0.67,0.82,0.45,0.2,6,9,0,0.31,0.08,0.44,2,N
0.44,0.77,0.4,0.8,0.44,0.21,6,9,0,0.38,0.17,0.5,2,N
0.44,0.71,0.4,0.75,0.45,0.21,6,9,0,0.44,0.25,0.56,2,N
