ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_4 PLACE_3_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_3 PLACE_2_4,0.33,0.0,0.44,0.8900000000000001,-1,2,0.0,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_3_4 PLACE_3_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_3 PLACE_2_4,0.33,0.0,0.44,0.8900000000000001,-1,2,0.0,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_2_5 PLACE_3_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.67,0.83,-1,2,0.0,N
MOVE PLACE_2_4 PLACE_2_5,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_5 PLACE_3_5,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.72,0.78,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.16,1.8399999999999999,1,4,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.72,0.78,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.16,1.8399999999999999,1,4,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.72,0.78,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_2_5,1.0,0.0,0.5,1.5,-1,2,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.16,1.8399999999999999,1,4,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.16,1.8399999999999999,1,4,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.33,0.0,0.48,0.8500000000000001,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.16,1.8399999999999999,1,4,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.33,0.0,0.48,0.8500000000000001,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.72,0.78,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.72,0.78,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_2_5,1.0,0.0,0.5,1.5,-1,2,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.16,1.8399999999999999,1,4,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.06,1.44,-1,3,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.72,0.78,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.16,1.8399999999999999,1,4,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.16,1.8399999999999999,1,4,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.16,1.8399999999999999,1,4,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.0,0.06,1.44,-1,3,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.33,0.0,0.48,0.8500000000000001,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.16,1.8399999999999999,1,4,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.16,1.8399999999999999,1,4,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.16,1.8399999999999999,1,4,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_4_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.17,0.67,1.0,2,5,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.33,0.24,1.42,1,4,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.17,0.67,1.0,2,5,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.33,0.24,1.42,1,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.17,0.67,1.0,2,5,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.33,0.0,0.49,0.8400000000000001,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.25,1.25,-1,3,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.0,0.17,1.16,-1,2,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.17,0.67,1.0,2,5,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.25,0.25,0.18,1.32,1,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.0,0.24,1.01,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_5_4 PLACE_5_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.17,0.67,1.0,2,5,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.33,0.24,1.42,1,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.17,0.67,1.0,2,5,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.33,0.0,0.49,0.8400000000000001,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.0,0.24,1.01,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_5_4 PLACE_5_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.42,0.31,1.6099999999999999,2,5,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.5,0.19,1.81,1,4,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_4 PLACE_5_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.17,0.67,1.0,2,5,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.74,0.76,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.17,0.67,1.0,2,5,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.74,0.76,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.42,0.31,1.6099999999999999,2,5,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.5,0.19,1.81,1,4,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.17,0.67,1.0,2,5,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.33,0.24,1.42,1,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_4 PLACE_5_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.17,0.67,1.0,2,5,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.74,0.76,-1,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_4 PLACE_5_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.17,0.67,1.0,2,5,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.33,0.24,1.42,1,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_5 PLACE_5_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.17,0.67,1.0,2,5,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.33,0.24,1.42,1,4,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_4 PLACE_5_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.42,0.31,1.6099999999999999,2,5,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.33,0.12,1.54,1,4,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.25,1.0,0.0,2.25,0,-1,NaN,Y
