ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_2 PLACE_2_3,0.67,0.84,0.57,0.92,0.67,0.29,3.0,6.0,0.0,0.2,0.0,0.42,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.67,0.67,0.57,0.73,0.67,0.29,3.0,6.0,0.0,0.0,0.0,0.25,1.0,Y
MOVE PLACE_3_3 PLACE_3_4,0.5,0.6,0.44,0.73,0.5,0.45,3.0,6.0,0.0,0.0,0.2,0.25,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.4,0.44,0.36,0.4,0.4,0.45,3.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_3_5 PLACE_4_5,0.5,0.44,0.46,0.5,0.2,0.55,3.0,6.0,0.31,0.0,0.44,0.0,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.67,0.67,0.57,0.73,0.67,0.29,3.0,6.0,0.0,0.2,0.0,0.42,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.67,0.67,0.57,0.73,0.67,0.29,3.0,6.0,0.0,0.0,0.0,0.25,1.0,Y
MOVE PLACE_3_3 PLACE_3_4,0.5,0.6,0.44,0.73,0.5,0.45,3.0,6.0,0.0,0.0,0.2,0.25,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.42,0.44,0.4,0.4,0.25,0.45,3.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.4,0.46,0.5,0.2,0.55,3.0,6.0,0.31,0.0,0.44,0.0,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.67,0.67,0.57,0.73,0.67,0.29,3.0,6.0,0.0,0.2,0.0,0.42,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.71,0.6,0.78,0.67,0.5,0.45,5.0,6.0,0.0,0.0,0.1,0.17,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.5,0.44,0.44,0.4,0.5,0.44,5.0,6.0,0.0,0.0,0.2,0.25,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.44,0.44,0.57,0.4,0.25,0.45,7.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.4,0.57,0.5,0.2,0.55,9.0,6.0,0.31,0.0,0.44,0.0,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.67,0.67,0.57,0.73,0.67,0.29,3.0,6.0,0.0,0.2,0.0,0.42,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.67,0.67,0.57,0.73,0.67,0.29,3.0,6.0,0.0,0.0,0.0,0.25,1.0,Y
MOVE PLACE_3_3 PLACE_4_3,0.5,0.44,0.44,0.4,0.5,0.44,3.0,6.0,0.0,0.0,0.2,0.25,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.44,0.44,0.49,0.4,0.25,0.45,3.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.4,0.57,0.5,0.2,0.55,3.0,6.0,0.31,0.0,0.44,0.0,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.67,0.84,0.57,0.92,0.67,0.29,3.0,6.0,0.0,0.2,0.0,0.42,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.67,0.67,0.57,0.73,0.67,0.29,3.0,6.0,0.0,0.0,0.0,0.25,1.0,Y
MOVE PLACE_3_3 PLACE_4_3,0.5,0.44,0.44,0.4,0.5,0.44,3.0,6.0,0.0,0.0,0.2,0.25,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.44,0.44,0.49,0.4,0.25,0.45,3.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.4,0.57,0.5,0.2,0.55,3.0,6.0,0.31,0.0,0.44,0.0,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.67,0.84,0.57,0.92,0.67,0.29,3.0,6.0,0.0,0.2,0.0,0.42,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.67,0.67,0.57,0.73,0.67,0.29,3.0,6.0,0.0,0.0,0.0,0.25,1.0,Y
MOVE PLACE_3_3 PLACE_3_4,0.5,0.6,0.44,0.73,0.5,0.45,3.0,6.0,0.0,0.0,0.2,0.25,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.4,0.44,0.4,0.4,0.25,0.45,3.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.4,0.46,0.5,0.2,0.55,3.0,6.0,0.31,0.0,0.44,0.0,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.67,0.84,0.57,0.92,0.67,0.29,3.0,6.0,0.0,0.2,0.0,0.42,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.75,0.7,0.8,0.77,0.5,0.29,5.0,6.0,0.0,0.0,0.1,0.17,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.5,0.59,0.44,0.73,0.5,0.45,5.0,6.0,0.0,0.0,0.2,0.25,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.44,0.44,0.55,0.4,0.25,0.45,7.0,6.0,0.17,0.1,0.36,0.33,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.4,0.46,0.5,0.2,0.55,9.0,6.0,0.31,0.0,0.44,0.0,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.57,0.8,0.5,0.86,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.57,0.73,0.5,0.77,0.57,0.26,4.0,7.0,0.0,0.33,0.0,0.5,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.44,0.6,0.4,0.67,0.29,0.26,6.0,7.0,0.0,0.08,0.25,0.29,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.55,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.29,0.17,0.44,0.36,2.0,N
MOVE PLACE_3_5 PLACE_4_5,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_5 PLACE_5_5,0.46,0.4,0.53,0.46,0.18,0.5,10.0,7.0,0.5,0.0,0.6,0.14,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.67,0.82,0.75,0.85,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.57,0.6,0.5,0.67,0.57,0.26,4.0,7.0,0.0,0.33,0.0,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.57,0.6,0.5,0.67,0.57,0.25,4.0,7.0,0.0,0.17,0.0,0.36,1.0,Y
MOVE PLACE_4_3 PLACE_4_4,0.44,0.47,0.4,0.62,0.44,0.4,4.0,7.0,0.1,0.17,0.33,0.36,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.36,0.4,0.33,0.36,0.23,0.4,4.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_5_4 PLACE_5_5,0.45,0.38,0.43,0.46,0.18,0.5,4.0,7.0,0.5,0.0,0.6,0.14,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.57,0.8,0.5,0.86,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.57,0.73,0.5,0.77,0.57,0.26,4.0,7.0,0.0,0.33,0.0,0.5,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.44,0.6,0.4,0.67,0.29,0.26,6.0,7.0,0.0,0.08,0.25,0.29,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.44,0.44,0.4,0.62,0.44,0.4,6.0,7.0,0.1,0.17,0.33,0.36,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.36,0.4,0.33,0.36,0.23,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_5_4 PLACE_5_5,0.46,0.38,0.43,0.46,0.18,0.5,10.0,7.0,0.5,0.0,0.6,0.14,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.57,0.8,0.5,0.86,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.67,0.73,0.73,0.77,0.29,0.26,6.0,7.0,0.2,0.33,0.33,0.5,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.44,0.6,0.4,0.67,0.29,0.26,6.0,7.0,0.0,0.08,0.25,0.29,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.44,0.44,0.4,0.62,0.44,0.4,6.0,7.0,0.1,0.17,0.33,0.36,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_5 PLACE_5_5,0.46,0.4,0.43,0.46,0.18,0.5,10.0,7.0,0.5,0.0,0.6,0.14,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.57,0.8,0.5,0.86,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.67,0.73,0.73,0.77,0.29,0.26,6.0,7.0,0.2,0.33,0.33,0.5,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.44,0.6,0.4,0.67,0.29,0.26,6.0,7.0,0.0,0.08,0.25,0.29,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.44,0.44,0.4,0.62,0.44,0.4,6.0,7.0,0.1,0.17,0.33,0.36,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.36,0.4,0.33,0.36,0.23,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_5_4 PLACE_5_5,0.46,0.38,0.43,0.46,0.18,0.5,10.0,7.0,0.5,0.0,0.6,0.14,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.57,0.8,0.5,0.86,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.67,0.73,0.73,0.77,0.29,0.26,6.0,7.0,0.2,0.33,0.33,0.5,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.67,0.4,0.71,0.36,0.23,0.4,8.0,7.0,0.43,0.08,0.56,0.29,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.55,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.29,0.17,0.44,0.36,2.0,N
MOVE PLACE_3_5 PLACE_4_5,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_5 PLACE_5_5,0.46,0.4,0.53,0.46,0.18,0.5,10.0,7.0,0.5,0.0,0.6,0.14,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.67,0.82,0.75,0.85,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.57,0.6,0.5,0.67,0.57,0.26,4.0,7.0,0.0,0.33,0.0,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.57,0.6,0.5,0.67,0.57,0.25,4.0,7.0,0.0,0.17,0.0,0.36,1.0,Y
MOVE PLACE_4_3 PLACE_4_4,0.44,0.47,0.4,0.62,0.44,0.4,4.0,7.0,0.1,0.17,0.33,0.36,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.36,0.4,0.33,0.36,0.36,0.4,4.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_5 PLACE_5_5,0.46,0.4,0.43,0.46,0.18,0.5,4.0,7.0,0.5,0.0,0.6,0.14,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.57,0.8,0.5,0.86,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.57,0.73,0.5,0.77,0.57,0.26,4.0,7.0,0.0,0.33,0.0,0.5,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.57,0.6,0.5,0.67,0.57,0.25,4.0,7.0,0.0,0.17,0.0,0.36,1.0,Y
MOVE PLACE_4_3 PLACE_4_4,0.44,0.47,0.4,0.62,0.44,0.4,4.0,7.0,0.1,0.17,0.33,0.36,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.36,0.4,0.33,0.36,0.36,0.4,4.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_5 PLACE_5_5,0.41,0.4,0.43,0.46,0.18,0.5,4.0,7.0,0.5,0.0,0.6,0.14,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.57,0.8,0.5,0.86,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.57,0.73,0.5,0.77,0.57,0.26,4.0,7.0,0.0,0.33,0.0,0.5,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.44,0.6,0.4,0.67,0.29,0.26,6.0,7.0,0.0,0.08,0.25,0.29,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.44,0.44,0.4,0.62,0.44,0.4,6.0,7.0,0.1,0.17,0.33,0.36,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_5 PLACE_5_5,0.46,0.4,0.43,0.46,0.18,0.5,10.0,7.0,0.5,0.0,0.6,0.14,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.57,0.8,0.5,0.86,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.67,0.73,0.73,0.77,0.29,0.26,6.0,7.0,0.2,0.33,0.33,0.5,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.44,0.6,0.4,0.67,0.29,0.26,6.0,7.0,0.0,0.08,0.25,0.29,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.55,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.29,0.17,0.44,0.36,2.0,N
MOVE PLACE_3_5 PLACE_4_5,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_4_5 PLACE_5_5,0.46,0.4,0.53,0.46,0.18,0.5,10.0,7.0,0.5,0.0,0.6,0.14,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.57,0.83,0.5,0.86,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.57,0.73,0.5,0.77,0.57,0.25,4.0,7.0,0.0,0.33,0.0,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.57,0.6,0.6,0.67,0.67,0.25,4.0,7.0,0.0,0.33,0.0,0.43,1.0,Y
MOVE PLACE_5_2 PLACE_5_3,0.44,0.4,0.4,0.36,0.45,0.25,4.0,7.0,0.1,0.17,0.33,0.36,2.0,N
MOVE PLACE_5_3 PLACE_6_3,0.36,0.4,0.35,0.36,0.36,0.4,4.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_6_3 PLACE_6_4,0.33,0.4,0.43,0.36,0.18,0.4,4.0,7.0,0.39,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.8,0.73,0.83,0.77,0.3,0.26,6.0,7.0,0.2,0.25,0.42,0.43,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.67,0.73,0.73,0.77,0.29,0.26,6.0,7.0,0.0,0.33,0.17,0.5,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.6,0.67,0.67,0.45,0.25,6.0,7.0,0.0,0.42,0.25,0.57,2.0,N
MOVE PLACE_4_3 PLACE_5_3,0.44,0.4,0.4,0.36,0.45,0.25,6.0,7.0,0.1,0.17,0.33,0.36,2.0,N
MOVE PLACE_5_3 PLACE_6_3,0.36,0.4,0.35,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_6_3 PLACE_6_4,0.41,0.4,0.43,0.36,0.18,0.4,10.0,7.0,0.39,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.57,0.83,0.5,0.86,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.57,0.73,0.5,0.77,0.57,0.25,4.0,7.0,0.0,0.33,0.0,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.47,0.6,0.6,0.67,0.45,0.25,6.0,7.0,0.0,0.42,0.25,0.57,2.0,N
MOVE PLACE_4_3 PLACE_5_3,0.44,0.4,0.4,0.36,0.45,0.25,6.0,7.0,0.1,0.17,0.33,0.36,2.0,N
MOVE PLACE_5_3 PLACE_5_4,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.46,0.4,0.43,0.36,0.18,0.4,10.0,7.0,0.39,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.8,0.73,0.83,0.77,0.3,0.26,6.0,7.0,0.2,0.25,0.42,0.43,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.67,0.73,0.73,0.77,0.29,0.26,6.0,7.0,0.0,0.33,0.17,0.5,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.6,0.67,0.67,0.45,0.25,6.0,7.0,0.0,0.42,0.25,0.57,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.55,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.29,0.17,0.44,0.36,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.46,0.4,0.53,0.36,0.18,0.4,10.0,7.0,0.39,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.8,0.73,0.83,0.77,0.3,0.26,6.0,7.0,0.2,0.25,0.42,0.43,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.67,0.73,0.73,0.77,0.29,0.26,6.0,7.0,0.0,0.33,0.17,0.5,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.6,0.67,0.67,0.45,0.25,6.0,7.0,0.0,0.42,0.25,0.57,2.0,N
MOVE PLACE_4_3 PLACE_5_3,0.44,0.4,0.4,0.36,0.45,0.25,6.0,7.0,0.1,0.17,0.33,0.36,2.0,N
MOVE PLACE_5_3 PLACE_5_4,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.46,0.4,0.43,0.36,0.18,0.4,10.0,7.0,0.39,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.8,0.73,0.83,0.77,0.3,0.26,6.0,7.0,0.2,0.25,0.42,0.43,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.73,0.44,0.8,0.55,0.23,0.26,8.0,7.0,0.36,0.0,0.5,0.21,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.67,0.44,0.71,0.55,0.23,0.26,8.0,7.0,0.43,0.08,0.56,0.29,2.0,N
MOVE PLACE_3_4 PLACE_4_4,0.55,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.29,0.17,0.44,0.36,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.46,0.4,0.53,0.36,0.18,0.4,10.0,7.0,0.39,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.57,0.83,0.5,0.86,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.57,0.73,0.5,0.77,0.57,0.25,4.0,7.0,0.0,0.33,0.0,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.47,0.6,0.6,0.67,0.45,0.25,6.0,7.0,0.0,0.42,0.25,0.57,2.0,N
MOVE PLACE_4_3 PLACE_5_3,0.44,0.4,0.4,0.36,0.45,0.25,6.0,7.0,0.1,0.17,0.33,0.36,2.0,N
MOVE PLACE_5_3 PLACE_6_3,0.36,0.4,0.35,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_6_3 PLACE_6_4,0.45,0.4,0.43,0.36,0.18,0.4,10.0,7.0,0.39,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.57,0.83,0.5,0.86,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.57,0.73,0.5,0.77,0.57,0.25,4.0,7.0,0.0,0.33,0.0,0.5,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.47,0.6,0.6,0.67,0.45,0.25,6.0,7.0,0.0,0.42,0.25,0.57,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.55,0.4,0.62,0.36,0.23,0.4,8.0,7.0,0.29,0.17,0.44,0.36,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.36,0.4,0.33,0.36,0.36,0.4,8.0,7.0,0.29,0.25,0.44,0.43,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.46,0.4,0.53,0.36,0.18,0.4,10.0,7.0,0.39,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.57,0.83,0.5,0.86,0.57,0.26,4.0,7.0,0.0,0.25,0.0,0.43,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.57,0.73,0.5,0.77,0.57,0.25,4.0,7.0,0.0,0.33,0.0,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.57,0.6,0.6,0.67,0.67,0.25,4.0,7.0,0.0,0.33,0.0,0.43,1.0,Y
MOVE PLACE_5_2 PLACE_5_3,0.44,0.4,0.4,0.36,0.45,0.25,4.0,7.0,0.1,0.17,0.33,0.36,2.0,N
MOVE PLACE_5_3 PLACE_5_4,0.36,0.4,0.33,0.36,0.36,0.4,4.0,7.0,0.29,0.25,0.44,0.43,2.0,N
