ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_4 PLACE_2_5,0.5,0.42,0.46,1.46,2,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.5,0.67,1.33,1,2,NaN,N
MOVE PLACE_2_6 PLACE_2_7,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_2_7 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.33,0.29,1.54,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.42,0.46,1.46,2,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.5,0.67,1.33,1,2,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.33,0.29,1.54,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.42,0.46,1.46,2,3,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.33,0.29,1.54,3,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.08,0.0,1.33,2,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.33,0.29,1.54,3,4,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.06,0.0,1.56,3,-1,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.06,0.0,1.56,3,-1,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.08,0.0,1.33,2,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.33,0.29,1.54,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.42,0.46,1.46,2,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.5,0.67,1.33,1,2,NaN,N
MOVE PLACE_2_6 PLACE_2_7,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_2_7 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.06,0.0,1.56,3,-1,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.33,0.29,1.54,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.28,0.31,1.3,2,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_2_7 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.33,0.29,1.54,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.28,0.31,1.3,2,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.33,0.44,1.2200000000000002,1,2,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.33,0.29,1.54,3,4,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.42,0.46,1.46,2,3,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.5,0.67,1.33,1,2,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_6 PLACE_3_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.28,1.38,1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.11,0.07,1.29,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.17,0.12,1.3,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.25,0.21,1.29,1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.28,1.38,1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.18,0.39,1.12,3,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.17,0.12,1.3,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.25,0.21,1.29,1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.11,0.07,1.29,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.17,0.12,1.3,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.25,0.21,1.29,1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.28,1.38,1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.11,0.07,1.29,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.17,0.12,1.3,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.25,0.21,1.29,1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.28,1.38,1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.06,0.0,1.56,3,-1,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.28,1.38,1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.28,1.38,1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.04,0.0,1.37,3,-1,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.08,0.0,1.33,2,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.11,0.07,1.29,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.08,0.0,1.33,2,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.26,0.59,1.17,3,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.28,1.38,1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.06,0.0,1.56,3,-1,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.11,0.07,1.29,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.17,0.12,1.3,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.28,1.38,1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.26,0.59,1.17,3,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.28,1.38,1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.11,0.07,1.29,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.17,0.12,1.3,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.11,0.07,1.29,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.08,0.0,1.33,2,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.11,0.07,1.29,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.17,0.12,1.3,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.25,0.21,1.29,1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.3,0.44,1.36,4,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.22,0.17,1.38,2,3,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.33,0.28,1.38,1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.15,0.08,1.57,4,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.15,0.09,1.3900000000000001,3,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.31,0.75,1.06,5,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.19,0.78,0.9099999999999999,4,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.06,0.75,0.81,3,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.11,0.33,1.1099999999999999,2,3,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.31,0.75,1.06,5,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.19,0.78,0.9099999999999999,4,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.06,0.75,0.81,3,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.11,0.33,1.1099999999999999,2,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.33,0.33,1.33,1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.18,0.25,1.18,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.17,0.29,1.13,3,4,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,0.33,0.38,1.2000000000000002,2,3,NaN,N
