@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
1,0,0,-1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.15,0.09,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.15,0.09,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0.28,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.11,0.07,3,4,?,?
0.17,0.12,2,3,?,?
0.25,0.21,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.15,0.09,3,4,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.15,0.09,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0.28,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.06,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.15,0.09,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0.28,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.15,0.09,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0.28,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.04,0,3,-1,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.11,0.07,3,4,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.15,0.09,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.26,0.59,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0.28,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.06,0,3,-1,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.11,0.07,3,4,?,?
0.17,0.12,2,3,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.15,0.09,3,4,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.15,0.09,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0.28,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.26,0.59,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0.28,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.11,0.07,3,4,?,?
0.17,0.12,2,3,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.11,0.07,3,4,?,?
0.08,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.15,0.09,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.11,0.07,3,4,?,?
0.17,0.12,2,3,?,?
0.25,0.21,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.3,0.44,4,5,?,?
0.15,0.09,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0.28,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.15,0.08,4,5,?,?
0.15,0.09,3,4,?,?
0.11,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.31,0.75,5,6,?,?
0.19,0.78,4,5,?,?
0.06,0.75,3,4,?,?
0.11,0.33,2,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.31,0.75,5,6,?,?
0.19,0.78,4,5,?,?
0.06,0.75,3,4,?,?
0.11,0.33,2,3,?,?
0.33,0.33,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.18,0.25,4,5,?,?
0.17,0.29,3,4,?,?
0.33,0.38,2,3,?,?
0.25,0.25,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.31,0.75,5,6,?,?
0.12,0.52,4,5,?,?
0.06,0.53,3,4,?,?
0.08,0.25,2,3,?,?
0.25,0.25,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.31,0.75,5,6,?,?
0.19,0.78,4,5,?,?
0.06,0.75,3,4,?,?
0.11,0.33,2,3,?,?
0.33,0.33,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.18,0.25,4,5,?,?
0.17,0.29,3,4,?,?
0.08,0.25,2,3,?,?
0.25,0.25,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.74,0.76,4,5,?,?
0.31,0.35,3,4,?,?
0.44,0.56,2,3,?,?
0.33,0.33,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.24,0.33,4,5,?,?
0.22,0.39,3,4,?,?
0.11,0.33,2,3,?,?
0.33,0.33,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.24,0.33,4,5,?,?
0.22,0.39,3,4,?,?
0.44,0.5,2,3,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.74,0.76,4,5,?,?
0.31,0.35,3,4,?,?
0.44,0.56,2,3,?,?
0.33,0.33,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.31,0.75,5,6,?,?
0.19,0.78,4,5,?,?
0.06,0.75,3,4,?,?
0.11,0.33,2,3,?,?
0.33,0.33,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.24,0.33,4,5,?,?
0.22,0.39,3,4,?,?
0.11,0.33,2,3,?,?
0.33,0.33,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.24,0.33,4,5,?,?
0.22,0.39,3,4,?,?
0.11,0.33,2,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.31,0.75,5,6,?,?
0.19,0.78,4,5,?,?
0.06,0.75,3,4,?,?
0.11,0.33,2,3,?,?
0.33,0.33,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.49,0.51,4,5,?,?
0.24,0.26,3,4,?,?
0.33,0.38,2,3,?,?
0.25,0.25,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.18,0.25,4,5,?,?
0.17,0.29,3,4,?,?
0.33,0.38,2,3,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.31,0.75,5,6,?,?
0.12,0.52,4,5,?,?
0.06,0.53,3,4,?,?
0.08,0.25,2,3,?,?
0,0.17,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.24,0.33,4,5,?,?
0.22,0.39,3,4,?,?
0.44,0.5,2,3,?,?
0.33,0.33,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.74,0.76,4,5,?,?
0.31,0.35,3,4,?,?
0.44,0.56,2,3,?,?
0.33,0.33,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.31,0.75,5,6,?,?
0.19,0.78,4,5,?,?
0.06,0.75,3,4,?,?
0.11,0.33,2,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.18,0.25,4,5,?,?
0.17,0.29,3,4,?,?
0.08,0.25,2,3,?,?
0.25,0.25,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.24,0.33,4,5,?,?
0.22,0.39,3,4,?,?
0.44,0.5,2,3,?,?
1,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.24,0.33,4,5,?,?
0.22,0.39,3,4,?,?
0.11,0.33,2,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.24,0.33,4,5,?,?
0.22,0.39,3,4,?,?
0.44,0.5,2,3,?,?
0.33,0.33,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.49,0.51,4,5,?,?
0.24,0.26,3,4,?,?
0.33,0.38,2,3,?,?
0.25,0.25,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.24,0.33,4,5,?,?
0.22,0.39,3,4,?,?
0.11,0.33,2,3,?,?
0.33,0.33,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.18,0.25,4,5,?,?
0.17,0.29,3,4,?,?
0.08,0.25,2,3,?,?
0,0.17,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.24,0.33,4,5,?,?
0.22,0.39,3,4,?,?
0.11,0.33,2,3,?,?
0.33,0.33,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.31,0.75,5,6,?,?
0.12,0.52,4,5,?,?
0.06,0.53,3,4,?,?
0.08,0.25,2,3,?,?
0.25,0.25,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.67,0.75,5,6,?,?
0.74,0.76,4,5,?,?
0.31,0.35,3,4,?,?
0.44,0.56,2,3,?,?
0.33,0.33,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,1,-1,0,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.42,0.33,2,3,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.42,0.33,2,3,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.42,0.33,2,3,?,?
0.5,0.42,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.42,0.33,2,3,?,?
0.5,0.42,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.42,0.33,2,3,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.17,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.17,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.42,0.33,2,3,?,?
0.5,0.42,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.17,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.42,0.33,2,3,?,?
0.33,0.28,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.42,0.33,2,3,?,?
0.33,0.28,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.42,0.33,2,3,?,?
0.5,0.42,1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.17,0.26,2,3,?,?
0.33,0.22,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.16,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0.22,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.17,0.26,2,3,?,?
0.33,0.22,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.16,3,4,?,?
0.17,0.11,2,3,?,?
0.25,0.17,1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.22,0.15,2,3,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.17,0.26,2,3,?,?
0,0.17,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.17,0.11,2,3,?,?
0.25,0.17,1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.22,0.15,2,3,?,?
0.33,0.22,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.16,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0.22,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.16,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.11,0.18,2,3,?,?
0.25,0.17,1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.26,0.16,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0.22,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.11,0.18,2,3,?,?
0,0.11,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.17,0.26,2,3,?,?
0.33,0.22,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.17,0.26,2,3,?,?
0,0.17,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.16,3,4,?,?
0.17,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.17,0.11,2,3,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.22,0.15,2,3,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.17,0.26,2,3,?,?
0.33,0.22,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.17,0.11,2,3,?,?
0.25,0.17,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.16,3,4,?,?
0.11,0,2,-1,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.22,0.15,2,3,?,?
0.33,0.22,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.16,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0.22,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.22,0.15,2,3,?,?
0.33,0.22,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.16,3,4,?,?
0.17,0,2,-1,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.22,0.15,2,3,?,?
0.33,0.22,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.26,0.3,3,4,?,?
0.11,0.18,2,3,?,?
0.25,0.17,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.16,3,4,?,?
0.17,0.11,2,3,?,?
0.25,0.17,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.16,3,4,?,?
0.17,0.11,2,3,?,?
0.25,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.26,0.16,3,4,?,?
0.22,0.17,2,3,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.17,0.24,3,4,?,?
0.11,0.22,2,3,?,?
0.33,0.44,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.17,0.24,3,4,?,?
0.28,0.31,2,3,?,?
0.33,0.44,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.04,0.12,3,4,?,?
0,0.06,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.12,0.18,3,4,?,?
0.21,0.24,2,3,?,?
0.33,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.17,0.24,3,4,?,?
0.28,0.31,2,3,?,?
0.33,0.44,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.04,0.12,3,4,?,?
0.08,0.17,2,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.59,0.67,4,5,?,?
0.72,0.74,3,4,?,?
0.28,0.31,2,3,?,?
0.33,0.44,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.06,0.19,3,4,?,?
0.11,0.22,2,3,?,?
0.33,0.44,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.06,0.19,3,4,?,?
0.11,0.22,2,3,?,?
0.33,0.44,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.59,0.67,4,5,?,?
0.72,0.74,3,4,?,?
0.28,0.31,2,3,?,?
0.33,0.44,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.17,0.24,3,4,?,?
0.28,0.31,2,3,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.06,0.19,3,4,?,?
0.11,0.22,2,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.17,0.24,3,4,?,?
0.28,0.31,2,3,?,?
0.33,0.44,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.17,0.24,3,4,?,?
0.28,0.31,2,3,?,?
0.5,0,1,-1,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.59,0.67,4,5,?,?
0.48,0.49,3,4,?,?
0.21,0.24,2,3,?,?
0.25,0.33,1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.04,0.12,3,4,?,?
0.08,0.17,2,3,?,?
0.25,0.33,1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.12,0.18,3,4,?,?
0.08,0.17,2,3,?,?
0.25,0.33,1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.06,0.19,3,4,?,?
0,0.06,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.59,0.67,4,5,?,?
0.72,0.74,3,4,?,?
0.28,0.31,2,3,?,?
0.33,0.44,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.17,0.24,3,4,?,?
0.11,0.22,2,3,?,?
0.33,0.44,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.04,0.12,3,4,?,?
0.08,0.17,2,3,?,?
0.25,0.33,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.06,0.19,3,4,?,?
0.11,0.22,2,3,?,?
0.33,0.44,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.17,0.24,3,4,?,?
0.28,0.31,2,3,?,?
0.33,0.44,1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.06,0.19,3,4,?,?
0,0.06,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.59,0.67,4,5,?,?
0.48,0.49,3,4,?,?
0.21,0.24,2,3,?,?
0.25,0.33,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.06,0.19,3,4,?,?
0.11,0.22,2,3,?,?
0.33,0.44,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.12,0.18,3,4,?,?
0.21,0.24,2,3,?,?
0.25,0.33,1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.06,0.19,3,4,?,?
0.11,0.22,2,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.16,0.31,4,5,?,?
0.12,0.18,3,4,?,?
0.21,0.24,2,3,?,?
0.25,0.33,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.59,0.67,4,5,?,?
0.72,0.74,3,4,?,?
0.28,0.31,2,3,?,?
0.33,0.44,1,2,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0,0.12,-1,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,0.12,-1,3,?,?
0,0.17,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.12,-1,3,?,?
0,0.25,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0,0.29,-1,4,?,?
0,0.46,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.29,-1,4,?,?
0,0.31,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.29,-1,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.29,-1,4,?,?
0,0.46,-1,3,?,?
0,0.67,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
0,0.29,-1,4,?,?
0,0.46,-1,3,?,?
0,0.67,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.29,-1,4,?,?
0,0.46,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.29,-1,4,?,?
0,0.03,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.29,-1,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.02,-1,4,?,?
0,0.04,-1,3,?,?
0,0.11,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0,0.02,-1,4,?,?
0,0.03,-1,3,?,?
0,0.08,-1,2,?,?
0,0.25,-1,1,?,?
0,1,-1,0,?,?
0,0.29,-1,4,?,?
0,0.46,-1,3,?,?
0,0.67,-1,2,?,?
0,1,-1,1,?,?
0,1,-1,0,?,?
