inst#,actual,predicted,error,prediction
76,1:?,1:N,,1
77,1:?,1:N,,1
78,1:?,1:N,,1
79,1:?,1:N,,1
80,1:?,1:N,,1
81,1:?,1:N,,1
82,1:?,1:N,,1
83,1:?,1:N,,1
84,1:?,1:N,,1
85,1:?,1:N,,1
86,1:?,1:N,,1
87,1:?,1:N,,1
88,1:?,1:N,,1
89,1:?,1:N,,1
90,1:?,1:N,,1
91,1:?,1:N,,1
92,1:?,1:N,,1
93,1:?,1:N,,1
94,1:?,1:N,,1
95,1:?,1:N,,1
96,1:?,1:N,,1
97,1:?,1:N,,1
98,1:?,1:N,,1
99,1:?,1:N,,1
100,1:?,1:N,,1
101,1:?,1:N,,1
102,1:?,1:N,,1
103,1:?,1:N,,1
104,1:?,1:N,,1
105,1:?,1:N,,1
106,1:?,1:N,,1
107,1:?,1:N,,1
108,1:?,1:N,,1
109,1:?,1:N,,1
110,1:?,1:N,,1
111,1:?,1:N,,1
112,1:?,1:N,,1
113,1:?,1:N,,1
114,1:?,1:N,,1
115,1:?,1:N,,1
116,1:?,1:N,,1
117,1:?,2:Y,,1
118,1:?,2:Y,,1
119,1:?,2:Y,,1
120,1:?,2:Y,,1
121,1:?,2:Y,,1
122,1:?,1:N,,1
123,1:?,1:N,,1
124,1:?,1:N,,1
125,1:?,1:N,,1
126,1:?,1:N,,1
127,1:?,1:N,,1
128,1:?,1:N,,1
129,1:?,1:N,,1
130,1:?,1:N,,1
131,1:?,1:N,,1
132,1:?,1:N,,1
133,1:?,1:N,,1
134,1:?,1:N,,1
135,1:?,1:N,,1
136,1:?,1:N,,1
137,1:?,1:N,,1
138,1:?,1:N,,1
139,1:?,1:N,,1
140,1:?,1:N,,1
141,1:?,1:N,,1
142,1:?,1:N,,1
143,1:?,1:N,,1
144,1:?,1:N,,1
145,1:?,2:Y,,1
146,1:?,2:Y,,1
147,1:?,2:Y,,1
148,1:?,2:Y,,1
149,1:?,2:Y,,1
150,1:?,1:N,,1
151,1:?,1:N,,1
152,1:?,1:N,,1
153,1:?,1:N,,1
154,1:?,1:N,,1
155,1:?,1:N,,1
156,1:?,1:N,,1
157,1:?,1:N,,1
158,1:?,1:N,,1
159,1:?,1:N,,1
160,1:?,1:N,,1
161,1:?,1:N,,1
162,1:?,1:N,,1
163,1:?,1:N,,1
164,1:?,1:N,,1
165,1:?,1:N,,1
166,1:?,1:N,,1
167,1:?,1:N,,1
168,1:?,1:N,,1
169,1:?,1:N,,1
170,1:?,1:N,,1
171,1:?,1:N,,1
172,1:?,1:N,,1
173,1:?,1:N,,1
174,1:?,1:N,,1
175,1:?,1:N,,1
176,1:?,1:N,,1
177,1:?,1:N,,1
178,1:?,1:N,,1
179,1:?,1:N,,1
180,1:?,1:N,,1
181,1:?,1:N,,1
182,1:?,1:N,,1
183,1:?,1:N,,1
184,1:?,1:N,,1
185,1:?,1:N,,1
186,1:?,1:N,,1
187,1:?,1:N,,1
188,1:?,1:N,,1
189,1:?,2:Y,,1
190,1:?,2:Y,,1
191,1:?,2:Y,,1
192,1:?,2:Y,,1
193,1:?,2:Y,,1
194,1:?,1:N,,1
195,1:?,1:N,,1
196,1:?,1:N,,1
197,1:?,1:N,,1
198,1:?,1:N,,1
199,1:?,1:N,,1
200,1:?,1:N,,1
201,1:?,1:N,,1
202,1:?,1:N,,1
203,1:?,1:N,,1
204,1:?,1:N,,1
205,1:?,1:N,,1
206,1:?,2:Y,,1
207,1:?,2:Y,,1
208,1:?,2:Y,,1
209,1:?,2:Y,,1
210,1:?,2:Y,,1
211,1:?,1:N,,1
212,1:?,1:N,,1
213,1:?,1:N,,1
214,1:?,1:N,,1
215,1:?,1:N,,1
216,1:?,1:N,,1
217,1:?,1:N,,1
218,1:?,1:N,,1
219,1:?,1:N,,1
220,1:?,1:N,,1
221,1:?,1:N,,1
222,1:?,1:N,,1
223,1:?,1:N,,1
224,1:?,1:N,,1
225,1:?,1:N,,1
226,1:?,1:N,,1
227,1:?,1:N,,1
228,1:?,1:N,,1
229,1:?,1:N,,1
230,1:?,1:N,,1
231,1:?,1:N,,1
232,1:?,1:N,,1
233,1:?,1:N,,1
234,1:?,1:N,,1
235,1:?,1:N,,1
236,1:?,1:N,,1
237,1:?,1:N,,1
238,1:?,1:N,,1
239,1:?,1:N,,1
240,1:?,1:N,,1
241,1:?,1:N,,1
242,1:?,1:N,,1
243,1:?,1:N,,1
244,1:?,1:N,,1
245,1:?,1:N,,1
246,1:?,1:N,,1
247,1:?,1:N,,1
248,1:?,1:N,,1
249,1:?,1:N,,1
250,1:?,1:N,,1
251,1:?,2:Y,,1
252,1:?,2:Y,,1
253,1:?,2:Y,,1
254,1:?,2:Y,,1
255,1:?,2:Y,,1
256,1:?,1:N,,1
257,1:?,1:N,,1
258,1:?,1:N,,1
259,1:?,1:N,,1
260,1:?,1:N,,1
261,1:?,1:N,,1
262,1:?,1:N,,1
263,1:?,1:N,,1
264,1:?,1:N,,1
265,1:?,1:N,,1
266,1:?,1:N,,1
267,1:?,1:N,,1
268,1:?,1:N,,1
269,1:?,1:N,,1
270,1:?,1:N,,1
271,1:?,2:Y,,1
272,1:?,2:Y,,1
273,1:?,2:Y,,1
274,1:?,2:Y,,1
275,1:?,2:Y,,1
276,1:?,1:N,,1
277,1:?,1:N,,1
278,1:?,1:N,,1
279,1:?,1:N,,1
280,1:?,1:N,,1
281,1:?,1:N,,1
282,1:?,1:N,,1
283,1:?,1:N,,1
284,1:?,1:N,,1
285,1:?,1:N,,1
286,1:?,1:N,,1
287,1:?,1:N,,1
288,1:?,1:N,,1
289,1:?,1:N,,1
290,1:?,1:N,,1
291,1:?,1:N,,1
292,1:?,1:N,,1
293,1:?,1:N,,1
294,1:?,1:N,,1
295,1:?,1:N,,1
296,1:?,1:N,,1
297,1:?,1:N,,1
298,1:?,1:N,,1
299,1:?,1:N,,1
300,1:?,1:N,,1
301,1:?,1:N,,1
302,1:?,1:N,,1
303,1:?,1:N,,1
304,1:?,1:N,,1
305,1:?,1:N,,1
306,1:?,1:N,,1
307,1:?,1:N,,1
308,1:?,1:N,,1
309,1:?,1:N,,1
310,1:?,1:N,,1
311,1:?,2:Y,,1
312,1:?,2:Y,,1
313,1:?,2:Y,,1
314,1:?,2:Y,,1
315,1:?,2:Y,,1
316,1:?,1:N,,1
317,1:?,1:N,,1
318,1:?,1:N,,1
319,1:?,1:N,,1
320,1:?,1:N,,1
321,1:?,1:N,,1
322,1:?,1:N,,1
323,1:?,1:N,,1
324,1:?,1:N,,1
325,1:?,1:N,,1
326,1:?,1:N,,1
327,1:?,1:N,,1
328,1:?,1:N,,1
329,1:?,1:N,,1
330,1:?,1:N,,1
331,1:?,1:N,,1
332,1:?,1:N,,1
333,1:?,1:N,,1
334,1:?,1:N,,1
335,1:?,1:N,,1
336,1:?,1:N,,1
337,1:?,1:N,,1
338,1:?,1:N,,1
339,1:?,1:N,,1
340,1:?,1:N,,1
341,1:?,1:N,,1
342,1:?,1:N,,1
343,1:?,1:N,,1
344,1:?,1:N,,1
345,1:?,1:N,,1
346,1:?,1:N,,1
347,1:?,1:N,,1
348,1:?,1:N,,1
349,1:?,1:N,,1
350,1:?,1:N,,1
351,1:?,1:N,,1
352,1:?,1:N,,1
353,1:?,2:Y,,1
354,1:?,2:Y,,1
355,1:?,2:Y,,1
356,1:?,2:Y,,1
357,1:?,2:Y,,1
358,1:?,1:N,,1
359,1:?,1:N,,1
360,1:?,1:N,,1
361,1:?,1:N,,1
362,1:?,1:N,,1
363,1:?,1:N,,1
364,1:?,1:N,,1
365,1:?,1:N,,1
366,1:?,1:N,,1
367,1:?,1:N,,1
368,1:?,1:N,,1
369,1:?,1:N,,1
370,1:?,1:N,,1
371,1:?,1:N,,1
372,1:?,1:N,,1
373,1:?,1:N,,1
374,1:?,1:N,,1
375,1:?,1:N,,1
376,1:?,1:N,,1
377,1:?,1:N,,1
378,1:?,1:N,,1
379,1:?,1:N,,1
380,1:?,1:N,,1
381,1:?,1:N,,1
382,1:?,1:N,,1
383,1:?,2:Y,,1
384,1:?,2:Y,,1
385,1:?,2:Y,,1
386,1:?,2:Y,,1
387,1:?,2:Y,,1
388,1:?,1:N,,1
389,1:?,1:N,,1
390,1:?,1:N,,1
391,1:?,1:N,,1
392,1:?,1:N,,1
393,1:?,1:N,,1
394,1:?,1:N,,1
395,1:?,1:N,,1
396,1:?,1:N,,1
397,1:?,1:N,,1
398,1:?,1:N,,1
399,1:?,1:N,,1
400,1:?,1:N,,1
401,1:?,1:N,,1
402,1:?,2:Y,,1
403,1:?,2:Y,,1
404,1:?,2:Y,,1
405,1:?,2:Y,,1
406,1:?,2:Y,,1
407,1:?,1:N,,1
408,1:?,1:N,,1
409,1:?,1:N,,1
410,1:?,1:N,,1
411,1:?,1:N,,1
412,1:?,1:N,,1
413,1:?,1:N,,1
414,1:?,1:N,,1
415,1:?,1:N,,1
416,1:?,1:N,,1
417,1:?,1:N,,1
418,1:?,1:N,,1
419,1:?,1:N,,1
420,1:?,1:N,,1
421,1:?,1:N,,1
422,1:?,1:N,,1
423,1:?,1:N,,1
424,1:?,1:N,,1
425,1:?,1:N,,1
426,1:?,1:N,,1
427,1:?,1:N,,1
428,1:?,1:N,,1
429,1:?,1:N,,1
430,1:?,1:N,,1
431,1:?,2:Y,,1
432,1:?,2:Y,,1
433,1:?,2:Y,,1
434,1:?,2:Y,,1
435,1:?,2:Y,,1
436,1:?,1:N,,1
437,1:?,1:N,,1
438,1:?,1:N,,1
439,1:?,1:N,,1
440,1:?,1:N,,1
441,1:?,1:N,,1
442,1:?,1:N,,1
443,1:?,1:N,,1
444,1:?,1:N,,1
445,1:?,1:N,,1
446,1:?,1:N,,1
447,1:?,1:N,,1
448,1:?,1:N,,1
449,1:?,1:N,,1
450,1:?,1:N,,1
451,1:?,1:N,,1
452,1:?,1:N,,1
453,1:?,1:N,,1
454,1:?,1:N,,1
455,1:?,1:N,,1
456,1:?,1:N,,1
457,1:?,1:N,,1
458,1:?,1:N,,1
459,1:?,1:N,,1
460,1:?,1:N,,1
461,1:?,1:N,,1
462,1:?,1:N,,1
463,1:?,1:N,,1
464,1:?,1:N,,1
465,1:?,1:N,,1
466,1:?,1:N,,1
467,1:?,1:N,,1
468,1:?,1:N,,1
469,1:?,1:N,,1
470,1:?,1:N,,1
471,1:?,1:N,,1
472,1:?,1:N,,1
473,1:?,1:N,,1
474,1:?,1:N,,1
475,1:?,1:N,,1
476,1:?,1:N,,1
477,1:?,1:N,,1
478,1:?,1:N,,1
479,1:?,1:N,,1
480,1:?,1:N,,1
481,1:?,1:N,,1
482,1:?,1:N,,1
483,1:?,1:N,,1
484,1:?,1:N,,1
485,1:?,2:Y,,1
486,1:?,2:Y,,1
487,1:?,2:Y,,1
488,1:?,2:Y,,1
489,1:?,2:Y,,1
490,1:?,1:N,,1
491,1:?,1:N,,1
492,1:?,1:N,,1
493,1:?,1:N,,1
494,1:?,1:N,,1
495,1:?,1:N,,1
496,1:?,1:N,,1
497,1:?,1:N,,1
498,1:?,1:N,,1
499,1:?,1:N,,1
500,1:?,1:N,,1
501,1:?,2:Y,,1
502,1:?,2:Y,,1
503,1:?,2:Y,,1
504,1:?,2:Y,,1
505,1:?,2:Y,,1
506,1:?,1:N,,1
507,1:?,1:N,,1
508,1:?,1:N,,1
509,1:?,1:N,,1
510,1:?,1:N,,1
511,1:?,1:N,,1
512,1:?,1:N,,1
513,1:?,1:N,,1
514,1:?,1:N,,1
515,1:?,1:N,,1
516,1:?,1:N,,1
517,1:?,1:N,,1
518,1:?,1:N,,1
519,1:?,1:N,,1
520,1:?,1:N,,1
521,1:?,1:N,,1
522,1:?,1:N,,1
523,1:?,1:N,,1
524,1:?,1:N,,1
525,1:?,1:N,,1
526,1:?,1:N,,1
527,1:?,1:N,,1
528,1:?,1:N,,1
529,1:?,1:N,,1
530,1:?,2:Y,,1
531,1:?,2:Y,,1
532,1:?,2:Y,,1
533,1:?,2:Y,,1
534,1:?,2:Y,,1
535,1:?,1:N,,1
536,1:?,1:N,,1
537,1:?,1:N,,1
538,1:?,1:N,,1
539,1:?,1:N,,1
540,1:?,1:N,,1
541,1:?,1:N,,1
542,1:?,1:N,,1
543,1:?,1:N,,1
544,1:?,1:N,,1
545,1:?,1:N,,1
546,1:?,1:N,,1
547,1:?,1:N,,1
548,1:?,1:N,,1
549,1:?,1:N,,1
550,1:?,1:N,,1
551,1:?,1:N,,1
552,1:?,1:N,,1
553,1:?,1:N,,1
554,1:?,1:N,,1
555,1:?,1:N,,1
556,1:?,1:N,,1
557,1:?,1:N,,1
558,1:?,1:N,,1
559,1:?,1:N,,1
560,1:?,1:N,,1
561,1:?,1:N,,1
562,1:?,1:N,,1
563,1:?,1:N,,1
564,1:?,1:N,,1
565,1:?,1:N,,1
566,1:?,1:N,,1
567,1:?,1:N,,1
568,1:?,1:N,,1
569,1:?,2:Y,,1
570,1:?,2:Y,,1
571,1:?,2:Y,,1
572,1:?,2:Y,,1
573,1:?,2:Y,,1
574,1:?,1:N,,1
575,1:?,1:N,,1
576,1:?,1:N,,1
577,1:?,1:N,,1
578,1:?,1:N,,1
579,1:?,1:N,,1
580,1:?,1:N,,1
581,1:?,1:N,,1
582,1:?,1:N,,1
583,1:?,1:N,,1
584,1:?,1:N,,1
585,1:?,1:N,,1
586,1:?,1:N,,1
587,1:?,1:N,,1
588,1:?,1:N,,1
589,1:?,1:N,,1
590,1:?,1:N,,1
591,1:?,1:N,,1
592,1:?,1:N,,1
593,1:?,1:N,,1
594,1:?,1:N,,1
595,1:?,1:N,,1
596,1:?,2:Y,,1
597,1:?,2:Y,,1
598,1:?,2:Y,,1
599,1:?,2:Y,,1
600,1:?,2:Y,,1
601,1:?,1:N,,1
602,1:?,1:N,,1
603,1:?,1:N,,1
604,1:?,1:N,,1
605,1:?,1:N,,1
606,1:?,1:N,,1
607,1:?,1:N,,1
608,1:?,1:N,,1
609,1:?,1:N,,1
610,1:?,1:N,,1
611,1:?,1:N,,1
612,1:?,1:N,,1
613,1:?,1:N,,1
614,1:?,1:N,,1
615,1:?,1:N,,1
616,1:?,1:N,,1
617,1:?,1:N,,1
618,1:?,1:N,,1
619,1:?,1:N,,1
620,1:?,1:N,,1
621,1:?,1:N,,1
622,1:?,1:N,,1
623,1:?,1:N,,1
624,1:?,1:N,,1
625,1:?,1:N,,1
626,1:?,1:N,,1
627,1:?,1:N,,1
628,1:?,1:N,,1
629,1:?,1:N,,1
630,1:?,1:N,,1
631,1:?,1:N,,1
632,1:?,1:N,,1
633,1:?,1:N,,1
634,1:?,1:N,,1
635,1:?,1:N,,1
636,1:?,1:N,,1
637,1:?,1:N,,1
638,1:?,1:N,,1
639,1:?,1:N,,1
640,1:?,1:N,,1
641,1:?,1:N,,1
642,1:?,1:N,,1
643,1:?,1:N,,1
644,1:?,1:N,,1
645,1:?,1:N,,1
646,1:?,1:N,,1
647,1:?,1:N,,1
648,1:?,1:N,,1
649,1:?,1:N,,1
650,1:?,1:N,,1
651,1:?,1:N,,1
652,1:?,1:N,,1
653,1:?,1:N,,1
654,1:?,1:N,,1
655,1:?,1:N,,1
656,1:?,2:Y,,1
657,1:?,2:Y,,1
658,1:?,2:Y,,1
659,1:?,2:Y,,1
660,1:?,2:Y,,1
