ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
PICK-UP A,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK A H,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP W,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK W A,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP O,0.33,0.02,0.04,1.31,11,9,0.5,N
STACK O A,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP H,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK H O,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP W,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK W H,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP A,0.33,0.08,0.02,1.3900000000000001,5,8,0.4,N
STACK A O,0.5,0.25,0.02,1.73,4,9,0.6,Y
PICK-UP H,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK H A,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP W,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK W H,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK H O,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP W,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK W H,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK A W,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK H O,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP W,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK W H,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK H M,0.5,0.01,0.2,1.31,10,6,0.5,N
PICK-UP O,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK O H,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK A O,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP M,0.33,0.02,0.03,1.32,11,10,0.5,N
STACK M O,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP H,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK H M,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK A H,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK H M,0.5,0.01,0.2,1.31,10,6,0.5,N
PICK-UP A,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK A H,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP O,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK H M,0.5,0.01,0.2,1.31,10,6,0.5,N
PICK-UP A,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK A H,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP O,0.33,0.08,0.02,1.3900000000000001,5,8,0.4,N
STACK O M,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP H,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK H O,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP A,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK A H,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK H M,0.5,0.01,0.2,1.31,10,6,0.5,N
PICK-UP A,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK A H,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP O,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK O A,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP E,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK E T,0.5,0.02,0.17,1.35,10,7,0.5,N
PICK-UP R,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK R E,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP W,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK W R,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP E,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK E T,0.5,0.02,0.17,1.35,10,7,0.5,N
PICK-UP W,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK W E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP R,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK R W,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP E,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK E T,0.5,0.02,0.17,1.35,10,7,0.5,N
PICK-UP W,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK W E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP R,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP T,0.33,0.01,0.02,1.32,11,9,0.5,N
STACK T R,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP E,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK E T,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP W,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK W E,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP R,0.33,0.08,0.02,1.3900000000000001,5,9,0.4,N
STACK R T,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP E,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK E R,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP W,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK W E,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP E,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK E T,0.5,0.02,0.17,1.35,10,7,0.5,N
PICK-UP W,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK W E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP T,0.33,0.02,0.04,1.31,11,10,0.5,N
STACK T M,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP A,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK A T,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP R,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK R A,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP R,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK R A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP M,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP R,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK R A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP M,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK M A,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP R,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK R M,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP R,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK R A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP M,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK M R,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP M,0.33,0.08,0.02,1.3900000000000001,5,10,0.4,N
STACK M T,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP A,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK A M,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP R,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK R A,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP M,0.33,0.08,0.02,1.3900000000000001,5,10,0.4,N
STACK M W,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP A,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK A M,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP H,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK H A,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A W,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK H A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A W,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP M,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK M A,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP H,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK H M,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A W,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK H A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP M,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK A W,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK H A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP M,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK M H,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP W,0.33,0.01,0.04,1.3,11,10,0.5,N
STACK W M,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP A,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK A W,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP H,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK H A,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP E,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK E W,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP T,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK T E,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP M,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK M T,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP T,0.33,0.08,0.02,1.3900000000000001,5,10,0.4,N
STACK T W,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP E,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK E T,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP M,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK M E,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP W,0.33,0.01,0.04,1.3,11,10,0.5,N
STACK W T,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP E,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK E W,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP M,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK M E,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP E,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK E W,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP M,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK M E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK T M,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP E,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK E W,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP M,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK M E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP E,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK E W,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP M,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK M E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP E,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK E T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP W,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK W E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP E,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK E T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP A,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK A E,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP W,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK W A,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP E,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK E T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP W,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK W E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK A W,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP A,0.33,0.08,0.02,1.3900000000000001,5,8,0.4,N
STACK A T,0.5,0.25,0.02,1.73,4,9,0.6,Y
PICK-UP E,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK E A,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP W,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK W E,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP T,0.33,0.02,0.04,1.31,11,9,0.5,N
STACK T A,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP E,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK E T,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP W,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK W E,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP E,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK E T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP W,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK W E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP E,0.33,0.08,0.03,1.38,5,10,0.4,N
STACK E T,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP O,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK O E,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP H,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK H O,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP O,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK O T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK H O,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP E,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK E H,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP O,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK O T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK H O,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP O,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK O T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP E,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK E O,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP H,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP T,0.33,0.04,0.02,1.35,11,9,0.5,N
STACK T E,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP O,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK O T,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP H,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK H O,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP O,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK O T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK H O,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP E,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP A,0.33,0.0,0.02,1.31,11,9,0.5,N
STACK A E,0.5,0.02,0.05,1.47,10,10,0.5,N
PICK-UP H,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK H A,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK T H,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK H A,0.5,0.0,0.15,1.35,14,8,0.5,N
PICK-UP T,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK T H,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP E,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK H A,0.5,0.0,0.15,1.35,14,8,0.5,N
PICK-UP E,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK E H,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK T E,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK H A,0.5,0.0,0.15,1.35,14,8,0.5,N
PICK-UP T,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK T H,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP E,0.33,0.08,0.02,1.3900000000000001,5,9,0.4,N
STACK E A,0.5,0.25,0.01,1.74,4,11,0.6,Y
PICK-UP H,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK H E,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP T,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK T H,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK H A,0.5,0.0,0.15,1.35,14,8,0.5,N
PICK-UP T,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK T H,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP E,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK E T,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP E,0.33,0.03,0.02,1.3399999999999999,11,9,0.5,N
STACK E T,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP O,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK O E,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP H,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK H O,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP T,0.33,0.08,0.03,1.38,5,11,0.4,N
STACK T E,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP O,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK O T,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP H,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK H O,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP O,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK O E,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK H O,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP O,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK O E,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP T,0.5,0.02,0.07,1.45,9,14,0.3,N
STACK T O,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP H,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK H T,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP O,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK O E,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK H O,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP O,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK O E,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,13,9,0.3,N
STACK H O,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK T H,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP O,0.33,0.02,0.03,1.32,11,9,0.5,N
STACK O A,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP W,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK W O,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP E,1.0,0.0,1.0,1.0,-1,1,0.2,N
