ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label,Time
PICK-UP H,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[233.0]
STACK H O,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[294.0]
PICK-UP W,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[387.0]
STACK W H,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[493.0]
PICK-UP H,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[234.0]
STACK H O,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[300.0]
PICK-UP W,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[383.0]
STACK W H,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[497.0]
PICK-UP A,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[658.0]
STACK A W,0,0.11,0.18,0.45,0.28,0.5,15,5,0.71,0,0.73,0,0.67,N,[929.0]
PICK-UP H,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[238.0]
STACK H O,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[293.0]
PICK-UP A,0.15,0,0.28,0.36,0.41,0.42,9,7,0.44,0.33,0.5,0.43,0.33,N,[414.0]
STACK A H,0.08,0,0.24,0.3,0.37,0.33,11,9,0.55,0.5,0.59,0.56,0.33,N,[597.0]
PICK-UP W,0,0,0.2,0.24,0.3,0.29,13,11,0.67,0.6,0.69,0.64,0.33,N,[853.0]
STACK W A,0,-0.15,0.18,0.21,0.26,0.25,15,13,0.71,0.67,0.73,0.69,0.33,N,[1151.0]
PICK-UP O,0.12,0.25,0.3,0.3,0.5,0.49,7,7,0.25,0.25,0.14,0.07,0.33,N,[321.0]
STACK O A,0,0.11,0.25,0.35,0.4,0.62,9,7,0.44,0.25,0.44,0.14,0.33,N,[417.0]
PICK-UP H,0.17,0.22,0.17,0.37,0.33,0.58,11,7,0.6,0,0.5,0,0.33,N,[507.0]
STACK H O,0.14,0,0.14,0.44,0.29,0.53,13,7,0.67,0,0.58,0,0.33,N,[669.0]
PICK-UP W,0.12,0,0.13,0.5,0.25,0.57,15,7,0.71,0,0.63,0,0.5,N,[870.0]
STACK W H,0.11,0,0.11,0.56,0.22,0.62,17,7,0.75,0,0.68,0,0.67,N,[1221.0]
PICK-UP H,0.31,0.33,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[239.0]
STACK H M,0.22,0.29,0.32,0.43,0.49,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[305.0]
PICK-UP A,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[372.0]
STACK A H,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[504.0]
PICK-UP O,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[674.0]
STACK O A,0,0.11,0.18,0.45,0.28,0.5,15,5,0.71,0,0.73,0,0.67,N,[893.0]
PICK-UP H,0.31,0.33,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[235.0]
STACK H M,0.22,0.29,0.32,0.43,0.49,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[289.0]
PICK-UP A,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[383.0]
STACK A H,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[499.0]
PICK-UP H,0.31,0.33,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[238.0]
STACK H M,0.22,0.29,0.32,0.43,0.49,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[292.0]
PICK-UP O,0.18,0,0.28,0.36,0.41,0.42,9,7,0.44,0.33,0.5,0.43,0.33,N,[406.0]
STACK O H,0.08,0,0.24,0.29,0.34,0.33,11,9,0.6,0.5,0.64,0.56,0.33,N,[595.0]
PICK-UP A,0,0,0.2,0.25,0.32,0.29,13,11,0.62,0.6,0.65,0.64,0.33,N,[813.0]
STACK A O,0,-0.15,0.18,0.22,0.28,0.25,15,13,0.68,0.67,0.7,0.69,0.33,N,[1164.0]
PICK-UP O,0.25,0.12,0.3,0.3,0.49,0.5,7,7,0.25,0.25,0.07,0.14,0.33,N,[319.0]
STACK O M,0.22,0,0.35,0.25,0.59,0.4,7,9,0.25,0.44,0.14,0.44,0.33,Y,[409.0]
PICK-UP H,0.22,0.17,0.37,0.17,0.58,0.33,7,11,0,0.6,0,0.5,0.5,Y,[523.0]
STACK H O,0,0.14,0.43,0.14,0.53,0.29,7,13,0,0.67,0,0.58,0.67,Y,[674.0]
PICK-UP A,0,0.12,0.5,0.13,0.57,0.25,7,15,0,0.71,0,0.63,0.83,Y,[860.0]
STACK A H,0,0.11,0.56,0.11,0.62,0.22,7,17,0,0.75,0,0.68,1,Y,[1153.0]
PICK-UP M,0.12,0.25,0.3,0.3,0.5,0.49,7,7,0.25,0.25,0.14,0.07,0.33,N,[320.0]
STACK M O,0,0.22,0.25,0.35,0.4,0.59,9,7,0.44,0.25,0.44,0.14,0.33,N,[425.0]
PICK-UP H,0.17,0.22,0.17,0.37,0.33,0.58,11,7,0.6,0,0.5,0,0.33,N,[526.0]
STACK H M,0.14,0,0.14,0.43,0.29,0.53,13,7,0.67,0,0.58,0,0.33,N,[682.0]
PICK-UP A,0.12,0,0.13,0.5,0.25,0.57,15,7,0.71,0,0.63,0,0.5,N,[916.0]
STACK A H,0.11,0,0.11,0.56,0.22,0.62,17,7,0.75,0,0.68,0,0.67,N,[1181.0]
PICK-UP H,0.31,0.33,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[230.0]
STACK H M,0.22,0.29,0.32,0.43,0.49,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[290.0]
PICK-UP A,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[373.0]
STACK A H,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[496.0]
PICK-UP O,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[664.0]
PICK-UP E,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[232.0]
STACK E T,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[289.0]
PICK-UP W,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[365.0]
STACK W E,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[497.0]
PICK-UP T,0.12,0.25,0.3,0.3,0.5,0.49,7,7,0.25,0.25,0.14,0.07,0.33,N,[314.0]
STACK T R,0,0.11,0.25,0.35,0.4,0.62,9,7,0.44,0.25,0.44,0.14,0.33,N,[410.0]
PICK-UP E,0.17,0.22,0.17,0.37,0.33,0.58,11,7,0.6,0,0.5,0,0.33,N,[526.0]
STACK E T,0.14,0,0.14,0.44,0.29,0.53,13,7,0.67,0,0.58,0,0.33,N,[693.0]
PICK-UP W,0.12,0,0.13,0.5,0.25,0.57,15,7,0.71,0,0.63,0,0.5,N,[888.0]
STACK W E,0.11,0,0.11,0.56,0.22,0.62,17,7,0.75,0,0.68,0,0.67,N,[1154.0]
PICK-UP E,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[235.0]
STACK E T,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[295.0]
PICK-UP R,0.15,0,0.28,0.36,0.41,0.42,9,7,0.44,0.33,0.5,0.43,0.33,N,[421.0]
STACK R E,0.08,0,0.24,0.3,0.37,0.33,11,9,0.55,0.5,0.59,0.56,0.33,N,[601.0]
PICK-UP W,0,0,0.2,0.24,0.3,0.29,13,11,0.67,0.6,0.69,0.64,0.33,N,[860.0]
STACK W R,0,-0.15,0.18,0.21,0.26,0.25,15,13,0.71,0.67,0.73,0.69,0.33,N,[1204.0]
PICK-UP R,0.25,0.12,0.3,0.3,0.49,0.5,7,7,0.25,0.25,0.07,0.14,0.33,N,[317.0]
STACK R T,0.11,0,0.35,0.25,0.62,0.4,7,9,0.25,0.44,0.14,0.44,0.33,Y,[420.0]
PICK-UP E,0.22,0.17,0.37,0.17,0.58,0.33,7,11,0,0.6,0,0.5,0.5,Y,[510.0]
STACK E R,0,0.14,0.44,0.14,0.53,0.29,7,13,0,0.67,0,0.58,0.67,Y,[661.0]
PICK-UP W,0,0.12,0.5,0.13,0.57,0.25,7,15,0,0.71,0,0.63,0.83,Y,[893.0]
STACK W E,0,0.11,0.56,0.11,0.62,0.22,7,17,0,0.75,0,0.68,1,Y,[1162.0]
PICK-UP E,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[238.0]
STACK E T,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[285.0]
PICK-UP W,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[372.0]
STACK W E,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[512.0]
PICK-UP R,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[666.0]
STACK R W,0,0.11,0.18,0.45,0.28,0.5,15,5,0.71,0,0.73,0,0.67,N,[916.0]
PICK-UP E,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[233.0]
STACK E T,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[289.0]
PICK-UP W,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[375.0]
STACK W E,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[507.0]
PICK-UP R,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[652.0]
PICK-UP M,0.25,0.12,0.3,0.3,0.49,0.5,7,7,0.25,0.25,0.07,0.14,0.33,N,[311.0]
STACK M T,0.11,0,0.35,0.25,0.62,0.4,7,9,0.25,0.44,0.14,0.44,0.33,Y,[411.0]
PICK-UP A,0.22,0.17,0.37,0.17,0.58,0.33,7,11,0,0.6,0,0.5,0.5,Y,[510.0]
STACK A M,0,0.14,0.44,0.14,0.53,0.29,7,13,0,0.67,0,0.58,0.67,Y,[676.0]
PICK-UP R,0,0.12,0.5,0.13,0.57,0.25,7,15,0,0.71,0,0.63,0.83,Y,[883.0]
STACK R A,0,0.11,0.56,0.11,0.62,0.22,7,17,0,0.75,0,0.68,1,Y,[1177.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[235.0]
STACK A T,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[288.0]
PICK-UP M,0.15,0,0.28,0.36,0.41,0.42,9,7,0.44,0.33,0.5,0.43,0.33,N,[422.0]
STACK M A,0.08,0,0.24,0.3,0.37,0.33,11,9,0.55,0.5,0.59,0.56,0.33,N,[608.0]
PICK-UP R,0,0,0.2,0.24,0.3,0.29,13,11,0.67,0.6,0.69,0.64,0.33,N,[825.0]
STACK R M,0,-0.15,0.18,0.21,0.26,0.25,15,13,0.71,0.67,0.73,0.69,0.33,N,[1159.0]
PICK-UP T,0.12,0.25,0.3,0.3,0.5,0.49,7,7,0.25,0.25,0.14,0.07,0.33,N,[301.0]
STACK T M,0,0.11,0.25,0.35,0.4,0.62,9,7,0.44,0.25,0.44,0.14,0.33,N,[406.0]
PICK-UP A,0.17,0.22,0.17,0.37,0.33,0.58,11,7,0.6,0,0.5,0,0.33,N,[533.0]
STACK A T,0.14,0,0.14,0.44,0.29,0.53,13,7,0.67,0,0.58,0,0.33,N,[676.0]
PICK-UP R,0.12,0,0.13,0.5,0.25,0.57,15,7,0.71,0,0.63,0,0.5,N,[888.0]
STACK R A,0.11,0,0.11,0.56,0.22,0.62,17,7,0.75,0,0.68,0,0.67,N,[1154.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[233.0]
STACK A T,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[289.0]
PICK-UP R,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[369.0]
STACK R A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[508.0]
PICK-UP M,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[686.0]
STACK M R,0,0.11,0.18,0.45,0.28,0.5,15,5,0.71,0,0.73,0,0.67,N,[883.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[235.0]
STACK A T,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[295.0]
PICK-UP R,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[371.0]
STACK R A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[498.0]
PICK-UP M,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[660.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[239.0]
STACK A T,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[297.0]
PICK-UP R,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[379.0]
STACK R A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[504.0]
PICK-UP W,0.12,0.25,0.3,0.3,0.5,0.49,7,7,0.25,0.25,0.14,0.07,0.33,N,[316.0]
STACK W M,0,0.11,0.25,0.35,0.4,0.62,9,7,0.44,0.25,0.44,0.14,0.33,N,[432.0]
PICK-UP A,0.17,0.22,0.17,0.37,0.33,0.58,11,7,0.6,0,0.5,0,0.33,N,[535.0]
STACK A W,0.14,0,0.14,0.44,0.29,0.53,13,7,0.67,0,0.58,0,0.33,N,[694.0]
PICK-UP H,0.12,0,0.13,0.5,0.25,0.57,15,7,0.71,0,0.63,0,0.5,N,[897.0]
STACK H A,0.11,0,0.11,0.56,0.22,0.62,17,7,0.75,0,0.68,0,0.67,N,[1189.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[235.0]
STACK A W,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[293.0]
PICK-UP H,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[392.0]
STACK H A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[514.0]
PICK-UP M,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[690.0]
PICK-UP M,0.25,0.12,0.3,0.3,0.49,0.5,7,7,0.25,0.25,0.07,0.14,0.33,N,[319.0]
STACK M W,0.11,0,0.35,0.25,0.62,0.4,7,9,0.25,0.44,0.14,0.44,0.33,Y,[411.0]
PICK-UP A,0.22,0.17,0.37,0.17,0.58,0.33,7,11,0,0.6,0,0.5,0.5,Y,[516.0]
STACK A M,0,0.14,0.44,0.14,0.53,0.29,7,13,0,0.67,0,0.58,0.67,Y,[668.0]
PICK-UP H,0,0.12,0.5,0.13,0.57,0.25,7,15,0,0.71,0,0.63,0.83,Y,[885.0]
STACK H A,0,0.11,0.56,0.11,0.62,0.22,7,17,0,0.75,0,0.68,1,Y,[1152.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[236.0]
STACK A W,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[294.0]
PICK-UP H,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[368.0]
STACK H A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[502.0]
PICK-UP M,0,0.22,0.2,0.42,0.32,0.5,13,5,0.67,0,0.69,0,0.67,N,[692.0]
STACK M H,0,0.11,0.18,0.45,0.28,0.5,15,5,0.71,0,0.73,0,0.67,N,[949.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[241.0]
STACK A W,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[296.0]
PICK-UP H,0.1,0.29,0.28,0.43,0.41,0.54,9,5,0.5,0,0.56,0,0.5,N,[385.0]
STACK H A,0.15,0.4,0.24,0.51,0.37,0.56,11,5,0.55,0,0.59,0,0.67,N,[515.0]
PICK-UP A,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[231.0]
STACK A W,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[287.0]
PICK-UP M,0.15,0,0.28,0.36,0.41,0.42,9,7,0.44,0.33,0.5,0.43,0.33,N,[408.0]
STACK M A,0.08,0,0.24,0.3,0.37,0.33,11,9,0.55,0.5,0.59,0.56,0.33,N,[600.0]
PICK-UP H,0,0,0.2,0.24,0.3,0.29,13,11,0.67,0.6,0.69,0.64,0.33,N,[867.0]
STACK H M,0,-0.15,0.18,0.21,0.26,0.25,15,13,0.71,0.67,0.73,0.69,0.33,N,[1177.0]
PICK-UP E,0.33,0.31,0.4,0.4,0.56,0.56,5,5,0,0,0.1,0.1,0.5,N,[236.0]
STACK E W,0.22,0.29,0.32,0.43,0.44,0.54,7,5,0.25,0,0.36,0.2,0.33,N,[295.0]
