ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.22,0.28,0.29,0.32,0.4,8.0,7.0,0.21,0.17,0.31,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.12,0.22,0.28,0.29,0.36,0.4,8.0,7.0,0.21,0.17,0.31,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.24,0.25,0.34,0.37,9.0,8.0,0.38,0.14,0.44,0.25,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.12,0.17,0.23,0.21,0.25,0.31,11.0,10.0,0.5,0.44,0.55,0.5,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.27,0.15,0.19,0.19,0.27,0.27,12.0,12.0,0.45,0.55,0.54,0.58,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.14,0.25,0.18,0.2,0.27,0.25,12.0,13.0,0.5,0.54,0.58,0.62,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.14,0.18,0.17,0.27,0.25,12.0,13.0,0.36,0.54,0.46,0.62,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.14,0.14,0.21,0.2,0.35,0.25,12.0,13.0,0.41,0.42,0.5,0.5,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.25,0.12,0.26,0.25,0.35,0.33,12.0,13.0,0.27,0.46,0.33,0.54,1.0,Y
MOVE PLACE_2_2 PLACE_1_2,0.12,0.24,0.19,0.23,0.32,0.33,12.0,13.0,0.5,0.33,0.57,0.38,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.27,0.31,0.29,0.35,0.41,7.0,6.0,0.0,0.2,0.07,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.22,0.28,0.27,0.32,0.4,8.0,7.0,0.07,0.0,0.19,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.18,0.25,0.26,0.25,0.33,10.0,9.0,0.33,0.19,0.4,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.17,0.17,0.25,0.24,0.31,0.23,10.0,11.0,0.28,0.3,0.35,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.17,0.15,0.21,0.24,0.31,0.29,10.0,11.0,0.56,0.35,0.55,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.17,0.15,0.23,0.2,0.31,0.29,10.0,11.0,0.56,0.4,0.55,0.45,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.17,0.15,0.25,0.24,0.31,0.29,10.0,11.0,0.44,0.45,0.4,0.5,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.08,0.11,0.23,0.22,0.27,0.25,12.0,13.0,0.5,0.5,0.54,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.13,0.12,0.2,0.19,0.25,0.24,13.0,14.0,0.46,0.62,0.5,0.64,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.1,0.0,0.2,0.19,0.25,0.24,13.0,14.0,0.5,0.62,0.54,0.68,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.13,0.15,0.23,0.22,0.33,0.24,13.0,14.0,0.46,0.46,0.54,0.54,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.24,0.12,0.29,0.25,0.33,0.32,13.0,14.0,0.33,0.5,0.38,0.57,1.0,Y
MOVE PLACE_2_2 PLACE_1_2,0.11,0.22,0.21,0.25,0.3,0.32,13.0,14.0,0.54,0.46,0.6,0.5,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.27,0.31,0.29,0.35,0.41,7.0,6.0,0.0,0.2,0.07,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.22,0.28,0.27,0.32,0.4,8.0,7.0,0.07,0.0,0.19,0.14,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.22,0.28,0.29,0.32,0.4,8.0,7.0,0.21,0.17,0.31,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.12,0.22,0.28,0.29,0.36,0.4,8.0,7.0,0.21,0.17,0.31,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.24,0.25,0.34,0.37,9.0,8.0,0.38,0.14,0.44,0.25,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.15,0.2,0.27,0.29,0.34,0.42,9.0,8.0,0.25,0.14,0.33,0.25,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.09,0.26,0.3,0.32,0.39,0.46,9.0,8.0,0.25,0.0,0.33,0.12,2.0,N
PICKUP PLACE_0_0 KEY_1,0.26,0.24,0.28,0.25,0.32,0.4,8.0,7.0,0.07,0.33,0.19,0.29,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.22,0.28,0.27,0.32,0.4,8.0,7.0,0.07,0.0,0.19,0.14,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.22,0.28,0.29,0.32,0.4,8.0,7.0,0.21,0.17,0.31,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.12,0.22,0.28,0.29,0.36,0.4,8.0,7.0,0.21,0.17,0.31,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.24,0.25,0.34,0.37,9.0,8.0,0.38,0.14,0.44,0.25,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.15,0.2,0.27,0.29,0.34,0.42,9.0,8.0,0.25,0.14,0.33,0.25,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.09,0.26,0.3,0.32,0.39,0.46,9.0,8.0,0.25,0.0,0.33,0.12,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.27,0.31,0.29,0.35,0.41,7.0,6.0,0.0,0.2,0.07,0.0,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.12,0.28,0.25,0.24,0.33,9.0,8.0,0.31,0.36,0.39,0.25,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.19,0.18,0.28,0.22,0.34,0.22,9.0,10.0,0.19,0.39,0.28,0.4,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.18,0.17,0.24,0.26,0.34,0.31,9.0,10.0,0.25,0.28,0.33,0.35,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.18,0.17,0.24,0.22,0.34,0.31,9.0,10.0,0.5,0.33,0.56,0.4,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.18,0.17,0.28,0.26,0.34,0.31,9.0,10.0,0.25,0.44,0.33,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.18,0.18,0.32,0.3,0.43,0.31,9.0,10.0,0.19,0.22,0.33,0.35,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.31,0.17,0.38,0.33,0.43,0.4,9.0,10.0,0.0,0.28,0.11,0.4,1.0,Y
MOVE PLACE_2_2 PLACE_1_2,0.14,0.29,0.29,0.33,0.38,0.4,9.0,10.0,0.35,0.22,0.45,0.3,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.27,0.31,0.29,0.35,0.41,7.0,6.0,0.0,0.2,0.07,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.25,0.31,0.33,0.36,0.45,7.0,6.0,0.17,0.2,0.14,0.08,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.22,0.28,0.29,0.32,0.4,8.0,7.0,0.21,0.17,0.31,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.12,0.22,0.28,0.29,0.36,0.4,8.0,7.0,0.21,0.17,0.31,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.24,0.25,0.34,0.37,9.0,8.0,0.38,0.14,0.44,0.25,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.12,0.17,0.23,0.21,0.25,0.31,11.0,10.0,0.5,0.44,0.55,0.5,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.27,0.15,0.19,0.19,0.27,0.27,12.0,12.0,0.45,0.55,0.54,0.58,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.14,0.25,0.18,0.2,0.27,0.25,12.0,13.0,0.5,0.54,0.58,0.62,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.14,0.18,0.17,0.27,0.25,12.0,13.0,0.36,0.54,0.46,0.62,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.14,0.14,0.21,0.2,0.35,0.25,12.0,13.0,0.41,0.42,0.5,0.5,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.25,0.12,0.26,0.25,0.35,0.33,12.0,13.0,0.27,0.46,0.33,0.54,1.0,Y
MOVE PLACE_2_2 PLACE_1_2,0.12,0.24,0.19,0.23,0.32,0.33,12.0,13.0,0.5,0.33,0.57,0.38,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.27,0.31,0.29,0.35,0.41,7.0,6.0,0.0,0.2,0.07,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.22,0.28,0.27,0.32,0.4,8.0,7.0,0.07,0.0,0.19,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.18,0.25,0.26,0.25,0.33,10.0,9.0,0.33,0.19,0.4,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.17,0.17,0.25,0.24,0.31,0.23,10.0,11.0,0.28,0.3,0.35,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.17,0.15,0.21,0.24,0.31,0.29,10.0,11.0,0.56,0.35,0.55,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.17,0.15,0.23,0.2,0.31,0.29,10.0,11.0,0.56,0.4,0.55,0.45,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.0,0.07,0.23,0.22,0.27,0.23,12.0,13.0,0.55,0.5,0.58,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.13,0.16,0.2,0.19,0.25,0.22,13.0,14.0,0.5,0.5,0.54,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.0,0.12,0.18,0.19,0.25,0.24,13.0,14.0,0.54,0.54,0.58,0.57,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.1,0.0,0.2,0.19,0.25,0.24,13.0,14.0,0.5,0.62,0.54,0.68,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.13,0.15,0.23,0.22,0.33,0.24,13.0,14.0,0.46,0.46,0.54,0.54,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.24,0.12,0.29,0.25,0.33,0.32,13.0,14.0,0.33,0.5,0.38,0.57,1.0,Y
MOVE PLACE_2_2 PLACE_1_2,0.11,0.22,0.21,0.25,0.3,0.32,13.0,14.0,0.54,0.46,0.6,0.5,2.0,N
PICKUP PLACE_0_0 KEY_1,0.26,0.24,0.28,0.25,0.32,0.4,8.0,7.0,0.07,0.33,0.19,0.29,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.22,0.28,0.27,0.32,0.4,8.0,7.0,0.07,0.0,0.19,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.18,0.25,0.26,0.25,0.33,10.0,9.0,0.33,0.19,0.4,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.17,0.17,0.25,0.24,0.31,0.23,10.0,11.0,0.28,0.3,0.35,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.17,0.15,0.21,0.24,0.31,0.29,10.0,11.0,0.56,0.35,0.55,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.17,0.15,0.23,0.2,0.31,0.29,10.0,11.0,0.56,0.4,0.55,0.45,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.17,0.15,0.25,0.24,0.31,0.29,10.0,11.0,0.44,0.45,0.4,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.17,0.19,0.29,0.27,0.38,0.29,10.0,11.0,0.28,0.3,0.4,0.36,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.29,0.15,0.35,0.3,0.4,0.38,10.0,11.0,0.22,0.35,0.3,0.45,1.0,Y
MOVE PLACE_2_2 PLACE_1_2,0.13,0.27,0.26,0.3,0.35,0.38,10.0,11.0,0.41,0.3,0.46,0.36,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.27,0.31,0.29,0.35,0.41,7.0,6.0,0.0,0.2,0.07,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.25,0.31,0.33,0.36,0.45,7.0,6.0,0.17,0.2,0.14,0.08,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.22,0.28,0.29,0.32,0.4,8.0,7.0,0.21,0.17,0.31,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.12,0.22,0.28,0.29,0.36,0.4,8.0,7.0,0.21,0.17,0.31,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.24,0.25,0.34,0.37,9.0,8.0,0.38,0.14,0.44,0.25,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.15,0.2,0.27,0.29,0.34,0.42,9.0,8.0,0.25,0.14,0.33,0.25,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.09,0.26,0.3,0.32,0.39,0.46,9.0,8.0,0.25,0.0,0.33,0.12,2.0,N
