ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_0_3 PLACE_1_3,0.0,0.12,0.2,0.21,0.3,0.32,13.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_1,0.24,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.07,0.43,0.19,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.43,0.43,0.44,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.17,0.22,0.25,0.33,0.31,9.0,10.0,0.5,0.22,0.56,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.21,0.52,0.28,0.26,0.2,11.0,12.0,0.3,0.36,0.36,0.38,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.65,0.15,0.73,0.23,0.18,0.27,13.0,12.0,0.54,0.36,0.5,0.42,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.2,0.14,0.23,0.23,0.16,0.27,13.0,12.0,0.54,0.41,0.54,0.46,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.2,0.14,0.22,0.19,0.2,0.27,13.0,12.0,0.5,0.45,0.58,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.25,0.14,0.25,0.23,0.21,0.27,13.0,12.0,0.5,0.41,0.54,0.46,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.14,0.14,0.22,0.28,0.26,0.35,13.0,12.0,0.46,0.36,0.5,0.46,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.17,0.13,0.27,0.26,0.29,0.35,13.0,12.0,0.42,0.41,0.5,0.5,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.13,0.25,0.25,0.26,0.33,0.35,13.0,12.0,0.46,0.27,0.54,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.27,0.41,0.37,6.0,7.0,0.2,0.33,0.0,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.43,0.43,0.44,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.2,0.29,0.24,0.4,0.37,7.0,8.0,0.17,0.43,0.14,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.16,0.29,0.28,0.4,0.37,7.0,8.0,0.17,0.14,0.14,0.25,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.25,0.24,0.37,0.34,8.0,9.0,0.14,0.38,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.18,0.29,0.24,0.46,0.34,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.15,0.23,0.18,0.31,0.29,10.0,11.0,0.33,0.35,0.4,0.41,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.0,0.21,0.18,0.27,0.23,12.0,13.0,0.55,0.58,0.46,0.62,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.5,0.19,0.44,0.25,0.24,13.0,14.0,0.42,0.54,0.5,0.61,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.4,0.12,0.35,0.17,0.22,0.24,15.0,14.0,0.57,0.42,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.12,0.17,0.21,0.23,0.32,15.0,14.0,0.46,0.46,0.53,0.54,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.11,0.12,0.19,0.2,0.3,0.32,15.0,14.0,0.5,0.5,0.57,0.57,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.21,0.19,0.2,0.3,0.32,15.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.27,0.41,0.37,6.0,7.0,0.2,0.33,0.0,0.07,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.22,0.31,0.27,0.45,0.4,6.0,7.0,0.2,0.33,0.08,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.29,0.24,0.4,0.37,7.0,8.0,0.17,0.43,0.14,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.16,0.29,0.28,0.4,0.37,7.0,8.0,0.17,0.14,0.14,0.25,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.25,0.24,0.37,0.34,8.0,9.0,0.14,0.38,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.17,0.0,0.21,0.2,0.31,0.29,10.0,11.0,0.44,0.5,0.35,0.55,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.07,0.14,0.19,0.15,0.27,0.25,12.0,13.0,0.55,0.54,0.58,0.58,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.39,0.33,0.45,0.26,0.21,0.22,14.0,14.0,0.58,0.54,0.61,0.61,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.4,0.13,0.4,0.15,0.14,0.24,15.0,14.0,0.54,0.54,0.6,0.61,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.41,0.12,0.37,0.17,0.22,0.24,15.0,14.0,0.57,0.42,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.12,0.16,0.21,0.23,0.32,15.0,14.0,0.46,0.46,0.53,0.54,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.12,0.12,0.19,0.19,0.3,0.32,15.0,14.0,0.5,0.5,0.57,0.57,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.22,0.19,0.19,0.3,0.32,15.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.27,0.41,0.37,6.0,7.0,0.2,0.33,0.0,0.07,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.22,0.31,0.27,0.45,0.4,6.0,7.0,0.2,0.33,0.08,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.29,0.24,0.4,0.37,7.0,8.0,0.17,0.43,0.14,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.16,0.29,0.28,0.4,0.37,7.0,8.0,0.17,0.14,0.14,0.25,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.25,0.24,0.37,0.34,8.0,9.0,0.14,0.38,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.18,0.29,0.24,0.46,0.34,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.15,0.23,0.18,0.31,0.29,10.0,11.0,0.33,0.35,0.4,0.41,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.0,0.21,0.18,0.27,0.23,12.0,13.0,0.55,0.58,0.46,0.62,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.5,0.19,0.44,0.25,0.24,13.0,14.0,0.42,0.54,0.5,0.61,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.4,0.12,0.35,0.17,0.22,0.24,15.0,14.0,0.57,0.42,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.12,0.17,0.21,0.23,0.32,15.0,14.0,0.46,0.46,0.53,0.54,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.11,0.12,0.19,0.2,0.3,0.32,15.0,14.0,0.5,0.5,0.57,0.57,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.21,0.19,0.2,0.3,0.32,15.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_1,0.24,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.07,0.43,0.19,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.43,0.43,0.44,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.17,0.22,0.25,0.33,0.31,9.0,10.0,0.5,0.22,0.56,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.21,0.52,0.28,0.26,0.2,11.0,12.0,0.3,0.36,0.36,0.38,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.65,0.15,0.73,0.23,0.18,0.27,13.0,12.0,0.54,0.36,0.5,0.42,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.2,0.14,0.23,0.23,0.16,0.27,13.0,12.0,0.54,0.41,0.54,0.46,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.2,0.14,0.22,0.19,0.2,0.27,13.0,12.0,0.5,0.45,0.58,0.5,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.53,0.19,0.57,0.21,0.16,0.24,15.0,14.0,0.61,0.5,0.63,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.45,0.15,0.48,0.19,0.19,0.22,15.0,15.0,0.57,0.61,0.63,0.63,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.21,0.0,0.28,0.15,0.17,0.23,16.0,15.0,0.6,0.61,0.66,0.67,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.21,0.12,0.21,0.19,0.17,0.23,16.0,15.0,0.6,0.54,0.66,0.57,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.11,0.18,0.23,0.21,0.3,16.0,15.0,0.57,0.5,0.59,0.57,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.14,0.11,0.22,0.21,0.25,0.3,16.0,15.0,0.53,0.54,0.59,0.6,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.21,0.21,0.21,0.29,0.3,16.0,15.0,0.57,0.43,0.62,0.47,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.27,0.41,0.37,6.0,7.0,0.2,0.33,0.0,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.43,0.43,0.44,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.17,0.22,0.25,0.33,0.31,9.0,10.0,0.5,0.22,0.56,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.21,0.52,0.28,0.26,0.2,11.0,12.0,0.3,0.36,0.36,0.38,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.65,0.15,0.73,0.23,0.18,0.27,13.0,12.0,0.54,0.36,0.5,0.42,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.2,0.14,0.23,0.23,0.16,0.27,13.0,12.0,0.54,0.41,0.54,0.46,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.2,0.14,0.22,0.19,0.2,0.27,13.0,12.0,0.5,0.45,0.58,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.25,0.14,0.25,0.23,0.21,0.27,13.0,12.0,0.5,0.41,0.54,0.46,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.14,0.14,0.22,0.28,0.26,0.35,13.0,12.0,0.46,0.36,0.5,0.46,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.17,0.13,0.27,0.26,0.29,0.35,13.0,12.0,0.42,0.41,0.5,0.5,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.13,0.25,0.25,0.26,0.33,0.35,13.0,12.0,0.46,0.27,0.54,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.27,0.41,0.37,6.0,7.0,0.2,0.33,0.0,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.43,0.43,0.44,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.2,0.29,0.24,0.4,0.37,7.0,8.0,0.17,0.43,0.14,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.16,0.29,0.28,0.4,0.37,7.0,8.0,0.17,0.14,0.14,0.25,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.25,0.24,0.37,0.34,8.0,9.0,0.14,0.38,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.18,0.29,0.24,0.46,0.34,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.15,0.23,0.18,0.31,0.29,10.0,11.0,0.33,0.35,0.4,0.41,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.0,0.21,0.18,0.27,0.23,12.0,13.0,0.55,0.58,0.46,0.62,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.5,0.19,0.44,0.25,0.24,13.0,14.0,0.42,0.54,0.5,0.61,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.0,0.0,0.19,0.15,0.25,0.24,13.0,14.0,0.5,0.42,0.54,0.5,2.0,N
MOVE PLACE_1_2 PLACE_0_2,0.0,0.0,0.21,0.18,0.33,0.24,13.0,14.0,0.46,0.54,0.54,0.57,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.06,0.0,0.21,0.21,0.33,0.32,13.0,14.0,0.33,0.5,0.38,0.57,1.0,Y
MOVE PLACE_0_3 PLACE_1_3,0.0,0.12,0.2,0.21,0.3,0.32,13.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.27,0.41,0.37,6.0,7.0,0.2,0.33,0.0,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.43,0.43,0.44,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.2,0.29,0.24,0.4,0.37,7.0,8.0,0.17,0.43,0.14,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.16,0.29,0.28,0.4,0.37,7.0,8.0,0.17,0.14,0.14,0.25,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.25,0.24,0.37,0.34,8.0,9.0,0.14,0.38,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.17,0.0,0.21,0.2,0.31,0.29,10.0,11.0,0.44,0.5,0.35,0.55,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.07,0.14,0.19,0.15,0.27,0.25,12.0,13.0,0.55,0.54,0.58,0.58,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.39,0.33,0.45,0.26,0.21,0.22,14.0,14.0,0.58,0.54,0.61,0.61,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.4,0.13,0.4,0.15,0.14,0.24,15.0,14.0,0.54,0.54,0.6,0.61,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.41,0.12,0.37,0.17,0.22,0.24,15.0,14.0,0.57,0.42,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.12,0.16,0.21,0.23,0.32,15.0,14.0,0.46,0.46,0.53,0.54,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.12,0.12,0.19,0.19,0.3,0.32,15.0,14.0,0.5,0.5,0.57,0.57,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.22,0.19,0.19,0.3,0.32,15.0,14.0,0.54,0.38,0.6,0.43,2.0,N
PICKUP PLACE_0_0 KEY_1,0.24,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.07,0.43,0.19,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.25,0.24,0.4,0.36,7.0,8.0,0.33,0.43,0.43,0.44,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.17,0.22,0.25,0.33,0.31,9.0,10.0,0.5,0.22,0.56,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.21,0.52,0.28,0.26,0.2,11.0,12.0,0.3,0.36,0.36,0.38,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.65,0.15,0.73,0.23,0.18,0.27,13.0,12.0,0.54,0.36,0.5,0.42,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.2,0.14,0.23,0.23,0.16,0.27,13.0,12.0,0.54,0.41,0.54,0.46,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.56,0.13,0.68,0.22,0.23,0.21,14.0,14.0,0.5,0.5,0.54,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.22,0.2,0.22,0.24,0.2,14.0,15.0,0.5,0.54,0.54,0.53,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.36,0.12,0.4,0.19,0.13,0.23,16.0,15.0,0.67,0.54,0.66,0.57,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.21,0.0,0.28,0.15,0.17,0.23,16.0,15.0,0.6,0.61,0.66,0.67,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.21,0.12,0.21,0.19,0.17,0.23,16.0,15.0,0.6,0.54,0.66,0.57,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.11,0.18,0.23,0.21,0.3,16.0,15.0,0.57,0.5,0.59,0.57,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.14,0.11,0.22,0.21,0.25,0.3,16.0,15.0,0.53,0.54,0.59,0.6,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.11,0.21,0.21,0.21,0.29,0.3,16.0,15.0,0.57,0.43,0.62,0.47,2.0,N
