ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
PICK-UP H,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK H E,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP T,0.33,0.08,0.2,1.21,3,5,0.67,N
STACK T H,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP S,0.5,0.06,1.0,0.56,5,0,0.33,N
STACK S T,1.0,0.12,1.0,1.12,6,0,0.67,N
PICK-UP H,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK H E,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP T,0.33,0.08,0.2,1.21,3,5,0.67,N
STACK T H,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP S,0.5,0.06,1.0,0.56,5,0,0.33,N
PICK-UP E,0.33,0.03,0.02,1.3399999999999999,9,10,0.33,N
STACK E S,0.33,0.0,0.03,1.3,10,10,1.0,N
PICK-UP H,0.33,0.01,0.08,1.26,7,7,0.67,N
STACK H E,0.5,0.01,0.11,1.4,8,8,1.0,N
PICK-UP T,0.5,0.01,0.11,1.4,9,8,0.67,N
STACK T H,1.0,0.02,1.0,1.02,10,0,0.67,N
PICK-UP H,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK H E,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP T,0.33,0.08,0.2,1.21,3,5,0.67,N
STACK T H,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP S,0.33,0.04,0.02,1.35,5,8,0.5,N
STACK S E,0.33,0.02,0.04,1.31,6,8,0.67,N
PICK-UP H,0.33,0.04,0.08,1.29,7,7,0.33,N
STACK H S,0.5,0.03,0.11,1.42,8,8,0.67,N
PICK-UP T,0.5,0.03,0.11,1.42,9,8,0.33,N
STACK T H,1.0,0.06,1.0,1.06,10,0,0.33,N
PICK-UP H,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK H E,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP S,0.33,0.33,0.06,1.6,1,6,0.67,N
STACK S H,0.5,1.0,0.0,2.5,0,-1,0.67,Y
PICK-UP T,0.5,1.0,0.0,2.5,0,-1,0.33,Y
STACK T S,1.0,1.0,0.0,3.0,0,-1,0.67,Y
PICK-UP E,0.33,0.08,0.03,1.38,5,9,0.5,N
STACK E A,0.33,0.17,0.02,1.48,4,9,0.83,N
PICK-UP H,0.33,0.33,0.02,1.6400000000000001,3,8,0.33,N
STACK H E,0.5,0.5,0.02,1.98,2,9,1.0,N
PICK-UP C,0.5,0.5,0.02,1.98,1,10,0.67,N
STACK C H,1.0,1.0,0.0,3.0,0,-1,1.0,Y
PICK-UP A,0.33,0.03,0.02,1.3399999999999999,11,9,0.5,N
STACK A E,0.33,0.01,0.04,1.3,10,8,0.83,N
PICK-UP H,0.33,0.02,0.07,1.28,9,7,0.33,N
STACK H A,0.5,0.02,0.11,1.4100000000000001,10,8,1.0,N
PICK-UP C,0.5,0.02,0.11,1.4100000000000001,11,8,0.67,N
STACK C H,1.0,0.03,1.0,1.03,12,0,1.0,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.33,N
STACK H A,0.33,0.04,0.14,1.23,8,4,1.0,N
PICK-UP C,0.33,0.02,0.22,1.1300000000000001,9,4,0.67,N
STACK C H,0.5,0.02,1.0,0.52,10,0,1.0,N
PICK-UP E,0.5,0.02,1.0,0.52,11,0,0.67,N
STACK E C,1.0,0.03,1.0,1.03,12,0,0.67,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.33,N
STACK H A,0.33,0.04,0.14,1.23,8,4,1.0,N
PICK-UP C,0.33,0.02,0.22,1.1300000000000001,9,4,0.67,N
STACK C H,0.5,0.02,1.0,0.52,10,0,1.0,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.33,N
STACK H A,0.33,0.04,0.14,1.23,8,4,1.0,N
PICK-UP E,0.33,0.04,0.12,1.25,9,5,0.67,N
STACK E H,0.5,0.03,0.14,1.3900000000000001,10,5,0.67,N
PICK-UP C,0.5,0.03,0.14,1.3900000000000001,11,6,0.33,N
STACK C E,1.0,0.06,1.0,1.06,12,0,0.67,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.33,N
STACK H A,0.33,0.04,0.14,1.23,8,4,1.0,N
PICK-UP C,0.33,0.02,0.22,1.1300000000000001,9,4,0.67,N
STACK C H,0.5,0.02,1.0,0.52,10,0,1.0,N
PICK-UP E,0.5,0.02,1.0,0.52,11,0,0.67,N
PICK-UP C,0.33,0.0,0.07,1.26,-1,5,NaN,N
STACK C E,0.33,0.0,0.12,1.21,-1,5,NaN,N
PICK-UP R,0.33,0.0,0.1,1.23,-1,6,NaN,N
STACK R C,0.5,0.0,0.11,1.3900000000000001,-1,7,NaN,N
PICK-UP A,0.5,0.0,0.11,1.3900000000000001,-1,7,NaN,N
STACK A R,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP C,0.33,0.0,0.07,1.26,-1,5,NaN,N
STACK C E,0.33,0.0,0.12,1.21,-1,5,NaN,N
PICK-UP A,0.33,0.0,0.18,1.1500000000000001,-1,5,NaN,N
STACK A C,0.5,0.0,1.0,0.5,-1,0,NaN,N
PICK-UP R,0.5,0.0,1.0,0.5,-1,0,NaN,N
PICK-UP C,0.33,0.0,0.07,1.26,-1,5,NaN,N
STACK C E,0.33,0.0,0.12,1.21,-1,5,NaN,N
PICK-UP A,0.33,0.0,0.18,1.1500000000000001,-1,5,NaN,N
STACK A C,0.5,0.0,1.0,0.5,-1,0,NaN,N
PICK-UP C,0.33,0.0,0.07,1.26,-1,5,NaN,N
STACK C E,0.33,0.0,0.12,1.21,-1,5,NaN,N
PICK-UP A,0.33,0.0,0.18,1.1500000000000001,-1,5,NaN,N
STACK A C,0.5,0.0,1.0,0.5,-1,0,NaN,N
PICK-UP R,0.5,0.0,1.0,0.5,-1,0,NaN,N
STACK R A,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP R,0.33,0.0,0.03,1.3,-1,8,NaN,N
STACK R E,0.33,0.0,0.04,1.29,-1,8,NaN,N
PICK-UP C,0.33,0.0,0.07,1.26,-1,8,NaN,N
STACK C R,0.5,0.0,0.09,1.4100000000000001,-1,8,NaN,N
PICK-UP A,0.5,0.0,0.09,1.4100000000000001,-1,9,NaN,N
STACK A C,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP E,0.33,0.0,0.02,1.31,-1,10,NaN,N
STACK E R,0.33,0.0,0.03,1.3,-1,8,NaN,N
PICK-UP C,0.33,0.0,0.07,1.26,-1,7,NaN,N
STACK C E,0.5,0.0,0.09,1.4100000000000001,-1,8,NaN,N
PICK-UP A,0.5,0.0,0.09,1.4100000000000001,-1,9,NaN,N
STACK A C,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK A C,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP S,0.33,0.08,0.21,1.2000000000000002,3,5,0.67,N
STACK S A,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP T,0.5,0.06,1.0,0.56,5,0,0.33,N
STACK T S,1.0,0.12,1.0,1.12,6,0,0.67,N
PICK-UP C,0.33,0.03,0.04,1.3199999999999998,9,10,0.33,N
STACK C T,0.33,0.01,0.04,1.3,8,8,1.0,N
PICK-UP A,0.33,0.01,0.08,1.26,7,7,0.67,N
STACK A C,0.5,0.01,0.11,1.4,8,8,1.0,N
PICK-UP S,0.5,0.01,0.11,1.4,9,8,0.67,N
STACK S A,1.0,0.02,1.0,1.02,10,0,0.67,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK A C,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP S,0.33,0.08,0.21,1.2000000000000002,3,5,0.67,N
STACK S A,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP T,0.5,0.06,1.0,0.56,5,0,0.33,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK A C,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP S,0.33,0.08,0.21,1.2000000000000002,3,5,0.67,N
STACK S A,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK A C,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP T,0.33,0.33,0.06,1.6,1,6,0.67,N
STACK T A,0.5,1.0,0.0,2.5,0,-1,0.67,Y
PICK-UP S,0.5,1.0,0.0,2.5,0,-1,0.33,Y
STACK S T,1.0,1.0,0.0,3.0,0,-1,0.67,Y
PICK-UP T,0.33,0.04,0.03,1.3399999999999999,5,8,0.5,N
STACK T C,0.33,0.02,0.04,1.31,6,8,0.67,N
PICK-UP A,0.33,0.04,0.08,1.29,7,7,0.33,N
STACK A T,0.5,0.03,0.11,1.42,8,8,0.67,N
PICK-UP S,0.5,0.03,0.11,1.42,9,8,0.33,N
STACK S A,1.0,0.06,1.0,1.06,10,0,0.33,N
PICK-UP U,0.33,0.02,0.03,1.32,9,9,0.33,N
STACK U S,0.33,0.01,0.04,1.3,8,8,1.0,N
PICK-UP H,0.33,0.01,0.08,1.26,7,7,0.67,N
STACK H U,0.5,0.01,0.11,1.4,8,8,1.0,N
PICK-UP C,0.5,0.01,0.11,1.4,9,8,0.67,N
STACK C H,1.0,0.02,1.0,1.02,10,0,0.67,N
PICK-UP S,0.33,0.08,0.02,1.3900000000000001,5,9,0.5,N
STACK S U,0.33,0.02,0.04,1.31,6,8,0.67,N
PICK-UP H,0.33,0.04,0.08,1.29,7,7,0.33,N
STACK H S,0.5,0.03,0.11,1.42,8,8,0.67,N
PICK-UP C,0.5,0.03,0.11,1.42,9,8,0.33,N
STACK C H,1.0,0.06,1.0,1.06,10,0,0.33,N
PICK-UP H,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK H U,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP C,0.33,0.08,0.2,1.21,3,5,0.67,N
STACK C H,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP H,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK H U,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP C,0.33,0.08,0.2,1.21,3,5,0.67,N
STACK C H,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP S,0.5,0.06,1.0,0.56,5,0,0.33,N
STACK S C,1.0,0.12,1.0,1.12,6,0,0.67,N
PICK-UP H,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK H U,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP S,0.33,0.33,0.06,1.6,1,6,0.67,N
STACK S H,0.5,1.0,0.0,2.5,0,-1,0.67,Y
PICK-UP C,0.5,1.0,0.0,2.5,0,-1,0.33,Y
STACK C S,1.0,1.0,0.0,3.0,0,-1,0.67,Y
PICK-UP H,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK H U,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP C,0.33,0.08,0.2,1.21,3,5,0.67,N
STACK C H,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP S,0.5,0.06,1.0,0.56,5,0,0.33,N
PICK-UP T,0.33,0.0,0.03,1.3,-1,10,NaN,N
STACK T U,0.33,0.0,0.03,1.3,-1,8,NaN,N
PICK-UP E,0.33,0.0,0.07,1.26,-1,7,NaN,N
STACK E T,0.5,0.0,0.09,1.4100000000000001,-1,8,NaN,N
PICK-UP H,0.5,0.0,0.09,1.4100000000000001,-1,9,NaN,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP E,0.33,0.0,0.08,1.25,-1,5,NaN,N
STACK E T,0.33,0.0,0.12,1.21,-1,5,NaN,N
PICK-UP U,0.33,0.0,0.1,1.23,-1,6,NaN,N
STACK U E,0.5,0.0,0.11,1.3900000000000001,-1,7,NaN,N
PICK-UP H,0.5,0.0,0.11,1.3900000000000001,-1,7,NaN,N
STACK H U,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP E,0.33,0.0,0.08,1.25,-1,5,NaN,N
STACK E T,0.33,0.0,0.12,1.21,-1,5,NaN,N
PICK-UP H,0.33,0.0,0.19,1.1400000000000001,-1,5,NaN,N
STACK H E,0.5,0.0,1.0,0.5,-1,0,NaN,N
PICK-UP U,0.5,0.0,1.0,0.5,-1,0,NaN,N
PICK-UP U,0.33,0.0,0.03,1.3,-1,8,NaN,N
STACK U T,0.33,0.0,0.04,1.29,-1,8,NaN,N
PICK-UP E,0.33,0.0,0.07,1.26,-1,8,NaN,N
STACK E U,0.5,0.0,0.09,1.4100000000000001,-1,8,NaN,N
PICK-UP H,0.5,0.0,0.09,1.4100000000000001,-1,9,NaN,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP E,0.33,0.0,0.08,1.25,-1,5,NaN,N
STACK E T,0.33,0.0,0.12,1.21,-1,5,NaN,N
PICK-UP H,0.33,0.0,0.19,1.1400000000000001,-1,5,NaN,N
STACK H E,0.5,0.0,1.0,0.5,-1,0,NaN,N
PICK-UP U,0.5,0.0,1.0,0.5,-1,0,NaN,N
STACK U H,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP E,0.33,0.0,0.08,1.25,-1,5,NaN,N
STACK E T,0.33,0.0,0.12,1.21,-1,5,NaN,N
PICK-UP H,0.33,0.0,0.19,1.1400000000000001,-1,5,NaN,N
STACK H E,0.5,0.0,1.0,0.5,-1,0,NaN,N
PICK-UP C,0.33,0.04,0.02,1.35,5,8,0.5,N
STACK C U,0.33,0.04,0.04,1.33,6,8,0.67,N
PICK-UP R,0.33,0.04,0.08,1.29,7,7,0.33,N
STACK R C,0.5,0.03,0.11,1.42,8,8,0.67,N
PICK-UP T,0.5,0.03,0.11,1.42,9,8,0.33,N
STACK T R,1.0,0.06,1.0,1.06,10,0,0.33,N
PICK-UP U,0.33,0.02,0.03,1.32,9,10,0.33,N
STACK U C,0.33,0.01,0.04,1.3,10,9,1.0,N
PICK-UP R,0.33,0.01,0.08,1.26,7,7,0.67,N
STACK R U,0.5,0.01,0.11,1.4,8,8,1.0,N
PICK-UP T,0.5,0.01,0.11,1.4,9,8,0.67,N
STACK T R,1.0,0.02,1.0,1.02,10,0,0.67,N
PICK-UP R,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK R U,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP T,0.33,0.08,0.21,1.2000000000000002,3,5,0.67,N
STACK T R,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP R,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK R U,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP T,0.33,0.08,0.21,1.2000000000000002,3,5,0.67,N
STACK T R,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP C,0.5,0.06,1.0,0.56,5,0,0.33,N
PICK-UP R,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK R U,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP C,0.33,0.33,0.06,1.6,1,6,0.67,N
STACK C R,0.5,1.0,0.0,2.5,0,-1,0.67,Y
PICK-UP T,0.5,1.0,0.0,2.5,0,-1,0.33,Y
STACK T C,1.0,1.0,0.0,3.0,0,-1,0.67,Y
PICK-UP R,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK R U,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP T,0.33,0.08,0.21,1.2000000000000002,3,5,0.67,N
STACK T R,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP C,0.5,0.06,1.0,0.56,5,0,0.33,N
STACK C T,1.0,0.12,1.0,1.12,6,0,0.67,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.33,N
STACK H E,0.33,0.02,0.14,1.21,8,4,1.0,N
PICK-UP S,0.33,0.01,0.22,1.12,9,4,0.67,N
STACK S H,0.5,0.01,1.0,0.51,10,0,1.0,N
PICK-UP A,0.5,0.01,1.0,0.51,11,0,0.67,N
PICK-UP A,0.33,0.08,0.02,1.3900000000000001,5,9,0.5,N
STACK A E,0.33,0.17,0.01,1.49,4,9,0.83,N
PICK-UP H,0.33,0.33,0.02,1.6400000000000001,3,8,0.33,N
STACK H A,0.5,0.5,0.02,1.98,2,9,1.0,N
PICK-UP S,0.5,0.5,0.02,1.98,1,10,0.67,N
STACK S H,1.0,1.0,0.0,3.0,0,-1,1.0,Y
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.33,N
STACK H E,0.33,0.02,0.14,1.21,8,4,1.0,N
PICK-UP S,0.33,0.01,0.22,1.12,9,4,0.67,N
STACK S H,0.5,0.01,1.0,0.51,10,0,1.0,N
PICK-UP A,0.5,0.01,1.0,0.51,11,0,0.67,N
STACK A S,1.0,0.02,1.0,1.02,12,0,0.67,N
PICK-UP E,0.33,0.03,0.04,1.3199999999999998,11,10,0.5,N
STACK E A,0.33,0.01,0.04,1.3,10,8,0.83,N
PICK-UP H,0.33,0.02,0.07,1.28,9,7,0.33,N
STACK H E,0.5,0.02,0.11,1.4100000000000001,10,8,1.0,N
PICK-UP S,0.5,0.02,0.11,1.4100000000000001,11,8,0.67,N
STACK S H,1.0,0.03,1.0,1.03,12,0,1.0,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.33,N
STACK H E,0.33,0.02,0.14,1.21,8,4,1.0,N
PICK-UP S,0.33,0.01,0.22,1.12,9,4,0.67,N
STACK S H,0.5,0.01,1.0,0.51,10,0,1.0,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.33,N
STACK H E,0.33,0.02,0.14,1.21,8,4,1.0,N
PICK-UP A,0.33,0.04,0.12,1.25,9,5,0.67,N
STACK A H,0.5,0.03,0.14,1.3900000000000001,10,5,0.67,N
PICK-UP S,0.5,0.03,0.14,1.3900000000000001,11,6,0.33,N
STACK S A,1.0,0.06,1.0,1.06,12,0,0.67,N
PICK-UP A,0.33,0.0,0.03,1.3,-1,8,NaN,N
STACK A S,0.33,0.0,0.04,1.29,-1,8,NaN,N
PICK-UP E,0.33,0.0,0.07,1.26,-1,8,NaN,N
STACK E A,0.5,0.0,0.09,1.4100000000000001,-1,8,NaN,N
PICK-UP H,0.5,0.0,0.09,1.4100000000000001,-1,9,NaN,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP E,0.33,0.0,0.07,1.26,-1,5,NaN,N
STACK E S,0.33,0.0,0.12,1.21,-1,5,NaN,N
PICK-UP H,0.33,0.0,0.19,1.1400000000000001,-1,5,NaN,N
STACK H E,0.5,0.0,1.0,0.5,-1,0,NaN,N
PICK-UP E,0.33,0.0,0.07,1.26,-1,5,NaN,N
STACK E S,0.33,0.0,0.12,1.21,-1,5,NaN,N
PICK-UP A,0.33,0.0,0.1,1.23,-1,6,NaN,N
STACK A E,0.5,0.0,0.11,1.3900000000000001,-1,7,NaN,N
PICK-UP H,0.5,0.0,0.11,1.3900000000000001,-1,7,NaN,N
STACK H A,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP E,0.33,0.0,0.07,1.26,-1,5,NaN,N
STACK E S,0.33,0.0,0.12,1.21,-1,5,NaN,N
PICK-UP H,0.33,0.0,0.19,1.1400000000000001,-1,5,NaN,N
STACK H E,0.5,0.0,1.0,0.5,-1,0,NaN,N
PICK-UP A,0.5,0.0,1.0,0.5,-1,0,NaN,N
PICK-UP S,0.33,0.0,0.03,1.3,-1,10,NaN,N
STACK S A,0.33,0.0,0.03,1.3,-1,10,NaN,N
PICK-UP E,0.33,0.0,0.07,1.26,-1,7,NaN,N
STACK E S,0.5,0.0,0.09,1.4100000000000001,-1,8,NaN,N
PICK-UP H,0.5,0.0,0.09,1.4100000000000001,-1,9,NaN,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP E,0.33,0.0,0.07,1.26,-1,5,NaN,N
STACK E S,0.33,0.0,0.12,1.21,-1,5,NaN,N
PICK-UP H,0.33,0.0,0.19,1.1400000000000001,-1,5,NaN,N
STACK H E,0.5,0.0,1.0,0.5,-1,0,NaN,N
PICK-UP A,0.5,0.0,1.0,0.5,-1,0,NaN,N
STACK A H,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICK-UP U,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK U T,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP H,0.33,0.08,0.21,1.2000000000000002,3,5,0.67,N
STACK H U,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP R,0.5,0.06,1.0,0.56,5,0,0.33,N
STACK R H,1.0,0.12,1.0,1.12,6,0,0.67,N
PICK-UP R,0.33,0.04,0.03,1.3399999999999999,5,9,0.5,N
STACK R T,0.33,0.02,0.04,1.31,6,8,0.67,N
PICK-UP U,0.33,0.04,0.08,1.29,7,7,0.33,N
STACK U R,0.5,0.03,0.11,1.42,8,8,0.67,N
PICK-UP H,0.5,0.03,0.11,1.42,9,8,0.33,N
STACK H U,1.0,0.06,1.0,1.06,10,0,0.33,N
PICK-UP U,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK U T,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP R,0.33,0.33,0.06,1.6,1,6,0.67,N
STACK R U,0.5,1.0,0.0,2.5,0,-1,0.67,Y
PICK-UP H,0.5,1.0,0.0,2.5,0,-1,0.33,Y
STACK H R,1.0,1.0,0.0,3.0,0,-1,0.67,Y
PICK-UP U,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK U T,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP H,0.33,0.08,0.21,1.2000000000000002,3,5,0.67,N
STACK H U,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP R,0.5,0.06,1.0,0.56,5,0,0.33,N
PICK-UP U,0.33,0.08,0.07,1.3399999999999999,3,5,0.5,N
STACK U T,0.33,0.17,0.11,1.3900000000000001,2,5,1.0,N
PICK-UP H,0.33,0.08,0.21,1.2000000000000002,3,5,0.67,N
STACK H U,0.5,0.06,1.0,0.56,4,0,0.67,N
PICK-UP T,0.33,0.02,0.03,1.32,9,9,0.33,N
STACK T R,0.33,0.01,0.03,1.31,10,10,1.0,N
PICK-UP U,0.33,0.01,0.08,1.26,7,7,0.67,N
STACK U T,0.5,0.01,0.11,1.4,8,8,1.0,N
PICK-UP H,0.5,0.01,0.11,1.4,9,8,0.67,N
STACK H U,1.0,0.02,1.0,1.02,10,0,0.67,N
PICK-UP A,0.33,0.08,0.07,1.3399999999999999,7,5,0.33,N
