ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_1_0 PLACE_2_0,0.5,0.07,0.0,1.57,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,-1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.04,0.0,2.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,-1,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.0,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,-1,0.0,N
MOVE PLACE_2_1 PLACE_2_0,0.5,0.08,0.0,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.05,0.0,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.07,0.0,1.57,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,-1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.04,0.0,2.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,-1,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.0,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,-1,0.0,N
MOVE PLACE_2_1 PLACE_2_0,0.5,0.08,0.0,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.07,0.0,2.0700000000000003,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.07,0.0,1.57,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.11,0.0,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.21,0.0,1.71,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,-1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.14,0.0,2.14,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,-1,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.14,0.0,1.6400000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,-1,0.0,N
MOVE PLACE_2_1 PLACE_2_0,0.5,0.27,0.0,1.77,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.11,0.0,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.21,0.0,1.71,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,-1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.14,0.0,2.14,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,-1,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.14,0.0,1.6400000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,-1,0.0,N
MOVE PLACE_2_1 PLACE_2_0,0.5,0.27,0.0,1.77,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.11,0.0,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.21,0.0,1.71,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,-1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.14,0.0,2.14,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,-1,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.14,0.0,1.6400000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,-1,0.0,N
MOVE PLACE_2_1 PLACE_2_0,0.5,0.27,0.0,1.77,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
