ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.27,0.27,0.35,0.32,7.0,8.0,0.33,0.43,0.21,0.25,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.22,0.12,0.27,0.25,0.4,0.37,7.0,8.0,0.17,0.29,0.14,0.19,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.22,0.21,0.37,0.34,8.0,9.0,0.29,0.38,0.25,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.2,0.17,0.3,0.21,0.46,0.34,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.18,0.17,0.3,0.29,0.46,0.43,8.0,9.0,0.0,0.25,0.0,0.33,1.0,Y
MOVE PLACE_3_0 PLACE_4_0,0.0,0.17,0.27,0.29,0.4,0.43,8.0,9.0,0.33,0.0,0.4,0.11,2.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.27,0.43,0.39,0.46,0.4,5.0,6.0,0.0,0.2,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.22,0.38,0.36,0.4,0.36,6.0,7.0,0.2,0.33,0.08,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.13,0.33,0.31,0.45,0.4,6.0,7.0,0.0,0.33,0.0,0.21,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.25,0.22,0.43,0.31,0.5,0.41,6.0,7.0,0.0,0.17,0.0,0.14,2.0,N
MOVE PLACE_2_0 PLACE_2_1,0.1,0.09,0.33,0.27,0.37,0.34,8.0,9.0,0.29,0.38,0.25,0.28,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.09,0.04,0.28,0.22,0.34,0.31,9.0,10.0,0.25,0.39,0.28,0.4,2.0,N
MOVE PLACE_2_1 PLACE_2_0,0.05,0.0,0.32,0.22,0.39,0.31,9.0,10.0,0.25,0.33,0.28,0.3,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.08,0.0,0.32,0.3,0.43,0.4,9.0,10.0,0.12,0.33,0.22,0.4,1.0,Y
MOVE PLACE_3_0 PLACE_4_0,0.0,0.15,0.29,0.3,0.38,0.4,9.0,10.0,0.4,0.11,0.45,0.2,2.0,N
