ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_0 PLACE_3_0,0.26,0.15,0.3,0.17,0.39,0.29,7.0,11.0,0.19,0.5,0.28,0.5,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.12,0.15,0.24,0.21,0.29,0.29,7.0,11.0,0.4,0.4,0.45,0.45,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.15,0.15,0.21,0.24,0.27,0.33,7.0,11.0,0.45,0.4,0.5,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.0,0.21,0.19,0.32,0.24,0.38,7.0,11.0,0.62,0.3,0.68,0.36,2.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.11,0.55,0.22,0.58,0.31,4.0,9.0,0.0,0.38,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.25,0.42,0.24,0.5,0.28,5.0,10.0,0.0,0.5,0.0,0.4,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.25,0.4,0.24,0.45,0.28,6.0,10.0,0.0,0.5,0.0,0.4,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.29,0.33,0.32,0.4,0.26,7.0,11.0,0.08,0.5,0.14,0.45,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.3,0.23,0.37,0.21,0.46,0.25,7.0,11.0,0.08,0.55,0.21,0.5,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.38,0.3,0.37,0.37,0.19,8.0,12.0,0.07,0.41,0.25,0.58,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.14,0.29,0.17,0.46,0.27,8.0,12.0,0.0,0.55,0.12,0.62,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.24,0.14,0.26,0.15,0.36,0.27,8.0,12.0,0.28,0.55,0.4,0.58,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.11,0.14,0.21,0.19,0.27,0.28,8.0,12.0,0.45,0.45,0.5,0.5,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.14,0.19,0.21,0.25,0.31,8.0,12.0,0.42,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.0,0.2,0.17,0.29,0.23,0.35,8.0,12.0,0.64,0.36,0.7,0.42,2.0,N
PICKUP PLACE_0_0 KEY_0,0.4,0.22,0.5,0.29,0.52,0.34,4.0,8.0,0.0,0.29,0.0,0.25,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.2,0.46,0.26,0.45,0.3,5.0,9.0,0.0,0.44,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_2,0.25,0.25,0.4,0.24,0.45,0.28,6.0,10.0,0.0,0.5,0.0,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.22,0.44,0.24,0.5,0.28,6.0,10.0,0.0,0.5,0.08,0.45,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.3,0.23,0.37,0.23,0.43,0.23,7.0,11.0,0.08,0.45,0.21,0.5,2.0,N
MOVE PLACE_1_0 PLACE_1_1,0.27,0.17,0.27,0.2,0.33,0.25,9.0,11.0,0.38,0.5,0.44,0.55,2.0,N
MOVE PLACE_1_1 PLACE_1_2,0.16,0.2,0.22,0.21,0.24,0.22,11.0,13.0,0.5,0.54,0.55,0.58,2.0,N
MOVE PLACE_1_2 PLACE_1_3,0.11,0.55,0.22,0.57,0.21,0.21,13.0,14.0,0.62,0.5,0.54,0.54,2.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.13,0.12,0.18,0.19,0.2,0.24,14.0,14.0,0.62,0.54,0.64,0.61,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.17,0.06,0.19,0.19,0.17,0.24,16.0,14.0,0.63,0.42,0.66,0.5,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.39,0.12,0.36,0.21,0.17,0.32,17.0,14.0,0.62,0.46,0.68,0.54,2.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.2,0.12,0.17,0.24,0.2,0.32,17.0,14.0,0.62,0.5,0.68,0.57,2.0,N
MOVE PLACE_3_3 PLACE_3_2,0.11,0.22,0.15,0.26,0.2,0.32,17.0,14.0,0.66,0.38,0.71,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.4,0.22,0.5,0.29,0.52,0.34,4.0,8.0,0.0,0.29,0.0,0.25,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.2,0.46,0.26,0.45,0.3,5.0,9.0,0.0,0.44,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_2,0.25,0.25,0.4,0.24,0.45,0.28,6.0,10.0,0.0,0.5,0.0,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.22,0.44,0.24,0.5,0.28,6.0,10.0,0.0,0.5,0.08,0.45,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.24,0.17,0.4,0.2,0.55,0.31,6.0,10.0,0.0,0.56,0.0,0.5,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.18,0.17,0.39,0.2,0.42,0.31,6.0,10.0,0.07,0.44,0.19,0.4,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.08,0.17,0.28,0.24,0.31,0.31,6.0,10.0,0.33,0.44,0.4,0.4,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.08,0.17,0.24,0.27,0.29,0.36,6.0,10.0,0.4,0.33,0.45,0.35,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.0,0.21,0.21,0.36,0.25,0.4,6.0,10.0,0.58,0.22,0.5,0.3,2.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.11,0.55,0.22,0.58,0.31,4.0,9.0,0.0,0.38,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.2,0.42,0.26,0.5,0.31,5.0,9.0,0.0,0.31,0.0,0.22,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.18,0.5,0.22,0.56,0.34,5.0,9.0,0.0,0.5,0.0,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.18,0.46,0.22,0.6,0.34,5.0,9.0,0.0,0.5,0.0,0.56,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.16,0.18,0.4,0.22,0.48,0.34,5.0,9.0,0.0,0.38,0.14,0.44,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.0,0.18,0.31,0.26,0.34,0.34,5.0,9.0,0.38,0.25,0.33,0.33,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.08,0.17,0.26,0.32,0.31,0.38,5.0,9.0,0.33,0.25,0.4,0.33,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.0,0.25,0.23,0.39,0.27,0.43,5.0,9.0,0.45,0.12,0.46,0.22,2.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.11,0.55,0.22,0.58,0.31,4.0,9.0,0.0,0.38,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.25,0.42,0.24,0.5,0.28,5.0,10.0,0.0,0.5,0.0,0.4,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.25,0.4,0.24,0.45,0.28,6.0,10.0,0.0,0.5,0.0,0.4,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.29,0.33,0.32,0.4,0.26,7.0,11.0,0.08,0.5,0.14,0.45,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.3,0.23,0.37,0.21,0.46,0.25,7.0,11.0,0.08,0.55,0.21,0.5,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.38,0.3,0.37,0.37,0.19,8.0,12.0,0.07,0.41,0.25,0.58,2.0,N
MOVE PLACE_1_0 PLACE_1_1,0.31,0.15,0.25,0.18,0.31,0.27,10.0,12.0,0.44,0.55,0.55,0.58,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.28,0.14,0.33,0.18,0.23,0.27,12.0,12.0,0.5,0.59,0.58,0.67,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.14,0.14,0.2,0.18,0.27,0.28,12.0,12.0,0.45,0.45,0.5,0.5,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.14,0.18,0.21,0.25,0.31,13.0,12.0,0.42,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.2,0.16,0.28,0.23,0.35,15.0,12.0,0.64,0.36,0.7,0.42,2.0,N
PICKUP PLACE_0_0 KEY_0,0.4,0.22,0.5,0.29,0.52,0.34,4.0,8.0,0.0,0.29,0.0,0.25,2.0,N
PICKUP PLACE_0_0 KEY_2,0.29,0.2,0.42,0.26,0.5,0.31,5.0,9.0,0.0,0.31,0.0,0.22,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.18,0.5,0.22,0.56,0.34,5.0,9.0,0.0,0.5,0.0,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.18,0.46,0.22,0.6,0.34,5.0,9.0,0.0,0.5,0.0,0.56,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.16,0.18,0.4,0.22,0.48,0.34,5.0,9.0,0.0,0.38,0.14,0.44,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.0,0.18,0.31,0.26,0.34,0.34,5.0,9.0,0.38,0.25,0.33,0.33,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.08,0.17,0.26,0.32,0.31,0.38,5.0,9.0,0.33,0.25,0.4,0.33,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.0,0.25,0.23,0.39,0.27,0.43,5.0,9.0,0.45,0.12,0.46,0.22,2.0,N
