ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,1,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.42,0.0,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.17,0.05,2.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.17,0.05,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.09,1.57,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.04,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.33,0.0,0.03,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.0,0.03,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.09,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,0.26,1.74,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,0.26,1.74,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.26,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.04,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.05,1.95,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.09,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.04,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,7,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.33,0.0,0.03,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.0,0.03,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.09,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,0.26,1.74,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,0.26,1.74,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.26,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
