ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L1 L2,0.17,0.08,0.16,0.12,0.23,0.18,11.0,11.0,0.65,0.7,0.73,0.73,1.0,N
DEBARK C1 L2,0.14,0.08,0.12,0.14,0.2,0.23,13.0,11.0,0.71,0.7,0.77,0.73,1.25,N
SAIL L4 L5,0.5,0.18,0.36,0.28,0.38,0.24,5.0,10.0,0.12,0.0,0.4,0.45,1.25,N
SAIL L5 L1,0.43,0.18,0.27,0.22,0.43,0.25,5.0,10.0,0.12,0.06,0.4,0.45,0.75,N
BOARD C2 L1,0.29,0.18,0.25,0.18,0.32,0.21,7.0,10.0,0.33,0.67,0.36,0.8,0.75,N
SAIL L1 L5,0.3,0.18,0.24,0.2,0.21,0.21,9.0,10.0,0.5,0.67,0.56,0.8,1.25,N
DEBARK C2 L5,0.3,0.18,0.18,0.11,0.23,0.19,9.0,10.0,0.56,0.72,0.5,0.8,1.25,N
SAIL L5 L1,0.2,0.18,0.17,0.11,0.27,0.19,9.0,10.0,0.56,0.72,0.67,0.8,0.75,N
BOARD C1 L1,0.27,0.18,0.18,0.11,0.27,0.19,9.0,10.0,0.56,0.72,0.67,0.8,1.0,N
SAIL L1 L2,0.25,0.18,0.17,0.13,0.25,0.2,10.0,10.0,0.61,0.67,0.7,0.7,1.0,N
DEBARK C1 L2,0.21,0.18,0.12,0.15,0.21,0.25,12.0,10.0,0.68,0.67,0.75,0.7,1.25,N
SAIL L4 L1,0.5,0.3,0.3,0.26,0.5,0.27,4.0,9.0,0.0,0.0,0.25,0.39,0.75,N
BOARD C1 L1,0.55,0.2,0.33,0.2,0.5,0.2,4.0,9.0,0.0,0.19,0.25,0.44,1.0,N
SAIL L1 L2,0.43,0.2,0.3,0.21,0.43,0.2,5.0,9.0,0.12,0.69,0.4,0.78,1.0,N
DEBARK C1 L2,0.33,0.2,0.19,0.14,0.33,0.21,7.0,9.0,0.42,0.69,0.57,0.78,1.25,N
SAIL L2 L1,0.3,0.2,0.18,0.11,0.23,0.21,9.0,9.0,0.56,0.69,0.5,0.78,0.75,N
BOARD C2 L1,0.25,0.2,0.19,0.11,0.17,0.21,11.0,9.0,0.6,0.69,0.64,0.78,0.75,N
SAIL L1 L3,0.23,0.18,0.18,0.11,0.16,0.19,12.0,10.0,0.64,0.72,0.67,0.8,1.25,N
SAIL L3 L5,0.18,0.14,0.18,0.13,0.15,0.2,13.0,10.0,0.67,0.67,0.69,0.7,1.25,N
DEBARK C2 L5,0.14,0.18,0.16,0.15,0.16,0.25,13.0,10.0,0.71,0.67,0.65,0.7,1.25,N
SAIL L4 L5,0.5,0.18,0.36,0.28,0.38,0.24,5.0,10.0,0.12,0.0,0.4,0.45,1.25,N
SAIL L5 L2,0.43,0.25,0.33,0.15,0.33,0.22,6.0,11.0,0.3,0.15,0.5,0.5,1.25,N
SAIL L2 L1,0.38,0.25,0.25,0.12,0.38,0.22,6.0,11.0,0.3,0.15,0.5,0.5,0.75,N
BOARD C1 L1,0.38,0.17,0.27,0.1,0.38,0.17,6.0,11.0,0.3,0.35,0.5,0.55,1.0,N
SAIL L1 L2,0.33,0.17,0.25,0.1,0.33,0.17,7.0,11.0,0.42,0.75,0.57,0.82,1.0,N
DEBARK C1 L2,0.2,0.17,0.17,0.1,0.27,0.17,9.0,11.0,0.56,0.75,0.67,0.82,1.25,N
SAIL L2 L1,0.17,0.17,0.16,0.1,0.19,0.17,11.0,11.0,0.65,0.75,0.59,0.82,0.75,N
BOARD C2 L1,0.21,0.17,0.18,0.1,0.15,0.17,13.0,11.0,0.67,0.75,0.69,0.82,0.75,N
SAIL L1 L2,0.14,0.15,0.16,0.1,0.18,0.16,13.0,12.0,0.67,0.77,0.65,0.83,1.25,N
SAIL L2 L5,0.12,0.08,0.16,0.12,0.13,0.17,15.0,12.0,0.71,0.73,0.73,0.75,1.25,N
DEBARK C2 L5,0.12,0.08,0.12,0.14,0.14,0.21,15.0,12.0,0.75,0.73,0.7,0.75,1.25,N
SAIL L4 L5,0.5,0.18,0.36,0.28,0.38,0.24,5.0,10.0,0.12,0.0,0.4,0.45,1.25,N
SAIL L5 L2,0.43,0.25,0.33,0.15,0.33,0.22,6.0,11.0,0.3,0.15,0.5,0.5,1.25,N
SAIL L2 L1,0.38,0.25,0.25,0.12,0.38,0.22,6.0,11.0,0.3,0.15,0.5,0.5,0.75,N
BOARD C1 L1,0.38,0.17,0.27,0.1,0.38,0.17,6.0,11.0,0.3,0.35,0.5,0.55,1.0,N
SAIL L1 L2,0.33,0.17,0.25,0.1,0.33,0.17,7.0,11.0,0.42,0.75,0.57,0.82,1.0,N
DEBARK C1 L2,0.2,0.17,0.17,0.1,0.27,0.17,9.0,11.0,0.56,0.75,0.67,0.82,1.25,N
SAIL L2 L1,0.17,0.17,0.16,0.1,0.19,0.17,11.0,11.0,0.65,0.75,0.59,0.82,0.75,N
BOARD C2 L1,0.21,0.17,0.18,0.1,0.15,0.17,13.0,11.0,0.67,0.75,0.69,0.82,0.75,N
SAIL L1 L5,0.2,0.09,0.17,0.12,0.14,0.18,14.0,11.0,0.69,0.7,0.71,0.73,1.25,N
DEBARK C2 L5,0.13,0.09,0.12,0.14,0.15,0.23,14.0,11.0,0.73,0.7,0.68,0.73,1.25,N
SAIL L4 L1,0.5,0.3,0.3,0.26,0.5,0.27,4.0,9.0,0.0,0.0,0.25,0.39,0.75,N
BOARD C2 L1,0.38,0.2,0.27,0.25,0.36,0.23,6.0,9.0,0.2,0.62,0.25,0.78,0.75,N
SAIL L1 L5,0.33,0.2,0.26,0.24,0.23,0.23,8.0,9.0,0.43,0.62,0.5,0.78,1.25,N
DEBARK C2 L5,0.22,0.2,0.24,0.14,0.25,0.21,8.0,9.0,0.5,0.69,0.44,0.78,1.25,N
SAIL L5 L1,0.22,0.2,0.18,0.11,0.3,0.21,8.0,9.0,0.5,0.69,0.62,0.78,0.75,N
BOARD C1 L1,0.3,0.2,0.19,0.11,0.3,0.21,8.0,9.0,0.5,0.69,0.62,0.78,1.0,N
SAIL L1 L2,0.27,0.2,0.18,0.13,0.27,0.22,9.0,9.0,0.56,0.62,0.67,0.67,1.0,N
DEBARK C1 L2,0.23,0.2,0.13,0.16,0.23,0.27,11.0,9.0,0.65,0.62,0.73,0.67,1.25,N
SAIL L4 L5,0.5,0.18,0.36,0.28,0.38,0.24,5.0,10.0,0.12,0.0,0.4,0.45,1.25,N
SAIL L5 L1,0.43,0.18,0.27,0.22,0.43,0.25,5.0,10.0,0.12,0.06,0.4,0.45,0.75,N
BOARD C1 L1,0.46,0.18,0.3,0.16,0.43,0.18,5.0,10.0,0.12,0.28,0.4,0.5,1.0,N
SAIL L1 L2,0.38,0.18,0.27,0.16,0.38,0.18,6.0,10.0,0.3,0.72,0.5,0.8,1.0,N
DEBARK C1 L2,0.3,0.18,0.18,0.13,0.3,0.19,8.0,10.0,0.5,0.72,0.62,0.8,1.25,N
SAIL L2 L1,0.27,0.18,0.17,0.11,0.21,0.19,10.0,10.0,0.61,0.72,0.55,0.8,0.75,N
BOARD C2 L1,0.23,0.18,0.18,0.11,0.16,0.19,12.0,10.0,0.64,0.72,0.67,0.8,0.75,N
SAIL L1 L5,0.14,0.1,0.18,0.13,0.15,0.2,13.0,10.0,0.67,0.67,0.69,0.7,1.25,N
DEBARK C2 L5,0.14,0.1,0.16,0.15,0.16,0.25,13.0,10.0,0.71,0.67,0.65,0.7,1.25,N
SAIL L4 L1,0.5,0.3,0.3,0.26,0.5,0.27,4.0,9.0,0.0,0.0,0.25,0.39,0.75,N
BOARD C1 L1,0.55,0.2,0.33,0.2,0.5,0.2,4.0,9.0,0.0,0.19,0.25,0.44,1.0,N
SAIL L1 L2,0.43,0.2,0.3,0.21,0.43,0.2,5.0,9.0,0.12,0.69,0.4,0.78,1.0,N
DEBARK C1 L2,0.33,0.2,0.19,0.14,0.33,0.21,7.0,9.0,0.42,0.69,0.57,0.78,1.25,N
SAIL L2 L1,0.3,0.2,0.18,0.11,0.23,0.21,9.0,9.0,0.56,0.69,0.5,0.78,0.75,N
BOARD C2 L1,0.25,0.2,0.19,0.11,0.17,0.21,11.0,9.0,0.6,0.69,0.64,0.78,0.75,N
SAIL L1 L2,0.17,0.18,0.17,0.11,0.21,0.19,11.0,10.0,0.6,0.72,0.59,0.8,1.25,N
SAIL L2 L5,0.15,0.18,0.18,0.13,0.15,0.2,13.0,10.0,0.67,0.67,0.69,0.7,1.25,N
DEBARK C2 L5,0.14,0.18,0.16,0.15,0.16,0.25,13.0,10.0,0.71,0.67,0.65,0.7,1.25,N
