ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
SAIL L1 L5,0.25,0.33,0.02,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.17,N
SAIL L5 L2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.33,Y
SAIL L2 L3,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,0.17,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,20,0.17,N
SAIL L3 L1,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,18,0.33,N
BOARD C1 L1,0.25,0.04,0.0,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,17,0.17,N
SAIL L1 L3,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,14,0.0,N
SAIL L3 L2,0.33,0.16,0.0,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,17,0.17,N
SAIL L2 L4,0.5,0.12,0.0,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,17,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.5,N
SAIL L2 L1,0.25,0.1,0.02,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.33,N
SAIL L1 L5,0.25,0.33,0.02,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.17,N
SAIL L5 L4,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.33,N
SAIL L4 L3,0.5,0.5,0.01,1.99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.17,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,20,0.17,N
SAIL L3 L1,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,18,0.33,N
BOARD C1 L1,0.25,0.04,0.0,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,17,0.17,N
SAIL L1 L3,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,14,0.0,N
SAIL L3 L2,0.33,0.16,0.0,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,17,0.17,N
SAIL L2 L4,0.5,0.12,0.0,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,17,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.5,N
SAIL L2 L1,0.25,0.1,0.02,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.33,N
SAIL L1 L5,0.25,0.33,0.02,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.17,N
SAIL L5 L4,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.33,N
SAIL L4 L3,0.5,0.5,0.01,1.99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.17,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,20,0.17,N
SAIL L3 L1,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,18,0.33,N
BOARD C1 L1,0.25,0.04,0.0,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,17,0.17,N
SAIL L1 L2,0.25,0.06,0.0,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,17,0.17,N
SAIL L2 L4,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,16,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
SAIL L4 L5,0.33,0.07,0.01,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.33,N
SAIL L5 L2,0.5,0.07,0.01,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,10,0.5,N
SAIL L2 L1,0.33,0.14,0.03,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.5,N
BOARD C1 L1,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,13,0.33,N
SAIL L1 L2,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,0.33,N
SAIL L2 L5,0.33,0.19,0.02,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,0.17,N
SAIL L5 L4,0.5,0.04,0.06,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.33,N
DEBARK C1 L4,0.25,0.1,0.01,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,18,0.5,N
SAIL L4 L1,0.25,0.1,0.01,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,16,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,15,0.33,N
SAIL L1 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,16,0.17,N
DEBARK C2 L3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.17,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.5,N
SAIL L2 L1,0.25,0.1,0.02,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.33,N
SAIL L1 L5,0.25,0.33,0.02,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.17,N
SAIL L5 L4,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.33,N
SAIL L4 L2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.33,Y
SAIL L2 L3,1.0,0.01,0.0,2.01,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,14,21,0.17,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,20,0.17,N
SAIL L3 L1,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,18,0.33,N
BOARD C1 L1,0.25,0.04,0.0,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,17,0.17,N
SAIL L1 L4,0.25,0.03,0.0,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,17,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
SAIL L4 L5,0.33,0.07,0.01,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.33,N
SAIL L5 L2,0.5,0.07,0.01,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,10,0.5,N
SAIL L2 L1,0.33,0.14,0.03,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.5,N
BOARD C1 L1,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,13,0.33,N
SAIL L1 L2,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,0.33,N
SAIL L2 L4,0.33,0.03,0.02,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,15,0.33,N
DEBARK C1 L4,0.25,0.05,0.0,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,21,0.5,N
SAIL L4 L1,0.25,0.05,0.0,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,19,0.5,N
BOARD C2 L1,0.25,0.22,0.0,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,18,0.33,N
SAIL L1 L3,0.25,0.26,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,18,0.17,N
DEBARK C2 L3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.17,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.5,N
SAIL L2 L1,0.25,0.1,0.02,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.33,N
SAIL L1 L5,0.25,0.33,0.02,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.17,N
SAIL L5 L4,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.33,N
SAIL L4 L3,0.5,0.5,0.01,1.99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.17,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,20,0.17,N
SAIL L3 L1,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,18,0.33,N
BOARD C1 L1,0.25,0.04,0.0,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,17,0.17,N
SAIL L1 L4,0.25,0.03,0.0,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,17,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
SAIL L4 L2,0.33,0.07,0.01,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.5,N
SAIL L2 L1,0.25,0.1,0.02,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.33,N
SAIL L1 L5,0.25,0.33,0.02,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,11,0.17,N
SAIL L5 L4,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.33,N
SAIL L4 L3,0.5,0.5,0.01,1.99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.17,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,20,0.17,N
SAIL L3 L1,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,18,0.33,N
BOARD C1 L1,0.25,0.04,0.0,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,17,0.17,N
SAIL L1 L3,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,14,0.0,N
SAIL L3 L4,0.33,0.11,0.0,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,14,19,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
