inst#,actual,predicted,error,prediction
88,1:?,1:N,,0.998
89,1:?,1:N,,0.998
90,1:?,1:N,,0.998
91,1:?,1:N,,0.996
92,1:?,1:N,,0.996
93,1:?,1:N,,0.996
94,1:?,1:N,,0.996
95,1:?,1:N,,0.996
96,1:?,1:N,,0.996
97,1:?,1:N,,0.996
98,1:?,1:N,,0.996
99,1:?,1:N,,0.996
100,1:?,1:N,,0.996
101,1:?,1:N,,0.996
102,1:?,1:N,,0.996
103,1:?,1:N,,0.996
104,1:?,1:N,,0.996
105,1:?,1:N,,0.996
106,1:?,1:N,,0.996
107,1:?,1:N,,0.996
108,1:?,1:N,,0.996
109,1:?,1:N,,0.996
110,1:?,1:N,,0.996
111,1:?,1:N,,0.996
112,1:?,1:N,,0.996
113,1:?,1:N,,0.996
114,1:?,1:N,,0.996
115,1:?,1:N,,0.996
116,1:?,1:N,,0.996
117,1:?,1:N,,0.996
118,1:?,1:N,,0.996
119,1:?,1:N,,0.996
120,1:?,1:N,,0.996
121,1:?,1:N,,0.996
122,1:?,1:N,,0.996
123,1:?,1:N,,0.996
124,1:?,1:N,,0.996
125,1:?,1:N,,0.996
126,1:?,1:N,,0.996
127,1:?,1:N,,0.998
128,1:?,1:N,,0.998
129,1:?,1:N,,0.998
130,1:?,1:N,,0.998
131,1:?,1:N,,0.998
132,1:?,1:N,,0.998
133,1:?,1:N,,0.998
134,1:?,1:N,,0.998
135,1:?,1:N,,0.998
136,1:?,1:N,,0.998
137,1:?,1:N,,0.998
138,1:?,1:N,,0.998
139,1:?,1:N,,0.998
140,1:?,1:N,,0.998
141,1:?,1:N,,0.998
142,1:?,1:N,,0.998
143,1:?,1:N,,0.998
144,1:?,1:N,,0.998
145,1:?,1:N,,0.996
146,1:?,1:N,,0.996
147,1:?,1:N,,0.996
148,1:?,1:N,,0.996
149,1:?,1:N,,0.996
150,1:?,1:N,,0.996
151,1:?,1:N,,0.996
152,1:?,1:N,,0.996
153,1:?,1:N,,0.996
154,1:?,1:N,,0.996
155,1:?,1:N,,0.996
156,1:?,1:N,,0.996
157,1:?,1:N,,0.996
158,1:?,1:N,,0.996
159,1:?,1:N,,0.996
160,1:?,1:N,,0.996
161,1:?,1:N,,0.996
162,1:?,1:N,,0.996
163,1:?,1:N,,0.996
164,1:?,1:N,,0.996
165,1:?,1:N,,0.996
166,1:?,1:N,,0.996
167,1:?,1:N,,0.996
168,1:?,1:N,,0.996
169,1:?,1:N,,0.996
170,1:?,1:N,,0.996
171,1:?,1:N,,0.996
172,1:?,1:N,,0.996
173,1:?,1:N,,0.996
174,1:?,1:N,,0.996
175,1:?,1:N,,0.996
176,1:?,1:N,,0.996
177,1:?,1:N,,0.996
178,1:?,1:N,,0.996
179,1:?,1:N,,0.996
180,1:?,1:N,,0.996
181,1:?,1:N,,0.996
182,1:?,1:N,,0.996
183,1:?,1:N,,0.996
184,1:?,1:N,,0.996
185,1:?,1:N,,0.998
186,1:?,1:N,,0.998
187,1:?,1:N,,0.998
188,1:?,1:N,,0.998
189,1:?,1:N,,0.998
190,1:?,1:N,,0.998
191,1:?,1:N,,0.998
192,1:?,1:N,,0.998
193,1:?,1:N,,0.998
194,1:?,1:N,,0.998
195,1:?,1:N,,0.998
196,1:?,1:N,,0.998
197,1:?,1:N,,0.998
198,1:?,1:N,,0.998
199,1:?,1:N,,0.998
200,1:?,1:N,,0.998
201,1:?,1:N,,0.998
202,1:?,1:N,,0.998
203,1:?,1:N,,0.996
204,1:?,1:N,,0.996
205,1:?,1:N,,0.996
206,1:?,1:N,,0.996
207,1:?,1:N,,0.996
208,1:?,1:N,,0.996
209,1:?,1:N,,0.996
210,1:?,1:N,,0.996
211,1:?,1:N,,0.996
212,1:?,1:N,,0.996
213,1:?,1:N,,0.996
214,1:?,1:N,,0.996
215,1:?,1:N,,0.996
216,1:?,1:N,,0.996
217,1:?,1:N,,0.996
218,1:?,1:N,,0.996
219,1:?,1:N,,0.996
220,1:?,1:N,,0.996
221,1:?,1:N,,0.996
222,1:?,1:N,,0.996
223,1:?,1:N,,0.996
224,1:?,1:N,,0.996
225,1:?,1:N,,0.996
226,1:?,1:N,,0.996
227,1:?,1:N,,0.996
228,1:?,1:N,,0.996
229,1:?,1:N,,0.996
230,1:?,1:N,,0.996
231,1:?,1:N,,0.996
232,1:?,1:N,,0.996
233,1:?,1:N,,0.996
234,1:?,1:N,,0.996
235,1:?,1:N,,0.996
236,1:?,1:N,,0.996
237,1:?,1:N,,0.996
238,1:?,1:N,,0.996
239,1:?,1:N,,0.998
240,1:?,1:N,,0.998
241,1:?,1:N,,0.998
242,1:?,1:N,,0.998
243,1:?,1:N,,0.998
244,1:?,1:N,,0.998
245,1:?,1:N,,0.998
246,1:?,1:N,,0.998
247,1:?,1:N,,0.998
248,1:?,1:N,,0.998
249,1:?,1:N,,0.998
250,1:?,1:N,,0.998
251,1:?,1:N,,0.998
252,1:?,1:N,,0.998
253,1:?,1:N,,0.998
254,1:?,1:N,,0.998
255,1:?,1:N,,0.998
256,1:?,1:N,,0.998
257,1:?,1:N,,0.996
258,1:?,1:N,,0.996
259,1:?,1:N,,0.996
260,1:?,1:N,,0.996
261,1:?,1:N,,0.996
262,1:?,1:N,,0.996
263,1:?,1:N,,0.996
264,1:?,1:N,,0.996
265,1:?,1:N,,0.996
266,1:?,1:N,,0.996
267,1:?,1:N,,0.996
268,1:?,1:N,,0.996
269,1:?,1:N,,0.996
270,1:?,1:N,,0.996
271,1:?,1:N,,0.996
272,1:?,1:N,,0.996
273,1:?,1:N,,0.996
274,1:?,1:N,,0.996
275,1:?,1:N,,0.996
276,1:?,1:N,,0.996
277,1:?,1:N,,0.996
278,1:?,1:N,,0.996
279,1:?,1:N,,0.996
280,1:?,1:N,,0.996
281,1:?,1:N,,0.996
282,1:?,1:N,,0.996
283,1:?,1:N,,0.996
284,1:?,1:N,,0.996
285,1:?,1:N,,0.996
286,1:?,1:N,,0.996
287,1:?,1:N,,0.996
288,1:?,1:N,,0.996
289,1:?,1:N,,0.996
290,1:?,1:N,,0.996
291,1:?,1:N,,0.996
292,1:?,1:N,,0.996
293,1:?,1:N,,0.998
294,1:?,1:N,,0.998
295,1:?,1:N,,0.998
296,1:?,1:N,,0.998
297,1:?,1:N,,0.998
298,1:?,1:N,,0.998
299,1:?,1:N,,0.998
300,1:?,1:N,,0.998
301,1:?,1:N,,0.998
302,1:?,1:N,,0.998
303,1:?,1:N,,0.998
304,1:?,1:N,,0.998
305,1:?,1:N,,0.998
306,1:?,1:N,,0.998
307,1:?,1:N,,0.998
308,1:?,1:N,,0.998
309,1:?,1:N,,0.998
310,1:?,1:N,,0.998
311,1:?,1:N,,0.996
312,1:?,1:N,,0.996
313,1:?,1:N,,0.996
314,1:?,1:N,,0.996
315,1:?,1:N,,0.996
316,1:?,1:N,,0.996
317,1:?,1:N,,0.996
318,1:?,1:N,,0.996
319,1:?,1:N,,0.996
320,1:?,1:N,,0.996
321,1:?,1:N,,0.996
322,1:?,1:N,,0.996
323,1:?,1:N,,0.996
324,1:?,1:N,,0.996
325,1:?,1:N,,0.996
326,1:?,1:N,,0.996
327,1:?,1:N,,0.996
328,1:?,1:N,,0.996
329,1:?,1:N,,0.996
330,1:?,1:N,,0.996
331,1:?,1:N,,0.996
332,1:?,1:N,,0.996
333,1:?,1:N,,0.996
334,1:?,1:N,,0.996
335,1:?,1:N,,0.996
336,1:?,1:N,,0.996
337,1:?,1:N,,0.996
338,1:?,1:N,,0.996
339,1:?,1:N,,0.996
340,1:?,1:N,,0.996
341,1:?,1:N,,0.996
342,1:?,1:N,,0.996
343,1:?,1:N,,0.996
344,1:?,1:N,,0.996
345,1:?,1:N,,0.996
346,1:?,1:N,,0.996
347,1:?,1:N,,0.998
348,1:?,1:N,,0.998
349,1:?,1:N,,0.998
350,1:?,1:N,,0.998
351,1:?,1:N,,0.998
352,1:?,1:N,,0.998
353,1:?,1:N,,0.998
354,1:?,1:N,,0.998
355,1:?,1:N,,0.998
356,1:?,1:N,,0.998
357,1:?,1:N,,0.998
358,1:?,1:N,,0.998
359,1:?,1:N,,0.998
360,1:?,1:N,,0.998
361,1:?,1:N,,0.998
362,1:?,1:N,,0.998
363,1:?,1:N,,0.998
364,1:?,1:N,,0.998
365,1:?,1:N,,0.996
366,1:?,1:N,,0.996
367,1:?,1:N,,0.996
368,1:?,1:N,,0.996
369,1:?,1:N,,0.996
370,1:?,1:N,,0.996
371,1:?,1:N,,0.996
372,1:?,1:N,,0.996
373,1:?,1:N,,0.996
374,1:?,1:N,,0.996
375,1:?,1:N,,0.996
376,1:?,1:N,,0.998
377,1:?,1:N,,0.998
378,1:?,1:N,,0.998
379,1:?,1:N,,0.998
380,1:?,1:N,,0.998
381,1:?,1:N,,0.998
382,1:?,1:N,,0.998
383,1:?,1:N,,0.998
384,1:?,1:N,,0.998
385,1:?,1:N,,0.998
386,1:?,1:N,,0.998
387,1:?,1:N,,0.996
388,1:?,2:Y,,0.97
389,1:?,2:Y,,0.97
390,1:?,1:N,,0.996
391,1:?,1:N,,0.996
392,1:?,1:N,,0.996
393,1:?,1:N,,0.996
394,1:?,1:N,,0.996
395,1:?,1:N,,0.996
396,1:?,1:N,,0.996
397,1:?,1:N,,0.996
398,1:?,1:N,,0.996
399,1:?,1:N,,0.996
400,1:?,1:N,,0.996
401,1:?,1:N,,0.996
402,1:?,1:N,,0.996
403,1:?,1:N,,0.996
404,1:?,1:N,,0.996
405,1:?,1:N,,0.996
406,1:?,1:N,,0.996
407,1:?,1:N,,0.996
408,1:?,1:N,,0.996
409,1:?,1:N,,0.998
410,1:?,1:N,,0.998
411,1:?,1:N,,0.998
412,1:?,1:N,,0.998
413,1:?,1:N,,0.998
414,1:?,1:N,,0.998
415,1:?,1:N,,0.998
416,1:?,1:N,,0.998
417,1:?,1:N,,0.998
418,1:?,1:N,,0.998
419,1:?,1:N,,0.998
420,1:?,1:N,,0.996
421,1:?,1:N,,0.996
422,1:?,1:N,,0.996
423,1:?,1:N,,0.996
424,1:?,1:N,,0.996
425,1:?,1:N,,0.996
426,1:?,2:Y,,0.97
427,1:?,2:Y,,0.97
428,1:?,1:N,,0.996
429,1:?,1:N,,0.996
430,1:?,1:N,,0.996
431,1:?,1:N,,0.996
432,1:?,1:N,,0.996
433,1:?,1:N,,0.996
434,1:?,1:N,,0.996
435,1:?,1:N,,0.996
436,1:?,1:N,,0.996
437,1:?,1:N,,0.996
438,1:?,1:N,,0.996
439,1:?,1:N,,0.996
440,1:?,1:N,,0.996
441,1:?,1:N,,0.996
442,1:?,1:N,,0.998
443,1:?,1:N,,0.998
444,1:?,1:N,,0.998
445,1:?,1:N,,0.998
446,1:?,1:N,,0.998
447,1:?,1:N,,0.998
448,1:?,1:N,,0.998
449,1:?,1:N,,0.998
450,1:?,1:N,,0.998
451,1:?,1:N,,0.998
452,1:?,1:N,,0.998
453,1:?,2:Y,,0.97
454,1:?,2:Y,,0.97
455,1:?,1:N,,0.996
456,1:?,1:N,,0.996
457,1:?,1:N,,0.996
458,1:?,1:N,,0.996
459,1:?,2:Y,,0.97
460,1:?,2:Y,,0.97
461,1:?,2:Y,,0.97
462,1:?,2:Y,,0.97
463,1:?,1:N,,0.996
464,1:?,1:N,,0.996
465,1:?,1:N,,0.996
466,1:?,1:N,,0.996
467,1:?,1:N,,0.996
468,1:?,1:N,,0.996
469,1:?,1:N,,0.996
470,1:?,1:N,,0.996
471,1:?,1:N,,0.996
472,1:?,1:N,,0.996
473,1:?,1:N,,0.996
474,1:?,1:N,,0.996
475,1:?,1:N,,0.996
476,1:?,1:N,,0.996
477,1:?,1:N,,0.996
478,1:?,1:N,,0.996
479,1:?,1:N,,0.996
480,1:?,1:N,,0.996
481,1:?,1:N,,0.996
482,1:?,1:N,,0.996
483,1:?,1:N,,0.998
484,1:?,1:N,,0.998
485,1:?,1:N,,0.998
486,1:?,1:N,,0.998
487,1:?,1:N,,0.998
488,1:?,1:N,,0.998
489,1:?,1:N,,0.998
490,1:?,1:N,,0.998
491,1:?,1:N,,0.998
492,1:?,1:N,,0.998
493,1:?,1:N,,0.998
494,1:?,1:N,,0.996
495,1:?,1:N,,0.996
496,1:?,1:N,,0.996
497,1:?,1:N,,0.996
498,1:?,1:N,,0.996
499,1:?,1:N,,0.996
500,1:?,1:N,,0.996
501,1:?,1:N,,0.996
502,1:?,1:N,,0.996
503,1:?,2:Y,,0.97
504,1:?,2:Y,,0.97
505,1:?,1:N,,0.996
506,1:?,1:N,,0.996
507,1:?,1:N,,0.996
508,1:?,1:N,,0.996
509,1:?,1:N,,0.996
510,1:?,1:N,,0.996
511,1:?,1:N,,0.996
512,1:?,1:N,,0.996
513,1:?,1:N,,0.996
514,1:?,1:N,,0.996
515,1:?,1:N,,0.996
516,1:?,1:N,,0.998
517,1:?,1:N,,0.998
518,1:?,1:N,,0.998
519,1:?,1:N,,0.998
520,1:?,1:N,,0.998
521,1:?,1:N,,0.998
522,1:?,1:N,,0.998
523,1:?,1:N,,0.998
524,1:?,1:N,,0.998
525,1:?,1:N,,0.998
526,1:?,1:N,,0.998
527,1:?,1:N,,0.996
528,1:?,1:N,,0.996
529,1:?,2:Y,,0.97
530,1:?,2:Y,,0.97
531,1:?,1:N,,0.996
532,1:?,1:N,,0.996
533,1:?,1:N,,0.996
534,1:?,1:N,,0.996
535,1:?,1:N,,0.996
536,1:?,1:N,,0.996
537,1:?,1:N,,0.996
538,1:?,1:N,,0.996
539,1:?,1:N,,0.996
540,1:?,1:N,,0.996
541,1:?,1:N,,0.996
542,1:?,1:N,,0.996
543,1:?,1:N,,0.996
544,1:?,1:N,,0.996
545,1:?,1:N,,0.996
546,1:?,1:N,,0.996
547,1:?,1:N,,0.996
548,1:?,1:N,,0.996
549,1:?,1:N,,0.998
550,1:?,1:N,,0.998
551,1:?,1:N,,0.998
552,1:?,1:N,,0.998
553,1:?,1:N,,0.998
554,1:?,1:N,,0.998
555,1:?,1:N,,0.998
556,1:?,1:N,,0.998
557,1:?,1:N,,0.998
558,1:?,1:N,,0.998
559,1:?,1:N,,0.998
560,1:?,2:Y,,0.97
561,1:?,2:Y,,0.97
562,1:?,1:N,,0.996
563,1:?,1:N,,0.996
564,1:?,1:N,,0.996
565,1:?,1:N,,0.996
566,1:?,1:N,,0.996
567,1:?,1:N,,0.996
568,1:?,1:N,,0.996
569,1:?,1:N,,0.996
570,1:?,1:N,,0.996
571,1:?,1:N,,0.996
572,1:?,1:N,,0.996
573,1:?,1:N,,0.996
574,1:?,1:N,,0.996
575,1:?,1:N,,0.996
576,1:?,1:N,,0.996
577,1:?,1:N,,0.996
578,1:?,1:N,,0.996
579,1:?,1:N,,0.996
580,1:?,1:N,,0.996
581,1:?,1:N,,0.996
582,1:?,1:N,,0.998
583,1:?,1:N,,0.998
584,1:?,1:N,,0.998
585,1:?,1:N,,0.998
586,1:?,1:N,,0.998
587,1:?,1:N,,0.998
588,1:?,1:N,,0.998
589,1:?,1:N,,0.998
590,1:?,1:N,,0.998
591,1:?,1:N,,0.998
592,1:?,1:N,,0.998
593,1:?,2:Y,,0.97
594,1:?,1:N,,0.996
595,1:?,1:N,,0.996
596,1:?,1:N,,0.996
597,1:?,1:N,,0.998
598,1:?,1:N,,0.998
599,1:?,1:N,,0.998
600,1:?,1:N,,0.998
601,1:?,2:Y,,0.97
602,1:?,1:N,,0.996
603,1:?,1:N,,0.996
604,1:?,1:N,,0.996
605,1:?,1:N,,0.996
606,1:?,2:Y,,0.97
607,1:?,1:N,,0.996
608,1:?,1:N,,0.996
609,1:?,1:N,,0.998
610,1:?,1:N,,0.998
611,1:?,1:N,,0.998
612,1:?,1:N,,0.998
613,1:?,1:N,,0.996
614,1:?,1:N,,0.996
615,1:?,2:Y,,0.97
616,1:?,1:N,,0.996
617,1:?,1:N,,0.996
618,1:?,1:N,,0.996
619,1:?,1:N,,0.996
620,1:?,2:Y,,0.97
621,1:?,1:N,,0.998
622,1:?,1:N,,0.998
623,1:?,1:N,,0.998
624,1:?,1:N,,0.998
625,1:?,2:Y,,0.97
626,1:?,1:N,,0.996
627,1:?,1:N,,0.996
628,1:?,2:Y,,0.97
629,1:?,2:Y,,0.97
630,1:?,1:N,,0.996
631,1:?,2:Y,,0.97
632,1:?,1:N,,0.996
633,1:?,1:N,,0.996
634,1:?,1:N,,0.996
635,1:?,1:N,,0.998
636,1:?,1:N,,0.998
637,1:?,1:N,,0.998
638,1:?,1:N,,0.998
639,1:?,1:N,,0.996
640,1:?,1:N,,0.996
641,1:?,1:N,,0.996
642,1:?,2:Y,,0.97
643,1:?,1:N,,0.996
644,1:?,1:N,,0.996
645,1:?,1:N,,0.996
646,1:?,2:Y,,0.97
647,1:?,1:N,,0.998
648,1:?,1:N,,0.998
649,1:?,1:N,,0.998
650,1:?,1:N,,0.998
651,1:?,2:Y,,0.97
652,1:?,1:N,,0.996
653,1:?,1:N,,0.996
654,1:?,1:N,,0.996
655,1:?,1:N,,0.996
656,1:?,1:N,,0.996
657,1:?,1:N,,0.996
658,1:?,2:Y,,0.97
659,1:?,1:N,,0.998
660,1:?,1:N,,0.998
661,1:?,1:N,,0.998
662,1:?,1:N,,0.998
663,1:?,2:Y,,0.97
664,1:?,1:N,,0.996
665,1:?,1:N,,0.996
666,1:?,1:N,,0.996
667,1:?,1:N,,0.996
668,1:?,1:N,,0.996
669,1:?,1:N,,0.996
670,1:?,2:Y,,0.97
671,1:?,1:N,,0.998
672,1:?,1:N,,0.998
673,1:?,1:N,,0.998
674,1:?,1:N,,0.998
