ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.15,0.1,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.15,0.04,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.17,0.07,2.0999999999999996,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.17,0.07,2.0999999999999996,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.17,0.07,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.17,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.5,0.12,2.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.4,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.12,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.15,0.1,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.15,0.04,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.29,0.07,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.33,0.08,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.33,0.08,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.33,0.08,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,6,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.17,0.36,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,4,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.17,0.36,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,4,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.15,0.1,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.15,0.04,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.29,0.07,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.4,N
MOVE PLACE_0_1 PLACE_1_1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_1_2,1.0,0.17,0.08,2.09,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.17,0.08,1.59,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,6,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.44,1.2200000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,3,0.4,N
MOVE PLACE_1_0 PLACE_1_1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_1_2,1.0,0.17,0.08,2.09,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.17,0.08,1.59,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,6,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.15,0.1,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.15,0.04,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.29,0.07,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.33,0.08,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.33,0.08,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.33,0.08,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,6,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
