ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_3_1 PLACE_3_2,0.33,0.08,0.12,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,0.75,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.75,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.01,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.08,0.03,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.14,0.17,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.22,0.1,1.4500000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.06,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.5,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.25,0.04,1.71,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,0.5,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.25,0.04,1.71,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,4,0.5,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.17,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,3,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.5,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.5,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.17,0.05,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.39,0.01,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.03,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.25,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.25,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.01,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.08,0.03,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.14,0.17,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.22,0.1,1.4500000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.06,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.5,Y
MOVE PLACE_0_2 PLACE_1_2,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.5,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.17,0.05,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.39,0.01,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.03,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.17,0.05,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.39,0.01,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.03,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.17,0.05,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.39,0.01,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.03,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.25,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.25,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.17,0.05,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.39,0.01,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.03,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.17,0.05,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.39,0.01,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.03,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.25,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.25,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.17,0.05,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.39,0.01,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.03,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.25,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.25,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.03,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.03,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.06,0.03,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.07,0.03,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.08,0.03,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.18,0.08,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.18,0.12,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.75,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.75,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.15,0.02,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.75,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.17,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.22,0.1,1.4500000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.06,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.5,Y
MOVE PLACE_0_2 PLACE_1_2,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.5,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.03,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.03,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.06,0.03,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.07,0.03,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.08,0.03,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.18,0.08,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.15,0.08,1.57,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.75,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.12,0.12,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,0.75,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.08,0.12,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.27,0.23,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,5,0.75,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.75,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.03,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.14,0.17,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.22,0.1,1.4500000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.06,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.5,Y
MOVE PLACE_0_2 PLACE_1_2,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.5,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_1,0.5,0.17,0.05,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.39,0.01,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.03,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.17,0.05,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.39,0.01,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.03,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.25,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.25,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.01,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.08,0.03,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.03,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.06,0.03,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.07,0.03,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.08,0.03,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.18,0.08,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.75,N
