ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_0_0 PLACE_0_1,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.09,0.06,1.5299999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.1,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_2,1.0,0.0,0.16,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.0,0.16,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.31,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.08,0.01,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,13,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.08,0.01,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.03,0.01,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,13,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.03,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.33,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.13,0.02,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.02,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.67,N
PICKUP PLACE_0_0 KEY_2,0.5,0.5,0.05,1.95,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.5,0.05,1.95,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.05,0.01,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,13,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,0.67,N
PICKUP PLACE_0_0 KEY_1,0.5,0.1,0.02,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.22,0.05,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.08,0.04,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.0,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.06,0.06,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_0,0.33,0.11,0.17,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,6,0.0,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.22,0.17,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.5,1.1600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,4,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.09,0.06,1.5299999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.1,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_2,1.0,0.0,0.16,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.0,0.16,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.31,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.08,0.01,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.03,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.33,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.33,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.33,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.33,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.33,N
MOVE PLACE_4_3 PLACE_3_3,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.33,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.33,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.33,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
MOVE PLACE_1_0 PLACE_0_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.09,0.06,1.5299999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.1,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_2,1.0,0.0,0.16,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.0,0.16,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.31,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.09,0.06,1.5299999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.1,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_2,1.0,0.0,0.16,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.0,0.16,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.31,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.08,0.01,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.03,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.33,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.33,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.33,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.33,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.33,N
MOVE PLACE_4_3 PLACE_3_3,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.33,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.33,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.33,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.09,0.06,1.5299999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.1,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_0,0.5,0.17,0.12,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,6,0.0,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.33,0.25,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.5,1.1600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,4,0.0,N
MOVE PLACE_1_0 PLACE_1_1,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.05,0.01,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,13,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.09,0.02,1.5699999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.1,0.02,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.22,0.05,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.08,0.04,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.0,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.06,0.06,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_2,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.0,0.19,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
