ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L1 L4,0.14,0.13,0.22,0.09,0.25,0.16,6.0,14.0,0.56,0.73,0.7,0.82,1.0,N
DEBARK C2 L4,0.15,0.13,0.15,0.09,0.2,0.16,6.0,14.0,0.64,0.73,0.71,0.82,0.5,N
SAIL L4 L1,0.13,0.13,0.14,0.09,0.16,0.16,6.0,14.0,0.73,0.73,0.64,0.79,0.5,N
BOARD C1 L1,0.12,0.13,0.17,0.12,0.14,0.16,6.0,14.0,0.67,0.69,0.72,0.75,0.5,N
SAIL L1 L4,0.12,0.07,0.14,0.12,0.15,0.19,6.0,14.0,0.73,0.65,0.69,0.71,0.5,N
SAIL L4 L5,0.11,0.0,0.13,0.12,0.12,0.19,6.0,14.0,0.71,0.69,0.75,0.71,0.5,N
DEBARK C1 L5,0.11,0.0,0.12,0.16,0.13,0.19,6.0,14.0,0.76,0.69,0.72,0.71,0.5,N
SAIL L5 L6,0.43,0.26,0.5,0.33,0.38,0.2,6.0,12.0,0.1,0.14,0.25,0.46,0.5,N
SAIL L6 L1,0.38,0.29,0.48,0.38,0.39,0.23,6.0,12.0,0.3,0.14,0.25,0.46,0.5,N
SAIL L1 L3,0.38,0.15,0.37,0.19,0.41,0.18,6.0,12.0,0.1,0.23,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.15,0.42,0.18,0.44,0.18,6.0,12.0,0.1,0.73,0.33,0.79,1.0,N
SAIL L3 L4,0.3,0.15,0.38,0.18,0.3,0.18,8.0,12.0,0.43,0.68,0.62,0.79,1.0,N
DEBARK C2 L4,0.25,0.15,0.26,0.18,0.23,0.18,10.0,12.0,0.56,0.68,0.65,0.79,0.5,N
SAIL L4 L1,0.15,0.15,0.22,0.18,0.18,0.18,12.0,12.0,0.68,0.68,0.58,0.75,0.5,N
BOARD C1 L1,0.14,0.08,0.22,0.18,0.16,0.18,14.0,12.0,0.62,0.64,0.68,0.71,0.5,N
SAIL L1 L6,0.24,0.0,0.24,0.14,0.12,0.21,16.0,12.0,0.67,0.59,0.69,0.67,0.5,N
SAIL L6 L5,0.18,0.0,0.21,0.14,0.13,0.21,16.0,12.0,0.67,0.64,0.72,0.67,0.5,N
DEBARK C1 L5,0.17,0.04,0.17,0.17,0.15,0.21,16.0,12.0,0.73,0.64,0.69,0.67,0.5,N
SAIL L5 L6,0.43,0.26,0.5,0.33,0.38,0.2,6.0,12.0,0.1,0.14,0.25,0.46,0.5,N
SAIL L6 L1,0.38,0.29,0.48,0.38,0.39,0.23,6.0,12.0,0.3,0.14,0.25,0.46,0.5,N
SAIL L1 L3,0.38,0.15,0.37,0.19,0.41,0.18,6.0,12.0,0.1,0.23,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.15,0.42,0.18,0.44,0.18,6.0,12.0,0.1,0.73,0.33,0.79,1.0,N
SAIL L3 L2,0.25,0.22,0.36,0.17,0.44,0.13,6.0,14.0,0.0,0.73,0.17,0.82,1.0,Y
SAIL L2 L1,0.11,0.17,0.33,0.13,0.36,0.16,6.0,14.0,0.36,0.73,0.5,0.82,1.0,N
SAIL L1 L4,0.09,0.13,0.29,0.09,0.25,0.16,6.0,14.0,0.56,0.73,0.7,0.82,1.0,N
DEBARK C2 L4,0.12,0.13,0.23,0.11,0.2,0.16,6.0,14.0,0.64,0.73,0.71,0.82,0.5,N
SAIL L4 L1,0.13,0.13,0.14,0.09,0.16,0.16,6.0,14.0,0.73,0.73,0.64,0.79,0.5,N
BOARD C1 L1,0.12,0.13,0.17,0.12,0.14,0.16,6.0,14.0,0.67,0.69,0.72,0.75,0.5,N
SAIL L1 L6,0.2,0.0,0.19,0.12,0.11,0.19,6.0,14.0,0.71,0.65,0.72,0.71,0.5,N
SAIL L6 L5,0.11,0.0,0.13,0.12,0.12,0.19,6.0,14.0,0.71,0.69,0.75,0.71,0.5,N
DEBARK C1 L5,0.08,0.0,0.13,0.16,0.13,0.19,6.0,14.0,0.76,0.69,0.72,0.71,0.5,N
SAIL L5 L6,0.43,0.26,0.5,0.33,0.38,0.2,6.0,12.0,0.1,0.14,0.25,0.46,0.5,N
SAIL L6 L1,0.38,0.29,0.48,0.38,0.39,0.23,6.0,12.0,0.3,0.14,0.25,0.46,0.5,N
SAIL L1 L3,0.38,0.15,0.37,0.19,0.41,0.18,6.0,12.0,0.1,0.23,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.15,0.42,0.18,0.44,0.18,6.0,12.0,0.1,0.73,0.33,0.79,1.0,N
SAIL L3 L2,0.25,0.22,0.36,0.17,0.44,0.13,6.0,14.0,0.0,0.73,0.17,0.82,1.0,Y
SAIL L2 L1,0.11,0.17,0.33,0.13,0.36,0.16,6.0,14.0,0.36,0.73,0.5,0.82,1.0,N
SAIL L1 L4,0.09,0.13,0.29,0.09,0.25,0.16,6.0,14.0,0.56,0.73,0.7,0.82,1.0,N
DEBARK C2 L4,0.12,0.13,0.23,0.11,0.2,0.16,6.0,14.0,0.64,0.73,0.71,0.82,0.5,N
SAIL L4 L1,0.13,0.13,0.14,0.09,0.16,0.16,6.0,14.0,0.73,0.73,0.64,0.79,0.5,N
BOARD C1 L1,0.12,0.13,0.17,0.12,0.14,0.16,6.0,14.0,0.67,0.69,0.72,0.75,0.5,N
SAIL L1 L4,0.12,0.07,0.14,0.12,0.15,0.19,6.0,14.0,0.73,0.65,0.69,0.71,0.5,N
SAIL L4 L5,0.11,0.0,0.13,0.12,0.12,0.19,6.0,14.0,0.71,0.69,0.75,0.71,0.5,N
DEBARK C1 L5,0.05,0.0,0.13,0.16,0.13,0.19,6.0,14.0,0.76,0.69,0.72,0.71,0.5,N
SAIL L5 L4,0.43,0.17,0.54,0.23,0.44,0.21,5.0,11.0,0.0,0.0,0.1,0.41,0.5,N
SAIL L4 L3,0.43,0.17,0.4,0.22,0.47,0.2,5.0,11.0,0.0,0.15,0.2,0.45,0.5,N
BOARD C2 L3,0.46,0.17,0.46,0.21,0.5,0.19,5.0,11.0,0.0,0.7,0.2,0.77,1.0,N
SAIL L3 L4,0.25,0.17,0.47,0.19,0.33,0.19,7.0,11.0,0.33,0.65,0.57,0.77,1.0,N
DEBARK C2 L4,0.2,0.17,0.35,0.2,0.26,0.19,9.0,11.0,0.5,0.65,0.61,0.77,0.5,N
SAIL L4 L1,0.17,0.17,0.23,0.19,0.19,0.19,11.0,11.0,0.65,0.65,0.55,0.73,0.5,N
BOARD C1 L1,0.14,0.17,0.23,0.19,0.17,0.19,13.0,11.0,0.58,0.6,0.65,0.68,0.5,N
SAIL L1 L6,0.24,0.0,0.29,0.14,0.13,0.23,15.0,11.0,0.64,0.55,0.67,0.64,0.5,N
SAIL L6 L5,0.12,-0.09,0.21,0.14,0.14,0.23,15.0,11.0,0.64,0.6,0.7,0.64,0.5,N
DEBARK C1 L5,0.12,0.0,0.17,0.18,0.16,0.23,15.0,11.0,0.71,0.6,0.67,0.64,0.5,N
SAIL L5 L4,0.43,0.17,0.54,0.23,0.44,0.21,5.0,11.0,0.0,0.0,0.1,0.41,0.5,N
SAIL L4 L1,0.38,0.23,0.48,0.28,0.39,0.23,6.0,12.0,0.3,0.14,0.25,0.46,0.5,N
SAIL L1 L3,0.38,0.15,0.37,0.18,0.41,0.18,6.0,12.0,0.1,0.23,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.15,0.42,0.18,0.44,0.18,6.0,12.0,0.1,0.73,0.33,0.79,1.0,N
SAIL L3 L2,0.25,0.2,0.36,0.13,0.44,0.13,6.0,14.0,0.0,0.73,0.17,0.82,1.0,Y
SAIL L2 L1,0.11,0.13,0.33,0.09,0.36,0.16,6.0,14.0,0.36,0.73,0.5,0.82,1.0,N
SAIL L1 L4,0.14,0.13,0.22,0.09,0.25,0.16,6.0,14.0,0.56,0.73,0.7,0.82,1.0,N
DEBARK C2 L4,0.15,0.13,0.15,0.09,0.2,0.16,6.0,14.0,0.64,0.73,0.71,0.82,0.5,N
SAIL L4 L1,0.13,0.13,0.14,0.09,0.16,0.16,6.0,14.0,0.73,0.73,0.64,0.79,0.5,N
BOARD C1 L1,0.12,0.13,0.17,0.12,0.14,0.16,6.0,14.0,0.67,0.69,0.72,0.75,0.5,N
SAIL L1 L6,0.18,0.0,0.2,0.12,0.11,0.19,6.0,14.0,0.71,0.65,0.72,0.71,0.5,N
SAIL L6 L5,0.11,0.0,0.13,0.12,0.12,0.19,6.0,14.0,0.71,0.69,0.75,0.71,0.5,N
DEBARK C1 L5,0.11,0.0,0.12,0.16,0.13,0.19,6.0,14.0,0.76,0.69,0.72,0.71,0.5,N
SAIL L5 L6,0.43,0.26,0.5,0.33,0.38,0.2,6.0,12.0,0.1,0.14,0.25,0.46,0.5,N
SAIL L6 L1,0.38,0.29,0.48,0.38,0.39,0.23,6.0,12.0,0.3,0.14,0.25,0.46,0.5,N
SAIL L1 L3,0.38,0.15,0.37,0.19,0.41,0.18,6.0,12.0,0.1,0.23,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.15,0.42,0.18,0.44,0.18,6.0,12.0,0.1,0.73,0.33,0.79,1.0,N
SAIL L3 L4,0.3,0.15,0.38,0.18,0.3,0.18,8.0,12.0,0.43,0.68,0.62,0.79,1.0,N
DEBARK C2 L4,0.25,0.15,0.26,0.18,0.23,0.18,10.0,12.0,0.56,0.68,0.65,0.79,0.5,N
SAIL L4 L1,0.15,0.15,0.22,0.18,0.18,0.18,12.0,12.0,0.68,0.68,0.58,0.75,0.5,N
BOARD C1 L1,0.14,0.08,0.22,0.18,0.16,0.18,14.0,12.0,0.62,0.64,0.68,0.71,0.5,N
SAIL L1 L4,0.13,0.0,0.22,0.14,0.17,0.21,14.0,12.0,0.69,0.59,0.64,0.67,0.5,N
SAIL L4 L5,0.12,0.0,0.21,0.14,0.13,0.21,16.0,12.0,0.67,0.64,0.72,0.67,0.5,N
DEBARK C1 L5,0.12,0.0,0.17,0.17,0.15,0.21,16.0,12.0,0.73,0.64,0.69,0.67,0.5,N
SAIL L5 L6,0.43,0.26,0.5,0.33,0.38,0.2,6.0,12.0,0.1,0.14,0.25,0.46,0.5,N
SAIL L6 L1,0.38,0.29,0.48,0.38,0.39,0.23,6.0,12.0,0.3,0.14,0.25,0.46,0.5,N
SAIL L1 L3,0.38,0.15,0.37,0.19,0.41,0.18,6.0,12.0,0.1,0.23,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.15,0.42,0.18,0.44,0.18,6.0,12.0,0.1,0.73,0.33,0.79,1.0,N
SAIL L3 L1,0.22,0.14,0.41,0.14,0.4,0.17,7.0,13.0,0.25,0.71,0.43,0.81,1.0,N
SAIL L1 L4,0.2,0.14,0.35,0.09,0.27,0.17,9.0,13.0,0.5,0.71,0.67,0.81,1.0,N
DEBARK C2 L4,0.17,0.14,0.24,0.12,0.21,0.17,11.0,13.0,0.6,0.71,0.68,0.81,0.5,N
SAIL L4 L1,0.14,0.14,0.21,0.09,0.17,0.17,13.0,13.0,0.71,0.71,0.62,0.77,0.5,N
BOARD C1 L1,0.16,0.14,0.21,0.13,0.15,0.17,15.0,13.0,0.64,0.67,0.7,0.73,0.5,N
SAIL L1 L4,0.12,0.04,0.21,0.13,0.16,0.2,15.0,13.0,0.71,0.62,0.67,0.69,0.5,N
SAIL L4 L5,0.11,0.0,0.2,0.13,0.13,0.2,17.0,13.0,0.69,0.67,0.74,0.69,0.5,N
DEBARK C1 L5,0.11,0.0,0.16,0.17,0.14,0.2,17.0,13.0,0.75,0.67,0.71,0.69,0.5,N
SAIL L5 L4,0.43,0.17,0.54,0.23,0.44,0.21,5.0,11.0,0.0,0.0,0.1,0.41,0.5,N
SAIL L4 L3,0.43,0.17,0.4,0.22,0.47,0.2,5.0,11.0,0.0,0.15,0.2,0.45,0.5,N
BOARD C2 L3,0.46,0.17,0.46,0.21,0.5,0.19,5.0,11.0,0.0,0.7,0.2,0.77,1.0,N
SAIL L3 L4,0.25,0.17,0.47,0.19,0.33,0.19,7.0,11.0,0.33,0.65,0.57,0.77,1.0,N
DEBARK C2 L4,0.2,0.17,0.35,0.2,0.26,0.19,9.0,11.0,0.5,0.65,0.61,0.77,0.5,N
SAIL L4 L1,0.17,0.17,0.23,0.19,0.19,0.19,11.0,11.0,0.65,0.65,0.55,0.73,0.5,N
BOARD C1 L1,0.14,0.17,0.23,0.19,0.17,0.19,13.0,11.0,0.58,0.6,0.65,0.68,0.5,N
SAIL L1 L4,0.07,-0.09,0.23,0.14,0.18,0.23,13.0,11.0,0.67,0.55,0.62,0.64,0.5,N
SAIL L4 L5,0.12,-0.09,0.21,0.14,0.14,0.23,15.0,11.0,0.64,0.6,0.7,0.64,0.5,N
DEBARK C1 L5,0.12,0.0,0.17,0.18,0.16,0.23,15.0,11.0,0.71,0.6,0.67,0.64,0.5,N
