ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
BOARD C2 L3,0.15,0.18,0.22,0.15,0.2,0.25,12.0,10.0,0.59,0.61,0.67,0.7,0.75,N
SAIL L3 L2,0.29,0.1,0.23,0.15,0.15,0.25,14.0,10.0,0.65,0.56,0.68,0.6,1.25,N
DEBARK C2 L2,0.19,0.17,0.15,0.15,0.16,0.25,14.0,10.0,0.65,0.56,0.64,0.6,1.25,N
SAIL L5 L4,0.43,0.18,0.54,0.33,0.43,0.28,5.0,10.0,0.12,0.0,0.4,0.4,1.25,N
SAIL L4 L3,0.29,0.14,0.37,0.11,0.38,0.21,6.0,10.0,0.3,0.06,0.25,0.45,0.75,N
BOARD C2 L3,0.24,0.18,0.33,0.11,0.27,0.21,8.0,10.0,0.43,0.67,0.5,0.8,0.75,N
SAIL L3 L2,0.2,0.09,0.32,0.11,0.25,0.21,9.0,10.0,0.5,0.67,0.56,0.7,1.25,N
DEBARK C2 L2,0.2,0.18,0.25,0.15,0.27,0.21,9.0,10.0,0.56,0.61,0.5,0.7,1.25,N
SAIL L2 L1,0.2,0.1,0.21,0.15,0.28,0.21,9.0,10.0,0.56,0.61,0.67,0.7,1.25,N
BOARD C1 L1,0.18,0.09,0.26,0.15,0.28,0.21,9.0,10.0,0.5,0.67,0.56,0.7,1.5,N
SAIL L1 L4,0.17,0.09,0.2,0.15,0.29,0.25,10.0,10.0,0.5,0.67,0.6,0.7,1.5,N
DEBARK C1 L4,0.14,0.09,0.12,0.15,0.22,0.25,12.0,10.0,0.59,0.56,0.67,0.6,1.25,N
