ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L2,0.18,0.17,0.24,0.12,0.21,0.17,10.0,11.0,0.61,0.75,0.7,0.82,0.5,N
SAIL L2 L1,0.2,0.17,0.21,0.1,0.19,0.17,11.0,11.0,0.65,0.75,0.59,0.82,0.5,N
BOARD C1 L1,0.14,0.17,0.2,0.1,0.15,0.17,13.0,11.0,0.67,0.75,0.69,0.82,0.5,N
SAIL L1 L4,0.08,0.15,0.22,0.1,0.18,0.16,13.0,12.0,0.67,0.77,0.65,0.83,0.5,N
SAIL L4 L2,0.12,0.08,0.21,0.12,0.13,0.17,15.0,12.0,0.71,0.73,0.73,0.75,0.5,N
DEBARK C1 L2,0.12,0.08,0.19,0.14,0.14,0.21,15.0,12.0,0.75,0.73,0.7,0.75,0.5,N
SAIL L4 L5,0.5,0.27,0.5,0.28,0.38,0.24,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
SAIL L5 L1,0.43,0.27,0.45,0.22,0.43,0.25,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
BOARD C2 L1,0.5,0.18,0.5,0.21,0.44,0.21,5.0,10.0,0.12,0.67,0.4,0.8,0.75,N
SAIL L1 L4,0.38,0.18,0.39,0.23,0.38,0.21,6.0,10.0,0.3,0.67,0.5,0.8,0.75,N
DEBARK C2 L4,0.22,0.18,0.18,0.13,0.3,0.19,8.0,10.0,0.5,0.72,0.62,0.8,0.5,N
SAIL L4 L2,0.18,0.17,0.24,0.12,0.21,0.17,10.0,11.0,0.61,0.75,0.7,0.82,0.5,N
SAIL L2 L1,0.2,0.17,0.21,0.1,0.19,0.17,11.0,11.0,0.65,0.75,0.59,0.82,0.5,N
BOARD C1 L1,0.14,0.17,0.2,0.1,0.15,0.17,13.0,11.0,0.67,0.75,0.69,0.82,0.5,N
SAIL L1 L2,0.13,0.08,0.22,0.12,0.14,0.18,14.0,11.0,0.69,0.7,0.71,0.73,0.5,N
DEBARK C1 L2,0.13,0.08,0.19,0.14,0.15,0.23,14.0,11.0,0.73,0.7,0.68,0.73,0.5,N
SAIL L4 L5,0.5,0.27,0.5,0.28,0.38,0.24,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
SAIL L5 L1,0.43,0.27,0.45,0.22,0.43,0.25,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
BOARD C2 L1,0.5,0.18,0.5,0.21,0.44,0.21,5.0,10.0,0.12,0.67,0.4,0.8,0.75,N
SAIL L1 L5,0.38,0.17,0.39,0.17,0.38,0.17,6.0,11.0,0.3,0.7,0.5,0.82,0.75,N
SAIL L5 L4,0.25,0.17,0.36,0.22,0.33,0.19,7.0,11.0,0.42,0.7,0.57,0.82,0.75,N
DEBARK C2 L4,0.2,0.17,0.17,0.12,0.27,0.17,9.0,11.0,0.56,0.75,0.67,0.82,0.5,N
SAIL L4 L1,0.17,0.17,0.25,0.1,0.19,0.17,11.0,11.0,0.65,0.75,0.59,0.82,0.5,N
BOARD C1 L1,0.14,0.17,0.23,0.1,0.15,0.17,13.0,11.0,0.67,0.75,0.69,0.82,0.5,N
SAIL L1 L4,0.08,0.15,0.22,0.1,0.18,0.16,13.0,12.0,0.67,0.77,0.65,0.83,0.5,N
SAIL L4 L2,0.12,0.08,0.21,0.12,0.13,0.17,15.0,12.0,0.71,0.73,0.73,0.75,0.5,N
DEBARK C1 L2,0.12,0.08,0.19,0.14,0.14,0.21,15.0,12.0,0.75,0.73,0.7,0.75,0.5,N
SAIL L4 L5,0.5,0.27,0.5,0.28,0.38,0.24,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
SAIL L5 L2,0.36,0.25,0.46,0.15,0.33,0.22,6.0,11.0,0.3,0.15,0.5,0.5,0.5,N
SAIL L2 L1,0.38,0.25,0.42,0.12,0.38,0.22,6.0,11.0,0.3,0.15,0.5,0.5,0.5,N
BOARD C2 L1,0.38,0.17,0.46,0.15,0.39,0.19,6.0,11.0,0.3,0.7,0.5,0.82,0.75,N
SAIL L1 L5,0.33,0.15,0.36,0.14,0.33,0.15,7.0,12.0,0.42,0.73,0.57,0.83,0.75,N
SAIL L5 L4,0.22,0.15,0.33,0.14,0.3,0.18,8.0,12.0,0.5,0.73,0.62,0.83,0.75,N
DEBARK C2 L4,0.18,0.12,0.16,0.12,0.25,0.16,10.0,12.0,0.61,0.77,0.7,0.83,0.5,N
SAIL L4 L2,0.15,0.14,0.22,0.09,0.18,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.5,N
SAIL L2 L1,0.14,0.08,0.23,0.09,0.16,0.15,13.0,13.0,0.71,0.79,0.65,0.85,0.5,N
BOARD C1 L1,0.12,0.08,0.21,0.09,0.13,0.15,15.0,13.0,0.71,0.79,0.73,0.85,0.5,N
SAIL L1 L4,0.06,0.1,0.2,0.09,0.16,0.14,15.0,14.0,0.71,0.81,0.7,0.86,0.5,N
SAIL L4 L2,0.11,0.07,0.2,0.11,0.12,0.15,17.0,14.0,0.75,0.77,0.76,0.79,0.5,N
DEBARK C1 L2,0.11,0.07,0.17,0.12,0.13,0.19,17.0,14.0,0.78,0.77,0.74,0.79,0.5,N
SAIL L4 L2,0.5,0.27,0.5,0.16,0.38,0.24,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
SAIL L2 L1,0.5,0.27,0.45,0.13,0.43,0.25,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
BOARD C2 L1,0.54,0.18,0.5,0.16,0.44,0.21,5.0,10.0,0.12,0.67,0.4,0.8,0.75,N
SAIL L1 L5,0.38,0.17,0.39,0.15,0.38,0.17,6.0,11.0,0.3,0.7,0.5,0.82,0.75,N
SAIL L5 L4,0.33,0.17,0.36,0.15,0.33,0.19,7.0,11.0,0.42,0.7,0.57,0.82,0.75,N
DEBARK C2 L4,0.24,0.17,0.17,0.12,0.27,0.17,9.0,11.0,0.56,0.75,0.67,0.82,0.5,N
SAIL L4 L2,0.17,0.15,0.23,0.1,0.19,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
SAIL L2 L1,0.15,0.15,0.24,0.1,0.18,0.16,12.0,12.0,0.68,0.77,0.62,0.83,0.5,N
BOARD C1 L1,0.13,0.15,0.22,0.1,0.14,0.16,14.0,12.0,0.69,0.77,0.71,0.83,0.5,N
SAIL L1 L2,0.13,0.15,0.21,0.12,0.13,0.17,15.0,12.0,0.71,0.73,0.73,0.75,0.5,N
DEBARK C1 L2,0.12,0.15,0.19,0.14,0.14,0.21,15.0,12.0,0.75,0.73,0.7,0.75,0.5,N
SAIL L4 L5,0.5,0.27,0.5,0.28,0.38,0.24,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
SAIL L5 L1,0.43,0.27,0.45,0.22,0.43,0.25,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
BOARD C2 L1,0.5,0.18,0.5,0.21,0.44,0.21,5.0,10.0,0.12,0.67,0.4,0.8,0.75,N
SAIL L1 L4,0.38,0.18,0.39,0.23,0.38,0.21,6.0,10.0,0.3,0.67,0.5,0.8,0.75,N
DEBARK C2 L4,0.22,0.18,0.18,0.13,0.3,0.19,8.0,10.0,0.5,0.72,0.62,0.8,0.5,N
SAIL L4 L1,0.22,0.18,0.22,0.11,0.21,0.19,10.0,10.0,0.61,0.72,0.55,0.8,0.5,N
BOARD C1 L1,0.16,0.18,0.21,0.11,0.16,0.19,12.0,10.0,0.64,0.72,0.67,0.8,0.5,N
SAIL L1 L2,0.14,0.18,0.23,0.13,0.15,0.2,13.0,10.0,0.67,0.67,0.69,0.7,0.5,N
DEBARK C1 L2,0.14,0.18,0.2,0.15,0.16,0.25,13.0,10.0,0.71,0.67,0.65,0.7,0.5,N
SAIL L4 L5,0.5,0.27,0.5,0.28,0.38,0.24,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
SAIL L5 L1,0.43,0.27,0.45,0.22,0.43,0.25,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
BOARD C2 L1,0.5,0.18,0.5,0.21,0.44,0.21,5.0,10.0,0.12,0.67,0.4,0.8,0.75,N
SAIL L1 L5,0.38,0.17,0.39,0.17,0.38,0.17,6.0,11.0,0.3,0.7,0.5,0.82,0.75,N
SAIL L5 L4,0.25,0.17,0.36,0.22,0.33,0.19,7.0,11.0,0.42,0.7,0.57,0.82,0.75,N
DEBARK C2 L4,0.2,0.17,0.17,0.12,0.27,0.17,9.0,11.0,0.56,0.75,0.67,0.82,0.5,N
SAIL L4 L1,0.17,0.17,0.25,0.1,0.19,0.17,11.0,11.0,0.65,0.75,0.59,0.82,0.5,N
BOARD C1 L1,0.14,0.17,0.23,0.1,0.15,0.17,13.0,11.0,0.67,0.75,0.69,0.82,0.5,N
SAIL L1 L2,0.13,0.13,0.22,0.12,0.14,0.18,14.0,11.0,0.69,0.7,0.71,0.73,0.5,N
DEBARK C1 L2,0.13,0.13,0.19,0.14,0.15,0.23,14.0,11.0,0.73,0.7,0.68,0.73,0.5,N
