ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.0,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.4,N
MOVE PLACE_3_1 PLACE_3_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_2,0.5,0.16,0.05,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.07,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.12,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,5,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.01,0.05,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,9,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,0.4,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.4,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.01,0.17,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.01,0.17,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,3,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,2,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.01,0.05,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,9,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,0.4,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.4,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.01,0.17,1.8399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,4,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.01,0.17,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,3,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,2,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.04,0.07,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.07,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.12,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,5,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.04,0.07,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.07,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.12,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.12,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,5,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.07,0.04,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.12,0.04,2.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.12,0.04,2.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.12,0.04,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.0,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.4,N
MOVE PLACE_3_1 PLACE_3_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
