ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.23,0.1,1.63,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.33,0.18,1.6500000000000001,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.42,0.29,1.63,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.5,0.46,1.54,1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.67,0.83,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.23,0.1,1.63,4,6,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.04,0.0,1.37,3,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.15,0.07,1.41,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.22,0.12,1.4300000000000002,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.28,0.19,1.4200000000000002,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.33,0.33,0.31,1.35,1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.33,0.0,0.44,0.8900000000000001,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.01,0.0,1.34,4,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.04,0.0,1.37,3,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.23,0.1,1.63,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.33,0.18,1.6500000000000001,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.42,0.29,1.63,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.5,0.46,1.54,1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.67,0.83,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_2_10,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_2_10 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.23,0.1,1.63,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.33,0.18,1.6500000000000001,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.42,0.29,1.63,2,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.23,0.1,1.63,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.33,0.18,1.6500000000000001,3,5,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.15,0.07,1.41,4,6,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.25,0.03,0.0,1.28,3,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.08,0.0,1.33,2,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.23,0.1,1.63,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.33,0.18,1.6500000000000001,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.42,0.29,1.63,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.5,0.46,1.54,1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.67,0.83,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.15,0.07,1.41,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.22,0.12,1.4300000000000002,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.28,0.19,1.4200000000000002,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.33,0.33,0.31,1.35,1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.33,0.0,0.44,0.8900000000000001,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_2_10,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_2_10 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.23,0.1,1.63,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.33,0.18,1.6500000000000001,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.42,0.29,1.63,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.5,0.46,1.54,1,3,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.23,0.1,1.63,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.33,0.18,1.6500000000000001,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.42,0.29,1.63,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.5,0.46,1.54,1,3,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.67,0.83,-1,2,NaN,N
MOVE PLACE_2_9 PLACE_2_10,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_2_10 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.01,0.0,1.51,5,-1,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.01,0.0,1.34,4,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.04,0.0,1.37,3,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.01,0.0,1.26,4,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.03,0.0,1.28,3,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.08,0.0,1.33,2,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.01,0.0,1.34,4,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.04,0.0,1.37,3,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.23,0.1,1.63,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.33,0.18,1.6500000000000001,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.42,0.29,1.63,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.5,0.46,1.54,1,3,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.01,0.0,1.51,5,-1,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.01,0.0,1.26,4,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.03,0.0,1.28,3,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.08,0.0,1.33,2,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.23,0.1,1.63,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.33,0.18,1.6500000000000001,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.42,0.29,1.63,2,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.01,0.0,1.51,5,-1,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.01,0.0,1.34,4,-1,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.04,0.0,1.37,3,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.15,0.07,1.41,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.22,0.12,1.4300000000000002,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.28,0.19,1.4200000000000002,2,4,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.33,0.33,0.31,1.35,1,3,NaN,N
MOVE PLACE_2_8 PLACE_3_8,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.15,0.07,1.41,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.22,0.12,1.4300000000000002,3,5,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.28,0.19,1.4200000000000002,2,4,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.15,0.07,1.41,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.22,0.12,1.4300000000000002,3,5,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.25,0.08,0.0,1.33,2,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.23,0.1,1.63,4,6,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.33,0.18,1.6500000000000001,3,5,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.2,0.13,1.5699999999999998,6,8,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.26,0.21,1.55,5,7,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.3,0.31,1.49,4,6,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.26,0.44,1.32,3,5,NaN,N
MOVE PLACE_2_7 PLACE_2_8,0.5,0.17,0.59,1.08,2,4,NaN,N
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.72,0.78,-1,3,NaN,N
MOVE PLACE_2_9 PLACE_3_9,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_9 PLACE_4_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_9 PLACE_4_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.2,0.13,1.5699999999999998,6,8,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.26,0.21,1.55,5,7,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.3,0.31,1.49,4,6,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.26,0.44,1.32,3,5,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,0.22,0.09,1.46,2,4,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.33,0.17,1.49,1,3,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_9 PLACE_4_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_9 PLACE_4_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.2,0.13,1.5699999999999998,6,8,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.18,0.14,1.37,5,7,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.21,0.21,1.33,4,6,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.25,0.11,0.04,1.3199999999999998,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.25,0.17,0.07,1.35,2,4,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,0.25,0.12,1.38,1,3,NaN,N
MOVE PLACE_3_8 PLACE_4_8,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_8 PLACE_4_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_9 PLACE_4_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.2,0.13,1.5699999999999998,6,8,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.18,0.14,1.37,5,7,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.21,0.21,1.33,4,6,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.18,0.29,1.22,3,5,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.25,0.17,0.07,1.35,2,4,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.25,0.25,0.12,1.38,1,3,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_3_9 PLACE_3_10,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_10 PLACE_4_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.2,0.13,1.5699999999999998,6,8,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.26,0.21,1.55,5,7,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.3,0.31,1.49,4,6,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.26,0.44,1.32,3,5,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.33,0.22,0.09,1.46,2,4,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.33,0.17,1.49,1,3,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_9 PLACE_4_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_9 PLACE_4_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.2,0.13,1.5699999999999998,6,8,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.18,0.14,1.37,5,7,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.21,0.21,1.33,4,6,NaN,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.18,0.29,1.22,3,5,NaN,N
MOVE PLACE_2_7 PLACE_3_7,0.25,0.17,0.07,1.35,2,4,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.25,0.25,0.0,1.5,1,-1,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_8 PLACE_4_9,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_9 PLACE_4_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.04,0.01,1.53,6,8,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.05,0.01,1.37,5,7,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.09,0.03,1.3900000000000001,4,6,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.15,0.05,1.43,3,5,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_8 PLACE_4_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_9 PLACE_4_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.2,0.13,1.5699999999999998,6,8,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.26,0.21,1.55,5,7,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.3,0.31,1.49,4,6,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.15,0.05,1.43,3,5,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.22,0.09,1.46,2,4,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.33,0.17,1.49,1,3,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_9 PLACE_3_10,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_10 PLACE_4_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
