@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.55,0.57,0.62,0.62,0.23,0.19,8,10,0.5,0.5,0.62,0.6,2,N
0.36,0.46,0.33,0.53,0.23,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.36,0.46,0.33,0.53,0.36,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.31,0.46,0.29,0.53,0.19,0.31,10,10,0.44,0.44,0.55,0.55,2,N
0.4,0.24,0.47,0.29,0.16,0.31,12,10,0.64,0.5,0.67,0.6,2,N
0.27,0.31,0.25,0.38,0.27,0.4,12,10,0.55,0.33,0.62,0.4,2,N
0.86,0.88,0.88,0.89,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.77,0.82,0.8,0.84,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.67,0.75,0.71,0.78,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.57,0.62,0.62,0.23,0.19,8,10,0.21,0.5,0.38,0.6,2,N
0.36,0.46,0.33,0.53,0.23,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.36,0.33,0.33,0.43,0.36,0.25,8,10,0.36,0.39,0.5,0.5,2,N
0.36,0.31,0.33,0.29,0.36,0.31,8,10,0.14,0.44,0.25,0.55,1,Y
0.24,0.31,0.29,0.29,0.31,0.31,8,10,0.5,0.5,0.6,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,8,10,0.55,0.33,0.62,0.4,2,N
0.86,0.88,0.88,0.89,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.77,0.82,0.8,0.84,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.67,0.75,0.71,0.78,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.57,0.62,0.62,0.23,0.19,8,10,0.5,0.5,0.62,0.6,2,N
0.36,0.46,0.33,0.53,0.23,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.36,0.46,0.33,0.53,0.36,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.36,0.31,0.33,0.29,0.36,0.31,8,10,0.14,0.44,0.25,0.55,1,Y
0.31,0.31,0.29,0.29,0.31,0.31,8,10,0.5,0.5,0.6,0.6,2,N
0.21,0.29,0.25,0.38,0.27,0.4,8,10,0.55,0.33,0.62,0.4,2,N
0.55,0.57,0.62,0.62,0.23,0.19,8,10,0.29,0.33,0.44,0.45,2,N
0.4,0.33,0.5,0.43,0.23,0.19,8,10,0.36,0.5,0.5,0.6,2,N
0.4,0.33,0.5,0.43,0.23,0.19,8,10,0.14,0.44,0.31,0.55,2,N
0.4,0.33,0.5,0.43,0.23,0.19,8,10,0.21,0.39,0.38,0.5,2,N
0.36,0.33,0.33,0.43,0.37,0.19,8,10,0.29,0.39,0.44,0.5,2,N
0.36,0.33,0.33,0.43,0.36,0.25,8,10,0.36,0.39,0.5,0.5,2,N
0.36,0.31,0.33,0.29,0.36,0.31,8,10,0.14,0.44,0.25,0.55,1,Y
0.31,0.31,0.29,0.29,0.31,0.31,8,10,0.5,0.5,0.6,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,8,10,0.55,0.33,0.62,0.4,2,N
0.86,0.88,0.88,0.89,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.77,0.82,0.8,0.84,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.67,0.75,0.71,0.78,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.57,0.62,0.62,0.23,0.19,8,10,0.21,0.5,0.38,0.6,2,N
0.36,0.59,0.33,0.69,0.36,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.46,0.46,0.53,0.55,0.19,0.19,10,10,0.39,0.39,0.5,0.5,2,N
0.31,0.46,0.29,0.53,0.19,0.31,10,10,0.44,0.44,0.55,0.55,2,N
0.31,0.31,0.29,0.29,0.31,0.31,10,10,0.5,0.5,0.6,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,12,10,0.55,0.33,0.62,0.4,2,N
0.86,0.88,0.88,0.89,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.77,0.82,0.8,0.84,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.67,0.75,0.71,0.78,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.57,0.62,0.62,0.23,0.19,8,10,0.21,0.5,0.38,0.6,2,N
0.36,0.46,0.33,0.53,0.23,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.36,0.46,0.33,0.53,0.36,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.31,0.46,0.29,0.53,0.19,0.31,10,10,0.44,0.44,0.55,0.55,2,N
0.31,0.31,0.29,0.29,0.31,0.31,10,10,0.5,0.5,0.6,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,12,10,0.55,0.33,0.62,0.4,2,N
0.86,0.88,0.88,0.89,0.23,0.01,8,10,0.29,0.33,0.44,0.45,2,N
0.77,0.82,0.8,0.84,0.23,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.67,0.75,0.71,0.78,0.23,0.19,8,10,0.43,0.44,0.56,0.55,2,N
0.55,0.57,0.62,0.62,0.23,0.19,8,10,0.5,0.5,0.62,0.6,2,N
0.36,0.46,0.33,0.53,0.23,0.19,8,10,0.29,0.56,0.44,0.65,2,N
0.36,0.46,0.33,0.53,0.36,0.19,8,10,0.36,0.39,0.5,0.5,2,N
0.31,0.46,0.29,0.53,0.19,0.31,10,10,0.44,0.44,0.55,0.55,2,N
0.31,0.31,0.29,0.29,0.31,0.31,10,10,0.5,0.5,0.6,0.6,2,N
0.27,0.29,0.25,0.38,0.27,0.4,12,10,0.55,0.33,0.62,0.4,2,N
0.86,0.89,0.88,0.9,0.21,0.01,9,11,0.31,0.35,0.44,0.45,2,N
0.52,0.43,0.67,0.5,0.21,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.5,0.53,0.57,0.59,0.21,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.5,0.53,0.57,0.59,0.2,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.43,0.43,0.57,0.5,0.2,0.17,9,11,0.31,0.55,0.5,0.64,2,N
0.33,0.43,0.31,0.5,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.33,0.29,0.31,0.33,0.33,0.29,9,11,0.44,0.45,0.56,0.55,2,N
0.33,0.29,0.4,0.27,0.43,0.29,9,11,0.25,0.5,0.33,0.59,1,Y
0.29,0.29,0.27,0.27,0.29,0.29,9,11,0.55,0.35,0.64,0.45,2,N
0.25,0.16,0.24,0.35,0.25,0.38,9,11,0.58,0.4,0.65,0.45,2,N
0.86,0.79,0.88,0.81,0.01,0.01,9,11,0.31,0.55,0.44,0.64,2,N
0.67,0.71,0.71,0.74,0.2,0.01,9,11,0.38,0.45,0.5,0.55,2,N
0.69,0.67,0.73,0.71,0.21,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.55,0.6,0.64,0.67,0.2,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.5,0.62,0.57,0.67,0.2,0.17,9,11,0.31,0.55,0.44,0.64,2,N
0.33,0.53,0.31,0.59,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.33,0.4,0.31,0.5,0.33,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.31,0.29,0.4,0.27,0.43,0.29,9,11,0.25,0.5,0.33,0.59,1,Y
0.17,0.29,0.27,0.27,0.29,0.29,9,11,0.55,0.35,0.64,0.45,2,N
0.25,0.16,0.24,0.35,0.25,0.38,9,11,0.58,0.4,0.65,0.45,2,N
0.86,0.79,0.88,0.81,0.01,0.01,9,11,0.31,0.55,0.44,0.64,2,N
0.67,0.71,0.71,0.74,0.2,0.01,9,11,0.38,0.45,0.5,0.55,2,N
0.69,0.67,0.73,0.71,0.21,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.55,0.6,0.64,0.67,0.2,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.5,0.62,0.57,0.67,0.2,0.17,9,11,0.31,0.55,0.44,0.64,2,N
0.33,0.53,0.31,0.59,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.33,0.4,0.31,0.5,0.33,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.29,0.31,0.27,0.47,0.29,0.29,11,11,0.5,0.5,0.59,0.59,2,N
0.17,0.22,0.27,0.27,0.29,0.29,11,11,0.55,0.35,0.64,0.45,2,N
0.25,0.15,0.24,0.35,0.25,0.38,13,11,0.58,0.4,0.65,0.45,2,N
0.86,0.89,0.88,0.9,0.21,0.01,9,11,0.31,0.35,0.44,0.45,2,N
0.67,0.71,0.71,0.74,0.2,0.01,9,11,0.38,0.45,0.5,0.55,2,N
0.69,0.67,0.73,0.71,0.21,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.55,0.6,0.64,0.67,0.2,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.43,0.43,0.57,0.5,0.2,0.17,9,11,0.31,0.55,0.5,0.64,2,N
0.33,0.43,0.31,0.5,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.33,0.43,0.31,0.5,0.33,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.29,0.31,0.27,0.47,0.29,0.29,11,11,0.5,0.5,0.59,0.59,2,N
0.17,0.22,0.27,0.27,0.29,0.29,11,11,0.55,0.35,0.64,0.45,2,N
0.25,0.15,0.24,0.35,0.25,0.38,13,11,0.58,0.4,0.65,0.45,2,N
0.86,0.79,0.88,0.81,0.01,0.01,9,11,0.31,0.55,0.44,0.64,2,N
0.67,0.71,0.71,0.74,0.2,0.01,9,11,0.38,0.45,0.5,0.55,2,N
0.69,0.67,0.73,0.71,0.21,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.55,0.6,0.64,0.67,0.2,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.5,0.62,0.57,0.67,0.2,0.17,9,11,0.31,0.55,0.44,0.64,2,N
0.33,0.43,0.31,0.5,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.33,0.43,0.31,0.5,0.33,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.31,0.29,0.4,0.27,0.43,0.29,9,11,0.25,0.5,0.33,0.59,1,Y
0.17,0.29,0.27,0.27,0.29,0.29,9,11,0.55,0.35,0.64,0.45,2,N
0.25,0.16,0.24,0.35,0.25,0.38,9,11,0.58,0.4,0.65,0.45,2,N
0.86,0.89,0.88,0.9,0.21,0.01,9,11,0.31,0.35,0.44,0.45,2,N
0.52,0.43,0.67,0.5,0.21,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.5,0.53,0.57,0.59,0.21,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.5,0.53,0.57,0.59,0.2,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.33,0.4,0.31,0.47,0.33,0.17,9,11,0.31,0.35,0.44,0.45,2,N
0.33,0.31,0.31,0.4,0.33,0.29,9,11,0.38,0.4,0.5,0.5,2,N
0.33,0.3,0.31,0.33,0.33,0.29,9,11,0.44,0.45,0.56,0.55,2,N
0.33,0.29,0.4,0.27,0.43,0.29,9,11,0.25,0.5,0.33,0.59,1,Y
0.29,0.29,0.27,0.27,0.29,0.29,9,11,0.55,0.35,0.64,0.45,2,N
0.25,0.16,0.24,0.35,0.25,0.38,9,11,0.58,0.4,0.65,0.45,2,N
0.86,0.79,0.88,0.81,0.01,0.01,9,11,0.31,0.55,0.44,0.64,2,N
0.67,0.71,0.71,0.74,0.2,0.01,9,11,0.38,0.45,0.5,0.55,2,N
0.69,0.67,0.73,0.71,0.21,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.55,0.6,0.64,0.67,0.2,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.5,0.62,0.57,0.67,0.2,0.17,9,11,0.31,0.55,0.44,0.64,2,N
0.33,0.53,0.31,0.59,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.43,0.43,0.5,0.5,0.17,0.17,11,11,0.55,0.45,0.64,0.55,2,N
0.39,0.29,0.5,0.27,0.15,0.29,13,11,0.67,0.5,0.73,0.59,2,N
0.35,0.22,0.44,0.27,0.15,0.29,13,11,0.54,0.35,0.62,0.45,2,N
0.25,0.28,0.24,0.35,0.25,0.38,13,11,0.58,0.4,0.65,0.45,2,N
0.86,0.79,0.88,0.81,0.01,0.01,9,11,0.31,0.55,0.44,0.64,2,N
0.67,0.71,0.71,0.74,0.2,0.01,9,11,0.38,0.45,0.5,0.55,2,N
0.69,0.67,0.73,0.71,0.21,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.55,0.6,0.64,0.67,0.2,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.5,0.62,0.57,0.67,0.2,0.17,9,11,0.31,0.55,0.44,0.64,2,N
0.33,0.53,0.31,0.59,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.43,0.43,0.5,0.5,0.17,0.17,11,11,0.55,0.45,0.64,0.55,2,N
0.29,0.31,0.27,0.47,0.29,0.29,11,11,0.5,0.5,0.59,0.59,2,N
0.29,0.28,0.27,0.27,0.29,0.29,11,11,0.55,0.35,0.64,0.45,2,N
0.25,0.15,0.24,0.35,0.25,0.38,13,11,0.58,0.4,0.65,0.45,2,N
0.86,0.79,0.88,0.81,0.01,0.01,9,11,0.31,0.55,0.44,0.64,2,N
0.67,0.71,0.71,0.74,0.2,0.01,9,11,0.38,0.45,0.5,0.55,2,N
0.69,0.67,0.73,0.71,0.21,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.55,0.6,0.64,0.67,0.2,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.5,0.62,0.57,0.67,0.2,0.17,9,11,0.31,0.55,0.44,0.64,2,N
0.33,0.53,0.31,0.59,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.33,0.4,0.31,0.5,0.33,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.29,0.31,0.27,0.47,0.29,0.29,11,11,0.5,0.5,0.59,0.59,2,N
0.32,0.28,0.4,0.27,0.15,0.29,13,11,0.54,0.35,0.62,0.45,2,N
0.25,0.27,0.24,0.35,0.25,0.38,13,11,0.58,0.4,0.65,0.45,2,N
0.86,0.79,0.88,0.81,0.01,0.01,9,11,0.31,0.55,0.44,0.64,2,N
0.67,0.71,0.71,0.74,0.2,0.01,9,11,0.38,0.45,0.5,0.55,2,N
0.69,0.67,0.73,0.71,0.21,0.17,9,11,0.44,0.45,0.56,0.55,2,N
0.55,0.6,0.64,0.67,0.2,0.17,9,11,0.5,0.5,0.61,0.59,2,N
0.5,0.62,0.57,0.67,0.2,0.17,9,11,0.31,0.55,0.44,0.64,2,N
0.33,0.53,0.31,0.59,0.33,0.17,9,11,0.38,0.6,0.5,0.68,2,N
0.43,0.43,0.5,0.5,0.17,0.17,11,11,0.55,0.45,0.64,0.55,2,N
0.29,0.31,0.27,0.47,0.29,0.29,11,11,0.5,0.5,0.59,0.59,2,N
0.28,0.28,0.44,0.27,0.15,0.29,13,11,0.54,0.35,0.62,0.45,2,N
0.25,0.27,0.24,0.35,0.25,0.38,13,11,0.58,0.4,0.65,0.45,2,N
0.5,0.49,0.44,0.58,0.5,0.26,5,7,0,0,0,0.14,2,N
0.5,0.55,0.44,0.62,0.5,0.4,5,7,0,0,0.1,0.21,2,N
0.5,0.4,0.44,0.36,0.5,0.4,5,7,0,0.08,0.2,0.29,2,N
0.5,0.4,0.55,0.36,0.6,0.4,5,7,0,0.17,0,0.36,1,Y
0.4,0.4,0.36,0.36,0.4,0.4,5,7,0.25,0.25,0.43,0.43,2,N
0.33,0.4,0.31,0.46,0.33,0.5,5,7,0.38,0,0.5,0.14,2,N
0.67,0.7,0.73,0.78,0.29,0.23,6,8,0.2,0.29,0.42,0.44,2,N
0.67,0.57,0.73,0.69,0.29,0.23,6,8,0,0.36,0.17,0.5,2,N
0.54,0.55,0.73,0.62,0.44,0.23,6,8,0,0.43,0.25,0.56,2,N
0.44,0.55,0.4,0.62,0.44,0.23,6,8,0.1,0.21,0.33,0.38,2,N
0.52,0.5,0.59,0.62,0.36,0.36,8,8,0.29,0.29,0.44,0.44,2,N
0.36,0.36,0.33,0.33,0.36,0.36,8,8,0.36,0.36,0.5,0.5,2,N
0.31,0.36,0.29,0.33,0.31,0.36,10,8,0.44,0.14,0.55,0.25,2,N
0.67,0.7,0.73,0.78,0.29,0.23,6,8,0.2,0.29,0.42,0.44,2,N
0.67,0.57,0.73,0.69,0.29,0.23,6,8,0,0.36,0.17,0.5,2,N
0.54,0.55,0.73,0.62,0.44,0.23,6,8,0,0.43,0.25,0.56,2,N
0.44,0.36,0.4,0.33,0.44,0.23,6,8,0.1,0.21,0.33,0.38,2,N
0.44,0.36,0.4,0.33,0.44,0.37,6,8,0,0.29,0,0.44,1,Y
0.36,0.36,0.33,0.33,0.36,0.36,6,8,0.36,0.36,0.5,0.5,2,N
0.31,0.36,0.29,0.33,0.31,0.36,6,8,0.44,0.14,0.55,0.25,2,N
0.67,0.7,0.73,0.78,0.29,0.23,6,8,0.2,0.29,0.42,0.44,2,N
0.67,0.57,0.73,0.69,0.29,0.23,6,8,0,0.36,0.17,0.5,2,N
0.44,0.4,0.4,0.5,0.45,0.23,6,8,0,0.14,0.25,0.31,2,N
0.44,0.36,0.4,0.33,0.44,0.23,6,8,0.1,0.21,0.33,0.38,2,N
