@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,1,-1,0,?,?
0,0.33,-1,1,0,?
0,0.5,-1,1,0,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,1,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,1,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.5,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,0,?
0,0.5,-1,1,0,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.5,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.25,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.5,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,1,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,1,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.5,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.5,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.5,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
0,0.25,-1,1,?,?
0,0.33,-1,1,?,?
