ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_3_9 PLACE_3_10,0.23,0.31,0.27,0.4,0.29,0.43,7.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.63,0.71,0.75,0.75,0.25,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.6,0.64,0.67,0.73,0.26,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.62,0.67,0.67,0.25,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.47,0.5,0.67,0.59,0.4,0.21,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.4,0.5,0.36,0.57,0.4,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_8 PLACE_2_9,0.48,0.5,0.55,0.62,0.33,0.34,9.0,9.0,0.38,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_9 PLACE_3_9,0.33,0.33,0.31,0.31,0.33,0.33,9.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.29,0.31,0.27,0.4,0.29,0.43,11.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.63,0.71,0.75,0.75,0.25,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.6,0.64,0.67,0.73,0.26,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.4,0.36,0.36,0.46,0.26,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.4,0.36,0.36,0.46,0.4,0.21,7.0,9.0,0.17,0.25,0.36,0.39,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.4,0.33,0.36,0.31,0.4,0.27,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.4,0.33,0.36,0.31,0.4,0.33,7.0,9.0,0.0,0.38,0.14,0.5,1.0,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.33,0.31,0.31,0.33,0.33,7.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.23,0.31,0.27,0.4,0.29,0.43,7.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.88,0.88,0.89,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.77,0.82,0.8,0.84,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.67,0.75,0.71,0.78,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.55,0.57,0.62,0.62,0.23,0.19,8.0,10.0,0.21,0.5,0.38,0.6,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.36,0.46,0.33,0.53,0.23,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.36,0.46,0.33,0.53,0.36,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.36,0.31,0.33,0.29,0.36,0.31,8.0,10.0,0.14,0.44,0.25,0.55,1.0,Y
MOVE PLACE_4_8 PLACE_4_9,0.31,0.31,0.29,0.29,0.31,0.31,8.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.21,0.29,0.25,0.38,0.27,0.4,8.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.55,0.57,0.62,0.62,0.23,0.19,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.67,0.57,0.71,0.62,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.55,0.57,0.62,0.65,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.57,0.62,0.62,0.23,0.19,8.0,10.0,0.5,0.5,0.62,0.6,2.0,N
MOVE PLACE_3_6 PLACE_4_6,0.36,0.33,0.33,0.43,0.37,0.19,8.0,10.0,0.29,0.39,0.44,0.5,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.36,0.33,0.33,0.43,0.36,0.25,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.36,0.31,0.33,0.29,0.36,0.31,8.0,10.0,0.14,0.44,0.25,0.55,1.0,Y
MOVE PLACE_4_8 PLACE_4_9,0.31,0.31,0.29,0.29,0.31,0.31,8.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.27,0.29,0.25,0.38,0.27,0.4,8.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.88,0.88,0.89,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.77,0.82,0.8,0.84,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.67,0.75,0.71,0.78,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.55,0.57,0.62,0.62,0.23,0.19,8.0,10.0,0.21,0.5,0.38,0.6,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.36,0.46,0.33,0.53,0.23,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.36,0.46,0.33,0.53,0.36,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.31,0.46,0.29,0.53,0.19,0.31,10.0,10.0,0.44,0.44,0.55,0.55,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.4,0.24,0.47,0.29,0.16,0.31,12.0,10.0,0.64,0.5,0.67,0.6,2.0,N
MOVE PLACE_3_10 PLACE_4_10,0.27,0.31,0.25,0.38,0.27,0.4,12.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.88,0.88,0.89,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.77,0.82,0.8,0.84,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.67,0.75,0.71,0.78,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_2_6 PLACE_3_6,0.55,0.57,0.62,0.62,0.23,0.19,8.0,10.0,0.5,0.5,0.62,0.6,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.46,0.33,0.53,0.23,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.36,0.46,0.33,0.53,0.36,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.31,0.46,0.29,0.53,0.19,0.31,10.0,10.0,0.44,0.44,0.55,0.55,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.4,0.24,0.47,0.29,0.16,0.31,12.0,10.0,0.64,0.5,0.67,0.6,2.0,N
MOVE PLACE_3_10 PLACE_4_10,0.27,0.31,0.25,0.38,0.27,0.4,12.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.88,0.88,0.89,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.77,0.82,0.8,0.84,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.67,0.75,0.71,0.78,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.55,0.57,0.62,0.62,0.23,0.19,8.0,10.0,0.21,0.5,0.38,0.6,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.36,0.46,0.33,0.53,0.23,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_3_7 PLACE_4_7,0.36,0.33,0.33,0.43,0.36,0.25,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.36,0.31,0.33,0.29,0.36,0.31,8.0,10.0,0.14,0.44,0.25,0.55,1.0,Y
MOVE PLACE_4_8 PLACE_4_9,0.24,0.31,0.29,0.29,0.31,0.31,8.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.27,0.29,0.25,0.38,0.27,0.4,8.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.88,0.88,0.89,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.77,0.82,0.8,0.84,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.67,0.75,0.71,0.78,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_2_6 PLACE_3_6,0.55,0.57,0.62,0.62,0.23,0.19,8.0,10.0,0.5,0.5,0.62,0.6,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.46,0.33,0.53,0.23,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.36,0.46,0.33,0.53,0.36,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.36,0.31,0.33,0.29,0.36,0.31,8.0,10.0,0.14,0.44,0.25,0.55,1.0,Y
MOVE PLACE_4_8 PLACE_4_9,0.31,0.31,0.29,0.29,0.31,0.31,8.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.21,0.29,0.25,0.38,0.27,0.4,8.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.55,0.57,0.62,0.62,0.23,0.19,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.4,0.33,0.5,0.43,0.23,0.19,8.0,10.0,0.36,0.5,0.5,0.6,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.4,0.33,0.5,0.43,0.23,0.19,8.0,10.0,0.14,0.44,0.31,0.55,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.4,0.33,0.5,0.43,0.23,0.19,8.0,10.0,0.21,0.39,0.38,0.5,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.36,0.33,0.33,0.43,0.37,0.19,8.0,10.0,0.29,0.39,0.44,0.5,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.36,0.33,0.33,0.43,0.36,0.25,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.36,0.31,0.33,0.29,0.36,0.31,8.0,10.0,0.14,0.44,0.25,0.55,1.0,Y
MOVE PLACE_4_8 PLACE_4_9,0.31,0.31,0.29,0.29,0.31,0.31,8.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.27,0.29,0.25,0.38,0.27,0.4,8.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.88,0.88,0.89,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.77,0.82,0.8,0.84,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.67,0.75,0.71,0.78,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.55,0.57,0.62,0.62,0.23,0.19,8.0,10.0,0.21,0.5,0.38,0.6,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.36,0.59,0.33,0.69,0.36,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_2_8 PLACE_2_9,0.46,0.46,0.53,0.55,0.19,0.19,10.0,10.0,0.39,0.39,0.5,0.5,2.0,N
MOVE PLACE_2_9 PLACE_3_9,0.31,0.46,0.29,0.53,0.19,0.31,10.0,10.0,0.44,0.44,0.55,0.55,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.31,0.31,0.29,0.29,0.31,0.31,10.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.27,0.29,0.25,0.38,0.27,0.4,12.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.88,0.88,0.89,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.77,0.82,0.8,0.84,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.67,0.75,0.71,0.78,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.55,0.57,0.62,0.62,0.23,0.19,8.0,10.0,0.21,0.5,0.38,0.6,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.36,0.46,0.33,0.53,0.23,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.36,0.46,0.33,0.53,0.36,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.31,0.46,0.29,0.53,0.19,0.31,10.0,10.0,0.44,0.44,0.55,0.55,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.31,0.31,0.29,0.29,0.31,0.31,10.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.27,0.29,0.25,0.38,0.27,0.4,12.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.88,0.88,0.89,0.23,0.01,8.0,10.0,0.29,0.33,0.44,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.77,0.82,0.8,0.84,0.23,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.67,0.75,0.71,0.78,0.23,0.19,8.0,10.0,0.43,0.44,0.56,0.55,2.0,N
MOVE PLACE_2_6 PLACE_3_6,0.55,0.57,0.62,0.62,0.23,0.19,8.0,10.0,0.5,0.5,0.62,0.6,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.36,0.46,0.33,0.53,0.23,0.19,8.0,10.0,0.29,0.56,0.44,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.36,0.46,0.33,0.53,0.36,0.19,8.0,10.0,0.36,0.39,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.31,0.46,0.29,0.53,0.19,0.31,10.0,10.0,0.44,0.44,0.55,0.55,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.31,0.31,0.29,0.29,0.31,0.31,10.0,10.0,0.5,0.5,0.6,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.27,0.29,0.25,0.38,0.27,0.4,12.0,10.0,0.55,0.33,0.62,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.86,0.89,0.88,0.9,0.21,0.01,9.0,11.0,0.31,0.35,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.52,0.43,0.67,0.5,0.21,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.5,0.53,0.57,0.59,0.21,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.53,0.57,0.59,0.2,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.43,0.43,0.57,0.5,0.2,0.17,9.0,11.0,0.31,0.55,0.5,0.64,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.43,0.31,0.5,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_4_7 PLACE_5_7,0.33,0.29,0.31,0.33,0.33,0.29,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_5_7 PLACE_5_8,0.33,0.29,0.4,0.27,0.43,0.29,9.0,11.0,0.25,0.5,0.33,0.59,1.0,Y
MOVE PLACE_5_8 PLACE_5_9,0.29,0.29,0.27,0.27,0.29,0.29,9.0,11.0,0.55,0.35,0.64,0.45,2.0,N
MOVE PLACE_5_9 PLACE_5_10,0.25,0.16,0.24,0.35,0.25,0.38,9.0,11.0,0.58,0.4,0.65,0.45,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.79,0.88,0.81,0.01,0.01,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.67,0.71,0.71,0.74,0.2,0.01,9.0,11.0,0.38,0.45,0.5,0.55,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.69,0.67,0.73,0.71,0.21,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.6,0.64,0.67,0.2,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.62,0.57,0.67,0.2,0.17,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.53,0.31,0.59,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.4,0.31,0.5,0.33,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_4_8 PLACE_5_8,0.31,0.29,0.4,0.27,0.43,0.29,9.0,11.0,0.25,0.5,0.33,0.59,1.0,Y
MOVE PLACE_5_8 PLACE_5_9,0.17,0.29,0.27,0.27,0.29,0.29,9.0,11.0,0.55,0.35,0.64,0.45,2.0,N
MOVE PLACE_5_9 PLACE_5_10,0.25,0.16,0.24,0.35,0.25,0.38,9.0,11.0,0.58,0.4,0.65,0.45,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.79,0.88,0.81,0.01,0.01,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
