ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_0_3 PLACE_1_3,0.5,0.06,0.07,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.33,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.08,0.1,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.33,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.17,0.12,2.05,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.33,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.17,0.12,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.33,0.33,0.08,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,9,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.08,1.4700000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.06,0.04,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,0.33,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.06,0.07,1.99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,0.33,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.06,0.07,1.99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.06,0.07,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.33,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.08,0.1,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.33,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.17,0.12,2.05,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.33,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.17,0.12,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.33,0.33,0.08,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,9,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.08,1.4700000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.06,0.04,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.07,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.18,0.03,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.06,0.08,1.98,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.06,0.08,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.11,0.17,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.33,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.08,1.4700000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.06,0.04,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.07,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.15,0.08,2.07,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.15,0.08,2.07,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.15,0.08,1.57,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.11,0.17,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.33,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.24,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.23,1.1600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,6,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.33,0.18,0.03,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.06,0.08,1.98,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.06,0.08,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.11,0.17,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.33,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.24,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.33,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.33,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.24,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.33,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.33,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.24,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.33,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.33,N
MOVE PLACE_3_0 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
