ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.18,0.42,0.33,0.44,0.28,5.0,10.0,0.0,0.0,0.1,0.4,0.75,N
SAIL L4 L1,0.38,0.18,0.36,0.2,0.39,0.24,6.0,10.0,0.3,0.06,0.25,0.45,0.5,N
SAIL L1 L3,0.29,0.09,0.31,0.1,0.39,0.19,6.0,11.0,0.1,0.15,0.17,0.5,0.75,N
BOARD C2 L3,0.29,0.09,0.37,0.1,0.42,0.19,6.0,11.0,0.1,0.7,0.33,0.82,1.0,N
SAIL L3 L2,0.3,0.08,0.33,0.1,0.31,0.19,8.0,11.0,0.43,0.7,0.62,0.73,1.0,N
DEBARK C2 L2,0.18,0.08,0.24,0.14,0.23,0.19,10.0,11.0,0.56,0.65,0.65,0.73,0.5,N
SAIL L2 L1,0.15,0.04,0.19,0.14,0.18,0.19,12.0,11.0,0.68,0.65,0.58,0.73,0.5,N
BOARD C1 L1,0.13,0.04,0.18,0.14,0.14,0.19,14.0,11.0,0.62,0.7,0.68,0.73,0.5,N
SAIL L1 L4,0.28,0.08,0.18,0.14,0.12,0.23,16.0,11.0,0.67,0.7,0.69,0.73,0.75,N
DEBARK C1 L4,0.15,0.04,0.07,0.14,0.12,0.23,16.0,11.0,0.73,0.6,0.72,0.64,0.75,N
SAIL L5 L4,0.43,0.18,0.42,0.33,0.44,0.28,5.0,10.0,0.0,0.0,0.1,0.4,0.75,N
SAIL L4 L1,0.38,0.18,0.36,0.2,0.39,0.24,6.0,10.0,0.3,0.06,0.25,0.45,0.5,N
BOARD C1 L1,0.22,0.18,0.33,0.17,0.28,0.24,8.0,10.0,0.36,0.33,0.5,0.4,0.5,N
SAIL L1 L4,0.2,0.18,0.32,0.15,0.26,0.24,9.0,10.0,0.44,0.61,0.56,0.7,0.75,N
DEBARK C1 L4,0.2,0.18,0.26,0.15,0.28,0.24,9.0,10.0,0.5,0.61,0.5,0.7,0.75,N
SAIL L4 L3,0.18,0.14,0.24,0.15,0.28,0.25,9.0,10.0,0.44,0.61,0.56,0.7,0.75,N
BOARD C2 L3,0.18,0.18,0.26,0.15,0.31,0.25,9.0,10.0,0.44,0.61,0.56,0.7,1.0,N
SAIL L3 L2,0.23,0.1,0.2,0.15,0.24,0.25,11.0,10.0,0.6,0.56,0.73,0.6,1.0,N
DEBARK C2 L2,0.2,0.17,0.12,0.15,0.18,0.25,13.0,10.0,0.67,0.56,0.73,0.6,0.5,N
SAIL L5 L4,0.43,0.18,0.42,0.33,0.44,0.28,5.0,10.0,0.0,0.0,0.1,0.4,0.75,N
SAIL L4 L3,0.43,0.14,0.33,0.11,0.44,0.21,5.0,10.0,0.0,0.06,0.0,0.45,0.75,N
BOARD C2 L3,0.43,0.18,0.4,0.11,0.48,0.21,5.0,10.0,0.0,0.67,0.2,0.8,1.0,N
SAIL L3 L2,0.33,0.09,0.36,0.11,0.34,0.21,7.0,10.0,0.33,0.67,0.57,0.7,1.0,N
DEBARK C2 L2,0.27,0.18,0.26,0.15,0.26,0.21,9.0,10.0,0.5,0.61,0.61,0.7,0.5,N
SAIL L2 L1,0.2,0.1,0.2,0.15,0.19,0.21,11.0,10.0,0.65,0.61,0.55,0.7,0.5,N
BOARD C1 L1,0.21,0.09,0.19,0.15,0.15,0.21,13.0,10.0,0.58,0.67,0.65,0.7,0.5,N
SAIL L1 L4,0.24,0.09,0.25,0.15,0.13,0.25,15.0,10.0,0.64,0.67,0.67,0.7,0.75,N
DEBARK C1 L4,0.16,0.09,0.12,0.15,0.13,0.25,15.0,10.0,0.71,0.56,0.7,0.6,0.75,N
