ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_0_2 PLACE_1_2,1.0,0.01,0.08,1.9300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,12,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.01,0.08,1.9300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.25,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.01,0.08,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,0.25,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.01,0.13,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.02,0.02,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.04,0.04,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.1,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.33,0.17,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.5,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.25,0.25,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,4,0.5,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.25,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,3,0.5,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.5,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.5,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.12,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.25,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.25,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.25,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.12,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.25,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.25,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.25,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.09,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.12,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.25,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.07,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.17,0.04,2.13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,14,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.17,0.04,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,13,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.25,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.12,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.25,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.25,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.25,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.07,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.5,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.01,0.04,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,14,0.25,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.01,0.04,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,13,0.25,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.01,0.04,1.97,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,12,0.25,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.01,0.04,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.25,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.01,0.07,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.01,0.13,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.07,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.17,0.04,2.13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,14,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.17,0.04,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,13,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.25,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.07,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.75,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.1,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.33,0.17,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.5,Y
MOVE PLACE_0_3 PLACE_1_3,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,2,0.5,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,1,0.5,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.04,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.1,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.33,0.17,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.5,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.25,0.25,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,4,0.5,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.25,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,3,0.5,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.5,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.5,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.07,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.75,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.1,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.75,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.12,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.5,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.08,0.05,1.5299999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,7,0.5,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.09,0.05,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.5,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.06,0.06,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,5,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.5,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.18,1.1500000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.5,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.25,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.25,N
