ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_0_3 PLACE_1_3,0.17,0.08,0.27,0.25,0.43,0.33,9.0,11.0,0.0,0.4,0.11,0.45,1.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.0,0.08,0.25,0.25,0.38,0.34,9.0,11.0,0.3,0.3,0.32,0.36,2.0,N
MOVE PLACE_2_3 PLACE_3_3,-0.07,0.09,0.23,0.33,0.3,0.41,9.0,11.0,0.5,0.3,0.54,0.36,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.67,0.27,0.65,0.37,0.25,7.0,9.0,0.33,0.25,0.07,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.27,0.27,0.3,0.4,0.29,7.0,9.0,0.33,0.25,0.14,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.1,0.31,0.28,0.41,0.29,7.0,9.0,0.0,0.19,0.07,0.28,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.22,0.1,0.31,0.28,0.41,0.29,7.0,9.0,0.0,0.38,0.0,0.44,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.2,0.1,0.35,0.28,0.5,0.34,7.0,9.0,0.0,0.19,0.14,0.28,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.21,0.09,0.35,0.32,0.5,0.38,7.0,9.0,0.0,0.25,0.0,0.33,1.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.0,0.09,0.32,0.32,0.43,0.39,7.0,9.0,0.12,0.12,0.17,0.22,2.0,N
MOVE PLACE_2_3 PLACE_3_3,-0.08,0.11,0.29,0.41,0.34,0.47,7.0,9.0,0.4,0.12,0.45,0.22,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.69,0.24,0.63,0.36,0.23,8.0,10.0,0.07,0.28,0.19,0.35,2.0,N
PICKUP PLACE_0_0 KEY_0,0.2,0.69,0.24,0.63,0.36,0.23,8.0,10.0,0.43,0.28,0.44,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.25,0.24,0.29,0.37,0.27,8.0,10.0,0.43,0.33,0.44,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.17,0.28,0.29,0.37,0.26,8.0,10.0,0.14,0.39,0.25,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.56,0.24,0.51,0.34,0.24,9.0,11.0,0.38,0.45,0.33,0.5,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.0,0.27,0.2,0.18,0.29,0.27,11.0,12.0,0.5,0.41,0.55,0.5,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.14,0.14,0.15,0.18,0.25,0.27,13.0,12.0,0.54,0.45,0.58,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.14,0.26,0.16,0.22,0.27,14.0,12.0,0.54,0.64,0.61,0.67,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.14,0.15,0.18,0.24,0.27,14.0,12.0,0.54,0.45,0.61,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.14,0.17,0.21,0.24,0.35,14.0,12.0,0.42,0.41,0.5,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.14,0.21,0.26,0.32,0.35,14.0,12.0,0.46,0.27,0.54,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.69,0.24,0.63,0.36,0.23,8.0,10.0,0.07,0.28,0.19,0.35,2.0,N
PICKUP PLACE_0_0 KEY_0,0.2,0.69,0.24,0.63,0.36,0.23,8.0,10.0,0.43,0.28,0.44,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.25,0.24,0.29,0.37,0.27,8.0,10.0,0.43,0.33,0.44,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.17,0.28,0.29,0.37,0.26,8.0,10.0,0.14,0.39,0.25,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.56,0.24,0.51,0.34,0.24,9.0,11.0,0.38,0.45,0.33,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.18,0.08,0.24,0.22,0.34,0.25,9.0,11.0,0.25,0.5,0.33,0.55,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.27,0.18,0.21,0.29,0.27,11.0,12.0,0.35,0.45,0.41,0.54,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.14,0.18,0.19,0.23,0.27,13.0,12.0,0.58,0.32,0.62,0.42,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.14,0.44,0.21,0.24,0.27,14.0,12.0,0.54,0.45,0.61,0.5,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.12,0.25,0.17,0.21,0.24,0.35,14.0,12.0,0.42,0.41,0.5,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.15,0.21,0.27,0.32,0.35,14.0,12.0,0.46,0.27,0.54,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.67,0.27,0.65,0.37,0.25,7.0,9.0,0.33,0.25,0.07,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.69,0.24,0.63,0.36,0.23,8.0,10.0,0.43,0.28,0.44,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.25,0.24,0.29,0.37,0.27,8.0,10.0,0.43,0.33,0.44,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.17,0.28,0.29,0.37,0.26,8.0,10.0,0.14,0.39,0.25,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.56,0.24,0.51,0.34,0.24,9.0,11.0,0.38,0.45,0.33,0.5,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.0,0.27,0.2,0.18,0.29,0.27,11.0,12.0,0.5,0.41,0.55,0.5,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.14,0.14,0.15,0.18,0.25,0.27,13.0,12.0,0.54,0.45,0.58,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.14,0.26,0.16,0.22,0.27,14.0,12.0,0.54,0.64,0.61,0.67,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.14,0.15,0.18,0.24,0.27,14.0,12.0,0.54,0.45,0.61,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.14,0.17,0.21,0.24,0.35,14.0,12.0,0.42,0.41,0.5,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.14,0.21,0.26,0.32,0.35,14.0,12.0,0.46,0.27,0.54,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.67,0.27,0.65,0.37,0.25,7.0,9.0,0.33,0.25,0.07,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.27,0.27,0.3,0.4,0.29,7.0,9.0,0.33,0.25,0.14,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.25,0.24,0.29,0.37,0.27,8.0,10.0,0.43,0.33,0.44,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.17,0.28,0.29,0.37,0.26,8.0,10.0,0.14,0.39,0.25,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.56,0.24,0.51,0.34,0.24,9.0,11.0,0.38,0.45,0.33,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.18,0.08,0.24,0.22,0.34,0.25,9.0,11.0,0.25,0.5,0.33,0.55,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.17,0.08,0.27,0.22,0.43,0.29,9.0,11.0,0.25,0.35,0.33,0.41,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.17,0.08,0.27,0.25,0.43,0.33,9.0,11.0,0.0,0.4,0.11,0.45,1.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.0,0.08,0.25,0.25,0.38,0.34,9.0,11.0,0.3,0.3,0.32,0.36,2.0,N
MOVE PLACE_2_3 PLACE_3_3,-0.07,0.09,0.23,0.33,0.3,0.41,9.0,11.0,0.5,0.3,0.54,0.36,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.67,0.27,0.65,0.37,0.25,7.0,9.0,0.33,0.25,0.07,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.27,0.27,0.3,0.4,0.29,7.0,9.0,0.33,0.25,0.14,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.25,0.24,0.29,0.37,0.27,8.0,10.0,0.43,0.33,0.44,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.26,0.21,0.22,0.31,0.25,10.0,11.0,0.39,0.3,0.45,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.15,0.23,0.18,0.23,0.29,12.0,11.0,0.45,0.35,0.5,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.66,0.15,0.68,0.18,0.22,0.29,13.0,11.0,0.42,0.6,0.46,0.59,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.17,0.15,0.2,0.18,0.25,0.29,13.0,11.0,0.46,0.6,0.5,0.59,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.15,0.17,0.22,0.26,0.29,13.0,11.0,0.5,0.4,0.58,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.13,0.15,0.2,0.25,0.26,0.38,13.0,11.0,0.46,0.35,0.5,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.13,0.16,0.25,0.31,0.33,0.38,13.0,11.0,0.42,0.2,0.5,0.27,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.67,0.27,0.65,0.37,0.25,7.0,9.0,0.33,0.25,0.07,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.27,0.27,0.3,0.4,0.29,7.0,9.0,0.33,0.25,0.14,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.1,0.31,0.28,0.41,0.29,7.0,9.0,0.0,0.19,0.07,0.28,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.22,0.1,0.31,0.28,0.41,0.29,7.0,9.0,0.0,0.38,0.0,0.44,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.14,0.24,0.24,0.24,0.34,0.31,9.0,10.0,0.19,0.33,0.28,0.45,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.17,0.23,0.23,0.27,0.31,11.0,10.0,0.5,0.17,0.55,0.3,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.56,0.17,0.52,0.26,0.27,0.31,12.0,10.0,0.45,0.33,0.54,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.14,0.23,0.21,0.26,0.27,0.4,12.0,10.0,0.45,0.28,0.5,0.4,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.14,0.17,0.25,0.32,0.35,0.4,12.0,10.0,0.36,0.11,0.46,0.2,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.67,0.27,0.65,0.37,0.25,7.0,9.0,0.33,0.25,0.07,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.69,0.24,0.63,0.36,0.23,8.0,10.0,0.43,0.28,0.44,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.25,0.24,0.29,0.37,0.27,8.0,10.0,0.43,0.33,0.44,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.17,0.28,0.29,0.37,0.26,8.0,10.0,0.14,0.39,0.25,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.56,0.24,0.51,0.34,0.24,9.0,11.0,0.38,0.45,0.33,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.18,0.08,0.24,0.22,0.34,0.25,9.0,11.0,0.25,0.5,0.33,0.55,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.27,0.18,0.21,0.29,0.27,11.0,12.0,0.35,0.45,0.41,0.54,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.14,0.18,0.19,0.23,0.27,13.0,12.0,0.58,0.32,0.62,0.42,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.14,0.44,0.21,0.24,0.27,14.0,12.0,0.54,0.45,0.61,0.5,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.12,0.25,0.17,0.21,0.24,0.35,14.0,12.0,0.42,0.41,0.5,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.15,0.21,0.27,0.32,0.35,14.0,12.0,0.46,0.27,0.54,0.33,2.0,N
