ob,c,r,d,fo,0.0<=x<0.02,0.02<=x<0.12,0.12<=x<0.22,0.22<=x<0.32,0.32<=x<0.42,0.42<=x<0.52,0.52<=x<0.62,0.62<=x<0.72,0.72<=x<0.82,0.82<=x<0.92,0.92<=x<1.02,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_0 PLACE_2_1,1.0,0.0,0.06,1.94,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.4,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.0,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.4,N
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.12,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.4,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.05,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.4,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.16,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.4,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.0,0.09,1.9100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.4,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.0,0.09,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.4,N
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.18,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.4,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.4,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.4,N
