ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
SAIL L1 L2,0.25,0.0,0.0,1.25,9,9,0.17,N
SAIL L2 L5,0.33,0.0,0.0,1.33,8,8,0.17,N
SAIL L5 L4,0.5,0.5,0.01,1.99,1,6,0.33,N
DEBARK C1 L4,0.25,0.0,0.0,1.25,12,19,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,10,17,0.33,N
BOARD C2 L1,0.25,0.01,0.0,1.26,9,16,0.17,N
SAIL L1 L2,0.25,0.01,0.0,1.26,8,15,0.0,N
SAIL L2 L5,0.33,0.01,0.01,1.33,7,15,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,7,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,11,11,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,9,9,0.17,N
SAIL L2 L4,0.33,0.22,0.0,1.55,4,9,0.33,N
DEBARK C1 L4,0.25,0.0,0.0,1.25,13,17,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,11,15,0.33,N
BOARD C2 L1,0.25,0.0,0.0,1.25,10,14,0.17,N
SAIL L1 L5,0.25,0.0,0.02,1.23,10,13,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.05,0.0,1.38,4,10,0.4,N
SAIL L5 L1,0.25,0.08,0.0,1.33,3,8,0.6,N
BOARD C2 L1,0.25,0.21,0.0,1.46,5,12,0.4,N
SAIL L1 L5,0.25,0.17,0.0,1.42,4,15,0.2,N
SAIL L5 L2,0.33,0.2,0.0,1.53,5,15,0.2,N
SAIL L2 L3,0.5,0.5,0.01,1.99,1,7,0.2,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,10,22,0.2,N
SAIL L3 L1,0.25,0.01,0.0,1.26,8,20,0.4,N
BOARD C1 L1,0.25,0.05,0.0,1.3,7,19,0.2,N
SAIL L1 L2,0.25,0.16,0.0,1.4100000000000001,8,17,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L2,0.33,0.05,0.0,1.38,4,10,0.4,N
SAIL L2 L1,0.25,0.08,0.0,1.33,3,8,0.6,N
BOARD C2 L1,0.25,0.21,0.0,1.46,5,12,0.4,N
SAIL L1 L5,0.25,0.17,0.0,1.42,4,15,0.2,N
SAIL L5 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L2,0.5,0.0,0.0,1.5,9,11,0.2,N
SAIL L2 L3,1.0,0.01,0.0,2.01,11,23,0.2,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,10,22,0.2,N
SAIL L3 L1,0.25,0.01,0.0,1.26,8,20,0.4,N
BOARD C1 L1,0.25,0.05,0.0,1.3,7,19,0.2,N
SAIL L1 L2,0.25,0.16,0.0,1.4100000000000001,8,17,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.05,0.0,1.38,4,10,0.4,N
SAIL L5 L1,0.25,0.08,0.0,1.33,3,8,0.6,N
BOARD C2 L1,0.25,0.21,0.0,1.46,5,12,0.4,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.4,Y
SAIL L4 L3,0.33,0.0,0.0,1.33,12,12,0.2,N
DEBARK C2 L3,0.25,0.0,0.0,1.25,10,23,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,8,21,0.4,N
BOARD C1 L1,0.25,0.02,0.0,1.27,7,20,0.2,N
SAIL L1 L2,0.25,0.11,0.0,1.3599999999999999,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.05,0.0,1.38,4,10,0.4,N
SAIL L5 L2,0.5,0.05,0.0,1.55,4,9,0.4,N
SAIL L2 L1,0.33,0.1,0.0,1.4300000000000002,3,8,0.6,N
BOARD C2 L1,0.25,0.21,0.0,1.46,5,12,0.4,N
SAIL L1 L5,0.25,0.17,0.0,1.42,4,15,0.2,N
SAIL L5 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L2,0.5,0.0,0.0,1.5,9,11,0.2,N
SAIL L2 L3,1.0,0.01,0.0,2.01,11,23,0.2,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,10,22,0.2,N
SAIL L3 L1,0.25,0.01,0.0,1.26,8,20,0.4,N
BOARD C1 L1,0.25,0.05,0.0,1.3,7,19,0.2,N
SAIL L1 L2,0.25,0.16,0.0,1.4100000000000001,8,17,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.05,0.0,1.38,4,10,0.4,N
SAIL L5 L1,0.25,0.08,0.0,1.33,3,8,0.6,N
BOARD C2 L1,0.25,0.21,0.0,1.46,5,12,0.4,N
SAIL L1 L5,0.25,0.17,0.0,1.42,4,15,0.2,N
SAIL L5 L3,0.33,0.33,0.02,1.6400000000000001,1,7,0.2,N
DEBARK C2 L3,0.25,0.0,0.0,1.25,10,23,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,8,21,0.4,N
BOARD C1 L1,0.25,0.02,0.0,1.27,7,20,0.2,N
SAIL L1 L2,0.25,0.12,0.0,1.37,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L2,0.33,0.05,0.0,1.38,4,10,0.4,N
SAIL L2 L1,0.25,0.08,0.0,1.33,3,8,0.6,N
BOARD C2 L1,0.25,0.21,0.0,1.46,5,12,0.4,N
SAIL L1 L5,0.25,0.17,0.0,1.42,4,15,0.2,N
SAIL L5 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.01,1.49,9,9,0.2,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,10,22,0.2,N
SAIL L3 L1,0.25,0.01,0.0,1.26,8,20,0.4,N
BOARD C1 L1,0.25,0.05,0.0,1.3,7,19,0.2,N
SAIL L1 L2,0.25,0.16,0.0,1.4100000000000001,8,17,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.05,0.0,1.38,4,10,0.4,N
SAIL L5 L1,0.25,0.08,0.0,1.33,3,8,0.6,N
BOARD C2 L1,0.25,0.21,0.0,1.46,5,12,0.4,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0,-1,0.4,Y
SAIL L4 L2,0.33,0.0,0.0,1.33,12,17,0.2,N
SAIL L2 L3,0.5,0.0,0.01,1.49,10,8,0.2,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,10,22,0.2,N
SAIL L3 L1,0.25,0.01,0.0,1.26,8,20,0.4,N
BOARD C1 L1,0.25,0.05,0.0,1.3,7,19,0.2,N
SAIL L1 L2,0.25,0.16,0.0,1.4100000000000001,8,17,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.05,0.0,1.38,4,10,0.4,N
SAIL L5 L2,0.5,0.05,0.0,1.55,4,9,0.4,N
SAIL L2 L1,0.33,0.1,0.0,1.4300000000000002,3,8,0.6,N
BOARD C2 L1,0.25,0.21,0.0,1.46,5,12,0.4,N
SAIL L1 L5,0.25,0.17,0.0,1.42,4,15,0.2,N
SAIL L5 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.01,1.49,9,9,0.2,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,10,22,0.2,N
SAIL L3 L1,0.25,0.01,0.0,1.26,8,20,0.4,N
BOARD C1 L1,0.25,0.05,0.0,1.3,7,19,0.2,N
SAIL L1 L2,0.25,0.16,0.0,1.4100000000000001,8,17,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.05,0.0,1.38,4,10,0.4,N
SAIL L5 L1,0.25,0.08,0.0,1.33,3,8,0.6,N
BOARD C2 L1,0.25,0.21,0.0,1.46,5,12,0.4,N
SAIL L1 L2,0.25,0.06,0.0,1.31,8,11,0.2,N
SAIL L2 L3,0.33,0.22,0.0,1.55,5,12,0.2,N
DEBARK C2 L3,0.25,0.02,0.0,1.27,11,22,0.2,N
SAIL L3 L1,0.25,0.02,0.0,1.27,9,20,0.4,N
BOARD C1 L1,0.25,0.06,0.0,1.31,8,19,0.2,N
SAIL L1 L2,0.25,0.18,0.0,1.43,8,17,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.05,0.0,1.38,4,10,0.4,N
SAIL L5 L1,0.25,0.08,0.0,1.33,3,8,0.6,N
BOARD C2 L1,0.25,0.21,0.0,1.46,5,12,0.4,N
SAIL L1 L3,0.25,0.21,0.01,1.45,3,9,0.2,N
DEBARK C2 L3,0.25,0.0,0.0,1.25,10,23,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,8,21,0.4,N
BOARD C1 L1,0.25,0.02,0.0,1.27,7,20,0.2,N
SAIL L1 L2,0.25,0.12,0.0,1.37,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,6,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,11,0.17,N
SAIL L5 L4,0.33,0.5,0.0,1.83,2,6,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,10,22,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,9,21,0.33,N
BOARD C1 L1,0.25,0.01,0.0,1.26,8,20,0.17,N
SAIL L1 L4,0.25,0.0,0.0,1.25,6,16,0.17,N
SAIL L4 L2,0.33,0.01,0.0,1.34,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L2,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L2 L1,0.25,0.0,0.0,1.25,6,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,11,0.17,N
SAIL L5 L4,0.33,0.5,0.0,1.83,2,6,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,10,22,0.33,N
SAIL L4 L2,0.33,0.0,0.0,1.33,10,22,0.17,N
SAIL L2 L1,0.33,0.0,0.0,1.33,9,21,0.33,N
BOARD C1 L1,0.25,0.01,0.0,1.26,8,20,0.17,N
SAIL L1 L4,0.25,0.0,0.0,1.25,6,16,0.17,N
SAIL L4 L2,0.33,0.01,0.0,1.34,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,6,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,9,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,10,22,0.33,N
SAIL L4 L2,0.33,0.0,0.0,1.33,10,22,0.17,N
SAIL L2 L1,0.33,0.0,0.0,1.33,9,21,0.33,N
BOARD C1 L1,0.25,0.01,0.0,1.26,8,20,0.17,N
SAIL L1 L2,0.25,0.02,0.0,1.27,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,7,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,6,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,11,0.17,N
SAIL L5 L4,0.33,0.5,0.0,1.83,2,6,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,10,22,0.33,N
SAIL L4 L2,0.33,0.0,0.0,1.33,10,22,0.17,N
SAIL L2 L1,0.33,0.0,0.0,1.33,9,21,0.33,N
BOARD C1 L1,0.25,0.01,0.0,1.26,8,20,0.17,N
SAIL L1 L4,0.25,0.0,0.0,1.25,6,16,0.17,N
SAIL L4 L2,0.33,0.01,0.0,1.34,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,6,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,11,0.17,N
SAIL L5 L4,0.33,0.5,0.0,1.83,2,6,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,10,22,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,9,21,0.33,N
BOARD C1 L1,0.25,0.01,0.0,1.26,8,20,0.17,N
SAIL L1 L2,0.25,0.02,0.0,1.27,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L2,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L2 L1,0.25,0.0,0.0,1.25,6,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,11,0.17,N
SAIL L5 L4,0.33,0.5,0.0,1.83,2,6,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,10,22,0.33,N
SAIL L4 L2,0.33,0.0,0.0,1.33,10,22,0.17,N
SAIL L2 L1,0.33,0.0,0.0,1.33,9,21,0.33,N
BOARD C1 L1,0.25,0.01,0.0,1.26,8,20,0.17,N
SAIL L1 L2,0.25,0.02,0.0,1.27,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,6,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,9,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,10,22,0.33,N
SAIL L4 L2,0.33,0.0,0.0,1.33,10,22,0.17,N
SAIL L2 L1,0.33,0.0,0.0,1.33,9,21,0.33,N
BOARD C1 L1,0.25,0.01,0.0,1.26,8,20,0.17,N
SAIL L1 L4,0.25,0.0,0.0,1.25,6,16,0.17,N
SAIL L4 L2,0.33,0.01,0.0,1.34,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,7,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,6,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,11,0.17,N
SAIL L5 L4,0.33,0.5,0.0,1.83,2,6,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,10,22,0.33,N
SAIL L4 L2,0.33,0.0,0.0,1.33,10,22,0.17,N
SAIL L2 L1,0.33,0.0,0.0,1.33,9,21,0.33,N
BOARD C1 L1,0.25,0.01,0.0,1.26,8,20,0.17,N
SAIL L1 L2,0.25,0.02,0.0,1.27,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,6,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,9,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,10,22,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,9,21,0.33,N
BOARD C1 L1,0.25,0.01,0.0,1.26,8,20,0.17,N
SAIL L1 L4,0.25,0.0,0.0,1.25,6,16,0.17,N
SAIL L4 L2,0.33,0.01,0.0,1.34,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.25,0.0,0.0,1.25,6,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,9,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,10,22,0.33,N
SAIL L4 L1,0.25,0.0,0.0,1.25,9,21,0.33,N
BOARD C1 L1,0.25,0.01,0.0,1.26,8,20,0.17,N
SAIL L1 L2,0.25,0.02,0.0,1.27,7,19,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.17,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,9,0.4,N
SAIL L5 L1,0.25,0.0,0.0,1.25,-1,8,0.6,N
BOARD C1 L1,0.25,0.31,0.0,1.56,2,8,0.4,N
SAIL L1 L2,0.25,0.0,0.0,1.25,-1,7,0.2,N
DEBARK C1 L2,0.25,0.0,0.0,1.25,9,18,0.2,N
SAIL L2 L1,0.25,0.0,0.0,1.25,7,16,0.4,N
BOARD C2 L1,0.25,0.0,0.0,1.25,6,15,0.2,N
SAIL L1 L5,0.25,0.0,0.01,1.24,5,15,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,8,0.6,N
BOARD C1 L1,0.25,0.31,0.0,1.56,2,8,0.4,N
SAIL L1 L2,0.25,0.0,0.0,1.25,-1,7,0.2,N
DEBARK C1 L2,0.25,0.0,0.0,1.25,9,18,0.2,N
SAIL L2 L1,0.25,0.0,0.0,1.25,7,16,0.4,N
BOARD C2 L1,0.25,0.0,0.0,1.25,6,15,0.2,N
SAIL L1 L3,0.25,0.0,0.02,1.23,-1,13,0.0,N
SAIL L3 L5,0.33,0.01,0.05,1.29,8,12,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,9,0.4,N
SAIL L5 L1,0.25,0.0,0.0,1.25,-1,8,0.6,N
BOARD C2 L1,0.25,0.01,0.0,1.26,7,12,0.4,N
SAIL L1 L5,0.25,0.01,0.0,1.26,7,11,0.2,N
DEBARK C2 L5,0.25,0.08,0.0,1.33,5,22,0.4,N
SAIL L5 L1,0.25,0.08,0.0,1.33,3,20,0.6,N
BOARD C1 L1,0.25,0.31,0.0,1.56,2,19,0.4,N
SAIL L1 L2,0.25,0.15,0.0,1.4,9,18,0.2,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,9,0.4,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,9,0.4,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,8,0.6,N
BOARD C1 L1,0.25,0.31,0.0,1.56,2,8,0.4,N
SAIL L1 L2,0.25,0.0,0.0,1.25,-1,7,0.2,N
DEBARK C1 L2,0.25,0.0,0.0,1.25,9,18,0.2,N
SAIL L2 L1,0.25,0.0,0.0,1.25,7,16,0.4,N
BOARD C2 L1,0.25,0.0,0.0,1.25,6,15,0.2,N
SAIL L1 L5,0.25,0.0,0.01,1.24,5,15,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,8,0.6,N
BOARD C1 L1,0.25,0.31,0.0,1.56,2,8,0.4,N
SAIL L1 L2,0.25,0.0,0.0,1.25,-1,7,0.2,N
DEBARK C1 L2,0.25,0.0,0.0,1.25,9,18,0.2,N
SAIL L2 L1,0.25,0.0,0.0,1.25,7,16,0.4,N
BOARD C2 L1,0.25,0.0,0.0,1.25,6,15,0.2,N
SAIL L1 L2,0.25,0.0,0.02,1.23,-1,10,0.0,N
SAIL L2 L5,0.33,0.02,0.0,1.35,7,18,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,9,0.4,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,9,0.4,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,8,0.6,N
