@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.01,0.05,8,12,0,N
0,1,-1,0,0.2,N
0,0,-1,9,0.4,N
0,0,-1,8,0.6,N
0.01,0,7,12,0.4,N
0.01,0,7,11,0.2,N
0.08,0,5,22,0.4,N
0.08,0,3,20,0.6,N
0.31,0,2,19,0.4,N
0.15,0,9,18,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.4,N
0,0,-1,9,0.4,N
0,0,-1,8,0.6,N
0.31,0,2,8,0.4,N
0,0,-1,7,0.2,N
0,0,9,18,0.2,N
0,0,7,16,0.4,N
0,0,6,15,0.2,N
0,0.01,5,15,0,N
0,1,-1,0,0.2,N
0,0,-1,8,0.6,N
0.31,0,2,8,0.4,N
0,0,-1,7,0.2,N
0,0,9,18,0.2,N
0,0,7,16,0.4,N
0,0,6,15,0.2,N
0,0.02,-1,10,0,N
0.02,0,7,18,0,N
0,1,-1,0,0.2,N
0,0,-1,9,0.4,N
0,0,-1,9,0.4,N
0,0,-1,8,0.6,N
0.01,0,7,12,0.4,N
0.01,0,7,11,0.2,N
0.08,0,5,22,0.4,N
0.08,0,3,20,0.6,N
0.31,0,2,19,0.4,N
0.15,0,9,18,0.2,N
0,1,-1,0,0.2,N
0,0,-1,9,0.4,N
0,0,-1,9,0.4,N
0,0,-1,8,0.6,N
0.31,0,2,8,0.4,N
0,0,-1,7,0.2,N
0,0,9,18,0.2,N
0,0,7,16,0.4,N
0,0,6,15,0.2,N
0,0.02,-1,10,0,N
0.02,0,7,18,0,N
0,1,-1,0,0.2,N
0,0,-1,9,0.4,N
0,0,-1,9,0.4,N
0,0,-1,8,0.6,N
0.31,0,2,8,0.4,N
0,0,-1,7,0.2,N
0,0,9,18,0.2,N
0,0,7,16,0.4,N
0,0,6,15,0.2,N
0,0.02,-1,13,0,N
0.01,0.05,8,12,0,N
0,1,-1,0,0.2,N
0,0,-1,9,0.4,N
0,0,-1,8,0.6,N
0.01,0,7,12,0.4,N
0.01,0,7,11,0.2,N
0.08,0,5,22,0.4,N
0.08,0,3,20,0.6,N
0.31,0,2,19,0.4,N
0.15,0,9,18,0.2,N
0,1,-1,0,0.2,N
0,0,-1,8,0.6,N
0.01,0,7,12,0.4,N
0.01,0,7,11,0.2,N
0.08,0,5,22,0.4,N
0.08,0,3,20,0.6,N
0.31,0,2,19,0.4,N
0.15,0,9,18,0.2,N
0,1,-1,0,0.2,N
0,0,-1,11,0.33,N
0,0,-1,10,0.33,N
0,0,-1,9,0.5,N
0,0,-1,12,0.33,N
0.25,0.02,2,9,0.33,N
0.01,0,11,23,0.33,N
0.01,0,11,22,0.17,N
0.01,0,9,21,0.33,N
0.03,0,8,20,0.17,N
0.02,0.01,7,13,0.17,N
0.02,0,7,18,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,9,0.5,N
0,0,-1,12,0.33,N
0.25,0.02,2,9,0.33,N
0.01,0,11,23,0.33,N
0.01,0,11,22,0.17,N
0.01,0,10,22,0.17,N
0.01,0,9,21,0.33,N
0.03,0,8,20,0.17,N
0.02,0.01,7,15,0,N
0.01,0.02,7,13,0.17,N
0.02,0,7,18,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,10,0.33,N
0,0,-1,9,0.5,N
0,0,-1,12,0.33,N
0.25,0.02,2,9,0.33,N
0.01,0,11,23,0.33,N
0.01,0,9,21,0.33,N
0.03,0,8,20,0.17,N
0.02,0.01,7,15,0,N
0.01,0,7,18,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,10,0.33,N
0,0,-1,9,0.5,N
0,0,-1,12,0.33,N
0.25,0.02,2,9,0.33,N
0.01,0,11,23,0.33,N
0.01,0,11,22,0.17,N
0.01,0,10,22,0.17,N
0.01,0,9,21,0.33,N
0.03,0,8,20,0.17,N
0.02,0.01,7,15,0,N
0.01,0.02,7,13,0.17,N
0.02,0,7,18,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,10,0.33,N
0,0,-1,9,0.5,N
0,0,-1,12,0.33,N
0.25,0.02,2,9,0.33,N
0.01,0,11,23,0.33,N
0.01,0,11,22,0.17,N
0.01,0,9,21,0.33,N
0.03,0,8,20,0.17,N
0.07,0,8,18,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,9,0.5,N
0,0,-1,12,0.33,N
0.25,0.02,2,9,0.33,N
0.01,0,11,23,0.33,N
0.01,0,11,22,0.17,N
0.01,0,10,22,0.17,N
0.01,0,9,21,0.33,N
0.03,0,8,20,0.17,N
0.02,0.01,7,15,0,N
0.01,0,7,18,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,10,0.33,N
0,0,-1,9,0.5,N
0,0,-1,12,0.33,N
0.25,0.02,2,9,0.33,N
0.01,0,11,23,0.33,N
0.01,0,9,21,0.33,N
0.03,0,8,20,0.17,N
0.02,0.01,7,15,0,N
0.01,0.02,7,13,0.17,N
0.02,0,7,18,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,10,0.33,N
0,0,-1,9,0.5,N
0,0,-1,12,0.33,N
0.25,0.02,2,9,0.33,N
0.01,0,11,23,0.33,N
0.01,0,11,22,0.17,N
0.01,0,10,22,0.17,N
0.01,0,9,21,0.33,N
0.03,0,8,20,0.17,N
0.02,0.01,7,15,0,N
0.01,0,7,18,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,10,0.33,N
0,0,-1,9,0.5,N
0,0,-1,12,0.33,N
0.25,0.02,2,9,0.33,N
0.01,0,11,23,0.33,N
0.01,0,9,21,0.33,N
0.03,0,8,20,0.17,N
0.02,0.01,7,13,0.17,N
0.02,0,7,18,0,N
0,1,-1,0,0.17,N
0,0,-1,11,0.33,N
0,0,-1,10,0.33,N
0,0,-1,9,0.5,N
0,0,-1,12,0.33,N
0.25,0.02,2,9,0.33,N
0.01,0,11,23,0.33,N
0.01,0,9,21,0.33,N
0.03,0,8,20,0.17,N
0.07,0,8,18,0,N
0,1,-1,0,0.17,N
0.07,0.01,5,11,0.5,N
0.1,0.02,3,9,0.5,N
0.42,0.03,2,11,0.33,N
0.33,0.02,2,11,0.17,N
0.33,0,1,10,0.33,N
0.5,0.01,1,6,0.17,N
0.01,0,13,20,0.17,N
0.01,0,11,18,0.33,N
0.04,0,10,17,0.17,N
0.04,0,13,19,0,N
0.07,0,8,18,0.17,N
0,1,-1,0,0.33,N
0.07,0.01,5,11,0.5,N
0.1,0.02,3,9,0.5,N
0.02,0.01,8,13,0.33,N
0.01,0.01,7,10,0.17,N
0.06,0.02,7,10,0.33,N
0.03,0,12,21,0.5,N
0.03,0,10,19,0.5,N
0.13,0.01,9,18,0.33,N
0.15,0,9,18,0.17,N
0,1,-1,0,0.17,N
0.07,0.01,5,11,0.5,N
0.1,0.02,3,9,0.5,N
0.42,0.03,2,11,0.33,N
0.33,0.02,2,11,0.17,N
1,0,0,-1,0.33,Y
0,0,9,8,0.17,N
0.01,0,13,20,0.17,N
0.01,0,11,18,0.33,N
0.04,0,10,17,0.17,N
0.01,0,11,14,0,N
0.16,0,8,17,0.17,N
0.12,0,13,17,0.17,N
0,1,-1,0,0.33,N
0.07,0.01,5,11,0.5,N
0.1,0.02,3,9,0.5,N
0.42,0.03,2,11,0.33,N
0.33,0.02,2,11,0.17,N
0.33,0,1,10,0.33,N
0.5,0.01,1,6,0.17,N
0.01,0,13,20,0.17,N
0.01,0,11,18,0.33,N
0.04,0,10,17,0.17,N
0.01,0,11,14,0,N
0.16,0,8,17,0.17,N
0.12,0,13,17,0.17,N
0,1,-1,0,0.33,N
0.07,0.01,5,11,0.5,N
0.1,0.02,3,9,0.5,N
0.42,0.03,2,11,0.33,N
0.33,0.02,2,11,0.17,N
0.33,0,1,10,0.33,N
0.5,0.01,1,6,0.17,N
0.01,0,13,20,0.17,N
0.01,0,11,18,0.33,N
0.04,0,10,17,0.17,N
0.06,0,11,17,0.17,N
0,0,-1,16,0.17,N
0,1,-1,0,0.33,N
0.07,0.01,5,11,0.33,N
0.07,0.01,4,10,0.5,N
0.14,0.03,3,9,0.5,N
0.02,0.01,8,13,0.33,N
0.02,0.01,7,12,0.33,N
0.19,0.02,8,12,0.17,N
0.04,0.06,6,8,0.33,N
0.1,0.01,5,18,0.5,N
0.1,0.01,3,16,0.5,N
0.42,0.03,2,15,0.33,N
0,0,-1,16,0.17,N
0,1,-1,0,0.17,N
0.07,0.01,5,11,0.5,N
0.1,0.02,3,9,0.5,N
0.42,0.03,2,11,0.33,N
0.33,0.02,2,11,0.17,N
0.33,0,1,10,0.33,N
1,0,0,-1,0.33,Y
0.01,0,14,21,0.17,N
0.01,0,13,20,0.17,N
0.01,0,11,18,0.33,N
0.04,0,10,17,0.17,N
0.03,0,10,17,0.17,N
0,1,-1,0,0.33,N
0.07,0.01,5,11,0.33,N
0.07,0.01,4,10,0.5,N
0.14,0.03,3,9,0.5,N
0.02,0.01,8,13,0.33,N
0.02,0.01,7,12,0.33,N
0.03,0.02,8,15,0.33,N
0.05,0,10,21,0.5,N
0.05,0,8,19,0.5,N
0.22,0,7,18,0.33,N
0.26,0,7,18,0.17,N
0,1,-1,0,0.17,N
0.07,0.01,5,11,0.5,N
0.1,0.02,3,9,0.5,N
0.42,0.03,2,11,0.33,N
0.33,0.02,2,11,0.17,N
0.33,0,1,10,0.33,N
0.5,0.01,1,6,0.17,N
0.01,0,13,20,0.17,N
0.01,0,11,18,0.33,N
0.04,0,10,17,0.17,N
0.03,0,10,17,0.17,N
0,1,-1,0,0.33,N
0.07,0.01,5,11,0.5,N
0.1,0.02,3,9,0.5,N
0.42,0.03,2,11,0.33,N
0.33,0.02,2,11,0.17,N
0.33,0,1,10,0.33,N
0.5,0.01,1,6,0.17,N
0.01,0,13,20,0.17,N
0.01,0,11,18,0.33,N
0.04,0,10,17,0.17,N
0.01,0,11,14,0,N
0.11,0,14,19,0.17,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0.01,-1,7,0.33,N
0,0.03,-1,6,0.5,N
0,0.03,-1,4,0.5,N
0,0.1,-1,3,0.33,N
1,0,0,-1,0.33,Y
0,0.33,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0.01,-1,7,0.33,N
0,0.03,-1,6,0.5,N
0,0.03,-1,4,0.5,N
0,0.1,-1,3,0.33,N
0,0.08,-1,2,0.17,N
0,0.33,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0.01,-1,7,0.33,N
0,0.03,-1,6,0.5,N
0,0.03,-1,4,0.5,N
0,0.1,-1,3,0.33,N
0,0.25,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,-1,7,0.33,N
0,0,-1,7,0.17,N
0,0,-1,6,0.33,N
0,0.01,-1,5,0.33,N
0,0.01,-1,4,0.17,N
0,0.02,-1,3,0.33,N
0,0.06,-1,2,0.17,N
0,0.25,-1,1,0.17,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0.01,-1,7,0.33,N
0,0.03,-1,6,0.5,N
0,0.03,-1,4,0.5,N
0,0.1,-1,3,0.33,N
0,0.08,-1,2,0.17,N
0,0.33,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0.01,-1,7,0.33,N
0,0.03,-1,6,0.5,N
0,0.03,-1,4,0.5,N
0,0.1,-1,3,0.33,N
0.25,0.38,1,3,0.17,N
0,0.33,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0.01,-1,7,0.33,N
0,0.03,-1,6,0.5,N
0,0.03,-1,4,0.5,N
0,0.1,-1,3,0.33,N
0.25,0.5,1,3,0.17,N
0,0.33,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,-1,7,0.33,N
0,0,-1,7,0.17,N
0,0,-1,6,0.33,N
0,0.01,-1,5,0.33,N
0,0.02,-1,3,0.33,N
0,0.06,-1,2,0.17,N
0,0.25,-1,1,0.17,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0.01,-1,7,0.33,N
0,0.03,-1,6,0.5,N
0,0.03,-1,4,0.5,N
0,0.1,-1,3,0.33,N
1,0,0,-1,0.33,Y
0,0.17,-1,2,0.17,N
0,0.5,-1,1,0.33,N
0,1,-1,0,0.33,N
0,0,9,10,0.33,N
0,0,8,10,0.33,N
0,0,7,9,0.5,N
0,0,-1,8,0.33,N
0,0,-1,8,0.17,N
0,0.01,-1,7,0.33,N
0,0.03,-1,6,0.5,N
0,0.03,-1,4,0.5,N
0,0.1,-1,3,0.33,N
1,0,0,-1,0.33,Y
0,0.33,-1,1,0.33,N
0,1,-1,0,0.33,N
0.01,0,10,12,0.4,N
0.01,0,10,11,0.4,N
0.01,0.01,9,10,0.6,N
0.04,0.03,8,10,0.4,N
0.01,0,7,10,0.2,N
0.02,0,5,11,0.2,N
0.05,0,6,20,0.4,N
0.05,0,6,19,0.4,N
0.07,0,4,18,0.6,N
0.21,0,3,17,0.4,N
1,0,0,-1,0.4,Y
0,0,11,16,0.2,N
0,0,9,16,0.2,N
0,1,-1,0,0.2,N
0.01,0,10,12,0.4,N
0.01,0,10,11,0.4,N
0.01,0.01,9,10,0.6,N
0.04,0.03,8,10,0.4,N
0.03,0.02,7,9,0.2,N
0.02,0.01,7,9,0.4,N
0,0,-1,10,0.2,N
0.05,0,8,21,0.2,N
0.05,0,7,20,0.4,N
0.05,0,6,19,0.4,N
0.07,0,5,18,0.6,N
0.2,0,4,17,0.4,N
0.33,0,2,16,0.2,N
0.34,0,5,16,0.2,N
0,1,-1,0,0.2,N
0.01,0,10,12,0.4,N
0.01,0,10,11,0.4,N
0.01,0.01,9,10,0.6,N
0.04,0.03,8,10,0.4,N
0.01,0,7,10,0.2,N
0.02,0,5,11,0.2,N
0.05,0,6,20,0.4,N
0.05,0,6,19,0.4,N
0.07,0,4,18,0.6,N
0.21,0,3,17,0.4,N
0.33,0,2,16,0.2,N
0.47,0.01,2,16,0.2,N
0,1,-1,0,0.2,N
0.01,0,10,12,0.4,N
0.01,0,10,11,0.4,N
0.01,0.01,9,10,0.6,N
0.04,0.03,8,10,0.4,N
0.01,0,7,10,0.2,N
0.02,0,5,11,0.2,N
0.05,0,6,20,0.4,N
0.05,0,6,19,0.6,N
0.07,0,4,18,0.6,N
0.21,0,3,17,0.4,N
1,0,0,-1,0.4,Y
0,0,12,17,0.2,N
0,1,-1,0,0.2,N
0.01,0,10,12,0.4,N
0.01,0,10,11,0.4,N
0.01,0.01,9,10,0.6,N
0.04,0.03,8,10,0.4,N
0.01,0,7,10,0.2,N
0.02,0,5,11,0.2,N
0.05,0,6,20,0.4,N
0.05,0,6,19,0.6,N
0.07,0,4,18,0.6,N
0.21,0,3,17,0.4,N
0.21,0,3,17,0.2,N
0,1,-1,0,0.2,N
0.01,0,10,12,0.4,N
0.01,0,10,11,0.4,N
0.01,0.01,9,10,0.6,N
0.04,0.03,8,10,0.4,N
0.03,0.02,7,9,0.2,N
0.02,0.01,7,9,0.4,N
0,0,-1,10,0.2,N
0.05,0,8,21,0.2,N
0.05,0,7,20,0.4,N
0.05,0,6,19,0.6,N
0.05,0,6,19,0.4,N
0.1,0,5,18,0.6,N
0.2,0,4,17,0.4,N
1,0,0,-1,0.4,Y
0,0,-1,17,0.2,N
0,0,10,16,0.2,N
0,1,-1,0,0.2,N
0.01,0,10,12,0.4,N
0.01,0,10,11,0.4,N
0.01,0.01,9,10,0.6,N
0.04,0.03,8,10,0.4,N
0.01,0,7,10,0.2,N
0.02,0,5,11,0.2,N
0.05,0,6,20,0.4,N
0.05,0,6,19,0.6,N
0.07,0,4,18,0.6,N
0.21,0,3,17,0.4,N
1,0,0,-1,0.4,Y
0,0,11,16,0.2,N
0,0,9,16,0.2,N
0,1,-1,0,0.2,N
0.01,0,10,12,0.4,N
0.01,0,10,11,0.4,N
0.01,0.01,9,10,0.6,N
0.04,0.03,8,10,0.4,N
0.03,0.02,7,9,0.2,N
0.02,0.01,7,9,0.4,N
0,0,-1,10,0.2,N
0.05,0,8,21,0.2,N
0.05,0,7,20,0.4,N
