ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.17,0.09,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.33,0.04,1.79,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.0,0.06,1.94,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.33,0.04,1.79,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.0,0.06,1.94,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.03,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.03,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,10,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.06,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.0,0.03,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.0,0.09,1.9100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.09,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.16,0.03,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.03,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,10,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.06,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.0,0.03,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.0,0.09,1.9100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.09,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.03,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.03,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,10,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.06,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.07,1.93,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.07,1.93,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.07,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
