ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.15,0.12,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.12,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.15,0.12,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.12,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.5,0.5,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,2,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.18,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.15,0.12,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.12,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.08,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.18,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.15,0.12,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.12,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.08,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.18,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.03,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.15,0.12,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.12,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.05,0.05,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.06,0.06,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.07,0.07,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.19,0.08,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,NaN,N
MOVE PLACE_2_0 PLACE_2_1,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_2_1 PLACE_2_0,0.33,0.0,0.08,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.02,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,5,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.06,0.06,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.07,0.07,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.19,0.08,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,NaN,N
MOVE PLACE_2_0 PLACE_2_1,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_2_1 PLACE_2_0,0.33,0.0,0.08,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.08,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.18,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.02,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.01,0.02,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.03,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.01,0.04,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.17,0.17,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,3,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.15,0.12,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.12,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.05,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.06,0.06,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.07,0.07,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.19,0.08,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,NaN,N
MOVE PLACE_2_0 PLACE_2_1,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_2_1 PLACE_2_0,0.33,0.0,0.08,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.03,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.17,0.17,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,3,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.08,0.08,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_0,0.5,0.0,0.18,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.05,0.05,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.07,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.1,0.1,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.21,0.12,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,NaN,N
MOVE PLACE_2_0 PLACE_2_1,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_2_1 PLACE_2_0,0.33,0.0,0.12,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.02,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.05,0.05,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.05,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,NaN,N
