ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
BOARD C2 L3,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,3,0.25,N
SAIL L3 L4,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
SAIL L4 L1,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.25,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L3 L2,0.5,0.25,0.02,1.73,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
SAIL L2 L1,0.5,0.5,0.04,1.96,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,4,0.25,N
DEBARK C2 L1,0.33,0.01,0.08,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,3,0.25,N
BOARD C1 L1,0.5,0.03,0.25,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,2,0.0,N
SAIL L1 L4,0.5,0.03,0.5,1.03,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L2 L1,0.5,0.13,0.02,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.4,N
BOARD C1 L1,0.33,0.09,0.02,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.2,N
SAIL L1 L4,0.33,0.05,0.04,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
DEBARK C1 L4,0.33,0.04,0.04,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.6,N
SAIL L4 L3,0.33,0.05,0.05,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,1.0,N
BOARD C2 L3,0.33,0.33,0.11,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,11,0.8,N
SAIL L3 L4,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L4 L1,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.4,N
DEBARK C2 L1,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
SAIL L2 L3,0.5,0.17,0.02,1.65,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.8,N
BOARD C2 L3,0.33,0.33,0.03,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.8,N
SAIL L3 L4,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L4 L1,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
DEBARK C2 L1,0.25,0.12,0.06,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,3,0.4,N
BOARD C1 L1,0.33,0.0,0.06,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.0,N
SAIL L1 L4,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.0,N
DEBARK C1 L4,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
SAIL L2 L3,0.5,0.17,0.02,1.65,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.5,N
BOARD C2 L3,0.5,0.5,0.04,1.96,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.25,N
SAIL L3 L4,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
SAIL L4 L1,0.5,0.01,0.04,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,4,0.25,N
DEBARK C2 L1,0.33,0.01,0.08,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,3,0.25,N
BOARD C1 L1,0.5,0.03,0.25,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,2,0.0,N
SAIL L1 L4,0.5,0.03,0.5,1.03,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
