ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
PICK-UP H,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK H A,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP E,0.33,0.02,0.03,1.32,11,10,0.5,N
STACK E H,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP C,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK C E,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK A C,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP C,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK C E,0.5,0.01,0.2,1.31,10,6,0.5,N
PICK-UP A,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK A C,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP C,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK C E,0.5,0.01,0.2,1.31,10,6,0.5,N
PICK-UP A,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK A C,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP H,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP C,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK C E,0.5,0.01,0.2,1.31,10,6,0.5,N
PICK-UP H,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK H C,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK A H,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP A,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK A C,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP S,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK S A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK T S,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP A,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK A C,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP S,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK S A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK A C,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP S,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK S A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP T,0.33,0.08,0.02,1.3900000000000001,5,9,0.4,N
STACK T C,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP A,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK A T,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP S,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK S A,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP C,0.33,0.02,0.02,1.33,11,9,0.5,N
STACK C T,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP A,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK A C,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP S,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK S A,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP A,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK A C,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP T,0.5,0.02,0.07,1.45,9,14,0.3,N
STACK T A,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP S,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK S T,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP H,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK H U,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP C,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK C H,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK A C,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP A,0.33,0.08,0.03,1.38,5,10,0.4,N
STACK A U,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP H,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK H A,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP C,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK C H,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP H,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK H U,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP C,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK C H,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP H,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK H U,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP C,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK C H,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP H,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK H U,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP A,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK A H,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP C,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK C A,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP U,0.33,0.04,0.02,1.35,11,9,0.5,N
STACK U A,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP H,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK H U,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP C,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK C H,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP E,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK E T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP T,0.33,0.04,0.02,1.35,11,9,0.5,N
STACK T A,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP E,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK E T,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP H,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP E,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK E T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP A,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK A E,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP H,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK H A,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP E,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK E T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK A H,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP E,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK E T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,0.33,0.08,0.03,1.38,5,10,0.4,N
STACK A T,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP E,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK E A,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP H,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK H E,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP R,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK R U,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP T,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK T R,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK A T,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP A,0.33,0.08,0.03,1.38,5,10,0.4,N
STACK A U,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP R,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK R A,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP T,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK T R,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP U,0.33,0.04,0.02,1.35,11,9,0.5,N
STACK U A,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP R,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK R U,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK T R,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP R,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK R U,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP T,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK T R,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP R,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK R U,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP A,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK A R,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK T A,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP R,0.33,0.08,0.07,1.3399999999999999,7,5,0.4,N
STACK R U,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP T,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK T R,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK H E,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP S,0.5,0.0,0.19,1.31,13,10,0.3,N
STACK S H,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP E,0.33,0.02,0.04,1.31,11,9,0.5,N
STACK E A,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP H,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK H E,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP S,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK S H,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK H E,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP S,0.5,0.0,0.19,1.31,13,10,0.3,N
STACK S H,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK A S,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK H E,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP A,0.5,0.02,0.06,1.46,9,14,0.3,N
STACK A H,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP S,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK S A,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP A,0.33,0.08,0.02,1.3900000000000001,5,8,0.4,N
STACK A E,0.5,0.25,0.02,1.73,4,9,0.6,Y
PICK-UP H,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK H A,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP S,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK S H,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK H E,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP S,0.5,0.0,0.19,1.31,13,10,0.3,N
STACK S H,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP E,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK E S,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP T,0.33,0.08,0.02,1.3900000000000001,5,8,0.4,N
STACK T S,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP E,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK E T,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP H,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK H E,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP E,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK E S,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP E,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK E S,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP H,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK T H,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP S,0.33,0.02,0.02,1.33,11,9,0.5,N
STACK S T,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP E,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK E S,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP H,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK H E,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP E,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK E S,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP T,0.5,0.02,0.07,1.45,9,14,0.3,N
STACK T E,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP H,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK H T,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP H,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK H U,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP R,1.0,0.0,1.0,1.0,-1,0,0.2,N
STACK R H,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP H,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK H U,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP R,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP R,0.5,0.02,0.07,1.45,9,14,0.3,N
STACK R U,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP H,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK H R,1.0,0.0,1.0,1.0,-1,0,0.2,N
PICK-UP T,0.33,0.04,0.03,1.3399999999999999,11,9,0.5,N
STACK T R,0.5,0.02,0.06,1.46,10,8,0.5,N
PICK-UP U,0.5,0.03,0.11,1.42,9,7,0.3,N
STACK U T,1.0,0.0,1.0,1.0,-1,2,0.4,N
PICK-UP H,1.0,0.0,1.0,1.0,-1,1,0.2,N
STACK H U,1.0,0.0,1.0,1.0,-1,0,0.3,N
PICK-UP R,0.33,0.08,0.03,1.38,5,9,0.4,N
STACK R T,0.5,0.25,0.01,1.74,4,9,0.6,Y
PICK-UP U,0.5,0.5,0.02,1.98,3,8,0.4,Y
STACK U R,1.0,1.0,0.0,3.0,2,-1,0.5,Y
PICK-UP H,1.0,1.0,0.0,3.0,1,-1,0.3,Y
STACK H U,1.0,1.0,0.0,3.0,0,-1,0.4,Y
PICK-UP U,0.33,0.04,0.07,1.2999999999999998,7,5,0.4,N
STACK U T,0.5,0.01,0.15,1.3599999999999999,10,8,0.5,N
PICK-UP H,0.5,0.0,0.25,1.25,13,9,0.3,N
STACK H U,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP A,0.33,0.04,0.08,1.29,7,5,0.4,N
STACK A S,0.5,0.01,0.17,1.3399999999999999,10,7,0.5,N
PICK-UP E,0.5,0.0,0.22,1.28,15,9,0.3,N
STACK E A,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,-1,0,0.2,N
