@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.33,0.33,1,3,0.8,?
0.33,0.17,2,2,0.4,?
0.33,0.33,1,1,0.4,?
0,1,-1,0,0.4,?
0.13,0.02,5,9,0.8,?
0.33,0.01,1,8,0.8,?
0,0.01,-1,7,0.4,?
0.33,0.03,1,4,0.4,?
0,0.03,-1,7,0.4,?
0.06,0.17,3,2,0,?
0.03,0.33,4,1,0,?
0,1,-1,0,0.4,?
0.13,0.02,5,9,0.5,?
0.5,0.02,1,8,0.25,?
0,0.01,-1,7,0.25,?
0,0.01,-1,15,0.25,?
0,0.02,-1,14,0.25,?
0,0.05,-1,13,0,?
0,0.1,-1,13,0,?
0,1,-1,0,0.25,?
0,0.13,-1,7,0.5,?
0.5,0.5,1,1,0.25,?
0,1,-1,0,0.25,?
0.03,0.04,6,13,0.4,?
0.02,0.01,5,12,0.2,?
0.06,0.02,5,9,0.6,?
0.08,0.04,3,10,1,?
0.09,0.06,5,10,1,?
0.33,0.17,1,8,0.8,?
0,0.08,-1,7,0.8,?
0,0.17,-1,7,0.4,?
0,1,-1,0,0.4,?
0.25,0.13,2,9,0.5,?
0.5,0.25,1,8,0.25,?
1,0,0,-1,0.25,?
0,0.25,-1,7,0.25,?
0,1,-1,0,0.25,?
0,1,-1,0,0.5,?
0,0.13,-1,7,0.5,?
0.5,0.5,1,1,0.25,?
0,1,-1,0,0.25,?
0,1,-1,0,0.5,?
0.13,0.02,5,9,0.8,?
0.33,0.01,1,8,0.8,?
0,0.01,-1,7,0.8,?
0,0.01,-1,7,0.4,?
0,0.03,-1,7,0.4,?
0,0.08,-1,7,0,?
0,0.17,-1,7,0.4,?
0,1,-1,0,0.8,?
0.25,0.13,2,9,0.5,?
0.5,0.25,1,8,0.25,?
1,0,0,-1,0.25,?
0,0.25,-1,7,0.25,?
0,1,-1,0,0.25,?
0,1,-1,0,0.5,?
0.03,0.04,6,13,0.4,?
0.02,0.01,5,12,0.2,?
0.06,0.02,5,9,0.6,?
0.08,0.04,3,10,1,?
0.09,0.06,5,10,1,?
0.33,0.17,1,8,0.8,?
1,0,0,-1,0.4,?
0,0.17,-1,7,0.4,?
0,1,-1,0,0.4,?
0.13,0.02,5,9,0.8,?
0.33,0.01,1,8,0.8,?
1,0,0,-1,0.4,?
0,0.01,-1,7,0.4,?
0,0.03,-1,7,0.4,?
0,0.08,-1,7,0,?
0,0.17,-1,7,0.4,?
0,1,-1,0,0.8,?
0,1,-1,0,0.5,?
1,0,0,-1,0.5,?
0,0.02,-1,7,0.25,?
0,0.02,-1,14,0.25,?
0,0.05,-1,13,0,?
0,0.17,-1,10,0,?
0,1,-1,0,0.25,?
0.13,0.02,5,9,0.8,?
0.33,0.01,1,8,0.8,?
1,0,0,-1,0.8,?
0,0.01,-1,7,0.4,?
0,0.03,-1,7,0.4,?
0,0.08,-1,7,0,?
0,0.17,-1,7,0,?
0,1,-1,0,0.4,?
0.13,0.03,5,9,0.5,?
0.5,0.08,1,6,0.25,?
0,0.02,-1,7,0.25,?
0.5,0.08,1,4,0.25,?
0,0.02,-1,14,0.25,?
0,0.05,-1,13,0,?
0,0.17,-1,10,0,?
0,1,-1,0,0.25,?
1,0,0,-1,0.5,?
0,0.25,-1,7,0.25,?
0,1,-1,0,0.25,?
1,0,0,-1,0.5,?
0,0.02,-1,7,0.25,?
0,0.02,-1,14,0.25,?
0,0.05,-1,13,0,?
0,0.17,-1,10,0,?
0,1,-1,0,0.25,?
0.25,0.08,2,12,0.5,?
0.5,0.17,1,11,0.25,?
0,0.09,-1,10,0.25,?
0.5,0.5,1,1,0.25,?
0,1,-1,0,0.25,?
0.13,0.03,5,9,0.4,?
0.09,0.02,5,9,0.2,?
0.05,0.03,5,10,0.2,?
0.04,0.03,5,11,0.6,?
0.05,0.04,6,12,1,?
0.17,0.06,5,13,0.8,?
0,0.08,-1,7,0.4,?
0,0.17,-1,7,0.4,?
0,1,-1,0,0.4,?
0.13,0.03,5,9,0.5,?
0.5,0.08,1,6,0.25,?
0,0.02,-1,7,0.25,?
0.5,0.08,1,4,0.25,?
0,0.02,-1,14,0.25,?
0,0.05,-1,13,0,?
0,0.17,-1,10,0,?
0,1,-1,0,0.25,?
0.25,0.08,2,12,0.5,?
0.5,0.17,1,11,0.25,?
0,0.09,-1,10,0.25,?
0.5,0.5,1,1,0.25,?
0,1,-1,0,0.25,?
0.13,0.02,5,9,0.8,?
0.33,0.01,1,8,0.8,?
0,0.01,-1,7,0.4,?
0,0.01,-1,7,0.4,?
0,0.03,-1,7,0.4,?
0,0.08,-1,7,0,?
0,0.17,-1,7,0,?
0,1,-1,0,0.4,?
0.13,0.03,5,9,0.4,?
0.09,0.02,5,9,0.2,?
0.05,0.03,5,10,0.2,?
0.04,0.03,5,11,0.6,?
0.05,0.04,6,12,1,?
0.17,0.06,5,13,0.8,?
1,0,0,-1,0.8,?
0,0.17,-1,7,0.4,?
0,1,-1,0,0.4,?
1,0,0,-1,0.5,?
0,0.25,-1,7,0.25,?
0,1,-1,0,0.25,?
0.25,0.08,2,10,0.5,?
0.5,0.5,1,1,0.25,?
0,1,-1,0,0.25,?
0.13,0.02,5,9,0.4,?
0.09,0.02,5,9,0.2,?
0.05,0.04,5,10,0.2,?
0.04,0.04,5,11,0.6,?
0.05,0.05,6,11,1,?
0.33,0.11,1,11,0.8,?
0.33,0.17,2,2,0.8,?
0,0.11,-1,10,0.4,?
0,1,-1,0,0.4,?
0.25,0.25,2,4,0.5,?
0.5,0.5,1,3,0.25,?
1,0,0,-1,0.25,?
0,0.17,-1,10,0.25,?
0,1,-1,0,0.25,?
0.17,0.02,4,9,0.5,?
0.5,0.04,1,6,0.25,?
1,0,0,-1,0.25,?
0.01,0.04,7,4,0.25,?
0.01,0.08,6,3,0.25,?
0.03,0.25,5,2,0,?
0.03,0.5,6,1,0,?
0,1,-1,0,0.25,?
0.25,0.08,2,10,0.5,?
0.5,0.5,1,1,0.25,?
0,1,-1,0,0.25,?
0.25,0.02,2,9,0.5,?
0.5,0.04,1,4,0.25,?
0.01,0.08,6,3,0.25,?
0.03,0.25,5,2,0,?
0.03,0.5,6,1,0,?
0,1,-1,0,0.25,?
0.17,0.02,4,9,0.8,?
0.33,0.03,1,6,0.8,?
0.02,0.02,10,9,0.8,?
0,0.01,-1,9,0.4,?
0.12,0.06,2,3,0.4,?
0,0.06,-1,10,0,?
0,0.11,-1,10,0,?
0,1,-1,0,0.4,?
0.25,0.25,2,4,0.5,?
0.5,0.5,1,3,0.25,?
1,0,0,-1,0.25,?
0,0.17,-1,10,0.25,?
0,1,-1,0,0.25,?
0.25,0.02,2,9,0.5,?
0.5,0.04,1,4,0.25,?
0.01,0.08,6,3,0.25,?
0.03,0.25,5,2,0,?
0.03,0.5,6,1,0,?
0,1,-1,0,0.25,?
0.13,0.02,5,9,0.4,?
0.09,0.02,5,9,0.2,?
0.05,0.04,5,10,0.2,?
0.04,0.04,5,11,0.6,?
0.05,0.05,6,11,1,?
0.33,0.11,1,11,0.8,?
1,0,0,-1,0.4,?
0,0.11,-1,10,0.4,?
0,1,-1,0,0.4,?
0.17,0.02,4,9,0.8,?
0.33,0.03,1,6,0.8,?
1,0,0,-1,0.4,?
0,0.01,-1,9,0.4,?
0.12,0.06,2,3,0.4,?
0,0.06,-1,10,0,?
0,0.11,-1,10,0,?
0,1,-1,0,0.4,?
0.17,0.02,4,9,0.5,?
0.5,0.04,1,6,0.25,?
1,0,0,-1,0.25,?
0.01,0.04,7,4,0.25,?
0.01,0.08,6,3,0.25,?
0.03,0.25,5,2,0,?
0.03,0.5,6,1,0,?
0,1,-1,0,0.25,?
0,1,-1,0,0.4,?
0.12,0,7,-1,0.67,?
0.22,0,4,-1,0.67,?
0.17,0,4,-1,0.67,?
1,0,0,-1,0.67,?
0.25,0.12,1,3,0.67,?
0.11,0.17,2,2,0.33,?
0.06,0.33,3,1,0.33,?
0,1,-1,0,0.67,?
0.12,0,7,-1,0.4,?
0.33,0,4,-1,0.2,?
0.27,0,5,-1,0.2,?
1,0,0,-1,0.4,?
0.09,0.08,6,3,0.4,?
0.28,0.25,5,2,0.2,?
0.25,0.5,5,1,0.2,?
0,1,-1,0,0.4,?
0.08,0,6,-1,0.6,?
0.17,0,5,-1,0.4,?
0.33,0,4,-1,0.2,?
0.5,0,1,-1,0.2,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.12,0,7,-1,0.4,?
0.33,0,4,-1,0.2,?
0.25,0,4,-1,0.4,?
1,0,0,-1,0.4,?
0.09,0.08,6,3,0.4,?
0.28,0.25,5,2,0.2,?
0.25,0.5,5,1,0.2,?
0,1,-1,0,0.4,?
0.08,0,6,-1,0.6,?
0.17,0,5,-1,0.4,?
0.33,0,4,-1,0.2,?
0.25,0,4,-1,0.4,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.13,0,6,-1,0.67,?
0.09,0,6,-1,0.5,?
0.03,0,5,-1,0.5,?
0.06,0,6,-1,0.83,?
0.06,0,6,-1,0.83,?
0.22,0,4,-1,0.67,?
0.11,0,5,-1,0.67,?
1,0,0,-1,0.67,?
0,1,-1,0,0.67,?
0,1,-1,0,0.4,?
0.08,0,6,-1,0.6,?
0.17,0,5,-1,0.4,?
0.33,0,4,-1,0.2,?
0.25,0,4,-1,0.4,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.12,0,7,-1,0.67,?
0.22,0,4,-1,0.67,?
0.15,0,6,-1,0.33,?
1,0,0,-1,0.67,?
0.25,0.12,1,3,0.67,?
0.11,0.17,2,2,0.33,?
0.06,0.33,3,1,0.33,?
0,1,-1,0,0.67,?
0.13,0,6,-1,0.67,?
0.09,0,6,-1,0.5,?
0.03,0,5,-1,0.5,?
0.06,0,6,-1,0.83,?
0.06,0,6,-1,0.83,?
0.22,0,4,-1,0.67,?
0.1,0,8,-1,0.33,?
1,0,0,-1,0.67,?
0,1,-1,0,0.67,?
0.08,0,6,-1,0.6,?
0.17,0,5,-1,0.4,?
0.33,0,4,-1,0.2,?
0.5,0,1,-1,0.2,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.06,0.02,7,12,0.6,?
0.13,0.04,6,11,0.4,?
0.26,0.09,5,10,0.2,?
0.5,0.5,1,1,0.2,?
0,1,-1,0,0.2,?
0,1,-1,0,0.4,?
0,0.01,-1,8,0.67,?
0.23,0.02,4,8,0.67,?
0.33,0.02,1,5,0.33,?
0.17,0.08,2,4,0.33,?
0.08,0.17,3,3,0.67,?
0,0.06,-1,10,0.33,?
0,0.17,-1,7,0.33,?
0,1,-1,0,0.67,?
0,0.01,-1,8,0.4,?
0.34,0.03,4,8,0.2,?
0.5,0.06,1,5,0.2,?
0.01,0.02,6,12,0.2,?
0.02,0.04,5,11,0.4,?
0.04,0.08,4,10,0.2,?
0,0.25,-1,7,0.2,?
0,1,-1,0,0.4,?
0,0.01,-1,8,0.67,?
0,0.03,-1,10,0.5,?
0,0.01,-1,7,0.5,?
0,0.02,-1,7,0.83,?
0,0.04,-1,7,0.83,?
0,0.08,-1,7,0.67,?
0,0.17,-1,7,0.33,?
0,1,-1,0,0.33,?
0.06,0.02,7,12,0.6,?
0.13,0.04,6,11,0.4,?
0.26,0.09,5,10,0.2,?
0.5,0.5,1,1,0.2,?
0,1,-1,0,0.2,?
1,0,0,-1,0.4,?
0,0.25,-1,7,0.2,?
0,1,-1,0,0.2,?
0.27,0,4,-1,0.6,?
1,0,0,-1,0.4,?
0,0.02,-1,7,0.2,?
0.01,0.02,7,12,0.2,?
0.03,0.04,6,11,0.2,?
0.05,0.09,5,10,0,?
0.03,0.5,5,1,0.2,?
0,1,-1,0,0.4,?
0.27,0,4,-1,0.8,?
1,0,0,-1,0.8,?
0,0.01,-1,7,0.4,?
0,0.02,-1,7,0.4,?
0,0.04,-1,7,0.4,?
0.03,0.05,6,11,0,?
0,0.17,-1,7,0.4,?
0,1,-1,0,0.8,?
0.27,0,4,-1,0.6,?
1,0,0,-1,0.4,?
0,0.02,-1,7,0.2,?
0.01,0.02,7,12,0.2,?
0.03,0.04,6,11,0.2,?
0.05,0.09,5,10,0,?
0.03,0.5,5,1,0.2,?
0,1,-1,0,0.4,?
0.27,0,4,-1,0.4,?
0.11,0,4,-1,0.2,?
0.12,0,4,-1,0.6,?
0.1,0,3,-1,1,?
0.19,0,4,-1,1,?
1,0,0,-1,0.8,?
0,0.17,-1,7,0.4,?
0,1,-1,0,0.4,?
0.5,0,1,-1,0.6,?
1,0,0,-1,0.4,?
0,0.25,-1,7,0.2,?
0,1,-1,0,0.2,?
0,1,-1,0,0.5,?
0.13,0.03,5,9,0.8,?
0.33,0.01,1,8,0.8,?
0,0.01,-1,7,0.8,?
0,0.01,-1,7,0.4,?
0,0.06,-1,7,0.4,?
0,0.08,-1,7,0,?
0,0.17,-1,7,0.4,?
0,1,-1,0,0.8,?
0,1,-1,0,0.5,?
0.25,0.13,2,9,0.5,?
0.5,0.25,1,8,0.25,?
1,0,0,-1,0.25,?
0,0.25,-1,7,0.25,?
0,1,-1,0,0.25,?
0,1,-1,0,0.5,?
0,0.13,-1,7,0.5,?
0.5,0.5,1,1,0.25,?
0,1,-1,0,0.25,?
0.13,0.05,5,9,0.4,?
0.09,0.04,5,9,0.2,?
0.03,0.02,4,10,0.6,?
0.06,0.05,5,9,1,?
0.06,0.06,5,10,1,?
0.33,0.17,1,8,0.8,?
0,0.06,-1,10,0.8,?
0,0.11,-1,10,0.4,?
0,1,-1,0,0.4,?
0,1,-1,0,0.5,?
0,0.13,-1,7,0.5,?
0.5,0.5,1,1,0.25,?
0,1,-1,0,0.25,?
0.13,0.03,5,9,0.8,?
0.33,0.01,1,8,0.8,?
1,0,0,-1,0.4,?
0,0.01,-1,7,0.4,?
0,0.06,-1,7,0.4,?
0,0.08,-1,7,0,?
0,0.17,-1,7,0.4,?
0,1,-1,0,0.8,?
0.13,0.05,5,9,0.4,?
0.09,0.04,5,9,0.2,?
0.03,0.02,4,10,0.6,?
0.06,0.05,5,9,1,?
0.06,0.06,5,10,1,?
0.33,0.17,1,8,0.8,?
1,0,0,-1,0.4,?
0,0.11,-1,10,0.4,?
0,1,-1,0,0.4,?
0.25,0.13,2,9,0.5,?
0.5,0.25,1,8,0.25,?
1,0,0,-1,0.25,?
0,0.25,-1,7,0.25,?
0,1,-1,0,0.25,?
0.25,0.16,2,7,0.5,?
0.5,0.05,1,7,0.25,?
1,0,0,-1,0.25,?
0.01,0.07,10,7,0.25,?
0.01,0.04,6,10,0.25,?
0.03,0.12,5,9,0,?
0.04,0.04,7,8,0.25,?
0.06,0.11,5,9,0,?
0.5,1,4,0,0.25,?
0.17,0.06,6,6,0.5,?
0.5,0.04,1,9,0.25,?
0.01,0.04,6,10,0.25,?
0.03,0.12,5,9,0,?
0.04,0.04,7,8,0.25,?
0.06,0.11,5,9,0,?
0.5,1,4,0,0.25,?
0,0.25,-1,4,0.4,?
0,0.33,-1,3,0.2,?
0,0.17,-1,2,0.2,?
0,0.33,-1,1,0.6,?
0,1,-1,0,1,?
0,1,-1,0,0.6,?
0,1,-1,0,0.6,?
0,0.25,-1,6,0.8,?
0,0.17,-1,7,0.8,?
1,0,0,-1,0.4,?
0.33,0.17,1,9,0.4,?
0.12,0.06,2,10,0.4,?
0.17,0.17,7,9,0,?
0.04,0.01,4,10,0,?
0.17,0.17,5,7,0.4,?
0.33,0.33,4,6,0.8,?
0.17,0.06,6,6,0.5,?
0.5,0.04,1,9,0.25,?
0.01,0.04,6,10,0.25,?
0.03,0.12,5,9,0,?
0.04,0.04,7,8,0.25,?
0.06,0.11,5,9,0,?
0.5,1,4,0,0.25,?
0,0.25,-1,4,0.4,?
0,0.33,-1,3,0.2,?
0,0.17,-1,2,0.2,?
0,0.33,-1,1,0.6,?
0,1,-1,0,1,?
0,1,-1,0,1,?
0.25,0.16,2,7,0.5,?
0.5,0.05,1,7,0.25,?
1,0,0,-1,0.25,?
0.05,0.12,7,5,0.25,?
0.1,0.25,6,4,0.25,?
0.21,0.5,5,3,0,?
0.42,0.25,4,2,0.25,?
0.13,0.5,3,1,0,?
0.25,1,2,0,0.25,?
0.17,1,2,0,0.5,?
0,1,-1,0,0.75,?
0.25,1,4,0,0.5,?
0.25,0.16,2,7,0.5,?
0.5,0.05,1,7,0.25,?
1,0,0,-1,0.25,?
0.05,0.12,7,5,0.25,?
0.1,0.25,6,4,0.25,?
0.21,0.5,5,3,0,?
0.07,0.25,4,2,0,?
0.15,0.5,4,1,0,?
0.25,1,2,0,0.25,?
0.25,0.16,2,7,0.5,?
0.5,0.05,1,7,0.25,?
1,0,0,-1,0.25,?
0.01,0.07,10,7,0.25,?
0.01,0.04,6,10,0.25,?
0.03,0.12,5,9,0,?
0.04,0.05,7,10,0,?
0.05,0.09,7,9,0,?
0.5,1,4,0,0.25,?
0,1,-1,0,0.75,?
0.17,0.06,6,6,0.5,?
0.5,0.04,1,9,0.25,?
0.01,0.04,6,10,0.25,?
0.03,0.12,5,9,0,?
0.04,0.05,7,10,0,?
0.05,0.09,7,9,0,?
0.5,1,4,0,0.25,?
0.25,0.16,2,7,0.5,?
0.5,0.05,1,7,0.25,?
1,0,0,-1,0.25,?
0.01,0.07,10,7,0.25,?
0.01,0.04,6,10,0.25,?
0.03,0.12,5,9,0,?
0.04,0.05,7,10,0,?
0.05,0.09,7,9,0,?
0.5,1,4,0,0.25,?
0,0.25,-1,6,0.8,?
0,0.17,-1,7,0.8,?
1,0,0,-1,0.4,?
0.18,0,4,-1,0.4,?
0.04,0,6,-1,0.4,?
0.08,0,5,-1,0,?
0.04,0,4,-1,0,?
0.08,0,3,-1,0.4,?
0.17,0,2,-1,0.8,?
0,0.25,-1,4,0.4,?
0,0.33,-1,3,0.2,?
0,0.17,-1,2,0.2,?
0,0.33,-1,1,0.6,?
0,1,-1,0,1,?
0,1,-1,0,1,?
0,1,-1,0,0.6,?
0,0.25,-1,6,0.8,?
0,0.17,-1,7,0.8,?
1,0,0,-1,0.4,?
0.33,0.17,1,9,0.4,?
0.12,0.06,2,10,0.4,?
0.17,0.17,7,9,0,?
0.08,0.08,6,8,0.4,?
0.17,0.17,5,7,0.4,?
0.33,0.33,4,6,0.8,?
0.25,1,4,0,0.5,?
0.25,0.16,2,7,0.5,?
0.5,0.05,1,7,0.25,?
1,0,0,-1,0.25,?
0.05,0.12,7,5,0.25,?
0.1,0.25,6,4,0.25,?
0.21,0.5,5,3,0,?
0.07,0.25,4,2,0,?
0.15,0.5,4,1,0,?
0.25,1,2,0,0.25,?
0.25,0.16,2,7,0.5,?
0.5,0.05,1,7,0.25,?
1,0,0,-1,0.25,?
0.01,0.07,10,7,0.25,?
0.01,0.04,6,10,0.25,?
0.03,0.12,5,9,0,?
0.04,0.04,7,8,0.25,?
0.06,0.11,5,9,0,?
0.5,1,4,0,0.25,?
0,0.25,-1,4,0.4,?
0,0.33,-1,3,0.2,?
0,0.17,-1,2,0.6,?
0,0.33,-1,1,0.6,?
0,1,-1,0,1,?
0,1,-1,0,1,?
0.25,1,4,0,0.5,?
0.17,0.06,6,6,0.5,?
0.5,0.04,1,9,0.25,?
0.01,0.04,6,10,0.25,?
0.03,0.12,5,9,0,?
0.04,0.05,7,10,0,?
0.05,0.09,7,9,0,?
0.5,1,4,0,0.25,?
0.25,1,4,0,0.5,?
0,0.25,-1,6,0.8,?
0,0.17,-1,7,0.8,?
1,0,0,-1,0.4,?
0.18,0,4,-1,0.4,?
0.04,0,6,-1,0.4,?
0.08,0,5,-1,0,?
0.04,0,4,-1,0.4,?
0.08,0,3,-1,0.4,?
0.17,0,2,-1,0.8,?
0,1,-1,0,0.75,?
0,0.25,-1,6,0.8,?
0,0.17,-1,7,0.8,?
0,0.08,-1,8,0.8,?
0.33,0.17,1,9,0.4,?
0.12,0.06,2,10,0.4,?
0.17,0.17,7,9,0,?
0.04,0.01,4,10,0,?
0.17,0.17,5,7,0.4,?
0.33,0.33,4,6,0.8,?
0.17,1,2,0,0.5,?
0,1,-1,0,0.75,?
0,0.25,-1,6,0.8,?
0,0.17,-1,7,0.8,?
0,0.08,-1,8,0.8,?
0.33,0.17,1,9,0.4,?
0.12,0.06,2,10,0.4,?
0.17,0.17,7,9,0,?
0.08,0.08,6,8,0.4,?
0.17,0.17,5,7,0.4,?
0.33,0.33,4,6,0.8,?
0.25,0.16,2,7,0.5,?
0.5,0.05,1,7,0.25,?
1,0,0,-1,0.25,?
0.05,0.12,7,5,0.25,?
0.1,0.25,6,4,0.25,?
0.21,0.5,5,3,0,?
0.42,0.25,4,2,0.25,?
0.13,0.5,3,1,0,?
0.25,1,2,0,0.25,?
0.17,0.04,5,8,0.5,?
0.5,0.05,1,9,0.25,?
0.25,0.04,2,6,0.25,?
0.5,0.08,1,5,0.25,?
0.01,0.17,6,4,0.25,?
0.03,0.5,5,3,0,?
0.06,0.25,4,2,0.25,?
0,0.25,-1,7,0,?
0,1,-1,0,0.25,?
0.17,0.04,5,8,0.8,?
0.24,0.06,4,9,0.8,?
0,0.02,-1,8,0.4,?
0.33,0.06,1,5,0.4,?
0.12,0.06,2,8,0.4,?
0.04,0.33,4,3,0,?
0.04,0.17,4,2,0.4,?
0.02,0.33,5,1,0.4,?
0.01,1,6,0,0.8,?
1,0,0,-1,0.5,?
0,0.25,-1,7,0.25,?
0,1,-1,0,0.25,?
0.17,0.04,5,8,0.5,?
0.5,0.05,1,9,0.25,?
0.25,0.04,2,6,0.25,?
0.5,0.08,1,5,0.25,?
0.01,0.17,6,4,0.25,?
0.03,0.5,5,3,0,?
0.03,0.25,6,2,0,?
0.06,0.5,5,1,0,?
0,1,-1,0,0.25,?
1,0,0,-1,0.5,?
0.01,0.08,7,5,0.25,?
0.01,0.17,6,4,0.25,?
0.03,0.5,5,3,0,?
0.06,0.25,4,2,0.25,?
0,0.25,-1,7,0,?
0,1,-1,0,0.25,?
0.17,0.04,5,8,0.5,?
0.5,0.05,1,9,0.25,?
0.25,0.04,2,6,0.25,?
0.5,0.08,1,5,0.25,?
0.01,0.17,6,4,0.25,?
0.03,0.5,5,3,0,?
0.06,0.25,4,2,0.25,?
0,0.25,-1,7,0,?
0,1,-1,0,0.25,?
0.15,0.04,5,9,0.4,?
0.08,0.06,5,10,0.2,?
0.03,0.02,4,8,0.2,?
0.03,0.02,5,9,0.6,?
0.05,0.04,5,10,1,?
0.33,0.33,1,3,0.8,?
1,0,0,-1,0.8,?
0.33,0.33,1,1,0.4,?
0.17,1,2,0,0.4,?
1,0,0,-1,0.5,?
0,0.25,-1,7,0.25,?
0,1,-1,0,0.25,?
1,0,0,-1,0.5,?
0,0.25,-1,7,0.25,?
0,1,-1,0,0.25,?
1,0,0,-1,0.5,?
0.01,0.08,7,5,0.25,?
0.01,0.17,6,4,0.25,?
0.03,0.5,5,3,0,?
0.03,0.25,6,2,0,?
0.06,0.5,5,1,0,?
0,1,-1,0,0.25,?
1,0,0,-1,0.5,?
0,0.25,-1,7,0.25,?
0,1,-1,0,0.25,?
0.17,0.04,5,8,0.8,?
0.24,0.06,4,9,0.8,?
1,0,0,-1,0.8,?
0.33,0.06,1,5,0.4,?
0.12,0.06,2,8,0.4,?
0.04,0.33,4,3,0,?
0.04,0.17,5,2,0,?
0.02,0.33,5,1,0.4,?
0.01,1,6,0,0.8,?
0.17,0.04,5,8,0.5,?
0.5,0.05,1,9,0.25,?
0.25,0.04,2,6,0.25,?
0.5,0.08,1,5,0.25,?
0.01,0.17,6,4,0.25,?
0.03,0.5,5,3,0,?
0.03,0.25,6,2,0,?
0.06,0.5,5,1,0,?
0,1,-1,0,0.25,?
1,0,0,-1,0.5,?
0.01,0.08,7,5,0.25,?
0.01,0.17,6,4,0.25,?
0.03,0.5,5,3,0,?
0.03,0.25,6,2,0,?
0.06,0.5,5,1,0,?
0,1,-1,0,0.25,?
0.15,0.04,5,9,0.4,?
0.08,0.06,5,10,0.2,?
0.03,0.02,4,8,0.6,?
0.03,0.02,5,9,0.6,?
0.05,0.04,5,10,1,?
0.33,0.33,1,3,0.8,?
1,0,0,-1,0.8,?
0.33,0.33,1,1,0.4,?
0.17,1,2,0,0.4,?
0.17,0.04,5,8,0.8,?
0.24,0.06,4,9,0.8,?
0,0.02,-1,8,0.4,?
0.33,0.06,1,5,0.4,?
0.12,0.06,2,8,0.4,?
0.04,0.33,4,3,0,?
0.04,0.17,5,2,0,?
0.02,0.33,5,1,0.4,?
0.01,1,6,0,0.8,?
0.17,0.04,5,8,0.8,?
0.24,0.06,4,9,0.8,?
1,0,0,-1,0.8,?
0.33,0.06,1,5,0.4,?
0.12,0.06,2,8,0.4,?
0.04,0.33,4,3,0,?
0.04,0.17,4,2,0.4,?
0.02,0.33,5,1,0.4,?
0.01,1,6,0,0.8,?
1,0,0,-1,0.5,?
0.01,0.08,7,5,0.25,?
0.01,0.17,6,4,0.25,?
0.03,0.5,5,3,0,?
