@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.42,0.23,0.64,0.2,0.33,0.25,8,10,0.36,0.61,0.44,0.7,0.33,N
0.22,0.18,0.33,0.15,0.37,0.25,8,10,0.14,0.56,0.25,0.65,0.33,N
0.2,0.14,0.33,0.15,0.36,0.25,8,10,0.36,0.56,0.31,0.65,0.33,N
0,0.09,0.23,0.15,0.4,0.25,8,10,0.36,0.56,0.38,0.65,0.67,N
0,0.18,0.33,0.18,0.37,0.25,8,10,0.14,0.56,0.25,0.65,1,N
0,-0.1,0.39,0.19,0.46,0.28,8,10,0.14,0.5,0.25,0.6,1,Y
0,0,0.3,0.19,0.31,0.29,8,10,0.33,0.56,0.4,0.6,1,N
0,-0.1,0.16,0.19,0.29,0.31,8,10,0.59,0.44,0.58,0.5,0.33,N
0.33,0.2,0.42,0.52,0.61,0.28,4,9,0,0.5,0,0.61,0.67,N
0.33,0.27,0.5,0.5,0.6,0.28,4,9,0,0.5,0,0.61,1,N
0.29,0.1,0.55,0.16,0.46,0.3,6,9,0,0.56,0.25,0.67,1,N
0.25,0.1,0.44,0.16,0.46,0.3,6,9,0,0.5,0,0.56,1,N
0.2,0.1,0.33,0.16,0.4,0.3,8,9,0.36,0.44,0.5,0.56,0.33,N
0.17,0.1,0.23,0.2,0.31,0.31,10,9,0.5,0.44,0.45,0.56,0.33,N
0.14,0.1,0.24,0.2,0.26,0.32,12,9,0.45,0.5,0.5,0.56,0.33,N
0.14,0.1,0.25,0.2,0.27,0.33,12,9,0.59,0.38,0.54,0.44,0.33,N
0.5,0.27,0.71,0.2,0.46,0.25,6,10,0,0,0,0.4,0.33,N
0.42,0.23,0.64,0.2,0.33,0.25,8,10,0.36,0.61,0.44,0.7,0.33,N
0.22,0.18,0.33,0.15,0.37,0.25,8,10,0.14,0.56,0.25,0.65,0.33,N
0.2,0.14,0.33,0.15,0.36,0.25,8,10,0.36,0.56,0.31,0.65,0.33,N
0,0.09,0.23,0.15,0.4,0.25,8,10,0.36,0.56,0.38,0.65,0.67,N
0,0.18,0.33,0.18,0.37,0.25,8,10,0.14,0.56,0.25,0.65,1,N
0.31,0,0.3,0.15,0.32,0.28,10,10,0.44,0.56,0.55,0.6,1,N
0.17,0,0.3,0.19,0.31,0.29,10,10,0.33,0.56,0.4,0.6,1,N
0,0,0.16,0.19,0.29,0.31,12,10,0.59,0.44,0.58,0.5,0.33,N
0.6,0.18,0.44,0.18,0.31,0.25,7,10,0.33,0.22,0.36,0.4,0.75,N
0.36,0.18,0.37,0.18,0.32,0.25,9,10,0.38,0.61,0.44,0.7,0.75,N
0.36,0.18,0.32,0.15,0.3,0.25,9,10,0.38,0.56,0.5,0.65,0.5,N
0.2,0.18,0.32,0.15,0.32,0.25,9,10,0.38,0.56,0.33,0.65,0.5,N
0.2,0.18,0.24,0.15,0.33,0.25,9,10,0.25,0.56,0.39,0.65,0.5,N
0.33,0.18,0.32,0.2,0.35,0.25,9,10,0.38,0.56,0.5,0.65,0.75,N
0.08,0,0.32,0.19,0.35,0.28,9,10,0.25,0.56,0.33,0.6,0.75,N
0,-0.1,0.32,0.19,0.43,0.29,9,10,0.25,0.56,0.33,0.6,1,Y
-0.18,-0.1,0.18,0.19,0.31,0.31,9,10,0.4,0.44,0.45,0.5,0.75,N
0.33,0.2,0.47,0.24,0.5,0.27,5,9,0,0.56,0.1,0.67,0.5,N
0.5,0.2,0.56,0.27,0.52,0.27,5,9,0,0.38,0.1,0.39,0.75,N
0.31,0,0.47,0.16,0.51,0.3,5,9,0,0.56,0,0.67,0.75,N
0.33,0,0.53,0.16,0.6,0.3,5,9,0,0.5,0,0.56,1,Y
0.22,0,0.28,0.16,0.42,0.3,5,9,0.33,0.5,0.36,0.56,0.75,N
0.18,0,0.27,0.2,0.36,0.31,5,9,0.44,0.44,0.44,0.56,0.75,N
0,0,0.26,0.2,0.26,0.32,5,9,0.4,0.5,0.5,0.56,0.5,N
0,0,0.26,0.2,0.31,0.33,5,9,0.55,0.38,0.55,0.44,0.5,N
0.6,0.18,0.44,0.18,0.31,0.25,7,10,0.33,0.22,0.36,0.4,0.75,N
0.36,0.18,0.37,0.18,0.32,0.25,9,10,0.38,0.61,0.44,0.7,0.75,N
0.36,0.18,0.32,0.15,0.3,0.25,9,10,0.38,0.56,0.5,0.65,0.5,N
0.2,0.18,0.32,0.15,0.32,0.25,9,10,0.38,0.56,0.33,0.65,0.5,N
0.2,0.18,0.24,0.15,0.33,0.25,9,10,0.25,0.56,0.39,0.65,0.5,N
0.33,0.18,0.32,0.2,0.35,0.25,9,10,0.38,0.56,0.5,0.65,0.75,N
0,0,0.32,0.15,0.35,0.28,9,10,0.25,0.5,0.33,0.6,0.75,N
0.08,0,0.32,0.19,0.43,0.29,9,10,0.25,0.56,0.33,0.6,1,Y
0,0,0.18,0.19,0.31,0.31,9,10,0.4,0.44,0.45,0.5,0.75,N
0.33,0.2,0.47,0.24,0.5,0.27,5,9,0,0.56,0.1,0.67,0.5,N
0.5,0.2,0.56,0.27,0.52,0.27,5,9,0,0.38,0.1,0.39,0.75,N
0.29,-0.11,0.47,0.16,0.51,0.3,5,9,0,0.38,0,0.39,0.75,N
0.39,-0.11,0.53,0.16,0.6,0.3,5,9,0,0.5,0,0.56,1,Y
0.22,-0.11,0.28,0.16,0.42,0.3,5,9,0.33,0.5,0.36,0.56,0.75,N
0.18,-0.06,0.27,0.2,0.36,0.31,5,9,0.44,0.44,0.44,0.56,0.75,N
0.15,-0.22,0.25,0.2,0.26,0.32,5,9,0.4,0.5,0.5,0.56,0.5,N
0,-0.17,0.26,0.2,0.31,0.33,5,9,0.55,0.38,0.55,0.44,0.5,N
0.6,0.1,0.44,0.16,0.31,0.31,7,9,0.33,0.12,0.36,0.28,0.75,N
0.36,0.1,0.37,0.16,0.32,0.31,9,9,0.38,0.56,0.44,0.67,0.75,N
0.36,0.1,0.32,0.16,0.3,0.31,9,9,0.38,0.56,0.5,0.67,0.5,N
0.2,0.1,0.32,0.16,0.32,0.31,9,9,0.38,0.5,0.33,0.56,0.5,N
0.2,0.1,0.24,0.16,0.33,0.31,9,9,0.25,0.44,0.39,0.56,0.5,N
0.33,0.1,0.32,0.2,0.35,0.31,9,9,0.38,0.5,0.5,0.56,0.75,N
0.08,0.1,0.32,0.2,0.35,0.33,9,9,0.25,0.5,0.33,0.56,0.75,N
0,0.1,0.17,0.2,0.3,0.33,11,9,0.55,0.38,0.64,0.44,0.5,N
0.33,0,0.47,0.16,0.5,0.31,5,9,0,0,0.1,0.28,0.5,N
0.5,0,0.56,0.16,0.52,0.31,5,9,0,0.56,0.1,0.67,0.75,N
0.31,0,0.47,0.16,0.51,0.31,5,9,0,0.56,0,0.67,0.75,N
0.22,0,0.28,0.16,0.44,0.31,7,9,0.25,0.5,0.29,0.56,0.5,N
0.18,0,0.32,0.16,0.33,0.31,9,9,0.44,0.5,0.39,0.56,0.75,N
0.15,0,0.25,0.2,0.28,0.31,11,9,0.4,0.5,0.45,0.56,0.75,N
0.27,0,0.19,0.2,0.22,0.33,13,9,0.62,0.5,0.65,0.56,0.5,N
0.27,0,0.19,0.2,0.25,0.33,13,9,0.58,0.38,0.54,0.44,0.5,N
0.5,0.1,0.47,0.16,0.5,0.31,5,9,0,0.12,0,0.28,0.5,N
0.44,0.1,0.45,0.16,0.35,0.31,7,9,0.25,0.56,0.43,0.67,0.5,N
0.25,0.1,0.39,0.16,0.39,0.31,7,9,0,0.56,0.21,0.67,0.5,N
0.22,0.1,0.35,0.16,0.44,0.31,7,9,0.25,0.5,0.29,0.56,0.5,N
0.22,0.1,0.26,0.16,0.44,0.31,7,9,0,0.44,0.14,0.56,0.75,N
0.2,0.1,0.35,0.2,0.5,0.31,7,9,0,0.5,0.14,0.56,1,Y
0,0.1,0.32,0.2,0.35,0.33,7,9,0.25,0.5,0.33,0.56,1,N
0,0.1,0.17,0.2,0.3,0.33,7,9,0.55,0.38,0.64,0.44,0.5,N
0.4,0,0.43,0.16,0.73,0.31,3,9,0,0,0,0.28,0.75,N
0.57,0,0.54,0.16,0.75,0.31,3,9,0,0.56,0,0.67,1,Y
0.29,0,0.47,0.16,0.52,0.31,3,9,0,0.56,0,0.67,1,N
0,0,0.24,0.16,0.44,0.31,3,9,0.25,0.5,0.29,0.56,0.5,N
0,0,0.32,0.16,0.33,0.31,3,9,0.44,0.5,0.39,0.56,0.5,N
0,0,0.25,0.2,0.28,0.31,3,9,0.4,0.5,0.45,0.56,0.5,N
0,0,0.26,0.2,0.22,0.33,3,9,0.62,0.5,0.65,0.56,0.5,N
0,0,0.24,0.2,0.25,0.33,3,9,0.58,0.38,0.54,0.44,0.5,N
0.5,0.18,0.71,0.18,0.46,0.25,6,10,0,0.22,0,0.4,0.33,N
0.42,0.18,0.64,0.18,0.33,0.25,8,10,0.36,0.61,0.44,0.7,0.33,N
0.22,0.18,0.33,0.15,0.38,0.25,8,10,0.14,0.56,0.25,0.65,0.33,N
0.2,0.18,0.33,0.15,0.36,0.25,8,10,0.36,0.56,0.31,0.65,0.33,N
0.2,0.18,0.26,0.15,0.4,0.25,8,10,0.36,0.56,0.38,0.65,0.67,N
0.2,0.18,0.33,0.2,0.38,0.25,8,10,0.14,0.56,0.19,0.65,1,N
0.18,0,0.33,0.19,0.46,0.28,8,10,0.14,0.56,0.25,0.6,1,Y
0,-0.1,0.3,0.19,0.32,0.29,8,10,0.33,0.56,0.35,0.6,1,N
-0.17,-0.1,0.16,0.19,0.29,0.31,8,10,0.59,0.44,0.58,0.5,0.33,N
0.33,0.2,0.42,0.24,0.61,0.27,4,9,0,0.56,0,0.67,0.67,N
0.33,0.2,0.5,0.27,0.6,0.27,4,9,0,0.38,0,0.39,1,N
0.4,0,0.5,0.16,0.67,0.3,4,9,0,0.56,0,0.67,1,Y
0,0,0.44,0.16,0.46,0.3,4,9,0,0.5,0,0.56,1,N
0,0,0.33,0.16,0.4,0.3,4,9,0.36,0.5,0.5,0.56,0.33,N
0,0,0.21,0.2,0.31,0.31,4,9,0.5,0.44,0.45,0.56,0.33,N
0,0,0.24,0.2,0.26,0.32,4,9,0.45,0.5,0.5,0.56,0.33,N
0,0,0.25,0.2,0.27,0.33,4,9,0.59,0.38,0.54,0.44,0.33,N
0.5,0.18,0.71,0.18,0.46,0.25,6,10,0,0.22,0,0.4,0.33,N
0.42,0.18,0.64,0.18,0.33,0.25,8,10,0.36,0.61,0.44,0.7,0.33,N
0.22,0.18,0.33,0.15,0.38,0.25,8,10,0.14,0.56,0.25,0.65,0.33,N
0.2,0.18,0.33,0.15,0.36,0.25,8,10,0.36,0.56,0.31,0.65,0.33,N
0.2,0.18,0.26,0.15,0.4,0.25,8,10,0.36,0.56,0.38,0.65,0.67,N
0.2,0.18,0.33,0.2,0.38,0.25,8,10,0.14,0.56,0.19,0.65,1,N
0.17,0,0.3,0.15,0.32,0.28,10,10,0.44,0.5,0.55,0.6,1,N
0.16,0,0.3,0.19,0.32,0.29,10,10,0.33,0.56,0.35,0.6,1,N
0,0,0.19,0.19,0.29,0.31,12,10,0.59,0.44,0.58,0.5,0.33,N
0.33,0.2,0.42,0.24,0.61,0.27,4,9,0,0.56,0,0.67,0.67,N
0.33,0.2,0.5,0.27,0.6,0.27,4,9,0,0.38,0,0.39,1,N
0.47,-0.11,0.49,0.16,0.46,0.3,6,9,0,0.38,0.25,0.39,1,N
0.25,-0.11,0.44,0.16,0.46,0.3,6,9,0,0.5,0,0.56,1,N
0.2,-0.11,0.33,0.16,0.4,0.3,8,9,0.36,0.5,0.5,0.56,0.33,N
0.17,-0.06,0.23,0.2,0.31,0.31,10,9,0.5,0.44,0.45,0.56,0.33,N
0.14,-0.22,0.24,0.2,0.26,0.32,12,9,0.45,0.5,0.5,0.56,0.33,N
0.14,-0.17,0.25,0.2,0.27,0.33,12,9,0.59,0.38,0.54,0.44,0.33,N
0.33,0.44,0.42,0.33,0.61,0.24,4,8,0,0.43,0,0.62,0.67,N
0.33,0.18,0.5,0.2,0.6,0.21,4,10,0,0.67,0,0.75,1,N
0.29,0.29,0.55,0.23,0.46,0.17,6,12,0,0.64,0.25,0.75,1,N
0.25,0.27,0.44,0.09,0.46,0.13,6,14,0,0.69,0,0.79,1,N
0.2,0.3,0.33,0.04,0.4,0.17,8,16,0.36,0.6,0.5,0.59,0.33,N
0.17,0.24,0.23,0.07,0.31,0.12,10,16,0.5,0.73,0.45,0.81,0.33,N
0.14,0.12,0.24,0.11,0.26,0.13,12,16,0.45,0.73,0.5,0.81,0.33,N
0.25,0,0.18,0.07,0.2,0.13,14,16,0.65,0.8,0.68,0.84,0.33,N
0.24,0.12,0.18,0.11,0.23,0.13,14,16,0.62,0.73,0.57,0.81,0.33,N
0.33,0.44,0.42,0.33,0.61,0.24,4,8,0,0.43,0,0.62,0.67,N
0.33,0.18,0.5,0.2,0.6,0.21,4,10,0,0.67,0,0.75,1,N
0.33,0,0.5,0.23,0.67,0.17,4,12,0,0.64,0,0.75,1,Y
0.11,0.13,0.27,0.16,0.48,0.3,4,14,0,0.19,0,0.57,0.33,N
0,0,0.33,0.15,0.4,0.18,4,14,0.36,0.73,0.38,0.82,0.33,N
0.17,0,0.27,0.15,0.28,0.18,4,14,0.33,0.65,0.45,0.64,0.33,N
0,-0.07,0.24,0.11,0.22,0.19,4,14,0.59,0.73,0.67,0.79,0.33,N
0.14,-0.07,0.24,0.11,0.24,0.19,4,14,0.45,0.73,0.54,0.79,0.33,N
0,-0.07,0.25,0.11,0.29,0.19,4,14,0.59,0.73,0.58,0.79,0.33,N
0.33,0.44,0.42,0.33,0.61,0.24,4,8,0,0.43,0,0.62,0.67,N
0.33,0.18,0.5,0.2,0.6,0.21,4,10,0,0.67,0,0.75,1,N
0.33,0,0.5,0.23,0.67,0.17,4,12,0,0.64,0,0.75,1,Y
0,0.17,0.44,0.17,0.46,0.13,4,14,0,0.69,0,0.79,1,N
0,0.18,0.33,0.12,0.4,0.17,4,16,0.36,0.6,0.5,0.59,0.33,N
0,0.12,0.21,0.14,0.31,0.12,4,16,0.5,0.73,0.45,0.81,0.33,N
0.14,-0.13,0.24,0.14,0.26,0.13,4,16,0.45,0.73,0.5,0.81,0.33,N
0,-0.13,0.22,0.14,0.2,0.13,4,16,0.65,0.8,0.68,0.84,0.33,N
0,-0.13,0.23,0.14,0.23,0.13,4,16,0.62,0.73,0.57,0.81,0.33,N
0.5,0.29,0.71,0.33,0.46,0.38,6,6,0,0.2,0,0.42,0.33,N
0.42,0.38,0.64,0.38,0.33,0.38,8,6,0.36,0.2,0.44,0.42,0.33,N
0.22,0.25,0.33,0.29,0.38,0.38,8,6,0.14,0.1,0.25,0.33,0.33,N
0.2,0.25,0.29,0.29,0.36,0.42,8,6,0.36,0.2,0.31,0.33,0.33,N
0,0.25,0.33,0.33,0.4,0.44,8,6,0.36,0.2,0.5,0.33,0.67,N
0,-0.12,0.24,0.27,0.31,0.4,10,6,0.5,0.17,0.6,0.29,0.33,N
0.5,0.29,0.71,0.33,0.46,0.38,6,6,0,0.2,0,0.42,0.33,N
0.42,0.38,0.64,0.38,0.33,0.38,8,6,0.36,0.2,0.44,0.42,0.33,N
