inst#,actual,predicted,error,prediction
550,1:?,1:N,,1
551,1:?,1:N,,1
552,1:?,1:N,,0.987
553,1:?,1:N,,0.999
554,1:?,2:Y,,0.643
555,1:?,2:Y,,1
556,1:?,1:N,,0.99
557,1:?,1:N,,0.992
558,1:?,1:N,,1
559,1:?,1:N,,1
560,1:?,1:N,,1
561,1:?,1:N,,1
562,1:?,1:N,,1
563,1:?,1:N,,1
564,1:?,1:N,,1
565,1:?,1:N,,1
566,1:?,1:N,,1
567,1:?,1:N,,1
568,1:?,1:N,,1
569,1:?,2:Y,,0.73
570,1:?,1:N,,1
571,1:?,2:Y,,0.643
572,1:?,2:Y,,1
573,1:?,1:N,,0.99
574,1:?,2:Y,,0.987
575,1:?,1:N,,1
576,1:?,1:N,,1
577,1:?,1:N,,1
578,1:?,1:N,,1
579,1:?,1:N,,1
580,1:?,1:N,,0.982
581,1:?,1:N,,0.992
582,1:?,1:N,,0.981
583,1:?,1:N,,1
584,1:?,1:N,,0.654
585,1:?,1:N,,0.987
586,1:?,1:N,,1
587,1:?,2:Y,,0.643
588,1:?,2:Y,,1
589,1:?,1:N,,0.99
590,1:?,1:N,,0.983
591,1:?,1:N,,1
592,1:?,1:N,,1
593,1:?,1:N,,1
594,1:?,1:N,,0.992
595,1:?,1:N,,0.997
596,1:?,1:N,,0.91
597,1:?,1:N,,1
598,1:?,1:N,,1
599,1:?,1:N,,1
600,1:?,1:N,,1
601,1:?,1:N,,0.987
602,1:?,1:N,,1
