inst#,actual,predicted,error,prediction
71,1:?,1:N,,0.997
72,1:?,1:N,,0.982
73,1:?,1:N,,0.964
74,1:?,1:N,,1
75,1:?,1:N,,1
76,1:?,1:N,,1
77,1:?,1:N,,1
78,1:?,1:N,,0.999
79,1:?,1:N,,0.999
80,1:?,1:N,,0.985
81,1:?,2:Y,,0.799
82,1:?,1:N,,0.527
83,1:?,1:N,,0.981
84,1:?,1:N,,1
85,1:?,1:N,,0.99
86,1:?,1:N,,0.998
87,1:?,1:N,,0.987
88,1:?,1:N,,0.511
89,1:?,1:N,,0.787
90,1:?,1:N,,0.992
91,1:?,1:N,,1
92,1:?,1:N,,1
93,1:?,1:N,,1
94,1:?,1:N,,1
95,1:?,1:N,,1
96,1:?,1:N,,1
97,1:?,1:N,,1
98,1:?,1:N,,0.997
99,1:?,1:N,,0.982
100,1:?,1:N,,0.964
101,1:?,1:N,,1
102,1:?,1:N,,1
103,1:?,1:N,,1
104,1:?,1:N,,1
105,1:?,1:N,,1
106,1:?,1:N,,1
107,1:?,1:N,,0.999
108,1:?,1:N,,0.998
109,1:?,1:N,,0.998
110,1:?,1:N,,1
111,1:?,1:N,,1
112,1:?,1:N,,1
113,1:?,1:N,,1
114,1:?,1:N,,1
115,1:?,1:N,,1
116,1:?,1:N,,0.999
117,1:?,1:N,,0.998
118,1:?,1:N,,0.997
119,1:?,1:N,,0.996
120,1:?,1:N,,1
121,1:?,1:N,,1
122,1:?,1:N,,1
123,1:?,1:N,,0.999
124,1:?,1:N,,0.999
125,1:?,1:N,,0.996
126,1:?,1:N,,0.998
127,1:?,1:N,,0.71
128,1:?,2:Y,,0.83
129,1:?,1:N,,0.997
130,1:?,1:N,,1
131,1:?,1:N,,1
132,1:?,1:N,,1
133,1:?,1:N,,1
134,1:?,1:N,,0.999
135,1:?,1:N,,1
136,1:?,1:N,,1
137,1:?,1:N,,0.996
138,1:?,1:N,,0.995
139,1:?,1:N,,0.996
140,1:?,1:N,,1
141,1:?,1:N,,1
142,1:?,1:N,,1
143,1:?,1:N,,1
144,1:?,1:N,,0.998
145,1:?,1:N,,1
146,1:?,1:N,,1
147,1:?,1:N,,0.997
148,1:?,1:N,,0.994
149,1:?,1:N,,0.965
150,1:?,1:N,,0.981
151,1:?,1:N,,0.969
152,1:?,1:N,,0.625
153,1:?,2:Y,,0.97
154,1:?,1:N,,0.734
155,1:?,1:N,,1
156,1:?,1:N,,1
157,1:?,1:N,,1
158,1:?,1:N,,1
159,1:?,1:N,,1
160,1:?,1:N,,1
161,1:?,1:N,,0.999
162,1:?,1:N,,0.998
163,1:?,1:N,,0.998
164,1:?,1:N,,1
165,1:?,1:N,,1
166,1:?,1:N,,1
167,1:?,1:N,,0.999
168,1:?,1:N,,0.999
169,1:?,1:N,,0.996
170,1:?,1:N,,0.998
171,1:?,1:N,,0.71
172,1:?,2:Y,,0.83
173,1:?,1:N,,0.997
174,1:?,1:N,,1
175,1:?,1:N,,1
176,1:?,1:N,,1
177,1:?,1:N,,1
178,1:?,1:N,,1
179,1:?,1:N,,1
180,1:?,1:N,,0.999
181,1:?,1:N,,0.998
182,1:?,1:N,,0.997
183,1:?,1:N,,0.996
184,1:?,1:N,,1
185,1:?,1:N,,1
186,1:?,1:N,,1
187,1:?,1:N,,1
188,1:?,1:N,,1
189,1:?,1:N,,0.999
190,1:?,1:N,,0.999
191,1:?,1:N,,1
192,1:?,1:N,,1
193,1:?,1:N,,1
194,1:?,1:N,,0.999
195,1:?,1:N,,0.999
196,1:?,1:N,,0.996
197,1:?,1:N,,0.998
198,1:?,1:N,,0.71
199,1:?,2:Y,,0.83
200,1:?,1:N,,0.997
201,1:?,1:N,,1
202,1:?,1:N,,1
203,1:?,1:N,,1
204,1:?,1:N,,1
205,1:?,1:N,,0.999
206,1:?,1:N,,0.995
207,1:?,1:N,,0.998
208,1:?,1:N,,0.999
209,1:?,1:N,,0.961
210,1:?,1:N,,0.507
211,1:?,1:N,,0.992
212,1:?,1:N,,1
213,1:?,1:N,,1
214,1:?,1:N,,1
215,1:?,1:N,,1
216,1:?,1:N,,0.999
217,1:?,1:N,,0.995
218,1:?,1:N,,0.998
219,1:?,1:N,,0.999
220,1:?,1:N,,0.995
221,1:?,1:N,,0.996
222,1:?,1:N,,0.996
223,1:?,1:N,,0.916
224,1:?,2:Y,,0.803
225,1:?,1:N,,0.889
226,1:?,1:N,,1
227,1:?,1:N,,1
228,1:?,1:N,,1
229,1:?,1:N,,1
230,1:?,1:N,,1
231,1:?,1:N,,1
232,1:?,1:N,,1
233,1:?,1:N,,0.998
234,1:?,1:N,,0.991
235,1:?,1:N,,0.992
236,1:?,1:N,,0.994
237,1:?,1:N,,0.905
238,1:?,2:Y,,0.803
239,1:?,1:N,,0.855
240,1:?,1:N,,1
241,1:?,1:N,,1
242,1:?,1:N,,1
243,1:?,1:N,,1
244,1:?,1:N,,0.999
245,1:?,1:N,,0.995
246,1:?,1:N,,0.998
247,1:?,1:N,,0.999
248,1:?,1:N,,0.961
249,1:?,1:N,,0.507
250,1:?,1:N,,0.992
251,1:?,1:N,,1
252,1:?,1:N,,1
253,1:?,1:N,,1
254,1:?,1:N,,0.998
255,1:?,1:N,,1
256,1:?,1:N,,1
257,1:?,1:N,,1
258,1:?,1:N,,0.998
259,1:?,1:N,,0.991
260,1:?,1:N,,0.992
261,1:?,1:N,,0.994
262,1:?,1:N,,0.905
263,1:?,2:Y,,0.803
264,1:?,1:N,,0.855
265,1:?,1:N,,1
266,1:?,1:N,,1
267,1:?,1:N,,1
268,1:?,1:N,,1
269,1:?,1:N,,0.999
270,1:?,1:N,,0.995
271,1:?,1:N,,0.998
272,1:?,1:N,,0.999
273,1:?,1:N,,0.961
274,1:?,1:N,,0.507
275,1:?,1:N,,0.992
276,1:?,1:N,,1
277,1:?,1:N,,1
278,1:?,1:N,,1
279,1:?,1:N,,1
280,1:?,1:N,,1
281,1:?,1:N,,1
282,1:?,1:N,,1
283,1:?,1:N,,0.998
284,1:?,1:N,,0.991
285,1:?,1:N,,0.992
286,1:?,1:N,,0.994
287,1:?,1:N,,0.905
288,1:?,2:Y,,0.803
289,1:?,1:N,,0.855
290,1:?,1:N,,1
291,1:?,1:N,,1
292,1:?,1:N,,1
293,1:?,1:N,,1
294,1:?,1:N,,1
295,1:?,1:N,,1
296,1:?,1:N,,1
297,1:?,1:N,,0.998
298,1:?,1:N,,0.991
299,1:?,1:N,,0.992
300,1:?,1:N,,0.994
301,1:?,1:N,,0.905
302,1:?,2:Y,,0.803
303,1:?,1:N,,0.855
304,1:?,1:N,,1
305,1:?,1:N,,1
306,1:?,1:N,,1
307,1:?,1:N,,0.998
308,1:?,1:N,,1
309,1:?,1:N,,1
310,1:?,1:N,,1
311,1:?,1:N,,0.998
312,1:?,1:N,,0.991
313,1:?,1:N,,0.992
314,1:?,1:N,,0.994
315,1:?,1:N,,0.905
316,1:?,2:Y,,0.803
317,1:?,1:N,,0.855
318,1:?,1:N,,1
319,1:?,1:N,,1
320,1:?,1:N,,1
321,1:?,1:N,,1
322,1:?,1:N,,0.998
323,1:?,1:N,,1
324,1:?,1:N,,1
325,1:?,1:N,,0.998
326,1:?,1:N,,0.991
327,1:?,1:N,,0.992
328,1:?,1:N,,0.994
329,1:?,1:N,,0.905
330,1:?,2:Y,,0.803
331,1:?,1:N,,0.855
332,1:?,1:N,,1
333,1:?,1:N,,1
334,1:?,1:N,,1
335,1:?,1:N,,0.999
336,1:?,1:N,,1
337,1:?,1:N,,0.999
338,1:?,1:N,,0.997
339,1:?,1:N,,0.922
340,1:?,1:N,,0.862
341,1:?,1:N,,0.69
342,1:?,1:N,,0.751
343,1:?,2:Y,,0.758
344,1:?,1:N,,0.863
345,1:?,1:N,,0.992
346,1:?,1:N,,1
347,1:?,1:N,,1
348,1:?,1:N,,1
349,1:?,1:N,,1
350,1:?,1:N,,1
351,1:?,1:N,,0.998
352,1:?,1:N,,0.986
353,1:?,1:N,,0.965
354,1:?,1:N,,0.993
355,1:?,1:N,,0.999
356,1:?,1:N,,0.999
357,1:?,1:N,,0.989
358,1:?,1:N,,0.967
359,1:?,1:N,,0.837
360,1:?,1:N,,0.963
361,1:?,1:N,,1
362,1:?,1:N,,1
363,1:?,1:N,,1
364,1:?,1:N,,1
365,1:?,1:N,,1
366,1:?,1:N,,0.998
367,1:?,1:N,,0.986
368,1:?,1:N,,0.965
369,1:?,1:N,,0.993
370,1:?,1:N,,0.999
371,1:?,1:N,,0.999
372,1:?,1:N,,1
373,1:?,1:N,,0.976
374,1:?,1:N,,0.945
375,1:?,1:N,,0.963
376,1:?,1:N,,1
377,1:?,1:N,,1
378,1:?,1:N,,1
379,1:?,1:N,,0.999
380,1:?,1:N,,1
381,1:?,1:N,,1
382,1:?,1:N,,1
383,1:?,1:N,,1
384,1:?,1:N,,1
385,1:?,1:N,,1
386,1:?,1:N,,1
387,1:?,1:N,,1
388,1:?,1:N,,1
389,1:?,1:N,,1
390,1:?,1:N,,0.999
391,1:?,1:N,,0.987
392,1:?,1:N,,0.991
393,1:?,1:N,,0.994
394,1:?,1:N,,1
395,1:?,1:N,,1
396,1:?,1:N,,1
397,1:?,1:N,,1
398,1:?,1:N,,0.976
399,1:?,1:N,,0.945
400,1:?,1:N,,0.963
401,1:?,1:N,,1
402,1:?,1:N,,1
403,1:?,1:N,,1
404,1:?,1:N,,0.999
405,1:?,1:N,,1
406,1:?,1:N,,0.999
407,1:?,1:N,,0.997
408,1:?,1:N,,0.922
409,1:?,1:N,,0.862
410,1:?,1:N,,0.69
411,1:?,1:N,,0.751
412,1:?,2:Y,,0.758
413,1:?,1:N,,0.863
414,1:?,1:N,,0.992
415,1:?,1:N,,1
416,1:?,1:N,,1
417,1:?,1:N,,1
418,1:?,1:N,,1
419,1:?,1:N,,1
420,1:?,1:N,,0.998
421,1:?,1:N,,0.986
422,1:?,1:N,,0.965
423,1:?,1:N,,0.993
424,1:?,1:N,,0.999
425,1:?,1:N,,0.999
426,1:?,1:N,,1
427,1:?,1:N,,0.976
428,1:?,1:N,,0.945
429,1:?,1:N,,0.963
430,1:?,1:N,,1
431,1:?,1:N,,1
432,1:?,1:N,,1
433,1:?,1:N,,1
434,1:?,1:N,,1
435,1:?,1:N,,0.998
436,1:?,1:N,,0.986
437,1:?,1:N,,0.965
438,1:?,1:N,,0.657
439,1:?,1:N,,0.702
440,1:?,1:N,,0.994
441,1:?,1:N,,0.998
442,1:?,1:N,,0.982
443,1:?,1:N,,0.909
444,1:?,1:N,,0.982
445,1:?,1:N,,1
446,1:?,1:N,,1
447,1:?,1:N,,1
448,1:?,1:N,,1
449,1:?,1:N,,1
450,1:?,1:N,,0.998
451,1:?,1:N,,0.986
452,1:?,1:N,,0.965
453,1:?,1:N,,0.657
454,1:?,1:N,,0.702
455,1:?,1:N,,0.994
456,1:?,1:N,,0.998
457,1:?,1:N,,0.982
458,1:?,1:N,,0.909
459,1:?,1:N,,0.982
460,1:?,1:N,,1
461,1:?,1:N,,1
462,1:?,1:N,,1
463,1:?,1:N,,1
464,1:?,1:N,,0.999
465,1:?,1:N,,0.987
466,1:?,1:N,,0.991
467,1:?,1:N,,0.994
468,1:?,1:N,,1
469,1:?,1:N,,1
470,1:?,1:N,,1
471,1:?,1:N,,1
472,1:?,1:N,,0.976
473,1:?,1:N,,0.945
474,1:?,1:N,,0.963
475,1:?,1:N,,0.994
476,1:?,1:N,,0.998
477,1:?,1:N,,0.999
478,1:?,1:N,,0.989
479,1:?,1:N,,1
480,1:?,1:N,,0.999
481,1:?,1:N,,1
482,1:?,1:N,,1
483,1:?,1:N,,1
484,1:?,1:N,,0.999
485,1:?,1:N,,1
486,1:?,1:N,,0.994
487,1:?,1:N,,0.998
488,1:?,1:N,,0.999
489,1:?,1:N,,0.989
490,1:?,1:N,,1
491,1:?,1:N,,0.999
492,1:?,1:N,,1
493,1:?,1:N,,1
494,1:?,1:N,,0.998
495,1:?,1:N,,0.995
496,1:?,1:N,,0.999
497,1:?,1:N,,1
498,1:?,1:N,,0.976
499,1:?,1:N,,1
500,1:?,1:N,,0.994
501,1:?,1:N,,0.998
502,1:?,1:N,,0.999
503,1:?,1:N,,0.989
504,1:?,1:N,,0.982
505,1:?,1:N,,0.982
506,1:?,1:N,,0.992
507,1:?,1:N,,0.997
508,1:?,1:N,,0.991
509,1:?,1:N,,1
510,1:?,1:N,,0.999
511,1:?,1:N,,1
512,1:?,1:N,,0.979
513,1:?,1:N,,1
514,1:?,1:N,,0.995
515,1:?,1:N,,0.998
516,1:?,1:N,,0.998
517,1:?,1:N,,0.989
518,1:?,1:N,,1
519,1:?,1:N,,0.999
520,1:?,1:N,,1
521,1:?,1:N,,1
522,1:?,1:N,,1
523,1:?,1:N,,0.999
524,1:?,1:N,,1
525,1:?,1:N,,0.994
526,1:?,1:N,,0.998
527,1:?,1:N,,0.803
528,1:?,1:N,,0.948
529,1:?,1:N,,1
530,1:?,1:N,,0.999
531,1:?,1:N,,0.992
532,1:?,1:N,,0.997
533,1:?,1:N,,0.991
534,1:?,1:N,,1
535,1:?,1:N,,0.999
536,1:?,1:N,,1
537,1:?,1:N,,0.979
538,1:?,1:N,,1
539,1:?,1:N,,0.994
540,1:?,1:N,,0.998
541,1:?,1:N,,0.998
542,1:?,1:N,,0.989
543,1:?,1:N,,1
544,1:?,1:N,,0.999
545,1:?,1:N,,1
546,1:?,1:N,,1
547,1:?,1:N,,1
548,1:?,1:N,,0.999
549,1:?,1:N,,1
550,1:?,1:N,,0.994
551,1:?,1:N,,0.998
552,1:?,1:N,,0.998
553,1:?,1:N,,0.978
554,1:?,1:N,,0.991
555,1:?,1:N,,0.989
556,1:?,1:N,,0.992
557,1:?,1:N,,0.997
558,1:?,1:N,,0.991
559,1:?,1:N,,1
560,1:?,1:N,,0.999
561,1:?,1:N,,1
562,1:?,1:N,,0.979
563,1:?,1:N,,1
564,1:?,1:N,,0.994
565,1:?,1:N,,0.998
566,1:?,1:N,,0.909
567,1:?,1:N,,0.988
568,1:?,1:N,,0.997
569,1:?,1:N,,0.989
570,1:?,1:N,,0.992
571,1:?,1:N,,0.997
572,1:?,1:N,,0.991
573,1:?,1:N,,1
574,1:?,1:N,,0.999
575,1:?,1:N,,1
576,1:?,1:N,,0.979
577,1:?,1:N,,1
578,1:?,1:N,,0.994
579,1:?,1:N,,0.998
580,1:?,1:N,,0.803
581,1:?,1:N,,0.948
582,1:?,1:N,,1
583,1:?,1:N,,0.989
584,1:?,1:N,,0.992
585,1:?,1:N,,0.997
586,1:?,1:N,,0.991
587,1:?,1:N,,1
588,1:?,1:N,,0.999
589,1:?,1:N,,1
590,1:?,1:N,,0.979
591,1:?,1:N,,1
592,1:?,1:N,,0.994
593,1:?,1:N,,0.998
594,1:?,1:N,,0.999
595,1:?,1:N,,0.873
596,1:?,1:N,,0.951
597,1:?,1:N,,0.999
598,1:?,1:N,,0.992
599,1:?,1:N,,0.997
600,1:?,1:N,,0.991
601,1:?,1:N,,1
602,1:?,1:N,,0.999
603,1:?,1:N,,1
604,1:?,1:N,,0.979
605,1:?,1:N,,1
606,1:?,1:N,,0.999
607,1:?,1:N,,1
608,1:?,1:N,,1
609,1:?,1:N,,0.986
610,1:?,1:N,,0.964
611,1:?,1:N,,0.943
612,1:?,2:Y,,0.952
613,1:?,1:N,,0.898
614,1:?,1:N,,1
615,1:?,1:N,,1
616,1:?,1:N,,1
617,1:?,1:N,,1
618,1:?,1:N,,1
619,1:?,1:N,,0.995
620,1:?,1:N,,0.946
621,1:?,1:N,,0.883
622,1:?,2:Y,,0.974
623,1:?,1:N,,0.913
624,1:?,1:N,,0.999
625,1:?,1:N,,1
626,1:?,1:N,,1
627,1:?,1:N,,1
628,1:?,1:N,,1
629,1:?,1:N,,1
630,1:?,1:N,,1
631,1:?,1:N,,1
632,1:?,1:N,,0.997
633,1:?,1:N,,0.999
634,1:?,1:N,,0.999
635,1:?,1:N,,0.999
636,1:?,1:N,,1
637,1:?,1:N,,1
638,1:?,1:N,,0.999
639,1:?,1:N,,0.965
640,1:?,1:N,,0.946
641,1:?,1:N,,0.919
642,1:?,2:Y,,0.974
643,1:?,1:N,,0.816
644,1:?,1:N,,0.999
645,1:?,1:N,,1
646,1:?,1:N,,1
647,1:?,1:N,,1
648,1:?,1:N,,1
649,1:?,1:N,,0.998
650,1:?,1:N,,0.997
651,1:?,1:N,,0.995
652,1:?,1:N,,0.995
653,1:?,1:N,,1
654,1:?,1:N,,0.997
655,1:?,1:N,,0.996
656,1:?,1:N,,0.994
657,1:?,1:N,,0.991
658,1:?,1:N,,0.813
659,1:?,1:N,,0.76
660,1:?,1:N,,1
661,1:?,1:N,,1
662,1:?,1:N,,1
663,1:?,1:N,,0.986
664,1:?,1:N,,0.964
665,1:?,1:N,,0.943
666,1:?,2:Y,,0.952
667,1:?,1:N,,0.898
668,1:?,1:N,,1
669,1:?,1:N,,1
670,1:?,1:N,,1
671,1:?,1:N,,1
672,1:?,1:N,,1
673,1:?,1:N,,1
674,1:?,1:N,,1
675,1:?,1:N,,1
676,1:?,1:N,,0.997
677,1:?,1:N,,0.999
678,1:?,1:N,,0.999
679,1:?,1:N,,1
680,1:?,1:N,,1
681,1:?,1:N,,1
682,1:?,1:N,,1
683,1:?,1:N,,0.995
684,1:?,1:N,,0.946
685,1:?,1:N,,0.883
686,1:?,2:Y,,0.974
687,1:?,1:N,,0.913
688,1:?,1:N,,0.999
689,1:?,1:N,,0.997
690,1:?,1:N,,0.853
691,1:?,1:N,,0.8
692,1:?,1:N,,0.8
693,1:?,2:Y,,0.836
694,1:?,1:N,,0.966
695,1:?,1:N,,1
696,1:?,1:N,,1
697,1:?,1:N,,1
698,1:?,1:N,,1
699,1:?,1:N,,1
700,1:?,1:N,,1
701,1:?,1:N,,1
702,1:?,1:N,,1
703,1:?,1:N,,0.997
704,1:?,1:N,,0.999
705,1:?,1:N,,0.999
706,1:?,1:N,,0.999
707,1:?,1:N,,1
708,1:?,1:N,,0.926
709,1:?,1:N,,0.985
710,1:?,1:N,,1
711,1:?,1:N,,1
712,1:?,1:N,,1
713,1:?,1:N,,1
714,1:?,1:N,,0.997
715,1:?,1:N,,1
716,1:?,1:N,,0.996
717,1:?,1:N,,0.908
718,1:?,1:N,,0.995
719,1:?,1:N,,0.998
720,1:?,1:N,,1
721,1:?,1:N,,1
722,1:?,1:N,,1
723,1:?,1:N,,0.999
724,1:?,1:N,,1
725,1:?,1:N,,0.996
726,1:?,1:N,,1
727,1:?,1:N,,0.996
728,1:?,1:N,,0.908
729,1:?,1:N,,0.995
730,1:?,1:N,,0.998
731,1:?,1:N,,1
732,1:?,1:N,,1
733,1:?,1:N,,1
734,1:?,1:N,,0.999
735,1:?,1:N,,1
736,1:?,1:N,,0.997
737,1:?,1:N,,1
738,1:?,1:N,,1
739,1:?,1:N,,0.991
740,1:?,1:N,,0.997
741,1:?,1:N,,0.775
742,1:?,2:Y,,0.721
743,1:?,2:Y,,0.559
744,1:?,1:N,,0.908
745,1:?,1:N,,0.999
746,1:?,1:N,,0.999
747,1:?,1:N,,1
748,1:?,1:N,,1
749,1:?,1:N,,1
750,1:?,1:N,,1
751,1:?,1:N,,1
752,1:?,1:N,,1
753,1:?,1:N,,1
754,1:?,1:N,,1
755,1:?,1:N,,0.996
756,1:?,1:N,,1
757,1:?,1:N,,0.926
758,1:?,1:N,,0.985
759,1:?,1:N,,1
760,1:?,1:N,,1
761,1:?,1:N,,1
762,1:?,1:N,,1
763,1:?,1:N,,0.999
764,1:?,1:N,,1
765,1:?,1:N,,0.947
766,1:?,1:N,,0.776
767,1:?,1:N,,0.995
768,1:?,1:N,,0.997
769,1:?,1:N,,0.998
770,1:?,1:N,,1
771,1:?,1:N,,1
772,1:?,1:N,,0.999
773,1:?,1:N,,1
774,1:?,1:N,,0.997
775,1:?,1:N,,1
776,1:?,1:N,,0.947
777,1:?,1:N,,0.776
778,1:?,1:N,,0.995
779,1:?,1:N,,0.997
780,1:?,1:N,,0.998
781,1:?,1:N,,1
782,1:?,1:N,,1
783,1:?,1:N,,0.999
784,1:?,1:N,,1
785,1:?,1:N,,0.999
786,1:?,1:N,,1
787,1:?,1:N,,1
788,1:?,1:N,,1
789,1:?,1:N,,1
790,1:?,1:N,,1
791,1:?,1:N,,1
792,1:?,1:N,,1
793,1:?,1:N,,1
794,1:?,1:N,,0.997
795,1:?,1:N,,0.958
796,1:?,1:N,,0.803
797,1:?,1:N,,0.759
798,1:?,1:N,,0.817
799,1:?,1:N,,0.946
800,1:?,1:N,,1
801,1:?,1:N,,0.999
802,1:?,1:N,,1
803,1:?,1:N,,0.999
804,1:?,1:N,,0.997
805,1:?,1:N,,0.983
806,1:?,1:N,,0.947
807,1:?,1:N,,0.937
808,1:?,1:N,,0.926
809,1:?,1:N,,0.999
810,1:?,1:N,,0.992
811,1:?,1:N,,1
812,1:?,1:N,,0.999
813,1:?,1:N,,1
814,1:?,1:N,,0.999
815,1:?,1:N,,0.997
816,1:?,1:N,,0.983
817,1:?,1:N,,0.947
818,1:?,1:N,,0.937
819,1:?,1:N,,0.926
820,1:?,1:N,,0.981
821,1:?,1:N,,0.884
822,1:?,1:N,,0.907
823,1:?,1:N,,0.995
824,1:?,1:N,,0.967
825,1:?,1:N,,0.995
826,1:?,1:N,,0.999
827,1:?,1:N,,1
828,1:?,1:N,,0.999
829,1:?,1:N,,0.997
830,1:?,1:N,,1
831,1:?,1:N,,0.999
832,1:?,1:N,,1
833,1:?,1:N,,0.992
834,1:?,1:N,,0.896
835,1:?,1:N,,0.842
836,1:?,1:N,,0.845
837,1:?,1:N,,0.99
838,1:?,1:N,,0.945
839,1:?,1:N,,0.994
840,1:?,1:N,,1
841,1:?,1:N,,1
842,1:?,1:N,,1
843,1:?,1:N,,0.997
844,1:?,1:N,,0.983
845,1:?,1:N,,0.947
846,1:?,1:N,,0.937
847,1:?,1:N,,0.926
848,1:?,1:N,,0.999
849,1:?,1:N,,0.992
850,1:?,1:N,,1
851,1:?,1:N,,0.999
852,1:?,1:N,,1
853,1:?,1:N,,0.998
854,1:?,1:N,,0.993
855,1:?,1:N,,0.999
856,1:?,1:N,,1
857,1:?,1:N,,1
858,1:?,1:N,,0.992
859,1:?,1:N,,0.896
860,1:?,1:N,,0.842
861,1:?,1:N,,0.845
862,1:?,1:N,,0.99
863,1:?,1:N,,0.945
864,1:?,1:N,,0.994
865,1:?,1:N,,0.999
866,1:?,1:N,,1
867,1:?,1:N,,1
868,1:?,1:N,,0.997
869,1:?,1:N,,0.983
870,1:?,1:N,,0.947
871,1:?,1:N,,0.937
872,1:?,1:N,,0.926
873,1:?,1:N,,0.999
874,1:?,1:N,,0.992
875,1:?,1:N,,1
876,1:?,1:N,,0.999
877,1:?,1:N,,0.999
878,1:?,1:N,,1
879,1:?,1:N,,0.999
880,1:?,1:N,,1
881,1:?,1:N,,0.998
882,1:?,1:N,,1
883,1:?,1:N,,0.992
884,1:?,1:N,,0.896
885,1:?,1:N,,0.842
886,1:?,1:N,,0.845
887,1:?,1:N,,0.99
888,1:?,1:N,,0.945
889,1:?,1:N,,0.994
890,1:?,1:N,,0.999
891,1:?,1:N,,0.999
892,1:?,1:N,,0.999
893,1:?,1:N,,0.999
894,1:?,1:N,,0.996
895,1:?,1:N,,0.998
896,1:?,1:N,,1
897,1:?,1:N,,0.992
898,1:?,1:N,,0.896
899,1:?,1:N,,0.842
900,1:?,1:N,,0.845
901,1:?,1:N,,0.99
902,1:?,1:N,,0.945
903,1:?,1:N,,0.994
904,1:?,1:N,,0.999
905,1:?,1:N,,1
906,1:?,1:N,,0.998
907,1:?,1:N,,0.993
908,1:?,1:N,,0.999
909,1:?,1:N,,0.998
910,1:?,1:N,,1
911,1:?,1:N,,0.992
912,1:?,1:N,,0.896
913,1:?,1:N,,0.842
914,1:?,1:N,,0.845
915,1:?,1:N,,0.99
916,1:?,1:N,,0.945
917,1:?,1:N,,0.994
918,1:?,1:N,,0.999
919,1:?,1:N,,1
920,1:?,1:N,,0.999
921,1:?,1:N,,0.997
922,1:?,1:N,,0.995
923,1:?,1:N,,1
924,1:?,1:N,,1
925,1:?,1:N,,0.992
926,1:?,1:N,,0.896
927,1:?,1:N,,0.842
928,1:?,1:N,,0.845
929,1:?,1:N,,0.99
930,1:?,1:N,,0.945
931,1:?,1:N,,0.994
932,1:?,1:N,,1
933,1:?,1:N,,1
934,1:?,1:N,,1
935,1:?,1:N,,0.999
936,1:?,1:N,,1
937,1:?,1:N,,0.999
938,1:?,1:N,,1
939,1:?,1:N,,1
940,1:?,1:N,,0.998
941,1:?,1:N,,0.852
942,1:?,1:N,,0.999
943,1:?,1:N,,1
944,1:?,1:N,,1
945,1:?,1:N,,1
946,1:?,1:N,,0.999
947,1:?,1:N,,1
948,1:?,1:N,,0.999
949,1:?,1:N,,1
950,1:?,1:N,,1
951,1:?,1:N,,0.999
952,1:?,1:N,,0.997
953,1:?,1:N,,0.998
954,1:?,1:N,,0.969
955,1:?,2:Y,,0.598
956,1:?,1:N,,0.989
957,1:?,1:N,,1
958,1:?,1:N,,1
959,1:?,1:N,,1
960,1:?,1:N,,0.999
961,1:?,1:N,,1
962,1:?,1:N,,0.999
963,1:?,1:N,,1
964,1:?,1:N,,0.997
965,1:?,1:N,,0.996
966,1:?,1:N,,0.996
967,1:?,1:N,,0.997
968,1:?,1:N,,0.969
969,1:?,2:Y,,0.598
970,1:?,1:N,,0.987
971,1:?,1:N,,1
972,1:?,1:N,,1
973,1:?,1:N,,1
974,1:?,1:N,,0.999
975,1:?,1:N,,1
976,1:?,1:N,,0.999
977,1:?,1:N,,1
978,1:?,1:N,,1
979,1:?,1:N,,0.998
980,1:?,1:N,,0.852
981,1:?,1:N,,0.999
