ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.11,0.05,1.56,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,4,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_1 PLACE_4_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.12,0.33,1.29,6,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,3,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.11,0.05,1.56,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,4,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_1 PLACE_4_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.06,0.03,1.53,10,11,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.07,0.03,1.54,12,14,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_1 PLACE_4_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.11,0.05,1.56,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,4,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_1 PLACE_4_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.5,0.0,2.5,5,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.33,0.0,1.6600000000000001,4,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.0,2.0,3,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.5,0.0,2.0,2,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.5,0.0,2.0,1,-1,0.0,N
MOVE PLACE_4_1 PLACE_4_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.06,1.31,7,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.01,0.1,1.9100000000000001,15,14,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.01,0.1,1.9100000000000001,14,13,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.01,0.1,1.9100000000000001,13,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.01,0.1,1.4100000000000001,12,11,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,10,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,8,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.03,0.07,1.29,8,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.06,0.03,1.3599999999999999,8,11,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.08,0.01,1.4,8,12,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.11,0.01,1.6,9,13,0.0,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.11,0.01,1.6,10,14,0.0,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.11,0.01,1.6,10,15,0.0,N
MOVE PLACE_4_1 PLACE_4_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.06,1.31,7,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.01,0.1,1.9100000000000001,15,14,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.01,0.1,1.9100000000000001,14,13,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.01,0.1,1.9100000000000001,13,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.01,0.1,1.4100000000000001,12,11,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,10,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.04,0.04,1.5,9,11,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.03,1.35,9,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.06,0.02,1.37,9,11,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.07,0.01,1.56,10,12,0.0,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.07,0.01,1.56,11,13,0.0,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.07,0.01,1.56,12,14,0.0,N
MOVE PLACE_4_1 PLACE_4_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.17,0.04,2.13,11,13,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.17,0.04,1.63,10,12,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_1 PLACE_4_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.11,0.05,1.56,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,4,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_1 PLACE_4_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.02,1.25,9,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.03,1.33,8,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.03,0.07,1.29,8,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.06,0.03,1.3599999999999999,8,11,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.09,0.1,1.32,7,9,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.06,0.25,1.1400000000000001,7,9,2.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.12,0.34,1.2799999999999998,6,8,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.08,1.42,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.11,1.22,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,-1,3,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.06,0.03,1.53,10,11,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.07,0.03,1.54,12,14,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_1 PLACE_4_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.17,0.04,2.13,11,13,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.17,0.04,1.63,10,12,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_1 PLACE_4_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.06,1.31,7,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.01,0.1,1.9100000000000001,15,14,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.01,0.1,1.9100000000000001,14,13,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.01,0.1,1.9100000000000001,13,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.01,0.1,1.4100000000000001,12,11,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.02,1.3399999999999999,10,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.04,1.5,9,11,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.03,1.35,9,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.06,0.02,1.37,9,11,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.07,0.01,1.56,10,12,0.0,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.07,0.01,1.56,11,13,0.0,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.07,0.01,1.56,12,14,0.0,N
MOVE PLACE_4_1 PLACE_4_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.02,1.25,9,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.04,1.24,8,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.07,1.29,8,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.06,0.03,1.3599999999999999,8,11,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.08,0.01,1.4,8,12,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.11,0.01,1.6,9,13,0.0,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.11,0.01,1.6,10,14,0.0,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.11,0.01,1.6,10,15,0.0,N
MOVE PLACE_4_1 PLACE_4_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.06,1.31,7,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.01,0.1,1.9100000000000001,15,14,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.01,0.1,1.9100000000000001,14,13,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.01,0.1,1.9100000000000001,13,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.01,0.1,1.4100000000000001,12,11,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,10,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,8,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.03,0.07,1.29,8,10,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.02,0.09,1.4300000000000002,10,11,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.01,0.07,1.44,11,11,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.01,0.07,1.44,12,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.01,0.08,1.26,13,13,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.01,0.09,1.42,14,13,0.0,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.01,0.09,1.42,15,14,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.06,0.03,1.53,10,11,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.07,0.03,1.54,12,14,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,3,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_1 PLACE_4_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,10,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.06,1.22,9,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.05,0.09,1.29,9,9,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.07,1.5099999999999998,10,11,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.06,0.03,1.53,10,12,NaN,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.06,0.03,1.53,11,13,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.08,0.03,1.38,12,14,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.09,0.02,1.5699999999999998,12,15,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,11,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.05,1.3,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.1,1.27,8,8,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.1,0.03,2.0700000000000003,13,16,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.1,0.03,2.0700000000000003,12,15,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.1,0.03,2.0700000000000003,11,14,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.1,0.03,1.5699999999999998,10,13,NaN,N
MOVE PLACE_1_3 PLACE_2_3,1.0,1.0,0.0,3.0,1,-1,NaN,N
MOVE PLACE_2_3 PLACE_3_3,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.0,0.5,1.5,-1,6,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.5,1.0,-1,5,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
