inst#,actual,predicted,error,prediction
73,1:?,1:N,,1
74,1:?,1:N,,0.998
75,1:?,1:N,,0.998
76,1:?,1:N,,0.998
77,1:?,1:N,,1
78,1:?,1:N,,1
79,1:?,1:N,,1
80,1:?,1:N,,1
81,1:?,1:N,,0.999
82,1:?,2:Y,,0.542
83,1:?,1:N,,0.998
84,1:?,1:N,,1
85,1:?,1:N,,0.998
86,1:?,1:N,,0.998
87,1:?,1:N,,0.998
88,1:?,1:N,,0.998
89,1:?,1:N,,0.998
90,1:?,1:N,,0.998
91,1:?,1:N,,0.998
92,1:?,1:N,,0.998
93,1:?,1:N,,1
94,1:?,1:N,,1
95,1:?,1:N,,1
96,1:?,1:N,,1
97,1:?,1:N,,0.999
98,1:?,2:Y,,0.542
99,1:?,1:N,,0.998
100,1:?,1:N,,1
101,1:?,1:N,,1
102,1:?,1:N,,1
103,1:?,1:N,,1
104,1:?,1:N,,0.999
105,1:?,2:Y,,0.542
106,1:?,1:N,,0.998
107,1:?,1:N,,1
108,1:?,1:N,,1
109,1:?,1:N,,1
110,1:?,1:N,,1
111,1:?,1:N,,0.999
112,1:?,2:Y,,0.542
113,1:?,1:N,,0.998
114,1:?,1:N,,1
115,1:?,1:N,,1
116,1:?,1:N,,1
117,1:?,1:N,,1
118,1:?,1:N,,0.999
119,1:?,2:Y,,0.542
120,1:?,1:N,,0.998
121,1:?,1:N,,1
122,1:?,1:N,,1
123,1:?,1:N,,1
124,1:?,1:N,,1
125,1:?,1:N,,1
126,1:?,1:N,,0.998
127,1:?,1:N,,0.998
128,1:?,1:N,,0.998
129,1:?,1:N,,1
130,1:?,1:N,,1
131,1:?,1:N,,1
132,1:?,1:N,,1
133,1:?,1:N,,1
134,1:?,1:N,,1
135,1:?,1:N,,1
136,1:?,1:N,,1
137,1:?,2:Y,,0.542
138,1:?,1:N,,0.998
139,1:?,1:N,,1
140,1:?,1:N,,1
141,1:?,1:N,,1
142,1:?,1:N,,1
143,1:?,1:N,,1
144,1:?,1:N,,0.998
145,1:?,1:N,,0.998
146,1:?,1:N,,0.998
147,1:?,1:N,,1
148,1:?,1:N,,1
149,1:?,1:N,,1
150,1:?,1:N,,1
151,1:?,1:N,,1
152,1:?,1:N,,1
153,1:?,1:N,,1
154,1:?,2:Y,,0.542
155,1:?,1:N,,0.998
156,1:?,1:N,,1
157,1:?,1:N,,1
158,1:?,1:N,,1
159,1:?,1:N,,1
160,1:?,1:N,,0.999
161,1:?,2:Y,,0.542
162,1:?,1:N,,0.998
163,1:?,1:N,,1
164,1:?,1:N,,1
165,1:?,1:N,,1
166,1:?,1:N,,1
167,1:?,1:N,,0.999
168,1:?,2:Y,,0.542
169,1:?,1:N,,0.998
170,1:?,1:N,,1
171,1:?,1:N,,1
172,1:?,1:N,,1
173,1:?,1:N,,1
174,1:?,1:N,,1
175,1:?,1:N,,1
176,1:?,1:N,,1
177,1:?,1:N,,0.998
178,1:?,1:N,,0.998
179,1:?,1:N,,0.998
180,1:?,1:N,,0.998
181,1:?,1:N,,0.998
182,1:?,1:N,,0.998
183,1:?,1:N,,0.998
184,1:?,1:N,,0.998
185,1:?,1:N,,1
186,1:?,1:N,,1
187,1:?,1:N,,1
188,1:?,1:N,,1
189,1:?,1:N,,0.999
190,1:?,2:Y,,0.542
191,1:?,1:N,,0.998
192,1:?,1:N,,1
193,1:?,1:N,,1
194,1:?,1:N,,1
195,1:?,1:N,,1
196,1:?,1:N,,0.999
197,1:?,2:Y,,0.542
198,1:?,1:N,,0.998
199,1:?,1:N,,1
200,1:?,1:N,,1
201,1:?,1:N,,1
202,1:?,1:N,,1
203,1:?,1:N,,1
204,1:?,1:N,,0.998
205,1:?,1:N,,0.998
206,1:?,1:N,,0.998
207,1:?,1:N,,1
208,1:?,1:N,,1
209,1:?,1:N,,1
210,1:?,1:N,,1
211,1:?,1:N,,1
212,1:?,1:N,,1
213,1:?,1:N,,1
214,1:?,2:Y,,0.542
215,1:?,1:N,,0.998
216,1:?,1:N,,1
217,1:?,1:N,,1
218,1:?,1:N,,1
219,1:?,1:N,,1
220,1:?,1:N,,1
221,1:?,1:N,,1
222,1:?,1:N,,1
223,1:?,1:N,,1
224,1:?,2:Y,,0.542
225,1:?,1:N,,0.998
226,1:?,1:N,,1
227,1:?,1:N,,1
228,1:?,1:N,,1
229,1:?,1:N,,1
230,1:?,1:N,,1
231,1:?,1:N,,0.998
232,1:?,1:N,,0.998
233,1:?,1:N,,0.998
234,1:?,1:N,,1
235,1:?,1:N,,1
236,1:?,1:N,,1
237,1:?,1:N,,1
238,1:?,1:N,,1
239,1:?,1:N,,1
240,1:?,1:N,,1
241,1:?,1:N,,1
242,1:?,1:N,,1
243,1:?,1:N,,0.998
244,1:?,1:N,,1
245,1:?,1:N,,1
246,1:?,1:N,,1
247,1:?,1:N,,1
248,1:?,1:N,,0.999
249,1:?,2:Y,,0.542
250,1:?,1:N,,0.998
251,1:?,1:N,,1
252,1:?,1:N,,1
253,1:?,1:N,,1
254,1:?,1:N,,1
255,1:?,1:N,,1
256,1:?,1:N,,1
257,1:?,1:N,,1
258,1:?,1:N,,1
259,1:?,2:Y,,0.542
260,1:?,1:N,,0.998
261,1:?,1:N,,1
262,1:?,1:N,,1
263,1:?,1:N,,1
264,1:?,1:N,,1
265,1:?,1:N,,1
266,1:?,1:N,,1
267,1:?,1:N,,1
268,1:?,1:N,,0.999
269,1:?,2:Y,,0.542
270,1:?,1:N,,0.998
271,1:?,1:N,,0.998
272,1:?,1:N,,0.998
273,1:?,1:N,,0.998
274,1:?,1:N,,0.998
275,1:?,1:N,,0.998
276,1:?,1:N,,0.998
277,1:?,1:N,,0.998
278,1:?,1:N,,1
279,1:?,1:N,,1
280,1:?,1:N,,1
281,1:?,1:N,,1
282,1:?,1:N,,1
283,1:?,1:N,,1
284,1:?,1:N,,1
285,1:?,1:N,,1
286,1:?,1:N,,1
287,1:?,1:N,,0.998
288,1:?,1:N,,1
289,1:?,1:N,,1
290,1:?,1:N,,1
291,1:?,1:N,,1
292,1:?,1:N,,1
293,1:?,1:N,,1
294,1:?,1:N,,1
295,1:?,1:N,,1
296,1:?,2:Y,,0.542
297,1:?,1:N,,0.998
298,1:?,1:N,,1
299,1:?,1:N,,1
300,1:?,1:N,,1
301,1:?,1:N,,1
302,1:?,1:N,,1
303,1:?,1:N,,1
304,1:?,1:N,,1
305,1:?,1:N,,1
306,1:?,1:N,,1
307,1:?,1:N,,1
308,1:?,1:N,,1
309,1:?,1:N,,1
310,1:?,1:N,,0.999
311,1:?,2:Y,,0.542
312,1:?,1:N,,0.998
313,1:?,1:N,,0.998
314,1:?,1:N,,0.998
315,1:?,1:N,,0.998
316,1:?,1:N,,0.998
317,1:?,1:N,,0.998
318,1:?,1:N,,0.998
319,1:?,1:N,,0.998
320,1:?,1:N,,1
321,1:?,1:N,,1
322,1:?,1:N,,1
323,1:?,1:N,,1
324,1:?,1:N,,0.998
325,1:?,1:N,,0.998
326,1:?,1:N,,0.998
327,1:?,1:N,,0.998
328,1:?,1:N,,0.998
329,1:?,1:N,,1
330,1:?,1:N,,1
331,1:?,1:N,,1
332,1:?,1:N,,1
333,1:?,1:N,,1
334,1:?,1:N,,1
335,1:?,1:N,,1
336,1:?,1:N,,0.999
337,1:?,2:Y,,0.542
338,1:?,1:N,,0.998
339,1:?,1:N,,1
340,1:?,1:N,,1
341,1:?,1:N,,1
342,1:?,1:N,,1
343,1:?,1:N,,0.998
344,1:?,1:N,,0.998
345,1:?,1:N,,0.998
346,1:?,1:N,,0.998
347,1:?,1:N,,0.998
348,1:?,1:N,,0.998
349,1:?,1:N,,1
350,1:?,1:N,,1
351,1:?,1:N,,1
352,1:?,1:N,,1
353,1:?,1:N,,1
354,1:?,1:N,,1
355,1:?,1:N,,1
356,1:?,1:N,,1
357,1:?,1:N,,1
358,1:?,1:N,,1
359,1:?,1:N,,1
360,1:?,1:N,,1
361,1:?,1:N,,0.999
362,1:?,2:Y,,0.542
363,1:?,1:N,,0.998
364,1:?,1:N,,1
365,1:?,1:N,,1
366,1:?,1:N,,1
367,1:?,1:N,,1
368,1:?,1:N,,0.998
369,1:?,1:N,,0.998
370,1:?,1:N,,0.998
371,1:?,1:N,,0.998
372,1:?,1:N,,0.998
373,1:?,1:N,,0.998
374,1:?,1:N,,1
375,1:?,1:N,,1
376,1:?,1:N,,1
377,1:?,1:N,,1
378,1:?,1:N,,0.998
379,1:?,1:N,,0.998
380,1:?,1:N,,0.998
381,1:?,1:N,,0.998
382,1:?,1:N,,0.998
383,1:?,1:N,,1
384,1:?,1:N,,1
385,1:?,1:N,,1
386,1:?,1:N,,1
387,1:?,1:N,,0.998
388,1:?,1:N,,0.998
389,1:?,1:N,,0.998
390,1:?,1:N,,0.998
391,1:?,1:N,,0.998
392,1:?,1:N,,0.998
393,1:?,1:N,,0.998
394,1:?,1:N,,0.998
395,1:?,1:N,,0.998
396,1:?,1:N,,0.998
397,1:?,1:N,,0.998
398,1:?,1:N,,0.998
399,1:?,1:N,,0.998
400,1:?,1:N,,1
401,1:?,1:N,,1
402,1:?,1:N,,1
403,1:?,1:N,,1
404,1:?,1:N,,1
405,1:?,1:N,,1
406,1:?,1:N,,1
407,1:?,1:N,,0.999
408,1:?,2:Y,,0.542
409,1:?,1:N,,0.998
410,1:?,1:N,,1
411,1:?,1:N,,1
412,1:?,1:N,,1
413,1:?,1:N,,1
414,1:?,1:N,,1
415,1:?,1:N,,1
416,1:?,1:N,,1
417,1:?,1:N,,1
418,1:?,1:N,,1
419,1:?,1:N,,0.998
420,1:?,1:N,,1
421,1:?,1:N,,1
422,1:?,1:N,,1
423,1:?,1:N,,1
424,1:?,1:N,,1
425,1:?,1:N,,1
426,1:?,1:N,,1
427,1:?,1:N,,0.999
428,1:?,2:Y,,0.542
429,1:?,1:N,,0.998
430,1:?,1:N,,1
431,1:?,1:N,,1
432,1:?,1:N,,1
433,1:?,1:N,,1
434,1:?,1:N,,1
435,1:?,1:N,,1
436,1:?,1:N,,1
437,1:?,1:N,,1
438,1:?,1:N,,0.998
439,1:?,1:N,,1
440,1:?,1:N,,1
441,1:?,1:N,,1
442,1:?,1:N,,1
443,1:?,1:N,,1
444,1:?,1:N,,0.998
445,1:?,1:N,,0.998
446,1:?,1:N,,0.998
447,1:?,1:N,,0.998
448,1:?,1:N,,0.998
449,1:?,1:N,,1
450,1:?,1:N,,1
451,1:?,1:N,,1
452,1:?,1:N,,1
453,1:?,1:N,,0.998
454,1:?,1:N,,0.998
455,1:?,1:N,,0.998
456,1:?,1:N,,0.998
457,1:?,1:N,,0.998
458,1:?,1:N,,0.998
459,1:?,1:N,,1
460,1:?,1:N,,1
461,1:?,1:N,,1
462,1:?,1:N,,1
463,1:?,1:N,,1
464,1:?,1:N,,1
465,1:?,1:N,,1
466,1:?,1:N,,1
467,1:?,1:N,,1
468,1:?,1:N,,1
469,1:?,1:N,,1
470,1:?,1:N,,1
471,1:?,1:N,,0.999
472,1:?,2:Y,,0.542
473,1:?,1:N,,0.998
474,1:?,1:N,,1
475,1:?,1:N,,1
476,1:?,1:N,,1
477,1:?,1:N,,1
478,1:?,1:N,,0.998
479,1:?,1:N,,0.998
480,1:?,1:N,,0.998
481,1:?,1:N,,0.998
482,1:?,1:N,,0.998
483,1:?,1:N,,1
484,1:?,1:N,,1
485,1:?,1:N,,1
486,1:?,1:N,,1
487,1:?,1:N,,1
488,1:?,1:N,,0.998
489,1:?,1:N,,0.998
490,1:?,1:N,,0.998
491,1:?,1:N,,0.998
492,1:?,1:N,,0.998
493,1:?,1:N,,1
494,1:?,1:N,,1
495,1:?,1:N,,1
496,1:?,1:N,,1
497,1:?,1:N,,1
498,1:?,1:N,,1
499,1:?,1:N,,1
500,1:?,1:N,,0.999
501,1:?,2:Y,,0.542
502,1:?,1:N,,0.998
503,1:?,1:N,,1
504,1:?,1:N,,1
505,1:?,1:N,,1
506,1:?,1:N,,1
507,1:?,1:N,,1
508,1:?,1:N,,1
509,1:?,1:N,,1
510,1:?,1:N,,1
511,1:?,1:N,,0.998
512,1:?,1:N,,1
513,1:?,1:N,,1
514,1:?,1:N,,1
515,1:?,1:N,,1
516,1:?,1:N,,1
517,1:?,1:N,,1
518,1:?,1:N,,1
519,1:?,1:N,,1
520,1:?,1:N,,1
521,1:?,1:N,,0.998
522,1:?,1:N,,1
523,1:?,1:N,,1
524,1:?,1:N,,1
525,1:?,1:N,,1
526,1:?,1:N,,1
527,1:?,1:N,,1
528,1:?,1:N,,1
529,1:?,1:N,,0.999
530,1:?,2:Y,,0.542
531,1:?,1:N,,0.998
532,1:?,1:N,,1
533,1:?,1:N,,1
534,1:?,1:N,,1
535,1:?,1:N,,1
536,1:?,1:N,,1
537,1:?,1:N,,1
538,1:?,1:N,,1
539,1:?,1:N,,1
540,1:?,2:Y,,0.542
541,1:?,1:N,,0.998
542,1:?,1:N,,1
543,1:?,1:N,,1
544,1:?,1:N,,1
545,1:?,1:N,,1
546,1:?,1:N,,0.998
547,1:?,1:N,,0.998
548,1:?,1:N,,0.998
549,1:?,1:N,,0.998
550,1:?,1:N,,0.998
551,1:?,1:N,,1
552,1:?,1:N,,1
553,1:?,1:N,,1
554,1:?,1:N,,1
555,1:?,1:N,,1
556,1:?,1:N,,1
557,1:?,1:N,,1
558,1:?,1:N,,1
559,1:?,1:N,,1
560,1:?,1:N,,1
561,1:?,1:N,,0.999
562,1:?,2:Y,,0.542
563,1:?,2:Y,,0.542
564,1:?,1:N,,0.998
565,1:?,1:N,,1
566,1:?,1:N,,1
567,1:?,1:N,,1
568,1:?,1:N,,1
569,1:?,1:N,,1
570,1:?,1:N,,1
571,1:?,1:N,,1
572,1:?,1:N,,1
573,1:?,1:N,,1
574,1:?,1:N,,1
575,1:?,1:N,,0.999
576,1:?,2:Y,,0.542
577,1:?,2:Y,,0.542
578,1:?,1:N,,0.998
579,1:?,1:N,,1
580,1:?,1:N,,1
581,1:?,1:N,,1
582,1:?,1:N,,1
583,1:?,1:N,,1
584,1:?,1:N,,1
585,1:?,1:N,,1
586,1:?,1:N,,1
587,1:?,1:N,,1
588,1:?,1:N,,1
589,1:?,1:N,,0.999
590,1:?,2:Y,,0.542
591,1:?,2:Y,,0.542
592,1:?,1:N,,0.998
593,1:?,1:N,,1
594,1:?,1:N,,1
595,1:?,1:N,,1
596,1:?,1:N,,1
597,1:?,1:N,,1
598,1:?,1:N,,1
599,1:?,1:N,,1
600,1:?,1:N,,1
601,1:?,2:Y,,0.542
602,1:?,2:Y,,0.542
603,1:?,1:N,,0.998
604,1:?,1:N,,1
605,1:?,1:N,,1
606,1:?,1:N,,1
607,1:?,1:N,,1
608,1:?,1:N,,1
609,1:?,1:N,,1
610,1:?,1:N,,1
611,1:?,1:N,,1
612,1:?,1:N,,1
613,1:?,1:N,,1
614,1:?,1:N,,0.999
615,1:?,2:Y,,0.542
616,1:?,2:Y,,0.542
617,1:?,1:N,,0.998
618,1:?,1:N,,1
619,1:?,1:N,,1
620,1:?,1:N,,1
621,1:?,1:N,,1
622,1:?,1:N,,1
623,1:?,1:N,,1
624,1:?,1:N,,1
625,1:?,1:N,,1
626,1:?,1:N,,1
627,1:?,1:N,,1
628,1:?,1:N,,0.999
629,1:?,2:Y,,0.542
630,1:?,2:Y,,0.542
631,1:?,1:N,,0.998
632,1:?,1:N,,1
633,1:?,1:N,,1
634,1:?,1:N,,1
635,1:?,1:N,,1
636,1:?,1:N,,1
637,1:?,1:N,,1
638,1:?,1:N,,1
639,1:?,1:N,,1
640,1:?,1:N,,1
641,1:?,1:N,,1
642,1:?,1:N,,0.999
643,1:?,2:Y,,0.542
644,1:?,2:Y,,0.542
645,1:?,1:N,,0.998
646,1:?,1:N,,1
647,1:?,1:N,,1
648,1:?,1:N,,1
649,1:?,1:N,,1
650,1:?,1:N,,1
651,1:?,1:N,,1
652,1:?,1:N,,1
653,1:?,1:N,,1
654,1:?,2:Y,,0.542
655,1:?,2:Y,,0.542
656,1:?,1:N,,0.998
657,1:?,1:N,,1
658,1:?,1:N,,1
659,1:?,1:N,,1
660,1:?,1:N,,1
661,1:?,1:N,,1
662,1:?,1:N,,1
663,1:?,1:N,,1
664,1:?,1:N,,1
665,1:?,1:N,,1
666,1:?,1:N,,1
667,1:?,1:N,,0.999
668,1:?,2:Y,,0.542
669,1:?,2:Y,,0.542
670,1:?,1:N,,0.998
671,1:?,1:N,,1
672,1:?,1:N,,1
673,1:?,1:N,,1
674,1:?,1:N,,1
675,1:?,1:N,,1
676,1:?,1:N,,1
677,1:?,1:N,,1
678,1:?,1:N,,1
679,1:?,1:N,,1
680,1:?,1:N,,1
681,1:?,1:N,,0.999
682,1:?,2:Y,,0.542
683,1:?,2:Y,,0.542
684,1:?,1:N,,0.998
685,1:?,1:N,,1
686,1:?,1:N,,1
687,1:?,1:N,,1
688,1:?,1:N,,1
689,1:?,1:N,,1
690,1:?,1:N,,1
691,1:?,1:N,,1
692,1:?,1:N,,1
693,1:?,1:N,,1
694,1:?,1:N,,1
695,1:?,1:N,,0.999
696,1:?,2:Y,,0.542
697,1:?,2:Y,,0.542
698,1:?,1:N,,0.998
699,1:?,1:N,,1
700,1:?,1:N,,1
701,1:?,1:N,,1
702,1:?,1:N,,1
703,1:?,1:N,,1
704,1:?,1:N,,1
705,1:?,1:N,,1
706,1:?,1:N,,1
707,1:?,1:N,,1
708,1:?,1:N,,1
709,1:?,1:N,,0.999
710,1:?,2:Y,,0.542
711,1:?,2:Y,,0.542
712,1:?,1:N,,0.998
713,1:?,1:N,,1
714,1:?,1:N,,1
715,1:?,1:N,,1
716,1:?,1:N,,1
717,1:?,1:N,,1
718,1:?,1:N,,1
719,1:?,1:N,,1
720,1:?,1:N,,1
721,1:?,2:Y,,0.542
722,1:?,2:Y,,0.542
723,1:?,1:N,,0.998
724,1:?,1:N,,1
725,1:?,1:N,,1
726,1:?,1:N,,1
727,1:?,1:N,,1
728,1:?,1:N,,1
729,1:?,1:N,,1
730,1:?,1:N,,1
731,1:?,1:N,,1
732,1:?,1:N,,1
733,1:?,1:N,,1
734,1:?,1:N,,0.999
735,1:?,2:Y,,0.542
736,1:?,2:Y,,0.542
737,1:?,1:N,,0.998
738,1:?,1:N,,1
739,1:?,1:N,,1
740,1:?,1:N,,1
741,1:?,1:N,,1
742,1:?,1:N,,1
743,1:?,1:N,,1
744,1:?,1:N,,1
745,1:?,1:N,,1
746,1:?,1:N,,1
747,1:?,1:N,,1
748,1:?,1:N,,0.999
749,1:?,2:Y,,0.542
750,1:?,2:Y,,0.542
751,1:?,1:N,,0.998
752,1:?,1:N,,1
753,1:?,1:N,,1
754,1:?,1:N,,1
755,1:?,1:N,,1
756,1:?,1:N,,1
757,1:?,1:N,,1
758,1:?,1:N,,1
759,1:?,1:N,,1
760,1:?,1:N,,1
761,1:?,1:N,,1
762,1:?,1:N,,0.999
763,1:?,2:Y,,0.542
764,1:?,2:Y,,0.542
765,1:?,1:N,,0.998
766,1:?,1:N,,1
767,1:?,1:N,,1
768,1:?,1:N,,1
769,1:?,1:N,,1
770,1:?,1:N,,1
771,1:?,1:N,,1
772,1:?,1:N,,1
773,1:?,1:N,,1
774,1:?,1:N,,1
775,1:?,1:N,,1
776,1:?,1:N,,0.999
777,1:?,2:Y,,0.542
778,1:?,2:Y,,0.542
779,1:?,1:N,,0.998
780,1:?,1:N,,1
781,1:?,1:N,,1
782,1:?,1:N,,1
783,1:?,1:N,,1
784,1:?,1:N,,1
785,1:?,1:N,,1
786,1:?,1:N,,1
787,1:?,1:N,,1
788,1:?,1:N,,1
789,1:?,1:N,,1
790,1:?,1:N,,0.999
791,1:?,2:Y,,0.542
792,1:?,2:Y,,0.542
793,1:?,1:N,,0.998
794,1:?,1:N,,1
795,1:?,1:N,,1
796,1:?,1:N,,1
797,1:?,1:N,,1
798,1:?,1:N,,1
799,1:?,1:N,,1
800,1:?,1:N,,1
801,1:?,1:N,,1
802,1:?,2:Y,,0.542
803,1:?,2:Y,,0.542
804,1:?,1:N,,0.998
805,1:?,1:N,,1
806,1:?,1:N,,1
807,1:?,1:N,,1
808,1:?,1:N,,1
809,1:?,1:N,,1
810,1:?,1:N,,1
811,1:?,1:N,,1
812,1:?,1:N,,1
813,1:?,2:Y,,0.542
814,1:?,2:Y,,0.542
815,1:?,1:N,,0.998
816,1:?,1:N,,1
817,1:?,1:N,,1
818,1:?,1:N,,1
819,1:?,1:N,,1
820,1:?,1:N,,1
821,1:?,1:N,,1
822,1:?,1:N,,1
823,1:?,1:N,,1
824,1:?,1:N,,1
825,1:?,1:N,,1
826,1:?,1:N,,0.999
827,1:?,2:Y,,0.542
828,1:?,2:Y,,0.542
829,1:?,1:N,,0.998
830,1:?,1:N,,1
831,1:?,1:N,,1
832,1:?,1:N,,1
833,1:?,1:N,,1
834,1:?,1:N,,1
835,1:?,1:N,,1
836,1:?,1:N,,1
837,1:?,1:N,,1
838,1:?,1:N,,1
839,1:?,1:N,,1
840,1:?,1:N,,0.999
841,1:?,2:Y,,0.542
842,1:?,2:Y,,0.542
843,1:?,1:N,,0.998
844,1:?,1:N,,1
845,1:?,1:N,,1
846,1:?,1:N,,1
847,1:?,1:N,,1
848,1:?,1:N,,1
849,1:?,1:N,,1
850,1:?,1:N,,1
851,1:?,1:N,,1
852,1:?,2:Y,,0.542
853,1:?,2:Y,,0.542
854,1:?,1:N,,0.998
855,1:?,1:N,,1
856,1:?,1:N,,1
857,1:?,1:N,,1
858,1:?,1:N,,1
859,1:?,1:N,,1
860,1:?,1:N,,1
861,1:?,1:N,,1
862,1:?,1:N,,1
863,1:?,2:Y,,0.542
864,1:?,2:Y,,0.542
865,1:?,1:N,,0.998
866,1:?,1:N,,1
867,1:?,1:N,,1
868,1:?,1:N,,1
869,1:?,1:N,,1
870,1:?,1:N,,1
871,1:?,1:N,,1
872,1:?,1:N,,1
873,1:?,1:N,,1
874,1:?,1:N,,1
875,1:?,1:N,,1
876,1:?,1:N,,0.999
877,1:?,2:Y,,0.542
878,1:?,2:Y,,0.542
879,1:?,1:N,,0.998
880,1:?,1:N,,1
881,1:?,1:N,,1
882,1:?,1:N,,1
883,1:?,1:N,,1
884,1:?,1:N,,1
885,1:?,1:N,,1
886,1:?,1:N,,1
887,1:?,1:N,,1
888,1:?,2:Y,,0.542
889,1:?,2:Y,,0.542
890,1:?,1:N,,0.998
891,1:?,1:N,,1
892,1:?,1:N,,1
893,1:?,1:N,,1
894,1:?,1:N,,1
895,1:?,1:N,,1
896,1:?,1:N,,1
897,1:?,1:N,,1
898,1:?,1:N,,1
899,1:?,1:N,,1
900,1:?,1:N,,1
901,1:?,1:N,,0.999
902,1:?,2:Y,,0.542
903,1:?,2:Y,,0.542
904,1:?,1:N,,0.998
905,1:?,1:N,,1
906,1:?,1:N,,1
907,1:?,1:N,,1
908,1:?,1:N,,1
909,1:?,1:N,,1
910,1:?,1:N,,1
911,1:?,1:N,,1
912,1:?,1:N,,1
913,1:?,1:N,,1
914,1:?,1:N,,1
915,1:?,1:N,,0.999
916,1:?,2:Y,,0.542
917,1:?,2:Y,,0.542
918,1:?,1:N,,0.998
919,1:?,1:N,,1
920,1:?,1:N,,1
921,1:?,1:N,,1
922,1:?,1:N,,1
923,1:?,1:N,,1
924,1:?,1:N,,1
925,1:?,1:N,,1
926,1:?,1:N,,1
927,1:?,1:N,,1
928,1:?,1:N,,1
929,1:?,1:N,,0.999
930,1:?,2:Y,,0.542
931,1:?,2:Y,,0.542
932,1:?,1:N,,0.998
933,1:?,1:N,,1
934,1:?,1:N,,1
935,1:?,1:N,,1
936,1:?,1:N,,1
937,1:?,1:N,,1
938,1:?,1:N,,1
939,1:?,1:N,,1
940,1:?,1:N,,1
941,1:?,2:Y,,0.542
942,1:?,2:Y,,0.542
943,1:?,1:N,,0.998
944,1:?,1:N,,1
945,1:?,1:N,,1
946,1:?,1:N,,1
947,1:?,1:N,,1
948,1:?,1:N,,1
949,1:?,1:N,,1
950,1:?,1:N,,1
951,1:?,1:N,,1
952,1:?,1:N,,1
953,1:?,1:N,,0.998
954,1:?,1:N,,0.998
955,1:?,1:N,,0.998
956,1:?,1:N,,0.998
957,1:?,1:N,,0.998
958,1:?,1:N,,0.998
959,1:?,1:N,,1
960,1:?,1:N,,1
961,1:?,1:N,,1
962,1:?,1:N,,1
963,1:?,1:N,,1
964,1:?,1:N,,1
965,1:?,1:N,,1
966,1:?,1:N,,1
967,1:?,1:N,,0.998
968,1:?,1:N,,0.998
969,1:?,1:N,,0.998
970,1:?,1:N,,0.998
971,1:?,1:N,,0.998
972,1:?,1:N,,0.998
973,1:?,1:N,,0.998
974,1:?,1:N,,1
975,1:?,1:N,,1
976,1:?,1:N,,1
977,1:?,1:N,,1
978,1:?,1:N,,1
979,1:?,1:N,,1
980,1:?,1:N,,1
981,1:?,1:N,,1
982,1:?,1:N,,0.999
983,1:?,2:Y,,0.542
984,1:?,1:N,,0.998
985,1:?,1:N,,0.998
986,1:?,1:N,,0.998
987,1:?,1:N,,0.998
988,1:?,1:N,,0.998
989,1:?,1:N,,1
990,1:?,1:N,,1
991,1:?,1:N,,1
992,1:?,1:N,,1
993,1:?,1:N,,1
994,1:?,1:N,,1
995,1:?,1:N,,1
996,1:?,1:N,,1
997,1:?,1:N,,1
998,1:?,1:N,,0.998
999,1:?,1:N,,1
1000,1:?,1:N,,1
1001,1:?,1:N,,1
1002,1:?,1:N,,1
1003,1:?,1:N,,1
1004,1:?,1:N,,1
1005,1:?,1:N,,1
1006,1:?,1:N,,1
1007,1:?,1:N,,1
1008,1:?,1:N,,0.998
1009,1:?,1:N,,0.998
1010,1:?,1:N,,0.998
1011,1:?,1:N,,0.998
1012,1:?,1:N,,0.998
1013,1:?,1:N,,0.998
