ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.2,0.38,0.26,0.4,0.3,6.0,9.0,0.2,0.44,0.08,0.33,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.21,0.2,0.38,0.26,0.45,0.3,6.0,9.0,0.0,0.31,0.0,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.25,0.18,0.45,0.22,0.5,0.34,6.0,9.0,0.0,0.38,0.0,0.33,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.35,0.18,0.43,0.22,0.55,0.34,6.0,9.0,0.0,0.38,0.0,0.33,1.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.1,0.18,0.41,0.26,0.42,0.34,6.0,9.0,0.21,0.38,0.31,0.33,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.19,0.17,0.32,0.3,0.39,0.39,6.0,9.0,0.19,0.25,0.28,0.28,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.0,0.17,0.27,0.39,0.29,0.43,6.0,9.0,0.35,0.0,0.41,0.11,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.22,0.45,0.29,0.46,0.34,5.0,8.0,0.0,0.29,0.0,0.25,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.2,0.38,0.26,0.4,0.3,6.0,9.0,0.2,0.44,0.08,0.33,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.21,0.2,0.38,0.26,0.45,0.3,6.0,9.0,0.0,0.31,0.0,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.25,0.18,0.45,0.22,0.5,0.34,6.0,9.0,0.0,0.38,0.0,0.33,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.35,0.18,0.43,0.22,0.55,0.34,6.0,9.0,0.0,0.38,0.0,0.33,1.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.1,0.18,0.41,0.26,0.42,0.34,6.0,9.0,0.21,0.38,0.31,0.33,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.19,0.17,0.32,0.3,0.39,0.39,6.0,9.0,0.19,0.25,0.28,0.28,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.0,0.17,0.27,0.39,0.29,0.43,6.0,9.0,0.35,0.0,0.41,0.11,2.0,N
PICKUP PLACE_0_0 KEY_2,0.29,0.11,0.5,0.22,0.47,0.31,5.0,9.0,0.0,0.38,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.2,0.41,0.26,0.44,0.31,6.0,9.0,0.2,0.31,0.08,0.22,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.25,0.33,0.24,0.4,0.28,7.0,10.0,0.25,0.5,0.21,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.22,0.22,0.33,0.24,0.4,0.28,7.0,10.0,0.0,0.5,0.14,0.45,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.22,0.23,0.28,0.23,0.37,0.23,8.0,11.0,0.29,0.45,0.25,0.5,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.27,0.15,0.35,0.17,0.42,0.29,8.0,11.0,0.07,0.5,0.19,0.55,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.33,0.15,0.32,0.17,0.46,0.29,8.0,11.0,0.0,0.5,0.12,0.5,1.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.08,0.15,0.32,0.21,0.36,0.29,8.0,11.0,0.39,0.4,0.45,0.45,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.16,0.15,0.25,0.24,0.34,0.33,8.0,11.0,0.35,0.4,0.45,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.1,0.21,0.22,0.32,0.25,0.38,8.0,11.0,0.46,0.3,0.54,0.36,2.0,N
PICKUP PLACE_0_0 KEY_2,0.29,0.11,0.5,0.22,0.47,0.31,5.0,9.0,0.0,0.38,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.25,0.38,0.24,0.44,0.28,6.0,10.0,0.0,0.5,0.08,0.4,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.25,0.33,0.24,0.4,0.28,7.0,10.0,0.25,0.5,0.21,0.4,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.29,0.28,0.32,0.36,0.26,8.0,11.0,0.14,0.5,0.19,0.45,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.21,0.23,0.28,0.21,0.37,0.25,8.0,11.0,0.14,0.55,0.25,0.5,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.38,0.24,0.37,0.34,0.19,9.0,12.0,0.25,0.41,0.33,0.58,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.25,0.14,0.3,0.17,0.39,0.27,9.0,12.0,0.19,0.55,0.33,0.62,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.31,0.14,0.27,0.15,0.43,0.27,9.0,12.0,0.12,0.55,0.22,0.58,1.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.08,0.14,0.28,0.19,0.33,0.28,9.0,12.0,0.45,0.45,0.5,0.5,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.15,0.14,0.24,0.21,0.35,0.31,9.0,12.0,0.41,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.06,0.2,0.2,0.29,0.24,0.35,9.0,12.0,0.5,0.36,0.57,0.42,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.22,0.45,0.29,0.46,0.34,5.0,8.0,0.0,0.29,0.0,0.25,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.2,0.38,0.26,0.4,0.3,6.0,9.0,0.2,0.44,0.08,0.33,2.0,N
PICKUP PLACE_0_0 KEY_2,0.22,0.25,0.33,0.24,0.4,0.28,7.0,10.0,0.25,0.5,0.21,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.22,0.22,0.33,0.24,0.4,0.28,7.0,10.0,0.0,0.5,0.14,0.45,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.22,0.23,0.28,0.23,0.37,0.23,8.0,11.0,0.29,0.45,0.25,0.5,2.0,N
MOVE PLACE_1_0 PLACE_1_1,0.38,0.17,0.45,0.2,0.26,0.25,10.0,11.0,0.5,0.5,0.55,0.55,2.0,N
MOVE PLACE_1_1 PLACE_1_2,0.31,0.2,0.38,0.21,0.22,0.22,12.0,13.0,0.59,0.54,0.62,0.58,2.0,N
MOVE PLACE_1_2 PLACE_1_3,0.25,0.55,0.33,0.57,0.15,0.21,14.0,14.0,0.65,0.5,0.61,0.54,2.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.24,0.12,0.29,0.19,0.14,0.24,15.0,14.0,0.61,0.54,0.63,0.61,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.06,0.49,0.19,0.18,0.24,16.0,14.0,0.57,0.42,0.59,0.5,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.11,0.12,0.15,0.21,0.21,0.32,16.0,14.0,0.6,0.46,0.62,0.54,2.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.11,0.12,0.15,0.24,0.21,0.32,16.0,14.0,0.57,0.5,0.59,0.57,2.0,N
MOVE PLACE_3_3 PLACE_3_2,0.11,0.22,0.18,0.26,0.21,0.32,16.0,14.0,0.57,0.38,0.62,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.22,0.45,0.29,0.46,0.34,5.0,8.0,0.0,0.29,0.0,0.25,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.2,0.38,0.26,0.4,0.3,6.0,9.0,0.2,0.44,0.08,0.33,2.0,N
PICKUP PLACE_0_0 KEY_2,0.22,0.25,0.33,0.24,0.4,0.28,7.0,10.0,0.25,0.5,0.21,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.22,0.22,0.33,0.24,0.4,0.28,7.0,10.0,0.0,0.5,0.14,0.45,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.24,0.17,0.38,0.2,0.46,0.31,7.0,10.0,0.0,0.56,0.07,0.5,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.3,0.17,0.38,0.2,0.5,0.31,7.0,10.0,0.0,0.44,0.0,0.4,1.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.09,0.17,0.37,0.24,0.38,0.31,7.0,10.0,0.31,0.44,0.39,0.4,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.18,0.17,0.29,0.27,0.36,0.36,7.0,10.0,0.28,0.33,0.35,0.35,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.07,0.21,0.25,0.36,0.27,0.4,7.0,10.0,0.41,0.22,0.42,0.3,2.0,N
PICKUP PLACE_0_0 KEY_2,0.29,0.11,0.5,0.22,0.47,0.31,5.0,9.0,0.0,0.38,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.2,0.41,0.26,0.44,0.31,6.0,9.0,0.2,0.31,0.08,0.22,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.24,0.18,0.43,0.22,0.48,0.34,6.0,9.0,0.0,0.5,0.0,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.22,0.18,0.43,0.22,0.52,0.34,6.0,9.0,0.0,0.5,0.0,0.56,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.4,0.18,0.43,0.22,0.55,0.34,6.0,9.0,0.0,0.38,0.0,0.44,1.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.1,0.18,0.41,0.26,0.42,0.34,6.0,9.0,0.14,0.25,0.19,0.33,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.17,0.17,0.32,0.32,0.43,0.38,6.0,9.0,0.25,0.25,0.33,0.33,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.0,0.25,0.27,0.39,0.29,0.43,6.0,9.0,0.4,0.12,0.45,0.22,2.0,N
PICKUP PLACE_0_0 KEY_2,0.29,0.11,0.5,0.22,0.47,0.31,5.0,9.0,0.0,0.38,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.25,0.38,0.24,0.44,0.28,6.0,10.0,0.0,0.5,0.08,0.4,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.25,0.33,0.24,0.4,0.28,7.0,10.0,0.25,0.5,0.21,0.4,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.29,0.28,0.32,0.36,0.26,8.0,11.0,0.14,0.5,0.19,0.45,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.21,0.23,0.28,0.21,0.37,0.25,8.0,11.0,0.14,0.55,0.25,0.5,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.38,0.24,0.37,0.34,0.19,9.0,12.0,0.25,0.41,0.33,0.58,2.0,N
MOVE PLACE_1_0 PLACE_1_1,0.45,0.15,0.4,0.18,0.24,0.27,11.0,12.0,0.45,0.55,0.55,0.58,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.15,0.14,0.24,0.18,0.29,0.27,11.0,12.0,0.5,0.59,0.5,0.67,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.12,0.14,0.27,0.18,0.33,0.28,11.0,12.0,0.45,0.45,0.5,0.5,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.15,0.14,0.23,0.21,0.35,0.31,12.0,12.0,0.41,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.2,0.19,0.28,0.24,0.35,14.0,12.0,0.5,0.36,0.57,0.42,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.22,0.45,0.29,0.46,0.34,5.0,8.0,0.0,0.29,0.0,0.25,2.0,N
PICKUP PLACE_0_0 KEY_2,0.25,0.2,0.41,0.26,0.44,0.31,6.0,9.0,0.2,0.31,0.08,0.22,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.24,0.18,0.43,0.22,0.48,0.34,6.0,9.0,0.0,0.5,0.0,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.22,0.18,0.43,0.22,0.52,0.34,6.0,9.0,0.0,0.5,0.0,0.56,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.4,0.18,0.43,0.22,0.55,0.34,6.0,9.0,0.0,0.38,0.0,0.44,1.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.1,0.18,0.41,0.26,0.42,0.34,6.0,9.0,0.14,0.25,0.19,0.33,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.17,0.17,0.32,0.32,0.43,0.38,6.0,9.0,0.25,0.25,0.33,0.33,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.0,0.25,0.27,0.39,0.29,0.43,6.0,9.0,0.4,0.12,0.45,0.22,2.0,N
