@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,0.28,-1,4,0.8,?
0,1,-1,0,0.8,?
0.16,0.05,6,8,0.6,?
0.04,0.07,5,7,0.4,?
0.04,0.12,8,7,0.4,?
0.04,0.12,7,6,0.4,?
0.04,0.12,6,5,0.4,?
0,0.21,-1,4,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.16,0.05,6,8,0.6,?
0.04,0.07,5,7,0.4,?
0.04,0.12,8,7,0.4,?
0.04,0.12,7,6,0.4,?
0.04,0.12,6,5,0.4,?
0,0.21,-1,4,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.03,0.03,10,11,0.6,?
0.01,0.05,11,9,0.4,?
0.01,0.1,9,8,0.4,?
0.03,0.17,9,5,0.4,?
0.03,0.17,8,4,0.4,?
0.03,0.17,7,3,0.4,?
0.02,0.33,6,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.07,0.04,6,6,0.4,?
0.12,0.04,6,9,0.4,?
0.12,0.04,5,8,0.4,?
0.12,0.04,4,7,0.4,?
0.21,0,3,-1,0.4,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.07,0.04,6,6,0.4,?
0.12,0.04,6,9,0.4,?
0.12,0.04,5,8,0.4,?
0.12,0.04,4,7,0.4,?
0.21,0,3,-1,0.4,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.16,0.05,6,8,0.6,?
0.04,0.07,5,7,0.4,?
0.04,0.12,8,7,0.4,?
0.04,0.12,7,6,0.4,?
0.04,0.12,6,5,0.4,?
0,0.21,-1,4,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.07,0.04,6,6,0.4,?
0.12,0.04,6,9,0.4,?
0.12,0.04,5,8,0.4,?
0.12,0.04,4,7,0.4,?
0.21,0,3,-1,0.4,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.03,0.03,10,11,0.6,?
0.01,0.05,11,9,0.4,?
0.01,0.1,9,8,0.4,?
0.03,0.03,7,8,0.4,?
0.01,0.17,8,4,0.4,?
0.01,0.17,7,3,0.4,?
0.02,0.33,6,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.04,0.07,6,8,0.6,?
0.04,0.07,5,7,0.4,?
0.04,0.12,8,7,0.4,?
0.04,0.12,7,6,0.4,?
0.04,0.12,6,5,0.4,?
0,0.21,-1,4,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.01,0.01,13,16,0.8,?
0.01,0.01,12,14,0.8,?
0.01,0.01,12,13,0.8,?
0.02,0.01,11,13,0.6,?
0.02,0.01,12,14,0.6,?
0.03,0.01,10,13,0.6,?
0.04,0.01,11,13,0.6,?
0.09,0.01,9,13,0.8,?
0.08,0.02,9,12,0.8,?
0.08,0.02,8,11,0.8,?
0.08,0.02,7,10,0.8,?
0.07,0.03,7,9,1.2,?
0.16,0.05,6,8,1.2,?
0.05,0.05,6,7,0.8,?
0.04,0.18,7,8,0.8,?
0.06,0.06,8,6,0.8,?
0.06,0.08,8,5,0.8,?
0,0.21,-1,4,0.8,?
0,0.28,-1,4,0.8,?
0,1,-1,0,0.8,?
0.07,0.04,6,6,0.4,?
0.12,0.04,6,9,0.4,?
0.12,0.04,5,8,0.4,?
0.12,0.04,4,7,0.4,?
0.21,0,3,-1,0.4,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.01,0.01,13,16,0.8,?
0.01,0.01,12,14,0.8,?
0.01,0.01,12,13,0.8,?
0.03,0.03,10,11,0.8,?
0.04,0.01,7,11,0.6,?
0.18,0.01,7,11,0.6,?
0.06,0.01,5,11,0.6,?
0.08,0.01,4,10,0.6,?
0.21,0.02,3,10,0.8,?
0.16,0.02,4,10,0.8,?
0.33,0.01,6,9,0.8,?
0.15,0.02,5,8,0.8,?
0.16,0.05,6,8,1.2,?
0.05,0.05,6,7,0.8,?
0.04,0.18,7,8,0.8,?
0.06,0.06,8,6,0.8,?
0.06,0.08,8,5,0.8,?
0,0.21,-1,4,0.8,?
0,0.28,-1,4,0.8,?
0,1,-1,0,0.8,?
0.04,0.07,6,8,0.6,?
0.04,0.07,5,7,0.4,?
0.04,0.12,8,7,0.4,?
0.04,0.12,7,6,0.4,?
0.04,0.12,6,5,0.4,?
0,0.21,-1,4,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.01,0.01,13,16,0.8,?
0.01,0.01,12,14,0.8,?
0.01,0.01,12,13,0.8,?
0.03,0.03,10,11,0.8,?
0.01,0.04,10,8,0.6,?
0.01,0.1,9,8,0.6,?
0.02,0.02,7,8,0.6,?
0.02,0.08,7,4,0.6,?
0.01,0.11,7,3,0.6,?
0.02,0.33,6,2,0.6,?
0.01,0.5,7,1,0.6,?
0,1,-1,0,0.6,?
0.03,0.03,10,11,0.6,?
0.01,0.05,11,9,0.4,?
0.01,0.1,9,8,0.4,?
0.03,0.03,7,8,0.4,?
0.01,0.17,8,4,0.4,?
0.01,0.17,7,3,0.4,?
0.02,0.33,6,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.04,0.07,6,8,0.6,?
0.04,0.07,5,7,0.4,?
0.04,0.12,8,7,0.4,?
0.04,0.12,7,6,0.4,?
0.04,0.12,6,5,0.4,?
0,0.21,-1,4,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.01,0.01,13,16,0.8,?
0,0,13,15,0.6,?
0,0.01,14,17,0.6,?
0.01,0,12,16,0.6,?
0.01,0,13,16,0.6,?
0.02,0,12,15,0.8,?
0.02,0.01,11,14,0.8,?
0.02,0.01,10,13,0.8,?
0.02,0.01,10,12,0.8,?
0.03,0.01,9,11,1.2,?
0.05,0.01,8,10,1.2,?
0.08,0.02,7,9,1.2,?
0.16,0.05,6,8,1.2,?
0.05,0.05,6,7,0.8,?
0.04,0.18,7,8,0.8,?
0.06,0.06,8,6,0.8,?
0.06,0.08,8,5,0.8,?
0,0.21,-1,4,0.8,?
0,0.28,-1,4,0.8,?
0,1,-1,0,0.8,?
0.03,0.03,10,11,0.6,?
0.01,0.05,11,9,0.4,?
0.01,0.1,9,8,0.4,?
0.03,0.03,7,8,0.4,?
0.01,0.17,8,4,0.4,?
0.01,0.17,7,3,0.4,?
0.02,0.33,6,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.03,0.03,10,11,0.6,?
0.01,0.05,11,9,0.4,?
0.01,0.1,9,8,0.4,?
0.03,0.03,7,8,0.4,?
0.01,0.17,8,4,0.4,?
0.01,0.17,7,3,0.4,?
0.02,0.33,6,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.04,0.07,6,8,0.6,?
0.04,0.07,5,7,0.4,?
0.04,0.12,8,7,0.4,?
0.04,0.12,7,6,0.4,?
0.04,0.12,6,5,0.4,?
0,0.21,-1,4,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.01,0.01,13,16,0.8,?
0.01,0.01,12,14,0.8,?
0.01,0.01,12,13,0.8,?
0.03,0.03,10,11,0.8,?
0.01,0.04,10,8,0.6,?
0.01,0.1,9,8,0.6,?
0.01,0.08,8,5,0.6,?
0.03,0.08,8,4,0.6,?
0.01,0.11,7,3,0.6,?
0.02,0.33,6,2,0.6,?
0.01,0.5,7,1,0.6,?
0,1,-1,0,0.6,?
0.01,0.01,13,16,0.8,?
0.01,0.01,12,14,0.8,?
0.02,0.01,10,13,0.8,?
0.03,0.03,10,11,0.8,?
0.01,0.04,10,8,0.6,?
0.01,0.18,10,8,0.6,?
0.01,0.06,10,6,0.6,?
0.01,0.08,9,5,0.6,?
0.02,0.21,9,4,0.6,?
0.02,0.16,9,5,0.6,?
0.01,0.33,8,7,0.6,?
0.02,0.15,7,6,0.6,?
0.05,0.16,7,7,1,?
0.05,0.05,6,7,0.6,?
0.18,0.04,7,8,0.6,?
0.06,0.06,5,9,0.6,?
0.08,0.06,4,9,0.6,?
0.21,0,3,-1,0.8,?
1,0,0,-1,0.8,?
0,1,-1,0,0.8,?
0.07,0.04,6,6,0.4,?
0.12,0.04,6,9,0.4,?
0.12,0.04,5,8,0.4,?
0.12,0.04,4,7,0.4,?
0.21,0,3,-1,0.4,?
1,0,0,-1,0.4,?
0,1,-1,0,0.4,?
0.01,0.01,13,16,0.8,?
0.01,0.01,12,14,0.8,?
0.01,0.01,12,13,0.8,?
0.03,0.03,10,11,0.8,?
0.01,0.04,10,8,0.6,?
0.01,0.18,10,8,0.6,?
0.01,0.06,10,6,0.6,?
0.01,0.08,9,5,0.6,?
0.02,0.21,9,4,0.6,?
0.02,0.16,9,5,0.6,?
0.01,0.33,8,7,0.6,?
0.02,0.15,7,6,0.6,?
0.05,0.16,7,7,1,?
0.05,0.05,6,7,0.6,?
0.18,0.04,7,8,0.6,?
0.06,0.06,5,9,0.6,?
0.08,0.06,4,9,0.6,?
0.21,0,3,-1,0.8,?
1,0,0,-1,0.8,?
0,1,-1,0,0.8,?
0.03,0.03,10,11,0.6,?
0.01,0.05,11,9,0.4,?
0.01,0.1,9,8,0.4,?
0.03,0.17,9,5,0.4,?
0.03,0.17,8,4,0.4,?
0.03,0.17,7,3,0.4,?
0.02,0.33,6,2,0.4,?
0,1,-1,1,0.4,?
0,1,-1,0,0.4,?
0.04,0.01,9,11,1,?
0.05,0.01,8,10,1,?
0.09,0.03,8,9,1,?
0.05,0.03,9,9,0,?
0.05,0.03,11,10,0,?
0.05,0.03,10,11,0,?
0.04,0.04,10,12,0,?
0.06,0.09,10,10,0,?
0.09,0.08,9,10,0,?
0.09,0.08,8,9,0,?
0.09,0.08,7,8,0,?
0.12,0.07,6,8,2,?
0.19,0.16,5,7,2,?
0.21,0.05,4,7,0,?
0.46,0.04,4,8,0,?
0.5,0.06,1,9,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.33,0.04,4,6,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.19,0.05,5,8,1,?
0.08,0.07,4,7,0,?
0.08,0.12,7,7,0,?
0.08,0.12,6,6,0,?
0.08,0.12,5,5,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,9,11,1,?
0.05,0.01,8,10,1,?
0.1,0.03,8,9,1,?
0.14,0.05,7,8,1,?
0.05,0.05,8,7,0,?
0.08,0.15,6,6,0,?
0.17,0.04,4,5,0,?
0.1,0.08,5,4,0,?
0.07,0.11,5,3,0,?
0.11,0.33,4,2,0,?
0.08,0.5,5,1,0,?
0,1,-1,0,0,?
0.04,0.01,9,11,1,?
0.05,0.01,8,10,1,?
0.07,0.02,7,9,1,?
0.14,0.05,7,8,1,?
0.2,0.02,5,8,0,?
0.47,0.01,3,9,0,?
0.5,0.02,1,10,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.5,0.02,1,10,0,?
0.43,0.01,4,9,0,?
0.21,0.02,4,8,0,?
0.19,0.05,5,8,2,?
0.1,0.05,5,7,0,?
0.08,0.18,6,8,0,?
0.11,0.06,7,6,0,?
0.11,0.08,7,5,0,?
0,0.21,-1,4,0,?
0,0.28,-1,4,0,?
0,1,-1,0,0,?
0.19,0.05,5,8,1,?
0.08,0.07,4,7,0,?
0.08,0.12,7,7,0,?
0.08,0.12,6,6,0,?
0.08,0.12,5,5,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.19,0.05,5,8,1,?
0.08,0.07,4,7,0,?
0.08,0.12,7,7,0,?
0.08,0.12,6,6,0,?
0.08,0.12,5,5,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.14,0.05,7,8,1,?
0.06,0.07,8,7,0,?
0.08,0.15,6,6,0,?
0.15,0.17,7,5,0,?
0.15,0.17,6,4,0,?
0.15,0.17,5,3,0,?
0.11,0.33,4,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0.04,4,6,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0.04,4,6,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.19,0.05,5,8,1,?
0.08,0.07,4,7,0,?
0.08,0.12,7,7,0,?
0.08,0.12,6,6,0,?
0.08,0.12,5,5,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0.04,4,6,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.14,0.05,7,8,1,?
0.06,0.07,8,7,0,?
0.08,0.15,6,6,0,?
0.23,0.06,4,5,0,?
0.06,0.17,6,4,0,?
0.06,0.17,5,3,0,?
0.11,0.33,4,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.08,0.07,5,8,1,?
0.08,0.07,4,7,0,?
0.08,0.12,7,7,0,?
0.08,0.12,6,6,0,?
0.08,0.12,5,5,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,9,11,1,?
0.05,0.01,8,10,1,?
0.09,0.03,8,9,1,?
0.13,0.02,8,10,0,?
0.19,0.02,7,11,0,?
0.32,0.02,5,12,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.14,0.02,8,12,0,?
0.14,0.02,7,11,0,?
0.14,0.02,6,10,0,?
0.12,0.03,6,9,2,?
0.19,0.05,5,8,2,?
0.1,0.05,5,7,0,?
0.08,0.18,6,8,0,?
0.11,0.06,7,6,0,?
0.11,0.08,7,5,0,?
0,0.21,-1,4,0,?
0,0.28,-1,4,0,?
0,1,-1,0,0,?
0.33,0.04,4,6,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,9,11,1,?
0.05,0.01,8,10,1,?
0.09,0.03,8,9,1,?
0.14,0.05,7,8,1,?
0.2,0.02,5,8,0,?
0.47,0.01,3,9,0,?
0.5,0.02,1,10,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.5,0.02,1,10,0,?
0.43,0.01,4,9,0,?
0.21,0.02,4,8,0,?
0.19,0.05,5,8,2,?
0.1,0.05,5,7,0,?
0.08,0.18,6,8,0,?
0.11,0.06,7,6,0,?
0.11,0.08,7,5,0,?
0,0.21,-1,4,0,?
0,0.28,-1,4,0,?
0,1,-1,0,0,?
0.08,0.07,5,8,1,?
0.08,0.07,4,7,0,?
0.08,0.12,7,7,0,?
0.08,0.12,6,6,0,?
0.08,0.12,5,5,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,9,11,1,?
0.05,0.01,8,10,1,?
0.09,0.03,8,9,1,?
0.14,0.05,7,8,1,?
0.05,0.05,8,7,0,?
0.08,0.15,6,6,0,?
0.17,0.04,4,5,0,?
0.1,0.08,5,4,0,?
0.07,0.11,5,3,0,?
0.11,0.33,4,2,0,?
0.08,0.5,5,1,0,?
0,1,-1,0,0,?
0.14,0.05,7,8,1,?
0.06,0.07,8,7,0,?
0.08,0.15,6,6,0,?
0.23,0.06,4,5,0,?
0.06,0.17,6,4,0,?
0.06,0.17,5,3,0,?
0.11,0.33,4,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.08,0.07,5,8,1,?
0.08,0.07,4,7,0,?
0.08,0.12,7,7,0,?
0.08,0.12,6,6,0,?
0.08,0.12,5,5,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,9,11,1,?
0.05,0.01,10,12,0,?
0.12,0.01,9,13,0,?
0.22,0.01,7,14,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.03,0.01,10,14,0,?
0.03,0.01,9,13,0,?
0.03,0.01,9,12,0,?
0.04,0.01,8,11,2,?
0.06,0.01,7,10,2,?
0.09,0.02,6,9,2,?
0.19,0.05,5,8,2,?
0.1,0.05,5,7,0,?
0.08,0.18,6,8,0,?
0.11,0.06,7,6,0,?
0.11,0.08,7,5,0,?
0,0.21,-1,4,0,?
0,0.28,-1,4,0,?
0,1,-1,0,0,?
0.14,0.05,7,8,1,?
0.06,0.07,8,7,0,?
0.08,0.15,6,6,0,?
0.23,0.06,4,5,0,?
0.06,0.17,6,4,0,?
0.06,0.17,5,3,0,?
0.11,0.33,4,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.14,0.05,7,8,1,?
0.06,0.07,8,7,0,?
0.08,0.15,6,6,0,?
0.23,0.06,4,5,0,?
0.06,0.17,6,4,0,?
0.06,0.17,5,3,0,?
0.11,0.33,4,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.08,0.07,5,8,1,?
0.08,0.07,4,7,0,?
0.08,0.12,7,7,0,?
0.08,0.12,6,6,0,?
0.08,0.12,5,5,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,9,11,1,?
0.05,0.01,8,10,1,?
0.09,0.03,8,9,1,?
0.14,0.05,7,8,1,?
0.05,0.05,8,7,0,?
0.08,0.15,6,6,0,?
0.06,0.08,6,5,0,?
0.18,0.08,6,4,0,?
0.07,0.11,5,3,0,?
0.11,0.33,4,2,0,?
0.08,0.5,5,1,0,?
0,1,-1,0,0,?
0.04,0.01,9,11,1,?
0.05,0.01,8,10,1,?
0.07,0.02,7,9,1,?
0.14,0.05,7,8,1,?
0.05,0.05,8,7,0,?
0.05,0.18,8,8,0,?
0.08,0.06,8,6,0,?
0.07,0.08,7,5,0,?
0.11,0.21,7,4,0,?
0.11,0.16,7,5,0,?
0.08,0.33,6,7,0,?
0.1,0.15,5,6,0,?
0.19,0.16,5,7,2,?
0.21,0.05,4,7,0,?
0.46,0.04,4,8,0,?
0.5,0.06,1,9,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.33,0.04,4,6,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,9,11,1,?
0.05,0.01,8,10,1,?
0.09,0.03,8,9,1,?
0.14,0.05,7,8,1,?
0.05,0.05,8,7,0,?
0.05,0.18,8,8,0,?
0.08,0.06,8,6,0,?
0.07,0.08,7,5,0,?
0.11,0.21,7,4,0,?
0.11,0.16,7,5,0,?
0.08,0.33,6,7,0,?
0.1,0.15,5,6,0,?
0.19,0.16,5,7,2,?
0.21,0.05,4,7,0,?
0.46,0.04,4,8,0,?
0.5,0.06,1,9,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.14,0.05,7,8,1,?
0.06,0.07,8,7,0,?
0.08,0.15,6,6,0,?
0.15,0.17,7,5,0,?
0.15,0.17,6,4,0,?
0.15,0.17,5,3,0,?
0.11,0.33,4,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,6,12,1,?
0.09,0.01,5,11,1,?
0.1,0.01,6,12,0,?
0.1,0.01,7,13,0,?
1,0,0,-1,0,?
0.23,0.11,2,2,0,?
0.33,0.33,1,1,0,?
0,1,-1,0,0,?
0.34,0.01,4,12,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.14,0.04,4,14,0,?
0.3,0.05,2,13,0,?
0,1,-1,0,0,?
0.33,0.08,2,7,0,?
0,0.04,-1,6,0,?
0,0.09,-1,7,0,?
0,0.09,-1,6,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
0.04,0.01,6,12,1,?
0.09,0.01,5,11,1,?
0.12,0.02,4,10,1,?
0.18,0.01,4,9,0,?
0.33,0.04,2,7,0,?
0.5,0,1,9,0,?
1,0,0,-1,0,?
0,0.03,-1,8,0,?
0,0.09,-1,6,0,?
0,1,-1,0,0,?
0.04,0.01,6,12,1,?
0.06,0.01,5,11,1,?
0.12,0.02,4,10,1,?
0.18,0.01,4,9,0,?
0.33,0,3,11,0,?
1,0,0,-1,0,?
0.22,0.03,2,8,0,?
0.33,0.09,1,7,0,?
0,1,-1,0,0,?
0.33,0.08,2,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,0.09,-1,7,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
0.33,0.08,2,7,0,?
0,0.04,-1,6,0,?
0,0.09,-1,7,0,?
0,0.09,-1,6,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
0.33,0.04,2,7,0,?
0,0.03,-1,6,0,?
0,0.03,-1,9,0,?
0,0.03,-1,8,0,?
0,0.09,-1,6,0,?
0,0.26,-1,7,0,?
0,0.26,-1,6,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0.34,0.01,4,12,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.14,0.04,4,14,0,?
0.3,0.05,2,13,0,?
0,1,-1,0,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.17,0.17,2,2,0,?
0.33,0.33,1,1,0,?
0,1,-1,0,0,?
0.33,0.08,2,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,0.09,-1,7,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.17,0.17,2,2,0,?
0.33,0.33,1,1,0,?
0,1,-1,0,0,?
0.33,0.04,2,7,0,?
0,0.03,-1,6,0,?
0,0.03,-1,9,0,?
0,0.03,-1,8,0,?
0,0.09,-1,6,0,?
0,0.26,-1,7,0,?
0,0.26,-1,6,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0.34,0.01,4,12,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.14,0.04,4,14,0,?
0.3,0.05,2,13,0,?
0,1,-1,0,0,?
0.04,0.01,6,12,1,?
0.06,0.01,5,11,1,?
0.12,0.02,4,10,1,?
0.17,0.04,4,9,1,?
0.22,0.02,3,9,0,?
0.33,0.08,2,7,0,?
0,0.03,-1,6,0,?
0,0.05,-1,6,0,?
0,0.05,-1,7,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.17,0.17,2,2,0,?
0.33,0.33,1,1,0,?
0,1,-1,0,0,?
0.03,0.01,6,12,1,?
0.06,0.01,5,11,1,?
0.06,0.01,6,12,0,?
0.13,0.01,6,13,0,?
1,0,0,-1,0,?
0.22,0.05,2,14,0,?
0.32,0.06,2,12,0,?
0,1,-1,0,0,?
0.42,0,3,9,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.17,0.05,2,8,0,?
0.33,0.09,1,7,0,?
0,1,-1,0,0,?
0.04,0.01,6,12,1,?
0.06,0.01,5,11,1,?
0.12,0.02,4,10,1,?
0.18,0.01,4,9,0,?
0.33,0.04,2,7,0,?
0,0.02,-1,6,0,?
0,0.02,-1,7,0,?
0,0.02,-1,7,0,?
0,0.09,-1,6,0,?
0,0.13,-1,6,0,?
0,0.09,-1,7,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0.33,0.04,2,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,0.05,-1,8,0,?
0,0.09,-1,6,0,?
0,1,-1,0,0,?
0.34,0.01,4,12,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.14,0.04,4,14,0,?
0.3,0.05,2,13,0,?
0,1,-1,0,0,?
0.04,0.01,6,12,1,?
0.06,0.01,5,11,1,?
0.12,0.02,4,10,1,?
0.17,0.04,4,9,1,?
0.22,0.02,3,9,0,?
0.33,0.08,2,7,0,?
0.5,0.01,1,9,0,?
1,0,0,-1,0,?
0,0.05,-1,7,0,?
0,0.18,-1,5,0,?
0,1,-1,0,0,?
0.33,0.04,2,7,0,?
0,0.03,-1,6,0,?
0,0.03,-1,9,0,?
0,0.03,-1,8,0,?
0,0.09,-1,6,0,?
0,0.26,-1,7,0,?
0,0.26,-1,6,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0.33,0.04,2,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,0.05,-1,8,0,?
0,0.09,-1,6,0,?
0,1,-1,0,0,?
0.42,0,3,9,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.17,0.05,2,8,0,?
0.33,0.09,1,7,0,?
0,1,-1,0,0,?
0.04,0.01,6,12,1,?
0.09,0.01,5,11,1,?
0.12,0.02,4,10,1,?
0.18,0.01,4,9,0,?
0.33,0.04,2,7,0,?
0,0.02,-1,6,0,?
0,0.02,-1,7,0,?
0,0.02,-1,7,0,?
0,0.09,-1,6,0,?
