inst#,actual,predicted,error,prediction
412,1:?,1:N,,1
413,1:?,1:N,,0.993
414,1:?,1:N,,0.986
415,1:?,1:N,,0.998
416,1:?,1:N,,0.982
417,1:?,1:N,,0.995
418,1:?,1:N,,0.984
419,1:?,1:N,,0.909
420,1:?,2:Y,,0.785
421,1:?,2:Y,,0.928
422,1:?,1:N,,0.999
423,1:?,1:N,,0.994
424,1:?,1:N,,1
425,1:?,1:N,,0.954
426,1:?,1:N,,0.993
427,1:?,1:N,,0.503
428,1:?,2:Y,,0.908
429,1:?,2:Y,,0.95
430,1:?,1:N,,0.997
431,1:?,1:N,,0.985
432,1:?,1:N,,1
433,1:?,1:N,,0.954
434,1:?,1:N,,0.76
435,1:?,1:N,,0.984
436,1:?,1:N,,0.954
437,1:?,1:N,,0.947
438,1:?,1:N,,0.994
439,1:?,1:N,,1
440,1:?,1:N,,0.997
441,1:?,1:N,,0.996
442,1:?,1:N,,0.948
443,1:?,1:N,,0.999
444,1:?,1:N,,0.982
445,1:?,1:N,,0.993
446,1:?,1:N,,0.503
447,1:?,2:Y,,0.908
448,1:?,2:Y,,0.95
449,1:?,1:N,,0.997
450,1:?,1:N,,0.985
451,1:?,1:N,,1
452,1:?,1:N,,1
453,1:?,1:N,,1
454,1:?,1:N,,1
455,1:?,1:N,,1
456,1:?,1:N,,1
457,1:?,1:N,,1
458,1:?,1:N,,1
459,1:?,1:N,,1
460,1:?,1:N,,1
461,1:?,1:N,,1
462,1:?,1:N,,1
463,1:?,1:N,,1
464,1:?,1:N,,1
465,1:?,1:N,,1
466,1:?,1:N,,0.997
467,1:?,1:N,,0.999
468,1:?,1:N,,0.999
469,1:?,1:N,,0.998
470,1:?,1:N,,0.992
471,1:?,1:N,,0.965
472,1:?,2:Y,,0.583
473,1:?,1:N,,0.983
474,1:?,1:N,,1
475,1:?,1:N,,1
476,1:?,1:N,,1
477,1:?,1:N,,1
478,1:?,1:N,,1
479,1:?,1:N,,1
480,1:?,1:N,,0.997
481,1:?,1:N,,0.999
482,1:?,1:N,,0.999
483,1:?,1:N,,0.998
484,1:?,1:N,,0.992
485,1:?,1:N,,0.965
486,1:?,2:Y,,0.525
487,1:?,1:N,,0.985
488,1:?,1:N,,1
489,1:?,1:N,,1
490,1:?,1:N,,1
491,1:?,1:N,,1
492,1:?,1:N,,1
493,1:?,1:N,,1
494,1:?,1:N,,1
495,1:?,1:N,,1
496,1:?,1:N,,1
497,1:?,1:N,,1
498,1:?,1:N,,1
499,1:?,1:N,,1
500,1:?,1:N,,1
501,1:?,1:N,,1
502,1:?,1:N,,1
503,1:?,1:N,,1
504,1:?,1:N,,0.999
505,1:?,1:N,,0.998
506,1:?,1:N,,0.989
507,1:?,1:N,,0.962
508,1:?,2:Y,,0.567
509,1:?,1:N,,0.985
510,1:?,1:N,,1
511,1:?,1:N,,1
512,1:?,1:N,,1
513,1:?,1:N,,1
514,1:?,1:N,,1
515,1:?,1:N,,1
516,1:?,1:N,,1
517,1:?,1:N,,1
518,1:?,1:N,,1
519,1:?,1:N,,1
520,1:?,1:N,,1
521,1:?,1:N,,1
522,1:?,1:N,,1
523,1:?,1:N,,1
524,1:?,1:N,,0.997
525,1:?,1:N,,0.999
526,1:?,1:N,,0.999
527,1:?,1:N,,0.998
528,1:?,1:N,,0.992
529,1:?,1:N,,0.965
530,1:?,2:Y,,0.525
531,1:?,1:N,,0.985
532,1:?,1:N,,1
533,1:?,1:N,,1
534,1:?,1:N,,1
535,1:?,1:N,,1
536,1:?,1:N,,1
537,1:?,1:N,,0.999
538,1:?,1:N,,1
539,1:?,1:N,,1
540,1:?,1:N,,0.997
541,1:?,1:N,,0.994
542,1:?,1:N,,0.989
543,1:?,1:N,,0.962
544,1:?,2:Y,,0.567
545,1:?,1:N,,0.985
546,1:?,1:N,,1
547,1:?,1:N,,1
548,1:?,1:N,,1
549,1:?,1:N,,1
550,1:?,1:N,,1
551,1:?,1:N,,0.999
552,1:?,1:N,,1
553,1:?,1:N,,1
554,1:?,1:N,,0.997
555,1:?,1:N,,0.994
556,1:?,1:N,,0.989
557,1:?,1:N,,0.962
558,1:?,2:Y,,0.567
559,1:?,1:N,,0.985
560,1:?,1:N,,1
561,1:?,1:N,,1
562,1:?,1:N,,1
563,1:?,1:N,,1
564,1:?,1:N,,1
565,1:?,1:N,,1
566,1:?,1:N,,1
567,1:?,1:N,,1
568,1:?,1:N,,0.999
569,1:?,1:N,,0.998
570,1:?,1:N,,0.989
571,1:?,1:N,,0.962
572,1:?,2:Y,,0.567
573,1:?,1:N,,0.985
574,1:?,1:N,,1
575,1:?,1:N,,1
576,1:?,1:N,,1
577,1:?,1:N,,0.998
578,1:?,1:N,,0.999
579,1:?,1:N,,0.977
580,1:?,2:Y,,0.657
581,1:?,1:N,,1
582,1:?,1:N,,1
583,1:?,1:N,,1
584,1:?,1:N,,0.999
585,1:?,1:N,,0.998
586,1:?,1:N,,1
587,1:?,1:N,,1
588,1:?,1:N,,1
589,1:?,1:N,,1
590,1:?,1:N,,1
591,1:?,1:N,,1
592,1:?,1:N,,1
593,1:?,1:N,,1
594,1:?,1:N,,0.992
595,1:?,1:N,,0.979
596,1:?,1:N,,1
597,1:?,1:N,,0.999
598,1:?,1:N,,0.999
599,1:?,1:N,,0.998
600,1:?,1:N,,0.999
601,1:?,1:N,,0.999
602,1:?,1:N,,1
603,1:?,1:N,,1
604,1:?,1:N,,1
605,1:?,1:N,,1
606,1:?,1:N,,1
607,1:?,1:N,,1
608,1:?,1:N,,0.992
609,1:?,1:N,,0.982
610,1:?,1:N,,1
611,1:?,1:N,,1
612,1:?,1:N,,0.999
613,1:?,1:N,,0.998
614,1:?,1:N,,0.999
615,1:?,1:N,,0.977
616,1:?,2:Y,,0.657
617,1:?,1:N,,1
618,1:?,1:N,,1
619,1:?,1:N,,0.999
620,1:?,1:N,,0.999
621,1:?,1:N,,0.998
622,1:?,1:N,,1
623,1:?,1:N,,1
624,1:?,1:N,,1
625,1:?,1:N,,1
626,1:?,1:N,,1
627,1:?,1:N,,1
628,1:?,1:N,,1
629,1:?,1:N,,1
630,1:?,1:N,,0.992
631,1:?,1:N,,0.982
632,1:?,1:N,,1
633,1:?,1:N,,1
634,1:?,1:N,,0.999
635,1:?,1:N,,0.998
636,1:?,1:N,,0.999
637,1:?,1:N,,0.977
638,1:?,2:Y,,0.657
639,1:?,1:N,,1
640,1:?,1:N,,1
641,1:?,1:N,,1
642,1:?,1:N,,0.999
643,1:?,1:N,,0.998
644,1:?,1:N,,0.999
645,1:?,1:N,,0.999
646,1:?,1:N,,1
647,1:?,1:N,,1
648,1:?,1:N,,1
649,1:?,1:N,,1
650,1:?,1:N,,1
651,1:?,1:N,,1
652,1:?,1:N,,0.992
653,1:?,1:N,,0.982
654,1:?,1:N,,1
655,1:?,1:N,,1
656,1:?,1:N,,0.999
657,1:?,1:N,,0.998
658,1:?,1:N,,1
659,1:?,1:N,,1
660,1:?,1:N,,1
661,1:?,1:N,,1
662,1:?,1:N,,1
663,1:?,1:N,,1
664,1:?,1:N,,1
665,1:?,1:N,,1
666,1:?,1:N,,0.992
667,1:?,1:N,,0.982
668,1:?,1:N,,1
669,1:?,1:N,,0.999
670,1:?,1:N,,0.999
671,1:?,1:N,,0.998
672,1:?,1:N,,1
673,1:?,1:N,,1
674,1:?,1:N,,1
675,1:?,1:N,,1
676,1:?,1:N,,1
677,1:?,1:N,,1
678,1:?,1:N,,1
679,1:?,1:N,,1
680,1:?,1:N,,0.992
681,1:?,1:N,,0.982
682,1:?,1:N,,1
683,1:?,1:N,,1
684,1:?,1:N,,0.999
685,1:?,1:N,,0.998
686,1:?,1:N,,1
687,1:?,1:N,,1
688,1:?,1:N,,1
689,1:?,1:N,,1
690,1:?,1:N,,1
691,1:?,1:N,,1
692,1:?,1:N,,1
693,1:?,1:N,,1
694,1:?,1:N,,0.992
695,1:?,1:N,,0.982
696,1:?,1:N,,1
697,1:?,1:N,,1
698,1:?,1:N,,1
699,1:?,1:N,,1
700,1:?,1:N,,1
701,1:?,1:N,,1
702,1:?,1:N,,1
703,1:?,1:N,,1
704,1:?,1:N,,1
705,1:?,1:N,,1
706,1:?,1:N,,1
707,1:?,1:N,,1
708,1:?,1:N,,1
709,1:?,1:N,,1
710,1:?,1:N,,0.97
711,1:?,1:N,,0.994
712,1:?,1:N,,0.999
713,1:?,1:N,,0.997
714,1:?,1:N,,0.961
715,1:?,1:N,,0.965
716,1:?,1:N,,0.985
717,1:?,1:N,,0.999
718,1:?,1:N,,0.998
719,1:?,1:N,,0.999
720,1:?,1:N,,1
721,1:?,1:N,,1
722,1:?,1:N,,1
723,1:?,1:N,,1
724,1:?,1:N,,0.974
725,1:?,1:N,,0.994
726,1:?,1:N,,0.999
727,1:?,1:N,,0.997
728,1:?,1:N,,0.966
729,1:?,1:N,,0.97
730,1:?,1:N,,0.985
731,1:?,1:N,,0.999
732,1:?,1:N,,1
733,1:?,1:N,,1
734,1:?,1:N,,1
735,1:?,1:N,,1
736,1:?,1:N,,1
737,1:?,1:N,,1
738,1:?,1:N,,1
739,1:?,1:N,,1
740,1:?,1:N,,0.998
741,1:?,1:N,,0.999
742,1:?,1:N,,1
743,1:?,1:N,,1
744,1:?,1:N,,1
745,1:?,1:N,,1
746,1:?,1:N,,0.999
747,1:?,1:N,,1
748,1:?,1:N,,0.998
749,1:?,1:N,,0.996
750,1:?,1:N,,0.951
751,1:?,1:N,,0.945
752,1:?,1:N,,0.976
753,1:?,1:N,,0.998
754,1:?,1:N,,1
755,1:?,1:N,,1
756,1:?,1:N,,1
757,1:?,1:N,,1
758,1:?,1:N,,1
759,1:?,1:N,,1
760,1:?,1:N,,1
761,1:?,1:N,,1
762,1:?,1:N,,1
763,1:?,1:N,,1
764,1:?,1:N,,1
765,1:?,1:N,,1
766,1:?,1:N,,1
767,1:?,1:N,,1
768,1:?,1:N,,0.974
769,1:?,1:N,,0.994
770,1:?,1:N,,0.999
771,1:?,1:N,,0.997
772,1:?,1:N,,0.966
773,1:?,1:N,,0.97
774,1:?,1:N,,0.985
775,1:?,1:N,,0.999
776,1:?,1:N,,1
777,1:?,1:N,,1
778,1:?,1:N,,1
779,1:?,1:N,,1
780,1:?,1:N,,1
781,1:?,1:N,,0.998
782,1:?,1:N,,1
783,1:?,1:N,,0.997
784,1:?,1:N,,0.996
785,1:?,1:N,,0.975
786,1:?,1:N,,0.951
787,1:?,1:N,,0.945
788,1:?,1:N,,0.976
789,1:?,1:N,,0.998
790,1:?,1:N,,0.998
791,1:?,1:N,,0.999
792,1:?,1:N,,1
793,1:?,1:N,,1
794,1:?,1:N,,1
795,1:?,1:N,,0.998
796,1:?,1:N,,1
797,1:?,1:N,,0.997
798,1:?,1:N,,0.996
799,1:?,1:N,,0.975
800,1:?,1:N,,0.951
801,1:?,1:N,,0.945
802,1:?,1:N,,0.976
803,1:?,1:N,,0.998
804,1:?,1:N,,1
805,1:?,1:N,,1
806,1:?,1:N,,1
807,1:?,1:N,,1
808,1:?,1:N,,1
809,1:?,1:N,,1
810,1:?,1:N,,0.999
811,1:?,1:N,,1
812,1:?,1:N,,0.998
813,1:?,1:N,,0.996
814,1:?,1:N,,0.951
815,1:?,1:N,,0.945
816,1:?,1:N,,0.976
817,1:?,1:N,,0.998
818,1:?,1:N,,0.881
819,1:?,1:N,,0.552
820,1:?,1:N,,0.704
821,1:?,2:Y,,0.615
822,1:?,1:N,,0.844
823,1:?,1:N,,0.999
824,1:?,1:N,,1
825,1:?,1:N,,1
826,1:?,1:N,,1
827,1:?,1:N,,1
828,1:?,1:N,,0.53
829,1:?,1:N,,0.552
830,1:?,1:N,,0.653
831,1:?,1:N,,0.792
832,1:?,2:Y,,0.549
833,1:?,1:N,,0.591
834,1:?,1:N,,0.995
835,1:?,1:N,,1
836,1:?,1:N,,0.95
837,1:?,1:N,,0.913
838,1:?,1:N,,0.998
839,1:?,1:N,,0.994
840,1:?,1:N,,0.998
841,1:?,1:N,,1
842,1:?,1:N,,0.53
843,1:?,1:N,,0.552
844,1:?,1:N,,0.653
845,1:?,1:N,,0.792
846,1:?,2:Y,,0.549
847,1:?,1:N,,0.591
848,1:?,2:Y,,0.999
849,1:?,2:Y,,0.737
850,1:?,1:N,,0.969
851,1:?,1:N,,0.944
852,1:?,1:N,,0.999
853,1:?,1:N,,0.997
854,1:?,1:N,,0.998
855,1:?,1:N,,1
856,1:?,1:N,,0.881
857,1:?,2:Y,,0.513
858,1:?,1:N,,0.653
859,1:?,1:N,,0.792
860,1:?,2:Y,,0.549
861,1:?,2:Y,,0.999
862,1:?,2:Y,,0.841
863,1:?,1:N,,0.979
864,1:?,1:N,,0.994
865,1:?,1:N,,0.999
866,1:?,1:N,,0.998
867,1:?,1:N,,0.998
868,1:?,1:N,,1
869,1:?,1:N,,0.72
870,1:?,1:N,,0.543
871,1:?,1:N,,0.704
872,1:?,1:N,,0.792
873,1:?,2:Y,,0.549
874,1:?,1:N,,0.591
875,1:?,1:N,,0.995
876,1:?,1:N,,1
877,1:?,1:N,,0.95
878,1:?,1:N,,0.913
879,1:?,1:N,,0.998
880,1:?,1:N,,0.994
881,1:?,1:N,,0.998
882,1:?,1:N,,1
883,1:?,1:N,,0.881
884,1:?,1:N,,0.958
885,1:?,1:N,,0.704
886,1:?,2:Y,,0.615
887,1:?,1:N,,0.844
888,1:?,1:N,,0.999
889,1:?,1:N,,1
890,1:?,1:N,,1
891,1:?,1:N,,1
892,1:?,1:N,,1
893,1:?,1:N,,0.53
894,1:?,1:N,,0.552
895,1:?,1:N,,0.704
896,1:?,1:N,,0.792
897,1:?,2:Y,,0.549
898,1:?,1:N,,0.591
899,1:?,2:Y,,0.999
900,1:?,2:Y,,0.737
901,1:?,1:N,,0.969
902,1:?,1:N,,0.944
903,1:?,1:N,,0.999
904,1:?,1:N,,0.997
905,1:?,1:N,,0.998
906,1:?,1:N,,1
907,1:?,1:N,,0.53
908,1:?,1:N,,0.552
909,1:?,1:N,,0.704
910,1:?,1:N,,0.792
911,1:?,1:N,,1
912,1:?,1:N,,1
913,1:?,1:N,,0.996
914,1:?,1:N,,1
915,1:?,1:N,,0.936
916,1:?,1:N,,0.9
917,1:?,1:N,,0.998
918,1:?,1:N,,0.993
919,1:?,1:N,,0.997
920,1:?,1:N,,1
921,1:?,1:N,,0.53
922,1:?,1:N,,0.552
923,1:?,1:N,,0.653
924,1:?,1:N,,0.792
925,1:?,1:N,,1
926,1:?,1:N,,1
927,1:?,1:N,,0.996
928,1:?,1:N,,1
929,1:?,1:N,,0.936
930,1:?,1:N,,0.9
931,1:?,1:N,,0.998
932,1:?,1:N,,0.993
933,1:?,1:N,,0.997
934,1:?,1:N,,1
935,1:?,1:N,,0.53
936,1:?,1:N,,0.552
937,1:?,1:N,,0.704
938,1:?,2:Y,,0.615
939,1:?,1:N,,0.844
940,1:?,1:N,,0.999
941,1:?,1:N,,0.995
942,1:?,1:N,,1
943,1:?,1:N,,0.95
944,1:?,1:N,,0.913
945,1:?,1:N,,0.998
946,1:?,1:N,,0.994
947,1:?,1:N,,0.998
948,1:?,1:N,,1
949,1:?,1:N,,0.984
950,1:?,1:N,,0.8
951,1:?,1:N,,0.874
952,1:?,1:N,,0.602
953,1:?,1:N,,0.674
954,1:?,1:N,,0.997
955,1:?,1:N,,1
956,1:?,1:N,,1
957,1:?,1:N,,0.777
958,1:?,1:N,,0.923
959,1:?,1:N,,0.91
960,1:?,1:N,,0.602
961,1:?,1:N,,1
962,1:?,1:N,,1
963,1:?,1:N,,0.999
964,1:?,1:N,,0.999
965,1:?,1:N,,1
966,1:?,1:N,,0.996
967,1:?,1:N,,0.99
968,1:?,1:N,,0.992
969,1:?,1:N,,0.991
970,1:?,1:N,,0.999
971,1:?,1:N,,0.971
972,1:?,1:N,,0.954
973,1:?,1:N,,0.905
974,1:?,1:N,,0.602
