ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.01,0.01,1.33,11,14,0.8,N
PICKUP PLACE_0_0 KEY_2,0.5,0.02,0.01,1.51,11,13,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.03,0.03,1.5,10,11,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.01,0.04,1.3,10,8,0.6,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,9,8,0.6,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.02,0.02,1.25,7,8,0.6,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.02,0.08,1.44,7,4,0.6,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.01,0.11,1.23,7,3,0.6,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,6,2,0.6,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.01,0.5,1.01,7,1,0.6,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.6,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,13,16,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,12,14,0.8,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.01,1.34,10,13,0.8,N
PICKUP PLACE_0_0 KEY_2,0.5,0.03,0.03,1.5,10,11,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.04,0.01,1.3599999999999999,7,11,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.18,0.01,1.67,7,11,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.06,0.01,1.55,5,11,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.08,0.01,1.4,4,10,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.02,1.52,3,10,0.8,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.16,0.02,1.6400000000000001,4,10,0.8,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.33,0.01,1.82,6,9,0.8,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.15,0.02,1.46,5,8,0.8,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.16,0.05,1.6099999999999999,6,8,1.2,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.05,0.05,1.33,6,7,0.8,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.04,0.18,1.36,7,8,0.8,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.06,0.06,1.5,8,6,0.8,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.06,0.08,1.31,8,5,0.8,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.8,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,-1,4,0.8,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.8,N
PICKUP PLACE_0_0 KEY_2,0.5,0.16,0.05,1.6099999999999999,6,8,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.07,1.47,5,7,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.12,1.92,8,7,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.12,1.92,7,6,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.12,1.42,6,5,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.05,1.6099999999999999,6,8,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.07,1.47,5,7,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.12,1.92,8,7,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.12,1.92,7,6,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.12,1.42,6,5,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,10,11,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.01,0.05,1.46,11,9,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,9,8,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.03,0.17,1.8599999999999999,9,5,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.03,0.17,1.8599999999999999,8,4,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.03,0.17,1.3599999999999999,7,3,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,6,2,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.07,0.04,1.53,6,6,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.12,0.04,2.08,6,9,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.12,0.04,2.08,5,8,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.12,0.04,1.58,4,7,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.0,1.54,3,-1,0.4,N
MOVE PLACE_3_1 PLACE_3_2,1.0,1.0,0.0,3.0,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.07,0.04,1.53,6,6,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.12,0.04,2.08,6,9,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.12,0.04,2.08,5,8,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.12,0.04,1.58,4,7,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.0,1.54,3,-1,0.4,N
MOVE PLACE_3_1 PLACE_3_2,1.0,1.0,0.0,3.0,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_2,0.5,0.16,0.05,1.6099999999999999,6,8,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.07,1.47,5,7,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.12,1.92,8,7,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.12,1.92,7,6,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.12,1.42,6,5,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.07,0.04,1.53,6,6,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.12,0.04,2.08,6,9,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.12,0.04,2.08,5,8,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.12,0.04,1.58,4,7,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.0,1.54,3,-1,0.4,N
MOVE PLACE_3_1 PLACE_3_2,1.0,1.0,0.0,3.0,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,10,11,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.01,0.05,1.46,11,9,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,9,8,0.4,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.03,0.03,1.33,7,8,0.4,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.01,0.17,1.8399999999999999,8,4,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.01,0.17,1.3399999999999999,7,3,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,6,2,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.04,0.07,1.97,6,8,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.07,1.47,5,7,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.12,1.92,8,7,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.12,1.92,7,6,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.12,1.42,6,5,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,13,16,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,12,14,0.8,N
PICKUP PLACE_0_0 KEY_2,0.33,0.01,0.01,1.33,12,13,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.01,1.51,11,13,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.01,1.51,12,14,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.01,1.52,10,13,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.04,0.01,1.3599999999999999,11,13,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.09,0.01,1.4100000000000001,9,13,0.8,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.08,0.02,1.56,9,12,0.8,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.08,0.02,1.56,8,11,0.8,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.08,0.02,1.56,7,10,0.8,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.07,0.03,1.37,7,9,1.2,N
PICKUP PLACE_0_0 KEY_1,0.5,0.16,0.05,1.6099999999999999,6,8,1.2,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.05,0.05,1.33,6,7,0.8,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.04,0.18,1.36,7,8,0.8,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.06,0.06,1.5,8,6,0.8,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.06,0.08,1.31,8,5,0.8,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.8,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,-1,4,0.8,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.07,0.04,1.53,6,6,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.12,0.04,2.08,6,9,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.12,0.04,2.08,5,8,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.12,0.04,1.58,4,7,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.0,1.54,3,-1,0.4,N
MOVE PLACE_3_1 PLACE_3_2,1.0,1.0,0.0,3.0,0,-1,0.4,Y
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,13,16,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,12,14,0.8,N
PICKUP PLACE_0_0 KEY_2,0.33,0.01,0.01,1.33,12,13,0.8,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,10,11,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.04,0.01,1.3599999999999999,7,11,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.18,0.01,1.67,7,11,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.06,0.01,1.55,5,11,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.08,0.01,1.4,4,10,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.21,0.02,1.52,3,10,0.8,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.16,0.02,1.6400000000000001,4,10,0.8,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.33,0.01,1.82,6,9,0.8,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.15,0.02,1.46,5,8,0.8,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.16,0.05,1.6099999999999999,6,8,1.2,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.05,0.05,1.33,6,7,0.8,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.04,0.18,1.36,7,8,0.8,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.06,0.06,1.5,8,6,0.8,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.06,0.08,1.31,8,5,0.8,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.8,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,-1,4,0.8,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.8,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.04,0.07,1.97,6,8,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.07,1.47,5,7,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.12,1.92,8,7,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.12,1.92,7,6,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.12,1.42,6,5,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,13,16,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,12,14,0.8,N
PICKUP PLACE_0_0 KEY_2,0.33,0.01,0.01,1.33,12,13,0.8,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,10,11,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.01,0.04,1.3,10,8,0.6,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,9,8,0.6,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.02,0.02,1.25,7,8,0.6,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.02,0.08,1.44,7,4,0.6,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.01,0.11,1.23,7,3,0.6,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,6,2,0.6,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.01,0.5,1.01,7,1,0.6,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.6,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.03,0.03,1.5,10,11,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.01,0.05,1.46,11,9,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,9,8,0.4,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.03,0.03,1.33,7,8,0.4,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.01,0.17,1.8399999999999999,8,4,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.01,0.17,1.3399999999999999,7,3,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,6,2,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.04,0.07,1.97,6,8,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.07,1.47,5,7,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.12,1.92,8,7,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.12,1.92,7,6,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.12,1.42,6,5,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,13,16,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.0,0.0,1.5,13,15,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.01,1.49,14,17,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.01,0.0,1.51,12,16,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.01,0.0,1.34,13,16,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.02,0.0,1.35,12,15,0.8,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.02,0.01,1.51,11,14,0.8,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.02,0.01,1.51,10,13,0.8,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.02,0.01,1.51,10,12,0.8,N
MOVE PLACE_1_0 PLACE_0_0,0.25,0.03,0.01,1.27,9,11,1.2,N
PICKUP PLACE_0_0 KEY_1,0.33,0.05,0.01,1.37,8,10,1.2,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.08,0.02,1.3900000000000001,7,9,1.2,N
PICKUP PLACE_0_0 KEY_2,0.5,0.16,0.05,1.6099999999999999,6,8,1.2,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.05,0.05,1.33,6,7,0.8,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.04,0.18,1.36,7,8,0.8,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.06,0.06,1.5,8,6,0.8,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.06,0.08,1.31,8,5,0.8,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.8,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,-1,4,0.8,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.8,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.03,1.5,10,11,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.01,0.05,1.46,11,9,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,9,8,0.4,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.03,0.03,1.33,7,8,0.4,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.01,0.17,1.8399999999999999,8,4,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.01,0.17,1.3399999999999999,7,3,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,6,2,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.03,0.03,1.5,10,11,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.01,0.05,1.46,11,9,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,9,8,0.4,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.03,0.03,1.33,7,8,0.4,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.01,0.17,1.8399999999999999,8,4,0.4,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.01,0.17,1.3399999999999999,7,3,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,6,2,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.04,0.07,1.97,6,8,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.07,1.47,5,7,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.12,1.92,8,7,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.12,1.92,7,6,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.12,1.42,6,5,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.4,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,13,16,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.01,0.01,1.25,12,14,0.8,N
PICKUP PLACE_0_0 KEY_2,0.33,0.01,0.01,1.33,12,13,0.8,N
