ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
BOARD C1 L1,0.42,0.38,0.64,0.38,0.33,0.38,8.0,6.0,0.36,0.2,0.44,0.42,0.33,N
SAIL L1 L2,0.22,0.25,0.33,0.29,0.38,0.38,8.0,6.0,0.14,0.1,0.25,0.33,0.33,N
SAIL L2 L3,0.2,0.25,0.29,0.29,0.36,0.42,8.0,6.0,0.36,0.2,0.31,0.33,0.33,N
DEBARK C1 L3,0.0,0.25,0.33,0.33,0.4,0.44,8.0,6.0,0.36,0.2,0.5,0.33,0.67,N
SAIL L3 L2,0.0,-0.12,0.24,0.27,0.31,0.4,10.0,6.0,0.5,0.17,0.6,0.29,0.33,N
SAIL L2 L1,0.5,0.29,0.71,0.33,0.46,0.38,6.0,6.0,0.0,0.2,0.0,0.42,0.33,N
BOARD C1 L1,0.42,0.38,0.64,0.38,0.33,0.38,8.0,6.0,0.36,0.2,0.44,0.42,0.33,N
SAIL L1 L4,0.22,0.17,0.33,0.29,0.37,0.38,8.0,6.0,0.14,0.1,0.25,0.33,0.33,N
SAIL L4 L3,0.1,0.25,0.26,0.29,0.36,0.42,8.0,6.0,0.36,0.2,0.31,0.33,0.33,N
DEBARK C1 L3,0.1,0.25,0.33,0.33,0.4,0.44,8.0,6.0,0.36,0.2,0.5,0.33,0.67,N
SAIL L3 L2,-0.2,0.0,0.22,0.27,0.31,0.4,10.0,6.0,0.5,0.17,0.6,0.29,0.33,N
SAIL L2 L1,0.5,0.29,0.71,0.33,0.46,0.38,6.0,6.0,0.0,0.2,0.0,0.42,0.33,N
BOARD C1 L1,0.42,0.38,0.64,0.38,0.33,0.38,8.0,6.0,0.36,0.2,0.44,0.42,0.33,N
SAIL L1 L4,0.22,0.17,0.33,0.29,0.37,0.38,8.0,6.0,0.14,0.1,0.25,0.33,0.33,N
SAIL L4 L3,0.1,0.25,0.26,0.29,0.36,0.42,8.0,6.0,0.36,0.2,0.31,0.33,0.33,N
DEBARK C1 L3,0.1,0.25,0.33,0.33,0.4,0.44,8.0,6.0,0.36,0.2,0.5,0.33,0.67,N
SAIL L3 L4,0.0,0.0,0.2,0.27,0.31,0.4,10.0,6.0,0.5,0.17,0.6,0.29,0.33,N
SAIL L4 L1,0.0,0.0,0.27,0.25,0.28,0.36,12.0,6.0,0.45,0.29,0.62,0.38,0.33,N
SAIL L2 L3,0.33,0.44,0.42,0.33,0.61,0.24,4.0,8.0,0.0,0.43,0.0,0.62,0.67,N
BOARD C2 L3,0.33,0.18,0.5,0.2,0.6,0.21,4.0,10.0,0.0,0.67,0.0,0.75,1.0,N
SAIL L3 L4,0.33,0.0,0.5,0.23,0.67,0.17,4.0,12.0,0.0,0.64,0.0,0.75,1.0,Y
DEBARK C2 L4,0.11,0.13,0.27,0.16,0.48,0.3,4.0,14.0,0.0,0.19,0.0,0.57,0.33,N
SAIL L4 L1,0.0,0.0,0.33,0.15,0.4,0.18,4.0,14.0,0.36,0.73,0.38,0.82,0.33,N
BOARD C1 L1,0.17,0.0,0.27,0.15,0.28,0.18,4.0,14.0,0.33,0.65,0.45,0.64,0.33,N
SAIL L1 L4,0.0,-0.07,0.26,0.11,0.34,0.2,4.0,14.0,0.5,0.65,0.5,0.61,0.33,N
SAIL L4 L3,0.0,-0.07,0.24,0.11,0.24,0.19,4.0,14.0,0.45,0.73,0.54,0.79,0.33,N
DEBARK C1 L3,0.0,-0.07,0.25,0.11,0.29,0.19,4.0,14.0,0.59,0.73,0.58,0.79,0.33,N
SAIL L2 L3,0.33,0.44,0.42,0.33,0.61,0.24,4.0,8.0,0.0,0.43,0.0,0.62,0.67,N
BOARD C2 L3,0.33,0.18,0.5,0.2,0.6,0.21,4.0,10.0,0.0,0.67,0.0,0.75,1.0,N
SAIL L3 L4,0.33,0.0,0.5,0.23,0.67,0.17,4.0,12.0,0.0,0.64,0.0,0.75,1.0,Y
SAIL L4 L1,0.0,0.17,0.44,0.17,0.46,0.13,4.0,14.0,0.0,0.69,0.0,0.79,1.0,N
DEBARK C2 L1,0.0,0.18,0.33,0.12,0.4,0.17,4.0,16.0,0.36,0.6,0.5,0.59,0.33,N
BOARD C1 L1,0.0,0.12,0.21,0.14,0.31,0.12,4.0,16.0,0.5,0.73,0.45,0.81,0.33,N
SAIL L1 L2,0.0,0.12,0.24,0.11,0.26,0.13,4.0,16.0,0.45,0.73,0.5,0.81,0.33,N
SAIL L2 L3,0.0,0.0,0.25,0.07,0.2,0.13,4.0,16.0,0.65,0.8,0.68,0.84,0.33,N
DEBARK C1 L3,0.0,0.12,0.23,0.11,0.23,0.13,4.0,16.0,0.62,0.73,0.57,0.81,0.33,N
SAIL L2 L3,0.33,0.44,0.42,0.33,0.61,0.24,4.0,8.0,0.0,0.43,0.0,0.62,0.67,N
BOARD C2 L3,0.33,0.18,0.5,0.2,0.6,0.21,4.0,10.0,0.0,0.67,0.0,0.75,1.0,N
SAIL L3 L2,0.29,0.29,0.55,0.23,0.46,0.17,6.0,12.0,0.0,0.64,0.25,0.75,1.0,N
SAIL L2 L1,0.25,0.27,0.44,0.09,0.46,0.13,6.0,14.0,0.0,0.69,0.0,0.79,1.0,N
DEBARK C2 L1,0.2,0.3,0.33,0.04,0.4,0.17,8.0,16.0,0.36,0.6,0.5,0.59,0.33,N
BOARD C1 L1,0.17,0.24,0.23,0.07,0.31,0.12,10.0,16.0,0.5,0.73,0.45,0.81,0.33,N
SAIL L1 L2,0.14,0.18,0.24,0.07,0.26,0.13,12.0,16.0,0.45,0.73,0.5,0.81,0.33,N
SAIL L2 L3,0.25,0.12,0.23,0.07,0.2,0.13,14.0,16.0,0.65,0.8,0.68,0.84,0.33,N
DEBARK C1 L3,0.24,0.22,0.23,0.07,0.23,0.13,14.0,16.0,0.62,0.73,0.57,0.81,0.33,N
SAIL L2 L1,0.5,0.29,0.71,0.33,0.46,0.38,6.0,6.0,0.0,0.2,0.0,0.42,0.33,N
BOARD C1 L1,0.42,0.38,0.64,0.38,0.33,0.38,8.0,6.0,0.36,0.2,0.44,0.42,0.33,N
SAIL L1 L4,0.22,0.17,0.33,0.29,0.37,0.38,8.0,6.0,0.14,0.1,0.25,0.33,0.33,N
SAIL L4 L3,0.1,0.25,0.26,0.29,0.36,0.42,8.0,6.0,0.36,0.2,0.31,0.33,0.33,N
DEBARK C1 L3,0.1,0.25,0.33,0.33,0.4,0.44,8.0,6.0,0.36,0.2,0.5,0.33,0.67,N
SAIL L3 L2,-0.2,0.0,0.22,0.27,0.31,0.4,10.0,6.0,0.5,0.17,0.6,0.29,0.33,N
SAIL L2 L1,-0.17,0.0,0.33,0.25,0.28,0.36,12.0,6.0,0.45,0.29,0.62,0.38,0.33,N
