ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L5,0.0,0.0,0.26,0.07,0.24,0.11,14.0,19.0,0.65,0.83,0.71,0.87,0.75,N
DEBARK C1 L5,0.0,0.03,0.15,0.07,0.22,0.11,16.0,19.0,0.7,0.83,0.75,0.87,0.5,N
SAIL L5 L4,0.03,0.0,0.21,0.06,0.2,0.11,18.0,19.0,0.74,0.83,0.69,0.87,0.5,N
BOARD C2 L4,0.0,0.0,0.17,0.09,0.14,0.11,20.0,19.0,0.74,0.83,0.75,0.84,0.5,N
SAIL L4 L3,0.0,0.05,0.16,0.09,0.12,0.14,22.0,19.0,0.79,0.81,0.8,0.84,0.5,N
SAIL L3 L2,0.16,0.0,0.13,0.09,0.09,0.14,24.0,19.0,0.78,0.78,0.79,0.79,0.5,N
DEBARK C2 L2,0.1,0.0,0.1,0.09,0.1,0.14,24.0,19.0,0.85,0.78,0.81,0.79,0.5,N
SAIL L5 L6,0.43,0.29,0.33,0.26,0.5,0.21,5.0,12.0,0.0,0.14,0.2,0.54,0.75,N
SAIL L6 L1,0.43,0.29,0.33,0.3,0.5,0.23,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
SAIL L1 L3,0.25,0.23,0.32,0.23,0.37,0.18,7.0,12.0,0.33,0.68,0.36,0.79,0.5,N
BOARD C2 L3,0.2,0.23,0.32,0.23,0.26,0.18,9.0,12.0,0.44,0.68,0.56,0.79,0.5,N
SAIL L3 L4,0.18,0.2,0.27,0.19,0.24,0.14,10.0,14.0,0.5,0.69,0.6,0.79,0.5,N
DEBARK C2 L4,0.18,0.18,0.21,0.17,0.27,0.12,10.0,16.0,0.5,0.4,0.45,0.66,0.5,N
SAIL L4 L1,0.0,0.11,0.2,0.16,0.31,0.12,10.0,17.0,0.5,0.44,0.6,0.68,0.5,N
BOARD C1 L1,0.17,0.19,0.22,0.17,0.31,0.11,10.0,17.0,0.5,0.81,0.6,0.85,0.75,N
SAIL L1 L6,0.0,0.11,0.27,0.13,0.36,0.12,10.0,17.0,0.33,0.78,0.4,0.85,1.0,Y
SAIL L6 L5,0.0,0.11,0.18,0.14,0.27,0.12,10.0,17.0,0.59,0.81,0.67,0.85,0.75,N
DEBARK C1 L5,0.0,0.11,0.15,0.14,0.24,0.12,10.0,17.0,0.65,0.81,0.71,0.85,0.5,N
SAIL L5 L4,0.0,0.11,0.17,0.13,0.22,0.12,10.0,17.0,0.7,0.81,0.66,0.85,0.5,N
BOARD C2 L4,-0.03,0.11,0.18,0.14,0.15,0.12,10.0,17.0,0.71,0.81,0.72,0.82,0.5,N
SAIL L4 L3,0.0,0.06,0.17,0.1,0.13,0.16,10.0,17.0,0.76,0.78,0.78,0.82,0.5,N
SAIL L3 L2,0.0,0.06,0.19,0.1,0.1,0.16,10.0,17.0,0.76,0.75,0.77,0.76,0.5,N
DEBARK C2 L2,0.0,0.03,0.14,0.1,0.11,0.16,10.0,17.0,0.83,0.75,0.8,0.76,0.5,N
SAIL L5 L6,0.43,0.29,0.33,0.26,0.5,0.21,5.0,12.0,0.0,0.14,0.2,0.54,0.75,N
SAIL L6 L1,0.43,0.29,0.33,0.3,0.5,0.23,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
SAIL L1 L3,0.25,0.23,0.32,0.23,0.37,0.18,7.0,12.0,0.33,0.68,0.36,0.79,0.5,N
BOARD C2 L3,0.2,0.23,0.32,0.23,0.26,0.18,9.0,12.0,0.44,0.68,0.56,0.79,0.5,N
SAIL L3 L2,0.18,0.15,0.3,0.21,0.24,0.18,10.0,12.0,0.5,0.73,0.5,0.79,0.5,N
SAIL L2 L1,0.17,0.13,0.16,0.19,0.26,0.15,10.0,14.0,0.44,0.73,0.45,0.82,0.5,N
SAIL L1 L4,0.15,0.12,0.25,0.12,0.2,0.12,12.0,16.0,0.59,0.73,0.67,0.81,0.5,N
DEBARK C2 L4,0.08,0.11,0.19,0.1,0.23,0.11,12.0,18.0,0.59,0.47,0.54,0.69,0.5,N
SAIL L4 L1,0.0,0.05,0.18,0.1,0.27,0.11,12.0,19.0,0.59,0.5,0.67,0.71,0.5,N
BOARD C1 L1,0.0,0.1,0.2,0.1,0.27,0.1,12.0,19.0,0.59,0.83,0.67,0.87,0.75,N
SAIL L1 L6,-0.08,0.0,0.25,0.08,0.31,0.11,12.0,19.0,0.45,0.81,0.5,0.87,1.0,Y
SAIL L6 L5,0.0,0.0,0.17,0.07,0.24,0.11,12.0,19.0,0.65,0.83,0.71,0.87,0.75,N
DEBARK C1 L5,0.0,0.0,0.14,0.07,0.22,0.11,12.0,19.0,0.7,0.83,0.75,0.87,0.5,N
SAIL L5 L4,-0.03,0.0,0.16,0.06,0.2,0.11,12.0,19.0,0.74,0.83,0.69,0.87,0.5,N
BOARD C2 L4,-0.05,0.0,0.17,0.09,0.14,0.11,12.0,19.0,0.74,0.83,0.75,0.84,0.5,N
SAIL L4 L3,0.0,0.05,0.16,0.09,0.12,0.14,12.0,19.0,0.79,0.81,0.8,0.84,0.5,N
SAIL L3 L2,0.04,-0.05,0.13,0.09,0.09,0.14,12.0,19.0,0.78,0.78,0.79,0.79,0.5,N
DEBARK C2 L2,0.0,-0.05,0.05,0.09,0.1,0.14,12.0,19.0,0.85,0.78,0.81,0.79,0.5,N
SAIL L5 L6,0.43,0.29,0.33,0.26,0.5,0.21,5.0,12.0,0.0,0.14,0.2,0.54,0.75,N
SAIL L6 L1,0.43,0.29,0.33,0.3,0.5,0.23,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
SAIL L1 L3,0.25,0.23,0.32,0.23,0.37,0.18,7.0,12.0,0.33,0.68,0.36,0.79,0.5,N
BOARD C2 L3,0.2,0.23,0.32,0.23,0.26,0.18,9.0,12.0,0.44,0.68,0.56,0.79,0.5,N
SAIL L3 L2,0.18,0.15,0.3,0.21,0.24,0.18,10.0,12.0,0.5,0.73,0.5,0.79,0.5,N
SAIL L2 L1,0.17,0.13,0.16,0.19,0.26,0.15,10.0,14.0,0.44,0.73,0.45,0.82,0.5,N
SAIL L1 L4,0.15,0.12,0.25,0.12,0.2,0.12,12.0,16.0,0.59,0.73,0.67,0.81,0.5,N
DEBARK C2 L4,0.08,0.11,0.19,0.1,0.23,0.11,12.0,18.0,0.59,0.47,0.54,0.69,0.5,N
SAIL L4 L1,0.0,0.05,0.18,0.1,0.27,0.11,12.0,19.0,0.59,0.5,0.67,0.71,0.5,N
BOARD C1 L1,0.0,0.1,0.2,0.1,0.27,0.1,12.0,19.0,0.59,0.83,0.67,0.87,0.75,N
SAIL L1 L4,0.13,0.0,0.17,0.07,0.19,0.11,14.0,19.0,0.62,0.81,0.68,0.87,0.75,N
SAIL L4 L5,0.12,0.0,0.17,0.07,0.24,0.11,14.0,19.0,0.65,0.83,0.71,0.87,0.75,N
DEBARK C1 L5,0.0,0.0,0.14,0.07,0.22,0.11,16.0,19.0,0.7,0.83,0.75,0.87,0.5,N
SAIL L5 L4,0.0,0.0,0.16,0.06,0.2,0.11,18.0,19.0,0.74,0.83,0.69,0.87,0.5,N
BOARD C2 L4,0.0,0.0,0.17,0.09,0.14,0.11,20.0,19.0,0.74,0.83,0.75,0.84,0.5,N
SAIL L4 L3,0.0,0.05,0.16,0.09,0.12,0.14,22.0,19.0,0.79,0.81,0.8,0.84,0.5,N
SAIL L3 L2,0.15,0.0,0.13,0.09,0.09,0.14,24.0,19.0,0.78,0.78,0.79,0.79,0.5,N
DEBARK C2 L2,0.1,0.0,0.05,0.09,0.1,0.14,24.0,19.0,0.85,0.78,0.81,0.79,0.5,N
SAIL L5 L4,0.43,0.25,0.47,0.26,0.48,0.2,5.0,11.0,0.0,0.05,0.0,0.5,0.5,N
SAIL L4 L3,0.38,0.25,0.48,0.21,0.42,0.19,6.0,11.0,0.2,0.65,0.25,0.77,0.5,N
BOARD C2 L3,0.22,0.25,0.33,0.22,0.29,0.19,8.0,11.0,0.36,0.65,0.5,0.77,0.5,N
SAIL L3 L4,0.2,0.14,0.32,0.22,0.26,0.15,9.0,13.0,0.44,0.67,0.56,0.77,0.5,N
DEBARK C2 L4,0.2,0.12,0.32,0.18,0.29,0.13,9.0,15.0,0.44,0.36,0.39,0.63,0.5,N
SAIL L4 L1,0.18,0.12,0.21,0.16,0.33,0.13,9.0,16.0,0.44,0.4,0.56,0.66,0.5,N
BOARD C1 L1,0.19,0.12,0.28,0.17,0.33,0.12,9.0,16.0,0.44,0.8,0.56,0.84,0.75,N
SAIL L1 L6,0.19,0.12,0.29,0.14,0.38,0.13,9.0,16.0,0.25,0.77,0.33,0.84,1.0,Y
SAIL L6 L5,0.0,0.12,0.27,0.14,0.29,0.13,9.0,16.0,0.55,0.8,0.64,0.84,0.75,N
DEBARK C1 L5,0.0,0.12,0.15,0.14,0.26,0.13,9.0,16.0,0.62,0.8,0.69,0.84,0.5,N
SAIL L5 L4,0.0,0.12,0.21,0.14,0.23,0.13,9.0,16.0,0.68,0.8,0.63,0.84,0.5,N
BOARD C2 L4,-0.06,0.12,0.18,0.14,0.16,0.13,9.0,16.0,0.69,0.8,0.71,0.81,0.5,N
SAIL L4 L3,0.0,0.12,0.17,0.1,0.14,0.17,9.0,16.0,0.75,0.77,0.76,0.81,0.5,N
SAIL L3 L2,0.09,0.06,0.21,0.1,0.1,0.17,9.0,16.0,0.75,0.73,0.76,0.75,0.5,N
DEBARK C2 L2,0.0,0.06,0.15,0.1,0.11,0.17,9.0,16.0,0.82,0.73,0.79,0.75,0.5,N
SAIL L5 L4,0.43,0.25,0.47,0.26,0.48,0.2,5.0,11.0,0.0,0.05,0.0,0.5,0.5,N
SAIL L4 L1,0.33,0.23,0.33,0.28,0.5,0.23,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
SAIL L1 L3,0.25,0.15,0.33,0.18,0.37,0.18,7.0,12.0,0.33,0.68,0.36,0.79,0.5,N
BOARD C2 L3,0.2,0.15,0.32,0.2,0.26,0.18,9.0,12.0,0.44,0.68,0.56,0.79,0.5,N
SAIL L3 L2,0.18,0.15,0.3,0.18,0.24,0.18,10.0,12.0,0.5,0.73,0.5,0.79,0.5,N
SAIL L2 L1,0.13,0.13,0.16,0.17,0.26,0.15,10.0,14.0,0.44,0.73,0.45,0.82,0.5,N
SAIL L1 L4,0.15,0.12,0.24,0.1,0.2,0.12,12.0,16.0,0.59,0.73,0.67,0.81,0.5,N
DEBARK C2 L4,0.15,0.11,0.14,0.1,0.23,0.11,12.0,18.0,0.59,0.47,0.54,0.69,0.5,N
SAIL L4 L1,0.0,0.08,0.18,0.1,0.27,0.11,12.0,19.0,0.59,0.5,0.67,0.71,0.5,N
BOARD C1 L1,0.14,0.1,0.24,0.1,0.27,0.1,12.0,19.0,0.59,0.83,0.67,0.87,0.75,N
SAIL L1 L6,0.13,0.03,0.25,0.07,0.31,0.11,12.0,19.0,0.45,0.81,0.5,0.87,1.0,Y
SAIL L6 L5,0.0,0.0,0.24,0.07,0.24,0.11,12.0,19.0,0.65,0.83,0.71,0.87,0.75,N
DEBARK C1 L5,0.0,0.0,0.14,0.07,0.22,0.11,12.0,19.0,0.7,0.83,0.75,0.87,0.5,N
SAIL L5 L4,0.0,0.0,0.19,0.06,0.2,0.11,12.0,19.0,0.74,0.83,0.69,0.87,0.5,N
BOARD C2 L4,-0.03,0.0,0.17,0.09,0.14,0.11,12.0,19.0,0.74,0.83,0.75,0.84,0.5,N
SAIL L4 L3,0.0,0.05,0.16,0.09,0.12,0.14,12.0,19.0,0.79,0.81,0.8,0.84,0.5,N
SAIL L3 L2,0.08,-0.03,0.13,0.09,0.09,0.14,12.0,19.0,0.78,0.78,0.79,0.79,0.5,N
DEBARK C2 L2,0.0,-0.05,0.07,0.09,0.1,0.14,12.0,19.0,0.85,0.78,0.81,0.79,0.5,N
SAIL L5 L6,0.43,0.29,0.33,0.26,0.5,0.21,5.0,12.0,0.0,0.14,0.2,0.54,0.75,N
SAIL L6 L1,0.43,0.29,0.33,0.3,0.5,0.23,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
SAIL L1 L3,0.25,0.23,0.32,0.23,0.37,0.18,7.0,12.0,0.33,0.68,0.36,0.79,0.5,N
BOARD C2 L3,0.2,0.23,0.32,0.23,0.26,0.18,9.0,12.0,0.44,0.68,0.56,0.79,0.5,N
SAIL L3 L4,0.18,0.2,0.27,0.19,0.24,0.14,10.0,14.0,0.5,0.69,0.6,0.79,0.5,N
DEBARK C2 L4,0.18,0.18,0.21,0.17,0.27,0.12,10.0,16.0,0.5,0.4,0.45,0.66,0.5,N
SAIL L4 L1,0.0,0.11,0.2,0.16,0.31,0.12,10.0,17.0,0.5,0.44,0.6,0.68,0.5,N
BOARD C1 L1,0.17,0.19,0.22,0.17,0.31,0.11,10.0,17.0,0.5,0.81,0.6,0.85,0.75,N
SAIL L1 L4,0.16,0.11,0.19,0.13,0.22,0.12,12.0,17.0,0.55,0.78,0.62,0.85,0.75,N
SAIL L4 L5,0.14,0.11,0.18,0.14,0.27,0.12,12.0,17.0,0.59,0.81,0.67,0.85,0.75,N
DEBARK C1 L5,0.0,0.11,0.15,0.14,0.24,0.12,14.0,17.0,0.65,0.81,0.71,0.85,0.5,N
SAIL L5 L4,0.0,0.11,0.17,0.13,0.22,0.12,16.0,17.0,0.7,0.81,0.66,0.85,0.5,N
BOARD C2 L4,0.0,0.11,0.18,0.14,0.15,0.12,18.0,17.0,0.71,0.81,0.72,0.82,0.5,N
SAIL L4 L3,0.0,0.06,0.17,0.1,0.13,0.16,20.0,17.0,0.76,0.78,0.78,0.82,0.5,N
SAIL L3 L2,0.17,0.06,0.16,0.1,0.1,0.16,22.0,17.0,0.76,0.75,0.77,0.76,0.5,N
DEBARK C2 L2,0.09,0.0,0.07,0.1,0.11,0.16,22.0,17.0,0.83,0.75,0.8,0.76,0.5,N
SAIL L5 L6,0.43,0.29,0.33,0.26,0.5,0.21,5.0,12.0,0.0,0.14,0.2,0.54,0.75,N
SAIL L6 L1,0.43,0.29,0.33,0.3,0.5,0.23,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
SAIL L1 L3,0.25,0.23,0.32,0.23,0.37,0.18,7.0,12.0,0.33,0.68,0.36,0.79,0.5,N
BOARD C2 L3,0.2,0.23,0.32,0.23,0.26,0.18,9.0,12.0,0.44,0.68,0.56,0.79,0.5,N
SAIL L3 L1,0.15,0.14,0.17,0.22,0.28,0.16,9.0,13.0,0.38,0.71,0.39,0.81,0.5,N
SAIL L1 L4,0.17,0.12,0.26,0.12,0.22,0.13,11.0,15.0,0.55,0.71,0.64,0.8,0.5,N
DEBARK C2 L4,0.08,0.11,0.2,0.13,0.25,0.11,11.0,17.0,0.55,0.44,0.5,0.68,0.5,N
SAIL L4 L1,-0.09,0.11,0.19,0.12,0.29,0.11,11.0,18.0,0.55,0.47,0.64,0.69,0.5,N
BOARD C1 L1,0.0,0.11,0.21,0.13,0.29,0.11,11.0,18.0,0.55,0.82,0.64,0.86,0.75,N
SAIL L1 L4,0.14,0.11,0.18,0.13,0.21,0.12,13.0,18.0,0.58,0.79,0.65,0.86,0.75,N
SAIL L4 L5,0.13,0.11,0.17,0.13,0.26,0.12,13.0,18.0,0.62,0.82,0.69,0.86,0.75,N
DEBARK C1 L5,0.0,0.11,0.14,0.13,0.23,0.12,15.0,18.0,0.68,0.82,0.73,0.86,0.5,N
SAIL L5 L4,0.0,0.11,0.16,0.13,0.2,0.12,17.0,18.0,0.72,0.82,0.68,0.86,0.5,N
BOARD C2 L4,0.0,0.11,0.17,0.13,0.14,0.12,19.0,18.0,0.72,0.82,0.74,0.83,0.5,N
SAIL L4 L3,0.0,0.05,0.16,0.1,0.13,0.15,21.0,18.0,0.78,0.79,0.79,0.83,0.5,N
SAIL L3 L2,0.16,0.05,0.15,0.1,0.09,0.15,23.0,18.0,0.77,0.76,0.78,0.78,0.5,N
DEBARK C2 L2,0.08,0.0,0.07,0.1,0.1,0.15,23.0,18.0,0.84,0.76,0.8,0.78,0.5,N
SAIL L5 L4,0.43,0.25,0.47,0.26,0.48,0.2,5.0,11.0,0.0,0.05,0.0,0.5,0.5,N
SAIL L4 L3,0.38,0.25,0.48,0.21,0.42,0.19,6.0,11.0,0.2,0.65,0.25,0.77,0.5,N
BOARD C2 L3,0.22,0.25,0.33,0.22,0.29,0.19,8.0,11.0,0.36,0.65,0.5,0.77,0.5,N
SAIL L3 L4,0.2,0.14,0.32,0.22,0.26,0.15,9.0,13.0,0.44,0.67,0.56,0.77,0.5,N
DEBARK C2 L4,0.2,0.12,0.32,0.18,0.29,0.13,9.0,15.0,0.44,0.36,0.39,0.63,0.5,N
SAIL L4 L1,0.18,0.12,0.21,0.16,0.33,0.13,9.0,16.0,0.44,0.4,0.56,0.66,0.5,N
BOARD C1 L1,0.19,0.12,0.28,0.17,0.33,0.12,9.0,16.0,0.44,0.8,0.56,0.84,0.75,N
SAIL L1 L4,0.2,0.12,0.23,0.14,0.24,0.13,11.0,16.0,0.5,0.77,0.59,0.84,0.75,N
SAIL L4 L5,0.12,0.12,0.29,0.14,0.29,0.13,11.0,16.0,0.55,0.8,0.64,0.84,0.75,N
DEBARK C1 L5,0.0,0.12,0.17,0.14,0.26,0.13,13.0,16.0,0.62,0.8,0.69,0.84,0.5,N
SAIL L5 L4,0.0,0.12,0.23,0.14,0.23,0.13,15.0,16.0,0.68,0.8,0.63,0.84,0.5,N
BOARD C2 L4,0.0,0.12,0.18,0.14,0.16,0.13,17.0,16.0,0.69,0.8,0.71,0.81,0.5,N
SAIL L4 L3,0.05,0.12,0.17,0.1,0.14,0.17,19.0,16.0,0.75,0.77,0.76,0.81,0.5,N
SAIL L3 L2,0.17,0.06,0.17,0.1,0.1,0.17,21.0,16.0,0.75,0.73,0.76,0.75,0.5,N
DEBARK C2 L2,0.09,0.06,0.11,0.1,0.11,0.17,21.0,16.0,0.82,0.73,0.79,0.75,0.5,N
