ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
BOARD C2 L3,0.25,0.16,0.02,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,13,0.8,N
SAIL L3 L4,0.25,0.25,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,12,0.4,N
DEBARK C2 L4,0.25,0.08,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,2,0,0.4,N
SAIL L5 L6,1.0,0.02,0.0,2.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.4,N
SAIL L6 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.4,N
BOARD C1 L1,0.2,0.01,0.0,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
SAIL L1 L2,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.6,N
SAIL L2 L3,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,1.0,N
BOARD C2 L3,0.25,0.16,0.02,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,13,0.8,N
SAIL L3 L4,0.25,0.25,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,12,0.4,N
DEBARK C2 L4,0.25,0.08,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,2,0,0.4,N
SAIL L1 L3,0.33,0.11,0.0,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,15,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,14,0.25,N
BOARD C1 L1,0.25,0.01,0.02,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,13,0.0,N
SAIL L1 L2,0.5,0.01,0.25,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L2 L3,0.33,0.11,0.03,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,18,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L6,1.0,0.02,0.0,2.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.4,N
SAIL L6 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.4,N
BOARD C1 L1,0.2,0.01,0.0,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
SAIL L1 L2,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.6,N
SAIL L2 L1,0.25,0.04,0.02,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,0.6,N
SAIL L1 L3,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,1.0,N
BOARD C2 L3,0.25,0.16,0.02,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,13,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L1 L4,0.25,0.25,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,12,0.4,N
DEBARK C2 L4,0.25,0.08,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,2,0,0.4,N
SAIL L1 L3,0.33,0.11,0.0,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.25,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,16,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,14,0.0,N
SAIL L1 L2,0.5,0.01,0.17,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L2 L3,0.33,0.11,0.03,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L2 L3,0.33,0.11,0.03,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,18,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L2,0.5,0.17,0.0,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.25,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,16,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,14,0.0,N
SAIL L1 L2,0.5,0.01,0.17,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L2 L3,0.33,0.11,0.03,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.01,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,18,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.01,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L2 L3,0.33,0.11,0.03,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L4,0.5,0.1,0.0,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.4,N
SAIL L1 L3,0.25,0.04,0.0,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.8,N
SAIL L3 L2,0.33,0.25,0.0,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.4,N
SAIL L2 L1,0.2,1.0,0.0,2.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L1 L4,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.4,N
DEBARK C2 L4,0.25,0.06,0.0,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.4,N
SAIL L4 L1,0.2,0.02,0.01,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,11,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,8,0.0,N
SAIL L1 L2,0.33,0.0,0.04,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,13,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,7,0,0.4,N
SAIL L5 L4,0.5,0.1,0.0,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.4,N
BOARD C1 L1,0.2,0.01,0.0,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
SAIL L1 L2,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.6,N
SAIL L2 L3,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,1.0,N
BOARD C2 L3,0.25,0.16,0.02,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,13,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L1 L4,0.25,0.25,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,12,0.4,N
DEBARK C2 L4,0.25,0.08,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,2,0,0.4,N
SAIL L1 L3,0.33,0.11,0.0,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,15,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,14,0.25,N
BOARD C1 L1,0.25,0.01,0.02,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,13,0.0,N
SAIL L1 L2,0.5,0.01,0.25,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.01,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L2,0.5,0.17,0.0,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.25,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,16,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,14,0.0,N
SAIL L1 L2,0.5,0.01,0.17,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L4,0.5,0.1,0.0,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.4,N
BOARD C1 L1,0.2,0.01,0.0,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
SAIL L1 L2,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.6,N
SAIL L2 L3,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,1.0,N
BOARD C2 L3,0.25,0.16,0.02,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,13,0.8,N
SAIL L3 L4,0.25,0.25,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,12,0.4,N
DEBARK C2 L4,0.25,0.08,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,2,0,0.4,N
SAIL L2 L3,0.33,0.11,0.03,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,18,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.01,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.01,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L4,0.5,0.1,0.0,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.4,N
SAIL L1 L3,0.25,0.04,0.0,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.8,N
SAIL L3 L4,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.4,N
DEBARK C2 L4,0.25,0.06,0.0,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.4,N
SAIL L4 L1,0.2,0.02,0.01,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,11,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,8,0.0,N
SAIL L1 L2,0.33,0.0,0.04,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,13,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,7,0,0.4,N
SAIL L5 L4,0.5,0.1,0.0,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.4,N
SAIL L1 L3,0.25,0.04,0.0,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L1 L4,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.4,N
DEBARK C2 L4,0.25,0.06,0.0,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.4,N
SAIL L4 L1,0.2,0.02,0.01,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,11,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,8,0.0,N
SAIL L1 L2,0.33,0.0,0.04,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,13,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,7,0,0.4,N
SAIL L2 L3,0.33,0.11,0.03,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L6,1.0,0.02,0.0,2.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.4,N
SAIL L6 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.4,N
BOARD C1 L1,0.2,0.01,0.0,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
SAIL L1 L2,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.6,N
SAIL L2 L1,0.25,0.04,0.02,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,0.6,N
