ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
DEBARK C1 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L2 L3,0.33,0.11,0.03,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L2 L3,0.33,0.11,0.03,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L2,0.5,0.17,0.0,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.25,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,16,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,14,0.0,N
SAIL L1 L2,0.5,0.01,0.17,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L2 L3,0.33,0.11,0.03,1.41,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,18,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.01,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.01,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.01,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,18,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.25,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,16,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,14,0.0,N
SAIL L1 L2,0.5,0.01,0.17,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
