ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_0_0 PLACE_1_0,0.5,0.04,0.06,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.03,0.02,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.04,0.03,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.1,0.02,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,NaN,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.09,0.03,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,NaN,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.12,0.06,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,6,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.17,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.33,0.06,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_2_3,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,NaN,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.05,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.1,0.09,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.06,0.1,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.14,0.17,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.17,0.29,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,NaN,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.25,0.31,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,NaN,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.31,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,NaN,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.25,0.5,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,4,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_2_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.17,0.12,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.17,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.08,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.1,0.09,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.06,0.1,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.14,0.17,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.17,0.29,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,NaN,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.25,0.31,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,NaN,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.31,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,NaN,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.25,0.5,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,4,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_2_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.06,0.02,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.1,0.02,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.5,0.05,1.95,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.17,0.12,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.17,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.08,0.05,1.5299999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.17,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.5,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.06,0.02,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.1,0.02,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.5,0.05,1.95,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.25,0.5,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.5,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.25,0.5,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,4,0.25,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.25,0.5,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.5,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.25,0.5,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,4,0.25,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.25,0.5,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.5,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.25,0.5,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,4,0.25,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.25,N
MOVE PLACE_1_2 PLACE_0_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.25,0.5,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.5,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.25,0.5,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,4,0.25,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.05,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.04,0.06,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.03,0.02,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.04,0.03,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.1,0.02,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.18,0.03,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_2_3,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,NaN,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.02,0.02,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,9,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.04,0.05,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.04,0.06,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.03,0.02,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.04,0.03,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,NaN,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.02,0.03,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,NaN,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.04,0.08,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.06,0.03,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.17,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.33,0.06,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_2_3,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,NaN,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.05,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.1,0.09,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.06,0.1,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.14,0.17,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.17,0.29,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,NaN,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.25,0.31,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,NaN,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.31,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,NaN,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.25,0.5,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,4,NaN,N
MOVE PLACE_2_2 PLACE_1_2,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_1_2 PLACE_0_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,NaN,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.06,0.02,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.1,0.02,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.25,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.12,0.06,2.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.25,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.12,0.06,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,6,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.25,0.04,1.71,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,7,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.5,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.06,0.02,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.1,0.02,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.5,0.05,1.95,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
